	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	pause	pause	pause_pause	131.89833333333334	131.95166666666668	0.972201	0.027799
2	I	3	pause	pause	pause_pause	131.95166666666668	132.00500000000002	0.962246	0.037754
3	I	1	dorsal	coronal	dorsal_coronal	140.275	140.29833333333335	0.912093	0.087907
4	I	2	dorsal	coronal	dorsal_coronal	140.29833333333335	140.3216666666667	0.050823	0.949177
5	I	2	coronal	pause	coronal_pause	135.35533333333333	135.38866666666667	0.404971	0.595029
6	I	1	labial	coronal	labial_coronal	138.475	138.495	0.140661	0.859339
7	I	2	labial	coronal	labial_coronal	138.495	138.51500000000001	0.140661	0.859339
8	I	3	dorsal	coronal	dorsal_coronal	140.3216666666667	140.34500000000003	0.468101	0.531899
9	I	3	dorsal	coronal	dorsal_coronal	116.99766666666666	117.03099999999999	0.398444	0.601556
10	I	2	dorsal	coronal	dorsal_coronal	116.96433333333333	116.99766666666666	0.090810	0.909190
11	I	3	coronal	pause	coronal_pause	135.38866666666667	135.422	0.347060	0.652940
12	I	3	labial	coronal	labial_coronal	138.51500000000001	138.53500000000003	0.140661	0.859339
13	I	1	pause	pause	pause_pause	131.845	131.89833333333334	0.999913	0.000087
14	I	2	dorsal	m	dorsal_m	158.297	158.317	0.140661	0.859339
15	I	1	dorsal	dorsal	dorsal_dorsal	197.64	197.66	0.140661	0.859339
16	I	2	dorsal	coronal	dorsal_coronal	206.96466666666666	206.99133333333333	0.361259	0.638741
17	I	3	dorsal	coronal	dorsal_coronal	167.88500000000002	167.90500000000003	0.140661	0.859339
18	I	3	dorsal	dorsal	dorsal_dorsal	197.68	197.70000000000002	0.140661	0.859339
19	I	3	dorsal	m	dorsal_m	158.317	158.33700000000002	0.140661	0.859339
20	I	2	dorsal	dorsal	dorsal_dorsal	197.66	197.68	0.140661	0.859339
21	I	3	dorsal	coronal	dorsal_coronal	206.168	206.18800000000002	0.140661	0.859339
22	I	1	dorsal	m	dorsal_m	158.277	158.297	0.140661	0.859339
23	I	1	coronal	n	coronal_n	196.39	196.40333333333334	0.140661	0.859339
24	I	3	coronal	pause	coronal_pause	207.49466666666666	207.56799999999998	0.578912	0.421088
25	I	1	coronal	pause	coronal_pause	207.348	207.42133333333334	0.386108	0.613892
26	I	3	dorsal	coronal	dorsal_coronal	206.99133333333333	207.018	0.511134	0.488866
27	I	2	coronal	pause	coronal_pause	207.42133333333334	207.49466666666666	0.329603	0.670397
28	I	1	dorsal	coronal	dorsal_coronal	167.845	167.865	0.140661	0.859339
29	I	1	dorsal	n	dorsal_n	213.156	213.17600000000002	0.140661	0.859339
30	I	2	dorsal	coronal	dorsal_coronal	206.148	206.168	0.140661	0.859339
31	I	2	dorsal	coronal	dorsal_coronal	167.865	167.88500000000002	0.140661	0.859339
32	I	1	dorsal	coronal	dorsal_coronal	206.938	206.96466666666666	0.898404	0.101596
33	I	1	dorsal	coronal	dorsal_coronal	206.128	206.148	0.140661	0.859339
34	I	2	coronal	n	coronal_n	196.40333333333334	196.41666666666669	0.140661	0.859339
35	I	3	coronal	n	coronal_n	196.41666666666669	196.43000000000004	0.140661	0.859339
36	I	2	dorsal	pause	dorsal_pause	227.80966666666666	227.8263333333333	0.140661	0.859339
37	I	1	dorsal	coronal	dorsal_coronal	306.669	306.68566666666663	0.140661	0.859339
38	I	1	coronal	labial	coronal_labial	369.623	369.6463333333333	0.221650	0.778350
39	I	1	m	pause	m_pause	330.186	330.2093333333333	0.943186	0.056814
40	I	2	coronal	labial	coronal_labial	341.846	341.87600000000003	0.774803	0.225197
41	I	2	dorsal	pause	dorsal_pause	220.31	220.32	0.022008	0.977992
42	I	2	coronal	labial	coronal_labial	308.87	308.88	0.006273	0.993727
43	I	3	coronal	labial	coronal_labial	343.53999999999996	343.54999999999995	0.004239	0.995761
44	I	3	dorsal	pause	dorsal_pause	220.32	220.32999999999998	0.012946	0.987054
45	I	2	dorsal	pause	dorsal_pause	214.20266666666666	214.22933333333333	0.983175	0.016825
46	I	1	dorsal	dorsal	dorsal_dorsal	246.07	246.10666666666665	0.140661	0.859339
47	I	3	dorsal	labial	dorsal_labial	234.56033333333335	234.58700000000002	0.561124	0.438876
48	I	3	coronal	labial	coronal_labial	341.87600000000003	341.90600000000006	0.392819	0.607181
49	I	1	dorsal	pause	dorsal_pause	214.176	214.20266666666666	0.153641	0.846359
50	I	3	dorsal	coronal	dorsal_coronal	486.93566666666663	486.95899999999995	0.878220	0.121780
51	I	1	dorsal	pause	dorsal_pause	227.793	227.80966666666666	0.140661	0.859339
52	I	1	dorsal	labial	dorsal_labial	234.507	234.53366666666668	0.936416	0.063584
53	I	2	dorsal	n	dorsal_n	213.17600000000002	213.19600000000003	0.140661	0.859339
54	I	3	coronal	labial	coronal_labial	308.88	308.89	0.010641	0.989359
55	I	2	m	pause	m_pause	330.2093333333333	330.2326666666666	0.777589	0.222411
56	I	3	dorsal	pause	dorsal_pause	227.8263333333333	227.84299999999996	0.140661	0.859339
57	I	3	dorsal	dorsal	dorsal_dorsal	246.14333333333332	246.17999999999998	0.140661	0.859339
58	I	2	dorsal	labial	dorsal_labial	234.53366666666668	234.56033333333335	0.371448	0.628552
59	I	1	dorsal	coronal	dorsal_coronal	486.889	486.9123333333333	0.906463	0.093537
60	I	2	labial	coronal	labial_coronal	403.658	403.68800000000005	0.875984	0.124016
61	I	3	dorsal	pause	dorsal_pause	214.22933333333333	214.256	0.867542	0.132459
62	I	3	dorsal	n	dorsal_n	213.19600000000003	213.21600000000004	0.140661	0.859339
63	I	3	coronal	labial	coronal_labial	369.6696666666666	369.6929999999999	0.181722	0.818278
64	I	3	m	pause	m_pause	330.2326666666666	330.2559999999999	0.947618	0.052382
65	I	1	labial	coronal	labial_coronal	403.628	403.658	0.952444	0.047556
66	I	1	coronal	labial	coronal_labial	341.816	341.846	0.951895	0.048105
67	I	2	dorsal	coronal	dorsal_coronal	306.68566666666663	306.7023333333333	0.140661	0.859339
68	I	3	labial	coronal	labial_coronal	403.68800000000005	403.7180000000001	0.437914	0.562086
69	I	1	dorsal	pause	dorsal_pause	220.3	220.31	0.007697	0.992303
70	I	2	dorsal	dorsal	dorsal_dorsal	246.10666666666665	246.14333333333332	0.140661	0.859339
71	I	1	coronal	labial	coronal_labial	308.86	308.87	0.002895	0.997105
72	I	3	dorsal	coronal	dorsal_coronal	306.7023333333333	306.71899999999994	0.140661	0.859339
73	I	2	coronal	labial	coronal_labial	343.53	343.53999999999996	0.003707	0.996293
74	I	2	dorsal	coronal	dorsal_coronal	486.9123333333333	486.93566666666663	0.973022	0.026978
75	I	1	coronal	labial	coronal_labial	343.52	343.53	0.002877	0.997123
76	I	2	coronal	labial	coronal_labial	369.6463333333333	369.6696666666666	0.954686	0.045314
77	A	1	m	coronal	m_coronal	1167.127	1167.1503333333333	0.573666	0.426334
78	A	1	coronal	m	coronal_m	1126.099	1126.1256666666666	0.016571	0.983429
79	A	3	coronal	m	coronal_m	1126.1523333333332	1126.1789999999999	0.017331	0.982669
80	A	3	coronal	m	coronal_m	1131.7523333333334	1131.779	0.058178	0.941822
81	A	3	dorsal	coronal	dorsal_coronal	1125.469	1125.489	0.140661	0.859339
82	A	3	coronal	coronal	coronal_coronal	1166.7836666666667	1166.807	0.264538	0.735462
83	A	1	coronal	m	coronal_m	1131.699	1131.7256666666667	0.150653	0.849347
84	A	3	m	coronal	m_coronal	1127.639	1127.6689999999999	0.050571	0.949429
85	A	2	coronal	m	coronal_m	1131.7256666666667	1131.7523333333334	0.332651	0.667349
86	A	1	coronal	coronal	coronal_coronal	1166.737	1166.7603333333334	0.928748	0.071252
87	A	2	dorsal	coronal	dorsal_coronal	1125.449	1125.469	0.140661	0.859339
88	A	2	pause	labial	pause_labial	1164.267	1164.287	0.140661	0.859339
89	A	3	dorsal	coronal	dorsal_coronal	1122.273	1122.3029999999999	0.327516	0.672484
90	A	1	dorsal	coronal	dorsal_coronal	1125.429	1125.449	0.140661	0.859339
91	A	3	m	pause	m_pause	1160.882	1160.892	0.004646	0.995354
92	A	2	coronal	coronal	coronal_coronal	1166.7603333333334	1166.7836666666667	0.108244	0.891756
93	A	3	coronal	coronal	coronal_coronal	1173.212	1173.242	0.066831	0.933169
94	A	1	labial	coronal	labial_coronal	1134.739	1134.7723333333333	0.816459	0.183541
95	A	2	dorsal	coronal	dorsal_coronal	1122.243	1122.273	0.409346	0.590654
96	A	2	pause	labial	pause_labial	1136.7386666666666	1136.7553333333333	0.140661	0.859339
97	A	1	m	coronal	m_coronal	1127.579	1127.609	0.141354	0.858646
98	A	1	pause	labial	pause_labial	1164.247	1164.267	0.140661	0.859339
99	A	1	coronal	coronal	coronal_coronal	1173.152	1173.182	0.561979	0.438021
100	A	2	m	coronal	m_coronal	1127.609	1127.639	0.029502	0.970498
101	A	1	pause	pause	pause_pause	1145.17	1145.21	0.794268	0.205731
102	A	2	coronal	coronal	coronal_coronal	1173.182	1173.212	0.072726	0.927274
103	A	3	labial	coronal	labial_coronal	1134.8056666666666	1134.839	0.252467	0.747533
104	A	2	labial	coronal	labial_coronal	1134.7723333333333	1134.8056666666666	0.030378	0.969622
105	A	2	pause	pause	pause_pause	1145.21	1145.25	0.552738	0.447261
106	A	3	pause	pause	pause_pause	1145.25	1145.29	0.321559	0.678441
107	A	1	pause	labial	pause_labial	1136.722	1136.7386666666666	0.140661	0.859339
108	A	1	dorsal	coronal	dorsal_coronal	1122.213	1122.243	0.207741	0.792259
109	A	2	m	pause	m_pause	1160.872	1160.882	0.005060	0.994940
110	A	1	m	pause	m_pause	1160.862	1160.872	0.006581	0.993419
111	A	2	coronal	m	coronal_m	1126.1256666666666	1126.1523333333332	0.066331	0.933669
112	A	3	pause	labial	pause_labial	1164.287	1164.307	0.140661	0.859339
113	A	3	pause	labial	pause_labial	1136.7553333333333	1136.772	0.140661	0.859339
114	A	2	m	coronal	m_coronal	1167.1503333333333	1167.1736666666666	0.054397	0.945603
115	A	3	m	coronal	m_coronal	1167.1736666666666	1167.197	0.101425	0.898575
116	A	1	coronal	coronal	coronal_coronal	1212.96	1212.9866666666667	0.065776	0.934224
117	A	1	coronal	labial	coronal_labial	1213.48	1213.5366666666666	0.775133	0.224867
118	A	1	coronal	coronal	coronal_coronal	1203.458	1203.4846666666667	0.386561	0.613439
119	A	2	coronal	coronal	coronal_coronal	1186.1443333333334	1186.1676666666667	0.224581	0.775419
120	A	3	coronal	coronal	coronal_coronal	1213.0133333333333	1213.04	0.091133	0.908867
121	A	3	coronal	coronal	coronal_coronal	1186.1676666666667	1186.191	0.036686	0.963314
122	A	2	m	coronal	m_coronal	1201.788	1201.808	0.140661	0.859339
123	A	3	dorsal	labial	dorsal_labial	1199.0026666666668	1199.016	0.140661	0.859339
124	A	3	coronal	dorsal	coronal_dorsal	1184.0606666666667	1184.074	0.140661	0.859339
125	A	1	coronal	coronal	coronal_coronal	1203.608	1203.6313333333333	0.335345	0.664655
126	A	3	m	coronal	m_coronal	1201.808	1201.828	0.140661	0.859339
127	A	3	m	coronal	m_coronal	1202.2146666666665	1202.2379999999998	0.478986	0.521014
128	A	3	dorsal	pause	dorsal_pause	1206.3366666666666	1206.36	0.206184	0.793816
129	A	1	coronal	n	coronal_n	1184.154	1184.1706666666666	0.140661	0.859339
130	A	1	m	pause	m_pause	1185.054	1185.104	0.078937	0.921063
131	A	1	m	coronal	m_coronal	1182.804	1182.8306666666667	0.133934	0.866066
132	A	1	dorsal	pause	dorsal_pause	1206.29	1206.3133333333333	0.165485	0.834515
133	A	1	m	coronal	m_coronal	1197.086	1197.1093333333333	0.572679	0.427321
134	A	1	coronal	dorsal	coronal_dorsal	1184.034	1184.0473333333334	0.140661	0.859339
135	A	3	coronal	labial	coronal_labial	1213.5933333333332	1213.6499999999999	0.308832	0.691168
136	A	1	dorsal	labial	dorsal_labial	1198.976	1198.9893333333334	0.140661	0.859339
137	A	2	coronal	labial	coronal_labial	1213.5366666666666	1213.5933333333332	0.473340	0.526660
138	A	1	coronal	coronal	coronal_coronal	1186.121	1186.1443333333334	0.036299	0.963701
139	A	3	m	coronal	m_coronal	1182.8573333333334	1182.884	0.295398	0.704602
140	A	2	m	coronal	m_coronal	1197.1093333333333	1197.1326666666666	0.170303	0.829697
141	A	3	dorsal	coronal	dorsal_coronal	1207.3333333333333	1207.35	0.140661	0.859339
142	A	3	coronal	coronal	coronal_coronal	1203.6546666666666	1203.6779999999999	0.226542	0.773458
143	A	2	m	coronal	m_coronal	1182.8306666666667	1182.8573333333334	0.167974	0.832026
144	A	1	m	coronal	m_coronal	1201.768	1201.788	0.140661	0.859339
145	A	2	coronal	coronal	coronal_coronal	1212.9866666666667	1213.0133333333333	0.109228	0.890772
146	A	2	m	pause	m_pause	1185.104	1185.154	0.099293	0.900707
147	A	2	coronal	coronal	coronal_coronal	1203.6313333333333	1203.6546666666666	0.145900	0.854100
148	A	2	m	coronal	m_coronal	1202.1913333333332	1202.2146666666665	0.450279	0.549721
149	A	1	dorsal	coronal	dorsal_coronal	1207.3	1207.3166666666666	0.140661	0.859339
150	A	2	dorsal	pause	dorsal_pause	1206.3133333333333	1206.3366666666666	0.056298	0.943702
151	A	2	coronal	coronal	coronal_coronal	1203.4846666666667	1203.5113333333334	0.111729	0.888271
152	A	3	m	coronal	m_coronal	1197.1326666666666	1197.156	0.526635	0.473365
153	A	2	dorsal	coronal	dorsal_coronal	1207.3166666666666	1207.3333333333333	0.140661	0.859339
154	A	1	m	coronal	m_coronal	1202.168	1202.1913333333332	0.845138	0.154862
155	A	3	coronal	coronal	coronal_coronal	1203.5113333333334	1203.538	0.259521	0.740479
156	A	2	dorsal	labial	dorsal_labial	1198.9893333333334	1199.0026666666668	0.140661	0.859339
157	A	2	coronal	n	coronal_n	1184.1706666666666	1184.1873333333333	0.140661	0.859339
158	A	3	coronal	n	coronal_n	1184.1873333333333	1184.204	0.140661	0.859339
159	A	2	coronal	dorsal	coronal_dorsal	1184.0473333333334	1184.0606666666667	0.140661	0.859339
160	A	3	m	pause	m_pause	1185.154	1185.204	0.921070	0.078930
161	I	2	labial	dorsal	labial_dorsal	15.344666666666667	15.381333333333334	0.140661	0.859339
162	I	3	labial	dorsal	labial_dorsal	15.381333333333334	15.418000000000001	0.140661	0.859339
163	I	1	labial	dorsal	labial_dorsal	15.308	15.344666666666667	0.140661	0.859339
164	I	1	n	labial	n_labial	64.311	64.34100000000001	0.765259	0.234741
165	I	2	coronal	labial	coronal_labial	45.86533333333333	45.888666666666666	0.338032	0.661968
166	I	1	labial	coronal	labial_coronal	63.811	63.84433333333333	0.528516	0.471484
167	I	1	coronal	labial	coronal_labial	45.842	45.86533333333333	0.956450	0.043550
168	I	3	coronal	labial	coronal_labial	45.888666666666666	45.912	0.128827	0.871173
169	I	3	coronal	coronal	coronal_coronal	44.572	44.592000000000006	0.140661	0.859339
170	I	2	labial	coronal	labial_coronal	63.84433333333333	63.87766666666666	0.986493	0.013507
171	I	2	n	labial	n_labial	64.34100000000001	64.37100000000001	0.445492	0.554509
172	I	3	labial	coronal	labial_coronal	63.87766666666666	63.910999999999994	0.921283	0.078717
