	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	pause	pause	pause_pause	131.89833333333334	131.95166666666668	0.730586	0.269414
2	I	3	pause	pause	pause_pause	131.95166666666668	132.00500000000002	0.688306	0.311694
3	I	1	dorsal	coronal	dorsal_coronal	140.275	140.29833333333335	0.826251	0.173749
4	I	2	dorsal	coronal	dorsal_coronal	140.29833333333335	140.3216666666667	0.351635	0.648365
5	I	2	coronal	pause	coronal_pause	135.35533333333333	135.38866666666667	0.374784	0.625216
6	I	1	labial	coronal	labial_coronal	138.475	138.495	0.181556	0.818444
7	I	2	labial	coronal	labial_coronal	138.495	138.51500000000001	0.181556	0.818444
8	I	3	dorsal	coronal	dorsal_coronal	140.3216666666667	140.34500000000003	0.404894	0.595106
9	I	3	dorsal	coronal	dorsal_coronal	116.99766666666666	117.03099999999999	0.665098	0.334902
10	I	2	dorsal	coronal	dorsal_coronal	116.96433333333333	116.99766666666666	0.456501	0.543499
11	I	3	coronal	pause	coronal_pause	135.38866666666667	135.422	0.609908	0.390091
12	I	3	labial	coronal	labial_coronal	138.51500000000001	138.53500000000003	0.181556	0.818444
13	I	1	pause	pause	pause_pause	131.845	131.89833333333334	0.605801	0.394199
14	I	2	dorsal	m	dorsal_m	158.297	158.317	0.181556	0.818444
15	I	1	dorsal	dorsal	dorsal_dorsal	197.64	197.66	0.181556	0.818444
16	I	2	dorsal	coronal	dorsal_coronal	206.96466666666666	206.99133333333333	0.669214	0.330786
17	I	3	dorsal	coronal	dorsal_coronal	167.88500000000002	167.90500000000003	0.181556	0.818444
18	I	3	dorsal	dorsal	dorsal_dorsal	197.68	197.70000000000002	0.181556	0.818444
19	I	3	dorsal	m	dorsal_m	158.317	158.33700000000002	0.181556	0.818444
20	I	2	dorsal	dorsal	dorsal_dorsal	197.66	197.68	0.181556	0.818444
21	I	3	dorsal	coronal	dorsal_coronal	206.168	206.18800000000002	0.181556	0.818444
22	I	1	dorsal	m	dorsal_m	158.277	158.297	0.181556	0.818444
23	I	1	coronal	n	coronal_n	196.39	196.40333333333334	0.181556	0.818444
24	I	3	coronal	pause	coronal_pause	207.49466666666666	207.56799999999998	0.767209	0.232791
25	I	1	coronal	pause	coronal_pause	207.348	207.42133333333334	0.457491	0.542509
26	I	3	dorsal	coronal	dorsal_coronal	206.99133333333333	207.018	0.645247	0.354753
27	I	2	coronal	pause	coronal_pause	207.42133333333334	207.49466666666666	0.615337	0.384663
28	I	1	dorsal	coronal	dorsal_coronal	167.845	167.865	0.181556	0.818444
29	I	1	dorsal	n	dorsal_n	213.156	213.17600000000002	0.181556	0.818444
30	I	2	dorsal	coronal	dorsal_coronal	206.148	206.168	0.181556	0.818444
31	I	2	dorsal	coronal	dorsal_coronal	167.865	167.88500000000002	0.181556	0.818444
32	I	1	dorsal	coronal	dorsal_coronal	206.938	206.96466666666666	0.496183	0.503817
33	I	1	dorsal	coronal	dorsal_coronal	206.128	206.148	0.181556	0.818444
34	I	2	coronal	n	coronal_n	196.40333333333334	196.41666666666669	0.181556	0.818444
35	I	3	coronal	n	coronal_n	196.41666666666669	196.43000000000004	0.181556	0.818444
36	I	2	dorsal	pause	dorsal_pause	227.80966666666666	227.8263333333333	0.181556	0.818444
37	I	1	dorsal	coronal	dorsal_coronal	306.669	306.68566666666663	0.181556	0.818444
38	I	1	coronal	labial	coronal_labial	369.623	369.6463333333333	0.462365	0.537635
39	I	1	m	pause	m_pause	330.186	330.2093333333333	0.694462	0.305538
40	I	2	coronal	labial	coronal_labial	341.846	341.87600000000003	0.443764	0.556237
41	I	2	dorsal	pause	dorsal_pause	220.31	220.32	0.021825	0.978175
42	I	2	coronal	labial	coronal_labial	308.87	308.88	0.013103	0.986897
43	I	3	coronal	labial	coronal_labial	343.53999999999996	343.54999999999995	0.030746	0.969254
44	I	3	dorsal	pause	dorsal_pause	220.32	220.32999999999998	0.019197	0.980803
45	I	2	dorsal	pause	dorsal_pause	214.20266666666666	214.22933333333333	0.877858	0.122142
46	I	1	dorsal	dorsal	dorsal_dorsal	246.07	246.10666666666665	0.181556	0.818444
47	I	3	dorsal	labial	dorsal_labial	234.56033333333335	234.58700000000002	0.607367	0.392633
48	I	3	coronal	labial	coronal_labial	341.87600000000003	341.90600000000006	0.640459	0.359541
49	I	1	dorsal	pause	dorsal_pause	214.176	214.20266666666666	0.629700	0.370300
50	I	3	dorsal	coronal	dorsal_coronal	486.93566666666663	486.95899999999995	0.832518	0.167482
51	I	1	dorsal	pause	dorsal_pause	227.793	227.80966666666666	0.181556	0.818444
52	I	1	dorsal	labial	dorsal_labial	234.507	234.53366666666668	0.810436	0.189564
53	I	2	dorsal	n	dorsal_n	213.17600000000002	213.19600000000003	0.181556	0.818444
54	I	3	coronal	labial	coronal_labial	308.88	308.89	0.014172	0.985828
55	I	2	m	pause	m_pause	330.2093333333333	330.2326666666666	0.791819	0.208181
56	I	3	dorsal	pause	dorsal_pause	227.8263333333333	227.84299999999996	0.181556	0.818444
57	I	3	dorsal	dorsal	dorsal_dorsal	246.14333333333332	246.17999999999998	0.181556	0.818444
58	I	2	dorsal	labial	dorsal_labial	234.53366666666668	234.56033333333335	0.699644	0.300356
59	I	1	dorsal	coronal	dorsal_coronal	486.889	486.9123333333333	0.865842	0.134158
60	I	2	labial	coronal	labial_coronal	403.658	403.68800000000005	0.440425	0.559575
61	I	3	dorsal	pause	dorsal_pause	214.22933333333333	214.256	0.625799	0.374201
62	I	3	dorsal	n	dorsal_n	213.19600000000003	213.21600000000004	0.181556	0.818444
63	I	3	coronal	labial	coronal_labial	369.6696666666666	369.6929999999999	0.616482	0.383518
64	I	3	m	pause	m_pause	330.2326666666666	330.2559999999999	0.598494	0.401507
65	I	1	labial	coronal	labial_coronal	403.628	403.658	0.834935	0.165065
66	I	1	coronal	labial	coronal_labial	341.816	341.846	0.647088	0.352912
67	I	2	dorsal	coronal	dorsal_coronal	306.68566666666663	306.7023333333333	0.181556	0.818444
68	I	3	labial	coronal	labial_coronal	403.68800000000005	403.7180000000001	0.616418	0.383582
69	I	1	dorsal	pause	dorsal_pause	220.3	220.31	0.020493	0.979507
70	I	2	dorsal	dorsal	dorsal_dorsal	246.10666666666665	246.14333333333332	0.181556	0.818444
71	I	1	coronal	labial	coronal_labial	308.86	308.87	0.021561	0.978439
72	I	3	dorsal	coronal	dorsal_coronal	306.7023333333333	306.71899999999994	0.181556	0.818444
73	I	2	coronal	labial	coronal_labial	343.53	343.53999999999996	0.028465	0.971535
74	I	2	dorsal	coronal	dorsal_coronal	486.9123333333333	486.93566666666663	0.777125	0.222875
75	I	1	coronal	labial	coronal_labial	343.52	343.53	0.018348	0.981652
76	I	2	coronal	labial	coronal_labial	369.6463333333333	369.6696666666666	0.717270	0.282730
77	A	1	m	coronal	m_coronal	1167.127	1167.1503333333333	0.807771	0.192229
78	A	1	coronal	m	coronal_m	1126.099	1126.1256666666666	0.325575	0.674425
79	A	3	coronal	m	coronal_m	1126.1523333333332	1126.1789999999999	0.307473	0.692527
80	A	3	coronal	m	coronal_m	1131.7523333333334	1131.779	0.408168	0.591832
81	A	3	dorsal	coronal	dorsal_coronal	1125.469	1125.489	0.181556	0.818444
82	A	3	coronal	coronal	coronal_coronal	1166.7836666666667	1166.807	0.595977	0.404023
83	A	1	coronal	m	coronal_m	1131.699	1131.7256666666667	0.497043	0.502957
84	A	3	m	coronal	m_coronal	1127.639	1127.6689999999999	0.486713	0.513287
85	A	2	coronal	m	coronal_m	1131.7256666666667	1131.7523333333334	0.302859	0.697141
86	A	1	coronal	coronal	coronal_coronal	1166.737	1166.7603333333334	0.857922	0.142078
87	A	2	dorsal	coronal	dorsal_coronal	1125.449	1125.469	0.181556	0.818444
88	A	2	pause	labial	pause_labial	1164.267	1164.287	0.181556	0.818444
89	A	3	dorsal	coronal	dorsal_coronal	1122.273	1122.3029999999999	0.667853	0.332147
90	A	1	dorsal	coronal	dorsal_coronal	1125.429	1125.449	0.181556	0.818444
91	A	3	m	pause	m_pause	1160.882	1160.892	0.014820	0.985180
92	A	2	coronal	coronal	coronal_coronal	1166.7603333333334	1166.7836666666667	0.745449	0.254551
93	A	3	coronal	coronal	coronal_coronal	1173.212	1173.242	0.467800	0.532200
94	A	1	labial	coronal	labial_coronal	1134.739	1134.7723333333333	0.590786	0.409214
95	A	2	dorsal	coronal	dorsal_coronal	1122.243	1122.273	0.468815	0.531185
96	A	2	pause	labial	pause_labial	1136.7386666666666	1136.7553333333333	0.181556	0.818444
97	A	1	m	coronal	m_coronal	1127.579	1127.609	0.562606	0.437394
98	A	1	pause	labial	pause_labial	1164.247	1164.267	0.181556	0.818444
99	A	1	coronal	coronal	coronal_coronal	1173.152	1173.182	0.522143	0.477857
100	A	2	m	coronal	m_coronal	1127.609	1127.639	0.526562	0.473438
101	A	1	pause	pause	pause_pause	1145.17	1145.21	0.665631	0.334369
102	A	2	coronal	coronal	coronal_coronal	1173.182	1173.212	0.404078	0.595922
103	A	3	labial	coronal	labial_coronal	1134.8056666666666	1134.839	0.605599	0.394401
104	A	2	labial	coronal	labial_coronal	1134.7723333333333	1134.8056666666666	0.346053	0.653947
105	A	2	pause	pause	pause_pause	1145.21	1145.25	0.779623	0.220377
106	A	3	pause	pause	pause_pause	1145.25	1145.29	0.664822	0.335178
107	A	1	pause	labial	pause_labial	1136.722	1136.7386666666666	0.181556	0.818444
108	A	1	dorsal	coronal	dorsal_coronal	1122.213	1122.243	0.523964	0.476036
109	A	2	m	pause	m_pause	1160.872	1160.882	0.020084	0.979916
110	A	1	m	pause	m_pause	1160.862	1160.872	0.020724	0.979275
111	A	2	coronal	m	coronal_m	1126.1256666666666	1126.1523333333332	0.266503	0.733497
112	A	3	pause	labial	pause_labial	1164.287	1164.307	0.181556	0.818444
113	A	3	pause	labial	pause_labial	1136.7553333333333	1136.772	0.181556	0.818444
114	A	2	m	coronal	m_coronal	1167.1503333333333	1167.1736666666666	0.525136	0.474864
115	A	3	m	coronal	m_coronal	1167.1736666666666	1167.197	0.670921	0.329079
116	A	1	coronal	coronal	coronal_coronal	1212.96	1212.9866666666667	0.644226	0.355774
117	A	1	coronal	labial	coronal_labial	1213.48	1213.5366666666666	0.257969	0.742031
118	A	1	coronal	coronal	coronal_coronal	1203.458	1203.4846666666667	0.531491	0.468509
119	A	2	coronal	coronal	coronal_coronal	1186.1443333333334	1186.1676666666667	0.425862	0.574138
120	A	3	coronal	coronal	coronal_coronal	1213.0133333333333	1213.04	0.565827	0.434173
121	A	3	coronal	coronal	coronal_coronal	1186.1676666666667	1186.191	0.466814	0.533186
122	A	2	m	coronal	m_coronal	1201.788	1201.808	0.181556	0.818444
123	A	3	dorsal	labial	dorsal_labial	1199.0026666666668	1199.016	0.181556	0.818444
124	A	3	coronal	dorsal	coronal_dorsal	1184.0606666666667	1184.074	0.181556	0.818444
125	A	1	coronal	coronal	coronal_coronal	1203.608	1203.6313333333333	0.438213	0.561787
126	A	3	m	coronal	m_coronal	1201.808	1201.828	0.181556	0.818444
127	A	3	m	coronal	m_coronal	1202.2146666666665	1202.2379999999998	0.566834	0.433166
128	A	3	dorsal	pause	dorsal_pause	1206.3366666666666	1206.36	0.455294	0.544706
129	A	1	coronal	n	coronal_n	1184.154	1184.1706666666666	0.181556	0.818444
130	A	1	m	pause	m_pause	1185.054	1185.104	0.579786	0.420214
131	A	1	m	coronal	m_coronal	1182.804	1182.8306666666667	0.633484	0.366516
132	A	1	dorsal	pause	dorsal_pause	1206.29	1206.3133333333333	0.370880	0.629120
133	A	1	m	coronal	m_coronal	1197.086	1197.1093333333333	0.731957	0.268043
134	A	1	coronal	dorsal	coronal_dorsal	1184.034	1184.0473333333334	0.181556	0.818444
135	A	3	coronal	labial	coronal_labial	1213.5933333333332	1213.6499999999999	0.357354	0.642646
136	A	1	dorsal	labial	dorsal_labial	1198.976	1198.9893333333334	0.181556	0.818444
137	A	2	coronal	labial	coronal_labial	1213.5366666666666	1213.5933333333332	0.401367	0.598633
138	A	1	coronal	coronal	coronal_coronal	1186.121	1186.1443333333334	0.527612	0.472388
139	A	3	m	coronal	m_coronal	1182.8573333333334	1182.884	0.645318	0.354682
140	A	2	m	coronal	m_coronal	1197.1093333333333	1197.1326666666666	0.535062	0.464938
141	A	3	dorsal	coronal	dorsal_coronal	1207.3333333333333	1207.35	0.181556	0.818444
142	A	3	coronal	coronal	coronal_coronal	1203.6546666666666	1203.6779999999999	0.763710	0.236290
143	A	2	m	coronal	m_coronal	1182.8306666666667	1182.8573333333334	0.384960	0.615040
144	A	1	m	coronal	m_coronal	1201.768	1201.788	0.181556	0.818444
145	A	2	coronal	coronal	coronal_coronal	1212.9866666666667	1213.0133333333333	0.651981	0.348019
146	A	2	m	pause	m_pause	1185.104	1185.154	0.587392	0.412608
147	A	2	coronal	coronal	coronal_coronal	1203.6313333333333	1203.6546666666666	0.485319	0.514681
148	A	2	m	coronal	m_coronal	1202.1913333333332	1202.2146666666665	0.524096	0.475904
149	A	1	dorsal	coronal	dorsal_coronal	1207.3	1207.3166666666666	0.181556	0.818444
150	A	2	dorsal	pause	dorsal_pause	1206.3133333333333	1206.3366666666666	0.421842	0.578158
151	A	2	coronal	coronal	coronal_coronal	1203.4846666666667	1203.5113333333334	0.609342	0.390658
152	A	3	m	coronal	m_coronal	1197.1326666666666	1197.156	0.663033	0.336967
153	A	2	dorsal	coronal	dorsal_coronal	1207.3166666666666	1207.3333333333333	0.181556	0.818444
154	A	1	m	coronal	m_coronal	1202.168	1202.1913333333332	0.667989	0.332011
155	A	3	coronal	coronal	coronal_coronal	1203.5113333333334	1203.538	0.769711	0.230289
156	A	2	dorsal	labial	dorsal_labial	1198.9893333333334	1199.0026666666668	0.181556	0.818444
157	A	2	coronal	n	coronal_n	1184.1706666666666	1184.1873333333333	0.181556	0.818444
158	A	3	coronal	n	coronal_n	1184.1873333333333	1184.204	0.181556	0.818444
159	A	2	coronal	dorsal	coronal_dorsal	1184.0473333333334	1184.0606666666667	0.181556	0.818444
160	A	3	m	pause	m_pause	1185.154	1185.204	0.763459	0.236541
161	I	2	labial	dorsal	labial_dorsal	15.344666666666667	15.381333333333334	0.181556	0.818444
162	I	3	labial	dorsal	labial_dorsal	15.381333333333334	15.418000000000001	0.181556	0.818444
163	I	1	labial	dorsal	labial_dorsal	15.308	15.344666666666667	0.181556	0.818444
164	I	1	n	labial	n_labial	64.311	64.34100000000001	0.797758	0.202242
165	I	2	coronal	labial	coronal_labial	45.86533333333333	45.888666666666666	0.683858	0.316142
166	I	1	labial	coronal	labial_coronal	63.811	63.84433333333333	0.448687	0.551313
167	I	1	coronal	labial	coronal_labial	45.842	45.86533333333333	0.844603	0.155397
168	I	3	coronal	labial	coronal_labial	45.888666666666666	45.912	0.245690	0.754310
169	I	3	coronal	coronal	coronal_coronal	44.572	44.592000000000006	0.181556	0.818444
170	I	2	labial	coronal	labial_coronal	63.84433333333333	63.87766666666666	0.742796	0.257204
171	I	2	n	labial	n_labial	64.34100000000001	64.37100000000001	0.802511	0.197489
172	I	3	labial	coronal	labial_coronal	63.87766666666666	63.910999999999994	0.679522	0.320478
173	I	2	coronal	coronal	coronal_coronal	44.552	44.572	0.181556	0.818444
174	I	1	coronal	coronal	coronal_coronal	44.532	44.552	0.181556	0.818444
175	I	3	n	labial	n_labial	64.37100000000001	64.40100000000001	0.900718	0.099282
176	I	3	labial	coronal	labial_coronal	106.18199999999999	106.22199999999998	0.770066	0.229934
177	I	2	labial	m	labial_m	121.075	121.105	0.849299	0.150701
178	I	3	labial	m	labial_m	121.105	121.135	0.867686	0.132314
179	I	1	m	coronal	m_coronal	87.997	88.03366666666666	0.181556	0.818444
180	I	3	m	n	m_n	122.30166666666668	122.32500000000002	0.729034	0.270966
181	I	2	labial	coronal	labial_coronal	106.142	106.18199999999999	0.836433	0.163567
182	I	1	labial	coronal	labial_coronal	106.102	106.142	0.822538	0.177462
183	I	1	m	n	m_n	122.255	122.27833333333334	0.625107	0.374893
184	I	3	m	coronal	m_coronal	88.07033333333332	88.10699999999999	0.181556	0.818444
185	I	2	m	n	m_n	122.27833333333334	122.30166666666668	0.798104	0.201896
186	I	1	labial	m	labial_m	121.045	121.075	0.907001	0.092999
187	I	2	m	coronal	m_coronal	88.03366666666666	88.07033333333332	0.181556	0.818444
188	I	1	coronal	coronal	coronal_coronal	187.706	187.72933333333333	0.874219	0.125781
189	I	2	coronal	m	coronal_m	177.81866666666667	177.83533333333335	0.181556	0.818444
190	I	3	labial	coronal	labial_coronal	175.49866666666665	175.54199999999997	0.719805	0.280195
191	I	2	labial	coronal	labial_coronal	175.45533333333333	175.49866666666665	0.842754	0.157246
192	I	2	pause	coronal	pause_coronal	225.52666666666667	225.59333333333333	0.893671	0.106329
193	I	3	coronal	m	coronal_m	177.83533333333335	177.85200000000003	0.181556	0.818444
194	I	3	coronal	coronal	coronal_coronal	187.75266666666667	187.776	0.684342	0.315658
195	I	2	labial	coronal	labial_coronal	192.53866666666667	192.57533333333333	0.181556	0.818444
196	I	2	coronal	coronal	coronal_coronal	206.20166666666668	206.22833333333335	0.891142	0.108858
197	I	1	labial	coronal	labial_coronal	175.412	175.45533333333333	0.840136	0.159864
