	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	pause	pause	pause_pause	131.89833333333334	131.95166666666668	0.716129	0.283872
2	I	3	pause	pause	pause_pause	131.95166666666668	132.00500000000002	0.715707	0.284293
3	I	1	dorsal	coronal	dorsal_coronal	140.275	140.29833333333335	0.892543	0.107457
4	I	2	dorsal	coronal	dorsal_coronal	140.29833333333335	140.3216666666667	0.203799	0.796201
5	I	2	coronal	pause	coronal_pause	135.35533333333333	135.38866666666667	0.397415	0.602585
6	I	1	labial	coronal	labial_coronal	138.475	138.495	0.166877	0.833123
7	I	2	labial	coronal	labial_coronal	138.495	138.51500000000001	0.166877	0.833123
8	I	3	dorsal	coronal	dorsal_coronal	140.3216666666667	140.34500000000003	0.379678	0.620322
9	I	3	dorsal	coronal	dorsal_coronal	116.99766666666666	117.03099999999999	0.690155	0.309845
10	I	2	dorsal	coronal	dorsal_coronal	116.96433333333333	116.99766666666666	0.408018	0.591982
11	I	3	coronal	pause	coronal_pause	135.38866666666667	135.422	0.562364	0.437636
12	I	3	labial	coronal	labial_coronal	138.51500000000001	138.53500000000003	0.166877	0.833123
13	I	1	pause	pause	pause_pause	131.845	131.89833333333334	0.722659	0.277341
14	I	2	dorsal	m	dorsal_m	158.297	158.317	0.166877	0.833123
15	I	1	dorsal	dorsal	dorsal_dorsal	197.64	197.66	0.166877	0.833123
16	I	2	dorsal	coronal	dorsal_coronal	206.96466666666666	206.99133333333333	0.593761	0.406239
17	I	3	dorsal	coronal	dorsal_coronal	167.88500000000002	167.90500000000003	0.166877	0.833123
18	I	3	dorsal	dorsal	dorsal_dorsal	197.68	197.70000000000002	0.166877	0.833123
19	I	3	dorsal	m	dorsal_m	158.317	158.33700000000002	0.166877	0.833123
20	I	2	dorsal	dorsal	dorsal_dorsal	197.66	197.68	0.166877	0.833123
21	I	3	dorsal	coronal	dorsal_coronal	206.168	206.18800000000002	0.166877	0.833123
22	I	1	dorsal	m	dorsal_m	158.277	158.297	0.166877	0.833123
23	I	1	coronal	n	coronal_n	196.39	196.40333333333334	0.166877	0.833123
24	I	3	coronal	pause	coronal_pause	207.49466666666666	207.56799999999998	0.805056	0.194944
25	I	1	coronal	pause	coronal_pause	207.348	207.42133333333334	0.455828	0.544172
26	I	3	dorsal	coronal	dorsal_coronal	206.99133333333333	207.018	0.532741	0.467259
27	I	2	coronal	pause	coronal_pause	207.42133333333334	207.49466666666666	0.458018	0.541982
28	I	1	dorsal	coronal	dorsal_coronal	167.845	167.865	0.166877	0.833123
29	I	1	dorsal	n	dorsal_n	213.156	213.17600000000002	0.166877	0.833123
30	I	2	dorsal	coronal	dorsal_coronal	206.148	206.168	0.166877	0.833123
31	I	2	dorsal	coronal	dorsal_coronal	167.865	167.88500000000002	0.166877	0.833123
32	I	1	dorsal	coronal	dorsal_coronal	206.938	206.96466666666666	0.652935	0.347065
33	I	1	dorsal	coronal	dorsal_coronal	206.128	206.148	0.166877	0.833123
34	I	2	coronal	n	coronal_n	196.40333333333334	196.41666666666669	0.166877	0.833123
35	I	3	coronal	n	coronal_n	196.41666666666669	196.43000000000004	0.166877	0.833123
36	I	2	dorsal	pause	dorsal_pause	227.80966666666666	227.8263333333333	0.166877	0.833123
37	I	1	dorsal	coronal	dorsal_coronal	306.669	306.68566666666663	0.166877	0.833123
38	I	1	coronal	labial	coronal_labial	369.623	369.6463333333333	0.454698	0.545302
39	I	1	m	pause	m_pause	330.186	330.2093333333333	0.809439	0.190562
40	I	2	coronal	labial	coronal_labial	341.846	341.87600000000003	0.480173	0.519827
41	I	2	dorsal	pause	dorsal_pause	220.31	220.32	0.065401	0.934599
42	I	2	coronal	labial	coronal_labial	308.87	308.88	0.029838	0.970162
43	I	3	coronal	labial	coronal_labial	343.53999999999996	343.54999999999995	0.046255	0.953744
44	I	3	dorsal	pause	dorsal_pause	220.32	220.32999999999998	0.059839	0.940161
45	I	2	dorsal	pause	dorsal_pause	214.20266666666666	214.22933333333333	0.926199	0.073801
46	I	1	dorsal	dorsal	dorsal_dorsal	246.07	246.10666666666665	0.166877	0.833123
47	I	3	dorsal	labial	dorsal_labial	234.56033333333335	234.58700000000002	0.539943	0.460058
48	I	3	coronal	labial	coronal_labial	341.87600000000003	341.90600000000006	0.618957	0.381043
49	I	1	dorsal	pause	dorsal_pause	214.176	214.20266666666666	0.552203	0.447797
50	I	3	dorsal	coronal	dorsal_coronal	486.93566666666663	486.95899999999995	0.870672	0.129328
51	I	1	dorsal	pause	dorsal_pause	227.793	227.80966666666666	0.166877	0.833123
52	I	1	dorsal	labial	dorsal_labial	234.507	234.53366666666668	0.857907	0.142093
53	I	2	dorsal	n	dorsal_n	213.17600000000002	213.19600000000003	0.166877	0.833123
54	I	3	coronal	labial	coronal_labial	308.88	308.89	0.032179	0.967821
55	I	2	m	pause	m_pause	330.2093333333333	330.2326666666666	0.837946	0.162054
56	I	3	dorsal	pause	dorsal_pause	227.8263333333333	227.84299999999996	0.166877	0.833123
57	I	3	dorsal	dorsal	dorsal_dorsal	246.14333333333332	246.17999999999998	0.166877	0.833123
58	I	2	dorsal	labial	dorsal_labial	234.53366666666668	234.56033333333335	0.679199	0.320801
59	I	1	dorsal	coronal	dorsal_coronal	486.889	486.9123333333333	0.914265	0.085735
60	I	2	labial	coronal	labial_coronal	403.658	403.68800000000005	0.581086	0.418914
61	I	3	dorsal	pause	dorsal_pause	214.22933333333333	214.256	0.495958	0.504042
62	I	3	dorsal	n	dorsal_n	213.19600000000003	213.21600000000004	0.166877	0.833123
63	I	3	coronal	labial	coronal_labial	369.6696666666666	369.6929999999999	0.619887	0.380113
64	I	3	m	pause	m_pause	330.2326666666666	330.2559999999999	0.702923	0.297077
65	I	1	labial	coronal	labial_coronal	403.628	403.658	0.928312	0.071688
66	I	1	coronal	labial	coronal_labial	341.816	341.846	0.760982	0.239018
67	I	2	dorsal	coronal	dorsal_coronal	306.68566666666663	306.7023333333333	0.166877	0.833123
68	I	3	labial	coronal	labial_coronal	403.68800000000005	403.7180000000001	0.569130	0.430870
69	I	1	dorsal	pause	dorsal_pause	220.3	220.31	0.050128	0.949872
70	I	2	dorsal	dorsal	dorsal_dorsal	246.10666666666665	246.14333333333332	0.166877	0.833123
71	I	1	coronal	labial	coronal_labial	308.86	308.87	0.054554	0.945446
72	I	3	dorsal	coronal	dorsal_coronal	306.7023333333333	306.71899999999994	0.166877	0.833123
73	I	2	coronal	labial	coronal_labial	343.53	343.53999999999996	0.050035	0.949965
74	I	2	dorsal	coronal	dorsal_coronal	486.9123333333333	486.93566666666663	0.919933	0.080067
75	I	1	coronal	labial	coronal_labial	343.52	343.53	0.027859	0.972142
76	I	2	coronal	labial	coronal_labial	369.6463333333333	369.6696666666666	0.836112	0.163888
77	A	1	m	coronal	m_coronal	1167.127	1167.1503333333333	0.758544	0.241456
78	A	1	coronal	m	coronal_m	1126.099	1126.1256666666666	0.346153	0.653847
79	A	3	coronal	m	coronal_m	1126.1523333333332	1126.1789999999999	0.214330	0.785670
80	A	3	coronal	m	coronal_m	1131.7523333333334	1131.779	0.322975	0.677025
81	A	3	dorsal	coronal	dorsal_coronal	1125.469	1125.489	0.166877	0.833123
82	A	3	coronal	coronal	coronal_coronal	1166.7836666666667	1166.807	0.586415	0.413585
83	A	1	coronal	m	coronal_m	1131.699	1131.7256666666667	0.492604	0.507396
84	A	3	m	coronal	m_coronal	1127.639	1127.6689999999999	0.476052	0.523948
85	A	2	coronal	m	coronal_m	1131.7256666666667	1131.7523333333334	0.187955	0.812045
86	A	1	coronal	coronal	coronal_coronal	1166.737	1166.7603333333334	0.948620	0.051380
87	A	2	dorsal	coronal	dorsal_coronal	1125.449	1125.469	0.166877	0.833123
88	A	2	pause	labial	pause_labial	1164.267	1164.287	0.166877	0.833123
89	A	3	dorsal	coronal	dorsal_coronal	1122.273	1122.3029999999999	0.579602	0.420398
90	A	1	dorsal	coronal	dorsal_coronal	1125.429	1125.449	0.166877	0.833123
