	precision_0	recall_0	f1_score_0	support_0	precision_1	recall_1	f1_score_1	support_1	f1_score_accuracy	support_accuracy	precision_macro_avg	recall_macro_avg	f1_score_macro_avg	support_macro_avg	precision_weighted_avg	recall_weighted_avg	f1_score_weighted_avg	support_weighted_avg
03_12_07_nb1_1_16	0.93	0.96	0.94	26	0.96	0.92	0.94	26	0.94	52	0.94	0.94	0.94	52	0.94	0.94	0.94	52
03_12_07_nb1_2_16	0.92	0.92	0.92	26	0.92	0.92	0.92	26	0.92	52	0.92	0.92	0.92	52	0.92	0.92	0.92	52
04_12_07_nb1_1_16	0.75	0.92	0.83	26	0.90	0.69	0.78	26	0.81	52	0.82	0.81	0.81	52	0.83	0.81	0.81	52
04_12_07_nb1_2_16	0.78	0.96	0.86	26	0.95	0.73	0.83	26	0.85	52	0.87	0.85	0.84	52	0.87	0.85	0.84	52
04_12_07_nb2_1_16	0.93	0.96	0.94	26	0.96	0.92	0.94	26	0.94	52	0.94	0.94	0.94	52	0.94	0.94	0.94	52
04_12_07_nb2_2_16	0.92	0.92	0.92	26	0.92	0.92	0.92	26	0.92	52	0.92	0.92	0.92	52	0.92	0.92	0.92	52
04_12_07_nb3_1_16	0.95	0.81	0.88	26	0.83	0.96	0.89	26	0.88	52	0.89	0.88	0.88	52	0.89	0.88	0.88	52
04_12_07_nb3_2_16	0.81	0.96	0.88	26	0.95	0.77	0.85	26	0.87	52	0.88	0.87	0.86	52	0.88	0.87	0.86	52
05_12_07_nb1_1_16	0.96	1.00	0.98	26	1.00	0.96	0.98	26	0.98	52	0.98	0.98	0.98	52	0.98	0.98	0.98	52
05_12_07_nb1_2_16	0.92	0.92	0.92	26	0.92	0.92	0.92	26	0.92	52	0.92	0.92	0.92	52	0.92	0.92	0.92	52
14_11_07_nb1_1_16	0.74	0.96	0.83	26	0.94	0.65	0.77	26	0.81	52	0.84	0.81	0.80	52	0.84	0.81	0.80	52
14_11_07_nb1_2_16	0.89	0.65	0.76	26	0.73	0.92	0.81	26	0.79	52	0.81	0.79	0.78	52	0.81	0.79	0.78	52
14_11_07_nb2_1_16	0.88	0.88	0.88	26	0.88	0.88	0.88	26	0.88	52	0.88	0.88	0.88	52	0.88	0.88	0.88	52
14_11_07_nb2_2_16	0.78	0.96	0.86	26	0.95	0.73	0.83	26	0.85	52	0.87	0.85	0.84	52	0.87	0.85	0.84	52
16_11_07_nb1_1_16	0.88	0.81	0.84	26	0.82	0.88	0.85	26	0.85	52	0.85	0.85	0.85	52	0.85	0.85	0.85	52
16_11_07_nb1_2_16	0.83	0.73	0.78	26	0.76	0.85	0.80	26	0.79	52	0.79	0.79	0.79	52	0.79	0.79	0.79	52
16_11_07_nb2_1_16	0.92	0.88	0.90	26	0.89	0.92	0.91	26	0.90	52	0.90	0.90	0.90	52	0.90	0.90	0.90	52
16_11_07_nb2_2_16	0.81	0.85	0.83	26	0.84	0.81	0.82	26	0.83	52	0.83	0.83	0.83	52	0.83	0.83	0.83	52
20_11_07_nb1_1_16	0.86	0.92	0.89	26	0.92	0.85	0.88	26	0.88	52	0.89	0.88	0.88	52	0.89	0.88	0.88	52
20_11_07_nb1_2_16	0.96	1.00	0.98	26	1.00	0.96	0.98	26	0.98	52	0.98	0.98	0.98	52	0.98	0.98	0.98	52
22_11_07_nb1_1_16	0.89	0.92	0.91	26	0.92	0.88	0.90	26	0.90	52	0.90	0.90	0.90	52	0.90	0.90	0.90	52
22_11_07_nb1_2_16	1.00	0.92	0.96	26	0.93	1.00	0.96	26	0.96	52	0.96	0.96	0.96	52	0.96	0.96	0.96	52
22_11_07_nb2_1_16	0.81	0.85	0.83	26	0.84	0.81	0.82	26	0.83	52	0.83	0.83	0.83	52	0.83	0.83	0.83	52
22_11_07_nb2_2_16	1.00	0.96	0.98	26	0.96	1.00	0.98	26	0.98	52	0.98	0.98	0.98	52	0.98	0.98	0.98	52
23_11_07_nb1_1_16	0.81	0.81	0.81	26	0.81	0.81	0.81	26	0.81	52	0.81	0.81	0.81	52	0.81	0.81	0.81	52
23_11_07_nb1_2_16	0.86	0.96	0.91	26	0.96	0.85	0.90	26	0.90	52	0.91	0.90	0.90	52	0.91	0.90	0.90	52
26_11_07_nb1_1_16	0.86	0.96	0.91	26	0.96	0.85	0.90	26	0.90	52	0.91	0.90	0.90	52	0.91	0.90	0.90	52
26_11_07_nb1_2_16	0.88	0.85	0.86	26	0.85	0.88	0.87	26	0.87	52	0.87	0.87	0.87	52	0.87	0.87	0.87	52
26_11_07_nb2_1_16	0.92	0.88	0.90	26	0.89	0.92	0.91	26	0.90	52	0.90	0.90	0.90	52	0.90	0.90	0.90	52
26_11_07_nb2_2_16	0.93	0.96	0.94	26	0.96	0.92	0.94	26	0.94	52	0.94	0.94	0.94	52	0.94	0.94	0.94	52
26_11_07_nb3_1_16	0.96	0.96	0.96	26	0.96	0.96	0.96	26	0.96	52	0.96	0.96	0.96	52	0.96	0.96	0.96	52
26_11_07_nb3_2_16	0.89	0.96	0.93	26	0.96	0.88	0.92	26	0.92	52	0.93	0.92	0.92	52	0.93	0.92	0.92	52
27_11_07_nb1_1_16	0.81	0.81	0.81	26	0.81	0.81	0.81	26	0.81	52	0.81	0.81	0.81	52	0.81	0.81	0.81	52
27_11_07_nb1_2_16	0.93	1.00	0.96	26	1.00	0.92	0.96	26	0.96	52	0.96	0.96	0.96	52	0.96	0.96	0.96	52
27_11_07_nb2_1_16	0.92	0.88	0.90	26	0.89	0.92	0.91	26	0.90	52	0.90	0.90	0.90	52	0.90	0.90	0.90	52
27_11_07_nb2_2_16	0.88	0.85	0.86	26	0.85	0.88	0.87	26	0.87	52	0.87	0.87	0.87	52	0.87	0.87	0.87	52
28_11_07_nb1_1_16	0.90	1.00	0.95	26	1.00	0.88	0.94	26	0.94	52	0.95	0.94	0.94	52	0.95	0.94	0.94	52
28_11_07_nb1_2_16	0.92	0.92	0.92	26	0.92	0.92	0.92	26	0.92	52	0.92	0.92	0.92	52	0.92	0.92	0.92	52
28_11_07_nb2_1_16	0.96	0.88	0.92	26	0.89	0.96	0.93	26	0.92	52	0.93	0.92	0.92	52	0.93	0.92	0.92	52
28_11_07_nb2_2_16	0.89	0.96	0.93	26	0.96	0.88	0.92	26	0.92	52	0.93	0.92	0.92	52	0.93	0.92	0.92	52
29_11_07_nb1_2_16	0.76	0.85	0.80	26	0.83	0.73	0.78	26	0.79	52	0.79	0.79	0.79	52	0.79	0.79	0.79	52
29_11_07_nb2_1_16	0.80	0.92	0.86	26	0.91	0.77	0.83	26	0.85	52	0.85	0.85	0.85	52	0.85	0.85	0.85	52
29_11_07_nb2_2_16	0.87	1.00	0.93	26	1.00	0.85	0.92	26	0.92	52	0.93	0.92	0.92	52	0.93	0.92	0.92	52
30_11_07_nb1_1_16	0.88	0.88	0.88	26	0.88	0.88	0.88	26	0.88	52	0.88	0.88	0.88	52	0.88	0.88	0.88	52
30_11_07_nb1_2_16	0.88	0.88	0.88	26	0.88	0.88	0.88	26	0.88	52	0.88	0.88	0.88	52	0.88	0.88	0.88	52
