	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1	E	coronal	dorsal	coronal_dorsal	0.677658	0.322342
2	E	coronal	coronal	coronal_coronal	0.494100	0.505900
3	E	coronal	pause	coronal_pause	0.536244	0.463756
4	E	dorsal	dorsal	dorsal_dorsal	0.827229	0.172771
5	E	labial	coronal	labial_coronal	0.688651	0.311349
6	E	labial	coronal	labial_coronal	0.660681	0.339319
7	E	m	dorsal	m_dorsal	0.866386	0.133614
8	E	dorsal	n	dorsal_n	0.636499	0.363501
9	E	coronal	coronal	coronal_coronal	0.299738	0.700262
10	E	labial	coronal	labial_coronal	0.652964	0.347036
11	E	m	coronal	m_coronal	0.616254	0.383746
12	E	dorsal	coronal	dorsal_coronal	0.810239	0.189761
13	a	pause	coronal	pause_coronal	0.581932	0.418068
14	a	n	dorsal	n_dorsal	0.755899	0.244101
15	a	coronal	dorsal	coronal_dorsal	0.732453	0.267547
16	a	coronal	coronal	coronal_coronal	0.758566	0.241434
17	a	labial	dorsal	labial_dorsal	0.731573	0.268427
18	a	labial	coronal	labial_coronal	0.646095	0.353905
19	a	coronal	pause	coronal_pause	0.614164	0.385836
20	a	coronal	dorsal	coronal_dorsal	0.716368	0.283632
21	a	dorsal	pause	dorsal_pause	0.740297	0.259703
22	a	coronal	dorsal	coronal_dorsal	0.833375	0.166625
23	E	coronal	n	coronal_n	0.789388	0.210612
24	E	m	dorsal	m_dorsal	0.630396	0.369604
25	E	coronal	labial	coronal_labial	0.709648	0.290352
26	E	dorsal	pause	dorsal_pause	0.822792	0.177208
27	E	coronal	dorsal	coronal_dorsal	0.637228	0.362772
28	E	dorsal	pause	dorsal_pause	0.641802	0.358198
29	E	dorsal	coronal	dorsal_coronal	0.695197	0.304803
30	E	m	dorsal	m_dorsal	0.709021	0.290979
31	a	dorsal	pause	dorsal_pause	0.429237	0.570763
32	E	dorsal	pause	dorsal_pause	0.666302	0.333698
33	E	labial	dorsal	labial_dorsal	0.695426	0.304574
34	a	labial	coronal	labial_coronal	0.718391	0.281609
35	E	coronal	n	coronal_n	0.802823	0.197177
36	E	coronal	dorsal	coronal_dorsal	0.495531	0.504469
37	a	dorsal	coronal	dorsal_coronal	0.640372	0.359628
38	E	dorsal	coronal	dorsal_coronal	0.579407	0.420593
39	a	coronal	dorsal	coronal_dorsal	0.771030	0.228970
40	a	coronal	dorsal	coronal_dorsal	0.585912	0.414088
41	a	coronal	coronal	coronal_coronal	0.747763	0.252237
42	a	dorsal	coronal	dorsal_coronal	0.721782	0.278218
43	a	coronal	coronal	coronal_coronal	0.705913	0.294087
44	a	dorsal	coronal	dorsal_coronal	0.659598	0.340402
45	a	coronal	dorsal	coronal_dorsal	0.611848	0.388151
46	a	m	coronal	m_coronal	0.722856	0.277144
47	a	dorsal	dorsal	dorsal_dorsal	0.704219	0.295781
48	a	labial	dorsal	labial_dorsal	0.722274	0.277726
49	E	m	coronal	m_coronal	0.671373	0.328627
50	E	dorsal	pause	dorsal_pause	0.573407	0.426593
51	a	pause	dorsal	pause_dorsal	0.575757	0.424243
52	a	coronal	coronal	coronal_coronal	0.614861	0.385139
53	E	coronal	dorsal	coronal_dorsal	0.537982	0.462018
54	a	coronal	labial	coronal_labial	0.778950	0.221050
55	E	pause	coronal	pause_coronal	0.550283	0.449717
56	E	n	labial	n_labial	0.480233	0.519767
57	E	coronal	pause	coronal_pause	0.556955	0.443045
58	E	dorsal	pause	dorsal_pause	0.547558	0.452442
59	E	m	labial	m_labial	0.493568	0.506432
60	E	coronal	coronal	coronal_coronal	0.710232	0.289768
61	E	dorsal	dorsal	dorsal_dorsal	0.621184	0.378816
62	E	dorsal	dorsal	dorsal_dorsal	0.686606	0.313394
63	E	dorsal	dorsal	dorsal_dorsal	0.472297	0.527703
64	E	dorsal	coronal	dorsal_coronal	0.739858	0.260142
65	a	coronal	labial	coronal_labial	0.575102	0.424897
66	a	labial	labial	labial_labial	0.693494	0.306506
67	a	coronal	coronal	coronal_coronal	0.802038	0.197962
68	a	coronal	labial	coronal_labial	0.652831	0.347169
69	a	dorsal	pause	dorsal_pause	0.237961	0.762039
70	a	coronal	pause	coronal_pause	0.552628	0.447372
71	a	coronal	labial	coronal_labial	0.817163	0.182837
72	a	dorsal	pause	dorsal_pause	0.440651	0.559349
73	a	coronal	labial	coronal_labial	0.690836	0.309164
74	a	coronal	labial	coronal_labial	0.805724	0.194276
75	a	dorsal	pause	dorsal_pause	0.520160	0.479840
76	a	labial	coronal	labial_coronal	0.719891	0.280109
77	a	labial	coronal	labial_coronal	0.815803	0.184197
78	E	labial	dorsal	labial_dorsal	0.650128	0.349872
79	E	coronal	dorsal	coronal_dorsal	0.729224	0.270776
80	E	coronal	n	coronal_n	0.818181	0.181819
81	E	coronal	n	coronal_n	0.680097	0.319903
82	E	coronal	coronal	coronal_coronal	0.677984	0.322016
83	E	dorsal	dorsal	dorsal_dorsal	0.797332	0.202668
84	E	labial	coronal	labial_coronal	0.729321	0.270679
85	E	coronal	m	coronal_m	0.735475	0.264525
86	E	coronal	dorsal	coronal_dorsal	0.741869	0.258131
87	E	coronal	pause	coronal_pause	0.649274	0.350726
88	E	m	coronal	m_coronal	0.831455	0.168545
89	E	coronal	pause	coronal_pause	0.590595	0.409405
90	E	labial	labial	labial_labial	0.734349	0.265651
91	a	coronal	coronal	coronal_coronal	0.688214	0.311786
92	a	dorsal	pause	dorsal_pause	0.604892	0.395108
93	a	labial	labial	labial_labial	0.806474	0.193526
94	a	dorsal	pause	dorsal_pause	0.348489	0.651511
95	a	labial	coronal	labial_coronal	0.589453	0.410547
96	a	labial	coronal	labial_coronal	0.558753	0.441247
97	a	coronal	pause	coronal_pause	0.681552	0.318448
98	a	coronal	coronal	coronal_coronal	0.405387	0.594613
99	a	pause	dorsal	pause_dorsal	0.458072	0.541929
100	a	coronal	coronal	coronal_coronal	0.780443	0.219557
101	a	coronal	pause	coronal_pause	0.425780	0.574220
102	a	coronal	pause	coronal_pause	0.552719	0.447281
103	a	coronal	pause	coronal_pause	0.482421	0.517579
104	E	labial	dorsal	labial_dorsal	0.690679	0.309321
105	E	coronal	coronal	coronal_coronal	0.598252	0.401748
106	E	n	labial	n_labial	0.561978	0.438022
107	E	dorsal	n	dorsal_n	0.569273	0.430727
108	E	labial	coronal	labial_coronal	0.661529	0.338471
109	E	dorsal	pause	dorsal_pause	0.282102	0.717898
110	E	m	coronal	m_coronal	0.595174	0.404826
111	E	dorsal	coronal	dorsal_coronal	0.690865	0.309135
112	E	dorsal	n	dorsal_n	0.659046	0.340954
113	E	coronal	dorsal	coronal_dorsal	0.709966	0.290034
114	E	labial	labial	labial_labial	0.642110	0.357890
115	E	coronal	coronal	coronal_coronal	0.536315	0.463685
116	E	dorsal	labial	dorsal_labial	0.858221	0.141779
117	a	labial	coronal	labial_coronal	0.777692	0.222308
118	a	labial	pause	labial_pause	0.524812	0.475188
119	a	labial	dorsal	labial_dorsal	0.712653	0.287347
120	a	coronal	labial	coronal_labial	0.497822	0.502178
121	a	dorsal	pause	dorsal_pause	0.091138	0.908862
122	a	dorsal	pause	dorsal_pause	0.302767	0.697233
123	a	m	n	m_n	0.434416	0.565584
124	a	pause	dorsal	pause_dorsal	0.723610	0.276390
125	a	pause	pause	pause_pause	0.548589	0.451411
126	a	m	labial	m_labial	0.638563	0.361437
127	a	dorsal	dorsal	dorsal_dorsal	0.626988	0.373012
128	a	dorsal	labial	dorsal_labial	0.449594	0.550406
129	a	coronal	labial	coronal_labial	0.347455	0.652545
130	E	coronal	coronal	coronal_coronal	0.764039	0.235962
131	E	dorsal	coronal	dorsal_coronal	0.665232	0.334768
132	E	dorsal	pause	dorsal_pause	0.902265	0.097735
133	E	m	pause	m_pause	0.833140	0.166860
134	E	dorsal	coronal	dorsal_coronal	0.527195	0.472805
135	E	dorsal	pause	dorsal_pause	0.821821	0.178179
136	E	coronal	dorsal	coronal_dorsal	0.610558	0.389442
137	E	dorsal	coronal	dorsal_coronal	0.515530	0.484470
138	E	coronal	coronal	coronal_coronal	0.860241	0.139759
139	E	coronal	coronal	coronal_coronal	0.769775	0.230225
140	E	dorsal	m	dorsal_m	0.658489	0.341511
141	E	pause	coronal	pause_coronal	0.422329	0.577671
142	E	labial	coronal	labial_coronal	0.155924	0.844076
143	a	coronal	pause	coronal_pause	0.535327	0.464673
144	a	coronal	labial	coronal_labial	0.574917	0.425083
145	a	dorsal	pause	dorsal_pause	0.535964	0.464036
146	a	dorsal	pause	dorsal_pause	0.393322	0.606678
147	a	coronal	pause	coronal_pause	0.507253	0.492747
148	a	coronal	pause	coronal_pause	0.532312	0.467688
149	a	coronal	pause	coronal_pause	0.709449	0.290551
150	a	dorsal	pause	dorsal_pause	0.313038	0.686962
151	a	dorsal	labial	dorsal_labial	0.172121	0.827879
152	a	labial	dorsal	labial_dorsal	0.679865	0.320135
153	a	coronal	coronal	coronal_coronal	0.381558	0.618442
154	a	pause	dorsal	pause_dorsal	0.536913	0.463087
155	a	coronal	pause	coronal_pause	0.379849	0.620151
156	E	dorsal	coronal	dorsal_coronal	0.760929	0.239071
157	E	coronal	pause	coronal_pause	0.297523	0.702477
158	E	coronal	m	coronal_m	0.567348	0.432652
159	E	dorsal	pause	dorsal_pause	0.625849	0.374151
160	E	m	labial	m_labial	0.669480	0.330520
161	E	m	m	m_m	0.629025	0.370975
162	E	pause	labial	pause_labial	0.794222	0.205778
163	E	coronal	n	coronal_n	0.700829	0.299171
164	E	labial	pause	labial_pause	0.642422	0.357578
