	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
2	E	coronal	coronal	coronal_coronal	0.999989	0.000011
3	E	coronal	pause	coronal_pause	0.997750	0.002250
4	E	dorsal	dorsal	dorsal_dorsal	0.978098	0.021902
5	E	labial	coronal	labial_coronal	0.999996	0.000004
6	E	labial	coronal	labial_coronal	0.988031	0.011969
7	E	m	dorsal	m_dorsal	0.999995	0.000005
8	E	dorsal	n	dorsal_n	1.000000	0.000000
9	E	coronal	coronal	coronal_coronal	0.991732	0.008268
10	E	labial	coronal	labial_coronal	0.972525	0.027475
11	E	m	coronal	m_coronal	0.523335	0.476665
12	E	dorsal	coronal	dorsal_coronal	0.999677	0.000323
13	a	pause	coronal	pause_coronal	0.984945	0.015055
14	a	n	dorsal	n_dorsal	0.253942	0.746058
15	a	coronal	dorsal	coronal_dorsal	0.996120	0.003880
16	a	coronal	coronal	coronal_coronal	0.997071	0.002929
17	a	labial	dorsal	labial_dorsal	0.782596	0.217404
18	a	labial	coronal	labial_coronal	1.000000	0.000000
19	a	coronal	pause	coronal_pause	0.999494	0.000506
20	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
21	a	dorsal	pause	dorsal_pause	0.980098	0.019902
22	a	coronal	dorsal	coronal_dorsal	0.934824	0.065176
23	E	coronal	n	coronal_n	0.999960	0.000040
24	E	m	dorsal	m_dorsal	1.000000	0.000000
25	E	coronal	labial	coronal_labial	0.999714	0.000286
26	E	dorsal	pause	dorsal_pause	0.995741	0.004259
27	E	coronal	dorsal	coronal_dorsal	0.999992	0.000008
28	E	dorsal	pause	dorsal_pause	0.999630	0.000370
29	E	dorsal	coronal	dorsal_coronal	0.898914	0.101086
30	E	m	dorsal	m_dorsal	0.999849	0.000151
31	a	dorsal	pause	dorsal_pause	0.984332	0.015668
32	E	dorsal	pause	dorsal_pause	0.999985	0.000015
33	E	labial	dorsal	labial_dorsal	1.000000	0.000000
34	a	labial	coronal	labial_coronal	0.989094	0.010906
35	E	coronal	n	coronal_n	1.000000	0.000000
36	E	coronal	dorsal	coronal_dorsal	0.999991	0.000009
37	a	dorsal	coronal	dorsal_coronal	0.997282	0.002718
38	E	dorsal	coronal	dorsal_coronal	0.999987	0.000013
39	a	coronal	dorsal	coronal_dorsal	0.999996	0.000004
40	a	coronal	dorsal	coronal_dorsal	0.999733	0.000267
41	a	coronal	coronal	coronal_coronal	0.993735	0.006265
42	a	dorsal	coronal	dorsal_coronal	0.999995	0.000005
43	a	coronal	coronal	coronal_coronal	0.999971	0.000029
44	a	dorsal	coronal	dorsal_coronal	0.999925	0.000075
45	a	coronal	dorsal	coronal_dorsal	0.995904	0.004096
46	a	m	coronal	m_coronal	0.999997	0.000003
47	a	dorsal	dorsal	dorsal_dorsal	0.947098	0.052902
48	a	labial	dorsal	labial_dorsal	0.882311	0.117689
49	E	m	coronal	m_coronal	0.778134	0.221866
50	E	dorsal	pause	dorsal_pause	0.907815	0.092185
51	a	pause	dorsal	pause_dorsal	1.000000	0.000000
52	a	coronal	coronal	coronal_coronal	1.000000	0.000000
53	E	coronal	dorsal	coronal_dorsal	0.932904	0.067096
54	a	coronal	labial	coronal_labial	1.000000	0.000000
55	E	pause	coronal	pause_coronal	0.999995	0.000005
56	E	n	labial	n_labial	0.996565	0.003435
57	E	coronal	pause	coronal_pause	0.999201	0.000799
58	E	dorsal	pause	dorsal_pause	0.999999	0.000001
59	E	m	labial	m_labial	0.999873	0.000127
60	E	coronal	coronal	coronal_coronal	1.000000	0.000000
61	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
62	E	dorsal	dorsal	dorsal_dorsal	0.999886	0.000114
63	E	dorsal	dorsal	dorsal_dorsal	0.999527	0.000473
64	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
65	a	coronal	labial	coronal_labial	0.999573	0.000427
66	a	labial	labial	labial_labial	0.979986	0.020014
67	a	coronal	coronal	coronal_coronal	0.999900	0.000100
68	a	coronal	labial	coronal_labial	0.992103	0.007897
69	a	dorsal	pause	dorsal_pause	0.986839	0.013161
70	a	coronal	pause	coronal_pause	0.999901	0.000099
71	a	coronal	labial	coronal_labial	0.744056	0.255944
72	a	dorsal	pause	dorsal_pause	0.006758	0.993242
73	a	coronal	labial	coronal_labial	0.996508	0.003492
74	a	coronal	labial	coronal_labial	0.999979	0.000021
75	a	dorsal	pause	dorsal_pause	0.000000	1.000000
76	a	labial	coronal	labial_coronal	0.997279	0.002721
77	a	labial	coronal	labial_coronal	0.911112	0.088888
78	E	labial	dorsal	labial_dorsal	0.999998	0.000002
79	E	coronal	dorsal	coronal_dorsal	0.999989	0.000011
80	E	coronal	n	coronal_n	0.998929	0.001071
81	E	coronal	n	coronal_n	0.999997	0.000003
82	E	coronal	coronal	coronal_coronal	0.999996	0.000004
83	E	dorsal	dorsal	dorsal_dorsal	0.999985	0.000015
84	E	labial	coronal	labial_coronal	0.999011	0.000989
85	E	coronal	m	coronal_m	0.999852	0.000148
86	E	coronal	dorsal	coronal_dorsal	0.999984	0.000016
87	E	coronal	pause	coronal_pause	1.000000	0.000000
88	E	m	coronal	m_coronal	0.999962	0.000038
89	E	coronal	pause	coronal_pause	1.000000	0.000000
90	E	labial	labial	labial_labial	0.999918	0.000082
91	a	coronal	coronal	coronal_coronal	0.999308	0.000692
92	a	dorsal	pause	dorsal_pause	0.999993	0.000007
93	a	labial	labial	labial_labial	0.999997	0.000003
94	a	dorsal	pause	dorsal_pause	0.995802	0.004198
95	a	labial	coronal	labial_coronal	1.000000	0.000000
96	a	labial	coronal	labial_coronal	0.903443	0.096557
97	a	coronal	pause	coronal_pause	0.946063	0.053937
98	a	coronal	coronal	coronal_coronal	0.999964	0.000036
99	a	pause	dorsal	pause_dorsal	0.313546	0.686454
100	a	coronal	coronal	coronal_coronal	0.999996	0.000004
101	a	coronal	pause	coronal_pause	0.900137	0.099863
102	a	coronal	pause	coronal_pause	0.999821	0.000179
103	a	coronal	pause	coronal_pause	0.637811	0.362189
104	E	labial	dorsal	labial_dorsal	0.982164	0.017836
105	E	coronal	coronal	coronal_coronal	1.000000	0.000000
106	E	n	labial	n_labial	1.000000	0.000000
107	E	dorsal	n	dorsal_n	0.999999	0.000001
