	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1	E	coronal	dorsal	coronal_dorsal	0.723129	0.276871
2	E	coronal	coronal	coronal_coronal	0.560210	0.439790
3	E	coronal	pause	coronal_pause	0.638788	0.361212
4	E	dorsal	dorsal	dorsal_dorsal	0.855071	0.144929
5	E	labial	coronal	labial_coronal	0.665358	0.334642
6	E	labial	coronal	labial_coronal	0.651625	0.348375
7	E	m	dorsal	m_dorsal	0.887829	0.112171
8	E	dorsal	n	dorsal_n	0.722616	0.277384
9	E	coronal	coronal	coronal_coronal	0.318556	0.681444
10	E	labial	coronal	labial_coronal	0.585584	0.414416
11	E	m	coronal	m_coronal	0.601375	0.398625
12	E	dorsal	coronal	dorsal_coronal	0.833528	0.166472
13	a	pause	coronal	pause_coronal	0.519566	0.480434
14	a	n	dorsal	n_dorsal	0.728488	0.271512
15	a	coronal	dorsal	coronal_dorsal	0.738900	0.261100
16	a	coronal	coronal	coronal_coronal	0.762692	0.237308
17	a	labial	dorsal	labial_dorsal	0.676560	0.323440
18	a	labial	coronal	labial_coronal	0.850258	0.149742
19	a	coronal	pause	coronal_pause	0.749694	0.250306
20	a	coronal	dorsal	coronal_dorsal	0.748733	0.251267
21	a	dorsal	pause	dorsal_pause	0.738284	0.261716
22	a	coronal	dorsal	coronal_dorsal	0.869114	0.130886
23	E	coronal	n	coronal_n	0.780830	0.219170
24	E	m	dorsal	m_dorsal	0.637142	0.362858
25	E	coronal	labial	coronal_labial	0.687724	0.312276
26	E	dorsal	pause	dorsal_pause	0.810279	0.189721
27	E	coronal	dorsal	coronal_dorsal	0.741654	0.258346
28	E	dorsal	pause	dorsal_pause	0.730965	0.269036
29	E	dorsal	coronal	dorsal_coronal	0.651514	0.348486
30	E	m	dorsal	m_dorsal	0.751707	0.248293
31	a	dorsal	pause	dorsal_pause	0.500069	0.499931
32	E	dorsal	pause	dorsal_pause	0.714647	0.285353
33	E	labial	dorsal	labial_dorsal	0.709157	0.290843
34	a	labial	coronal	labial_coronal	0.733244	0.266756
35	E	coronal	n	coronal_n	0.826301	0.173699
36	E	coronal	dorsal	coronal_dorsal	0.522863	0.477137
37	a	dorsal	coronal	dorsal_coronal	0.677026	0.322974
38	E	dorsal	coronal	dorsal_coronal	0.613640	0.386360
39	a	coronal	dorsal	coronal_dorsal	0.808121	0.191879
40	a	coronal	dorsal	coronal_dorsal	0.570006	0.429994
41	a	coronal	coronal	coronal_coronal	0.767996	0.232004
42	a	dorsal	coronal	dorsal_coronal	0.669766	0.330234
43	a	coronal	coronal	coronal_coronal	0.721908	0.278092
44	a	dorsal	coronal	dorsal_coronal	0.738070	0.261930
45	a	coronal	dorsal	coronal_dorsal	0.698456	0.301544
46	a	m	coronal	m_coronal	0.724711	0.275289
47	a	dorsal	dorsal	dorsal_dorsal	0.729206	0.270794
48	a	labial	dorsal	labial_dorsal	0.761165	0.238835
49	E	m	coronal	m_coronal	0.686316	0.313684
50	E	dorsal	pause	dorsal_pause	0.572262	0.427738
51	a	pause	dorsal	pause_dorsal	0.615564	0.384436
52	a	coronal	coronal	coronal_coronal	0.695162	0.304838
53	E	coronal	dorsal	coronal_dorsal	0.588494	0.411506
54	a	coronal	labial	coronal_labial	0.834496	0.165504
55	E	pause	coronal	pause_coronal	0.593572	0.406428
56	E	n	labial	n_labial	0.548878	0.451122
57	E	coronal	pause	coronal_pause	0.535661	0.464339
58	E	dorsal	pause	dorsal_pause	0.664313	0.335687
59	E	m	labial	m_labial	0.451189	0.548811
60	E	coronal	coronal	coronal_coronal	0.734644	0.265356
61	E	dorsal	dorsal	dorsal_dorsal	0.704263	0.295737
62	E	dorsal	dorsal	dorsal_dorsal	0.722600	0.277400
63	E	dorsal	dorsal	dorsal_dorsal	0.416160	0.583839
64	E	dorsal	coronal	dorsal_coronal	0.786846	0.213154
65	a	coronal	labial	coronal_labial	0.634636	0.365364
66	a	labial	labial	labial_labial	0.667225	0.332775
67	a	coronal	coronal	coronal_coronal	0.848426	0.151574
68	a	coronal	labial	coronal_labial	0.693342	0.306658
69	a	dorsal	pause	dorsal_pause	0.301418	0.698582
70	a	coronal	pause	coronal_pause	0.587010	0.412990
71	a	coronal	labial	coronal_labial	0.826752	0.173248
72	a	dorsal	pause	dorsal_pause	0.319240	0.680760
73	a	coronal	labial	coronal_labial	0.664117	0.335883
74	a	coronal	labial	coronal_labial	0.840768	0.159232
75	a	dorsal	pause	dorsal_pause	0.466535	0.533465
76	a	labial	coronal	labial_coronal	0.751592	0.248408
77	a	labial	coronal	labial_coronal	0.841108	0.158892
78	E	labial	dorsal	labial_dorsal	0.721398	0.278602
79	E	coronal	dorsal	coronal_dorsal	0.773943	0.226057
80	E	coronal	n	coronal_n	0.858322	0.141678
81	E	coronal	n	coronal_n	0.716138	0.283862
82	E	coronal	coronal	coronal_coronal	0.817615	0.182385
83	E	dorsal	dorsal	dorsal_dorsal	0.845529	0.154471
84	E	labial	coronal	labial_coronal	0.743182	0.256818
85	E	coronal	m	coronal_m	0.786744	0.213256
86	E	coronal	dorsal	coronal_dorsal	0.748353	0.251647
87	E	coronal	pause	coronal_pause	0.747473	0.252527
88	E	m	coronal	m_coronal	0.870841	0.129159
89	E	coronal	pause	coronal_pause	0.742344	0.257656
90	E	labial	labial	labial_labial	0.764780	0.235220
91	a	coronal	coronal	coronal_coronal	0.666859	0.333141
92	a	dorsal	pause	dorsal_pause	0.648787	0.351213
93	a	labial	labial	labial_labial	0.839214	0.160786
94	a	dorsal	pause	dorsal_pause	0.326492	0.673509
95	a	labial	coronal	labial_coronal	0.757783	0.242217
