son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	249.8336666666667	249.85700000000003	157.4360704571848	156.76339719908145	70.59073654897232	70.64306225258252
a	260.47	260.5133333333334	138.43346204995976	137.70474768841868	78.25295987083833	77.72560456114515
a	249.81033333333332	249.8336666666667	149.40825323938742	150.04060633980862	73.28060890418622	73.27096370959407
a	249.787	249.81033333333332	144.87140121804728	145.0848611077348	73.94159288487842	73.70821512852845
a	293.9903333333333	294.0270000000001	117.15377745812573	116.04872165358941	60.00849077444625	59.669183843465674
a	260.5133333333334	260.55666666666673	143.9128141617456	144.28362678496754	76.1751993627266	75.77380281693374
a	281.718	281.74799999999993	--undefined--	125.30128554128079	43.10178869606851	44.5318250836013
a	281.688	281.718	110.92029887334392	111.00041018135794	50.0648609431385	50.24738151588126
a	263.545	263.60833333333335	161.32431115212063	160.1834974240523	80.41425689145386	80.4998089291517
a	295.057	295.0970000000001	--undefined--	--undefined--	50.0669193486959	51.65159575588132
a	281.658	281.688	113.37002195101354	114.97230747200796	52.96148304041237	52.66401690872413
a	293.91700000000003	293.95366666666666	--undefined--	--undefined--	51.316168875020324	53.159416220072586
a	284.55133333333333	284.57799999999986	148.60747052687833	148.91386233370258	75.39444340123706	75.16600391134477
a	284.498	284.52466666666663	178.55642589829145	178.08254072994342	73.6457611780623	73.44984443170816
a	293.95366666666666	293.9903333333333	--undefined--	113.03975141418447	59.28564470524025	59.10146046078062
a	263.6716666666667	263.735	165.57602571246247	165.88282572565126	82.84124313170678	82.35321501679273
a	284.52466666666663	284.55133333333333	157.86839810103584	159.28433612702315	75.31253833314325	75.44864061665693
a	263.60833333333335	263.6716666666667	164.74227579670102	164.18794272729482	82.40138266775782	82.15507078512079
a	260.55666666666673	260.6000000000001	166.3561363778359	167.05261844326486	64.25398685603818	67.04327972166337
a	299.4140000000001	299.45400000000006	197.8966584881007	195.78327446772383	56.48265870729886	56.65018582089074
a	302.99933333333337	303.05266666666665	117.62365955081367	117.38098035865484	68.24190346272437	68.32784371925507
a	297.78633333333335	297.82299999999987	124.89298377732774	124.41493037496717	63.552065993152176	63.55073498395454
a	300.134	300.164	--undefined--	--undefined--	55.108446731040125	54.253543879923576
a	300.164	300.194	101.18493536729449	100.6296058845053	55.46340622936583	55.3829980908274
a	303.05266666666665	303.10600000000005	114.49719797390378	113.92666110351617	63.41408046074548	63.91623803723667
a	299.374	299.4140000000001	--undefined--	204.4810437504177	57.782449573752615	58.08291610574234
a	299.334	299.374	--undefined--	--undefined--	59.26665365304598	58.68061862988563
a	297.71299999999997	297.74966666666666	--undefined--	--undefined--	59.039599294543805	58.39166692387502
a	300.194	300.22399999999993	105.67944966631481	105.9077918792104	52.16846817117737	52.48535756801401
