son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	554.9093333333333	554.9326666666666	207.68832391088603	208.06821629670733	66.51634545272468	66.27891295698854
a	554.886	554.9093333333333	228.84969773446045	227.14953159361588	62.228477864157874	62.84616364864927
a	554.9326666666666	554.9559999999999	201.55593057172376	201.42699646576514	64.25245403650561	64.23286453870809
a	590.933	590.9596666666666	--undefined--	101.48001046850985	61.03551444617439	60.457278864564266
a	579.5513333333333	579.5746666666666	260.70605866646264	260.86338835762496	72.25154691265774	72.03329537158577
a	575.7453333333333	575.7686666666666	224.26809892828166	223.42494664142467	71.1182694209847	70.89986483765722
a	560.804	560.8573333333334	188.067147590657	188.15552665126035	60.454815026575325	60.509068349601584
a	561.8806666666667	561.9039999999999	180.38822022804126	180.83500283452142	52.59771482669947	52.54531459868745
a	589.8063333333333	589.8596666666666	184.03446441419956	184.46552380130103	66.66422185501908	66.72017344964527
a	576.352	576.3953333333333	245.76580172253043	240.8265459385946	62.745011891267445	64.11841935612362
a	576.3953333333333	576.4386666666667	244.48834386903508	244.96573586914903	63.384450110135475	64.37038663450761
a	576.6253333333333	576.6486666666666	243.36281399268557	245.22292738792927	60.47920803646625	60.149687550657795
a	575.7686666666666	575.7919999999998	216.88397330530475	215.41060835630475	64.92447889330788	65.65466820543723
a	560.8573333333334	560.9106666666668	177.1025800334915	177.22141028868	60.437555777217604	60.400595422807015
a	579.528	579.5513333333333	268.048834172292	268.7514308202185	69.5406273721805	69.41554281062507
a	579.5746666666666	579.5980000000001	252.39230358330857	252.10970878723526	70.19425682626141	70.117659328684
a	589.8596666666666	589.9129999999999	181.05251933560803	179.18145159083238	65.42460947290137	64.55957768394114
a	575.722	575.7453333333333	220.9895579681423	221.87479986108826	70.5147786377293	70.08060294752222
a	576.6486666666666	576.6719999999998	242.01109885496342	242.24366797772672	61.155417813124146	60.78676265864799
a	589.753	589.8063333333333	194.99143143303067	195.558263820095	68.67789902508385	68.3156743597066
a	576.602	576.6253333333333	--undefined--	--undefined--	54.694790580041776	55.39762740101754
a	576.4386666666667	576.4819999999999	--undefined--	245.38333191296343	58.71281151040915	57.431767681142674
a	561.8340000000001	561.8573333333333	188.89370306105144	190.1899895312978	56.4201744531109	56.23247546067194
a	560.9106666666668	560.9640000000002	174.46620838676532	174.31654948349367	59.94298879517641	60.046322940078404
a	561.8573333333333	561.8806666666667	184.6249755498449	184.9284388919373	54.641922285808185	54.69585219846341
a	610.5346666666667	610.558	184.7459377333621	185.3185570367701	62.07765019073727	62.007957220313656
a	610.488	610.5113333333334	195.81608934790094	196.36832841120167	62.42730414670227	62.67774951438602
a	590.9596666666666	590.9863333333333	101.0410225940804	101.48481783802838	61.34568806974776	61.35608664866731
a	590.9863333333333	591.0129999999998	103.19265511090714	134.32639424679465	59.16427738951	58.84737422355575
a	591.0930000000001	591.1196666666666	--undefined--	243.9287881094287	46.02172830993403	49.79558659417706
a	618.3193333333334	618.3426666666667	173.3673398000747	174.18540847517676	64.09370326904735	64.1958361803783
a	618.3426666666667	618.366	177.39072959727653	176.9866631206097	63.567249974897656	63.35058700508413
a	618.2959999999999	618.3193333333334	177.14059624020382	176.5283246271027	65.5816575491264	65.38861097209414
a	610.5113333333334	610.5346666666667	190.35634257071706	190.53048595772424	61.952783388291046	62.03945407777429
a	591.1196666666666	591.1463333333333	219.9200641938783	224.38112972718505	59.19040721547732	58.42676264894861
a	591.1463333333333	591.1729999999999	213.96553496259784	214.62907247067503	57.80908845735268	57.71323132717461
E	1284.421	1284.451	194.31045182689692	194.88764265044168	61.00050835189169	61.53194700725133
E	1306.572	1306.6386666666665	225.77784470791323	227.2944364455185	67.8572236456996	67.51856412333487
E	1306.7053333333329	1306.7719999999995	222.39459842721507	217.8017350708412	61.8330786599563	61.81220384651013
E	1284.391	1284.421	234.59470855320174	227.7440456017581	61.77355206810959	61.46122447829616
E	1319.5729999999999	1319.5963333333334	219.52157785029547	221.37769982092757	60.072302348488705	59.835675753274785
E	1284.451	1284.481	187.85498735960988	186.9823388119246	59.60370085137802	59.10775446011602
E	1306.6386666666665	1306.7053333333329	228.51031444406462	228.35867030654313	67.48191146299124	67.30774444075799
E	1319.5963333333334	1319.6196666666667	228.56582204651605	229.80041987284756	58.496329962404246	58.65721080416773
E	1319.6196666666667	1319.6429999999998	242.62796001482653	241.74554961530583	57.567907073156775	57.2995773113703
E	1361.5636666666667	1361.6003333333333	186.62638758942543	186.16295744391917	56.76633177311127	56.435937451632256
E	1398.246333333333	1398.273	--undefined--	244.86906201771626	43.107282568198094	44.8435391877679
E	1341.6556666666665	1341.679	186.6099541179248	185.02331378265237	51.764582310031116	52.451566702635006
E	1398.2196666666666	1398.246333333333	243.5948755260029	242.8676680319238	54.95696162660471	55.42039226934598
E	1408.0876666666666	1408.1143333333332	228.4625769896588	228.92148397315756	70.24238477928527	69.97823274802987
E	1398.193	1398.2196666666666	232.76277234484766	232.00242770789916	61.067360005332255	61.00234895397936
E	1341.609	1341.6323333333332	186.6671818882028	186.54095737944658	61.343363799620214	61.18251485702529
E	1361.527	1361.5636666666667	186.8176163844592	187.29377460123735	57.75594229768294	57.851416779448584
E	1341.6323333333332	1341.6556666666665	183.19543405853577	185.20312584114808	58.189686187685695	58.30659194642586
E	1361.6003333333333	1361.6370000000002	176.13322024397377	177.17280636134348	48.16389451790108	49.596296228712774
E	1408.0610000000001	1408.0876666666666	254.03104428267392	252.7979457334043	70.1071816866079	69.81287336747857
E	1469.0573333333332	1469.0939999999996	210.2457359933875	209.74895507745538	54.06709531671199	56.15126503899102
E	1436.025	1436.055	185.94383510438868	187.47533338029953	63.90373263672655	63.41801418819617
E	1414.7779999999998	1414.811333333333	196.79825733997674	198.07369440329734	66.90062224211212	66.47688483095209
E	1457.55	1457.58	172.72721475804678	172.75319481077088	55.98018042842467	56.14652341609033
E	1418.4316666666666	1418.455	240.72635037339683	240.6833216677426	60.6034618857113	60.63647747662778
E	1414.811333333333	1414.8446666666666	201.14206032889072	201.48284302825647	67.27746354709078	67.2997048977466
