son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	293.1153333333333	293.13866666666667	220.35058735323807	220.68044830626397	43.558869904755106	43.37826945874626
a	314.16900000000004	314.199	220.83352936557324	221.86865316050603	47.63683391121788	47.81125544301063
a	315.05566666666664	315.08233333333334	300.6031723554649	301.16543615588654	59.21866777061266	59.19339871339545
a	310.52566666666667	310.56900000000013	257.25612146249944	256.3322775134656	55.91767595428311	56.00673746171428
a	315.029	315.05566666666664	280.1189267421569	279.70089748842787	58.717086540042885	58.67019175682293
a	314.2290000000001	314.25900000000007	197.7695587361106	197.9687183529343	38.43863701968797	40.01964490569981
a	315.08233333333334	315.10899999999987	321.99157931550155	321.3992698706702	56.24068591928195	55.85431181713766
a	314.199	314.2290000000001	203.01472413844627	203.15603422611332	48.11334654123454	47.73087367948099
a	314.0456666666667	314.07900000000006	285.85796237976547	284.3991931489296	48.562566277706225	48.14063709562578
a	313.97900000000004	314.01233333333334	263.84408738976515	264.36418246632763	53.96005608985479	53.5327856158119
a	314.01233333333334	314.0456666666667	274.62613264481445	274.78003552731406	52.099622318583314	52.196561697661195
a	325.07	325.1	225.23512851825498	225.13422474084277	49.59426898324416	49.68366003092867
a	321.323	321.353	266.7941798056513	268.22307718643634	50.41343980362973	50.0373288536585
a	325.13000000000005	325.16000000000014	223.8636193855069	223.7991615433622	51.005685787867236	51.03784002400384
a	315.839	315.86566666666664	223.9399482951264	224.120711616586	46.08008392741591	45.92721083413735
a	315.89233333333334	315.91899999999987	229.23134643947418	229.00136889948146	44.94531826310466	44.77197612022202
a	321.353	321.3830000000001	287.85962262616624	288.1831917352257	50.1163360741506	49.82085672220514
a	315.86566666666664	315.89233333333334	225.72631373647712	226.09524328626054	47.13401898963819	47.047271208691924
a	321.3830000000001	321.41300000000007	321.2409167335651	318.5811777697048	40.175844133001405	42.04045800483193
a	325.1	325.13000000000005	223.92617748624625	223.91057518391543	51.18214561286001	51.04826983879014
E	384.719	384.7456666666666	246.5891365973753	241.13495493256013	40.09188061343433	40.73500125875985
E	384.7456666666666	384.7723333333333	218.46691423745642	221.65754596052696	42.87321417484208	43.02784161655101
E	402.74	402.79333333333335	248.85065989755284	248.72674572491078	39.07645954754144	37.5462320298636
E	409.225	409.265	232.35399888454734	235.71202469472806	36.535582463312224	35.84833117606542
E	401.52	401.6	262.2830087729989	263.46826494281606	38.726517224123604	39.231387592307016
E	406.37133333333327	406.41466666666673	296.3461257889603	295.13539168612846	37.220103285593936	37.20498165750998
E	409.30500000000006	409.34500000000014	362.67403891601487	357.21021518162144	37.1349465794399	37.475823227521026
E	401.44	401.52	264.86025224707106	264.79335015778827	46.262239652332816	46.198148303956756
E	414.42666666666673	414.47333333333336	216.4207204562964	217.70500539731685	45.60075072725005	46.523832940537844
E	406.41466666666673	406.458	276.7219960814814	275.1706682258729	33.20097172537323	33.66275455684405
E	414.38	414.42666666666673	224.62050116534726	224.6941367749833	52.47961075195093	52.19008738353803
E	414.47333333333336	414.52	222.45451017146166	222.5871224084637	39.67288035894656	39.787981318648995
E	410.94666666666666	411	296.4632560474335	291.90225289757245	46.24806600152341	46.74619125070499
