son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	841.033	841.063	185.775378119166	186.75124917091776	82.75598368032767	82.22082058250774
a	841.063	841.0930000000001	202.3536805976749	201.3380542587995	78.34198572194156	79.17358626230498
a	845.1116666666667	845.135	130.45449991453594	130.44847236236785	74.96281847110713	74.69317633906127
a	841.003	841.033	186.40137283492692	186.54832422951117	77.77970271837002	77.76866065582826
a	845.065	845.0883333333335	126.9700074726172	127.1721374258122	73.44731191354923	73.46687783039745
a	845.0883333333335	845.1116666666667	128.02768065263098	128.23339727910923	76.11663454563968	76.01956451658649
a	842.803	842.8330000000001	133.30516749184383	132.83961280004138	71.8531334056964	71.54524477134062
a	842.743	842.773	138.61349508145713	137.96902240655493	70.55586978480064	70.89910174177776
a	842.773	842.803	133.3099201277772	133.5685955932143	74.6170562207069	74.31870545759747
a	883.9466666666666	883.9833333333332	145.25932990317972	145.06785931457512	77.75528649672826	77.69783392983035
a	883.9833333333332	884.0199999999999	138.3991474372374	138.5297710373224	75.59591298876916	75.76557784002715
a	856.5323333333333	856.559	118.82126196949345	118.85728040270953	71.61052615693369	71.71022785040073
a	856.5056666666667	856.5323333333333	112.22727517478403	112.5677919591078	76.27870794290897	76.01884672185295
a	856.4789999999999	856.5056666666667	110.89795909455623	111.68637776815608	74.6777075162317	74.5921077216012
a	883.91	883.9466666666666	152.44100484596518	152.328854790876	78.4347963746387	78.27496648273326
a	886.3066666666666	886.3399999999998	131.18637006404165	131.09691007465932	67.26196978601088	67.20292533027359
a	905.818	905.8413333333333	114.92565636626433	114.97531618192149	73.6271516032427	73.87647972129163
a	885.25	885.2766666666665	126.8724779366712	126.2087497785314	71.25301636507602	71.24936859843419
a	885.3033333333333	885.3299999999998	117.18908302956767	117.5906219279754	72.50233380599087	72.30753343927808
a	905.8413333333333	905.8646666666666	115.87964145554068	116.10274427523885	76.70077824965225	76.26749496623152
a	886.2733333333333	886.3066666666666	132.77332317391574	132.80187566741583	67.79182869248098	67.92218891967197
a	905.8646666666666	905.888	120.36680535161878	118.20676994590545	71.60326432228018	71.9515953971137
a	885.2766666666665	885.3033333333333	120.18083877526293	120.29537145533854	74.10933261520505	73.87827778301602
a	886.24	886.2733333333333	132.6353139338261	132.75290065885804	66.75463378709874	66.75796986881791
a	915.3723333333335	915.4056666666667	99.88488333702368	100.0142481070758	69.79677203689596	69.6794568158268
a	915.3389999999999	915.3723333333335	103.97445340759883	103.65415611402636	71.98047244627122	71.44746155923622
a	914.199	914.2223333333333	96.04613918065989	94.0115993656982	69.4209244263082	69.95904242205755
a	907.3613333333333	907.388	--undefined--	589.30887364216	56.73415978372409	57.62362098246062
a	914.2456666666666	914.269	111.60299450568223	110.30918733997284	69.87367028944922	70.32185633647471
a	914.2223333333333	914.2456666666666	106.46064954113503	105.25795813552013	74.44903069252153	73.9376785873629
a	907.3346666666665	907.3613333333333	82.23981021519371	83.71347529322603	63.26871508805191	62.9471523419557
a	906.0913333333333	906.1146666666666	167.00047910764565	166.60807145298838	74.21009255359886	74.37023743166455
a	906.068	906.0913333333333	172.7207574756439	171.88649971204094	75.99518115912609	75.60505848170438
a	907.308	907.3346666666665	85.6663742367575	85.76731573239681	63.19115265355296	63.37451892830949
a	906.1146666666666	906.138	157.12937849414175	157.09527935108824	72.50390680293926	72.29013128258964
a	915.4056666666667	915.439	96.22848452358974	95.46789539336676	68.1818947264037	67.59482573232108
E	1294.9683333333332	1294.995	167.09207951587857	166.56444847366745	74.05258811893985	73.71450939176494
E	1294.9416666666666	1294.9683333333332	161.14553047034025	160.70641390311252	74.7236976149189	74.57673057500706
E	1294.915	1294.9416666666666	149.18995055718034	149.86056916920964	70.89825950694289	70.97806775142546
E	1302.137	1302.167	124.56649468560708	124.49144690844417	67.39996750475758	67.36473719348658
E	1467.2086666666669	1467.235333333333	118.9445947863581	119.19288364297007	71.1456252732626	71.09208980518383
E	1429.3446666666666	1429.368	186.26980993642772	186.12107565080714	68.75056579215034	70.07565875865821
E	1429.2979999999998	1429.321333333333	179.38540592433685	179.20919667599122	78.94980002928025	78.71994389674197
E	1467.235333333333	1467.2620000000002	112.71146236852826	112.43895207825727	73.66943489356017	73.43159277587898
E	1355.3956666666666	1355.419	80.69226091726215	81.33472544709025	52.55791541975059	52.695502995540735
E	1302.167	1302.197	117.15755145102735	117.38061546223413	69.53369259802852	69.40276490037007
E	1302.197	1302.227	113.146535294623	112.7578712552632	66.61312152272444	66.56195988307641
E	1467.182	1467.2086666666669	139.55772612189224	133.56085025538118	64.92400505157778	65.49558076216465
E	1355.349	1355.3723333333332	86.29334343684153	85.7948111963859	50.61952682816034	50.929815774015026
E	1429.321333333333	1429.3446666666666	184.4148691747196	184.302592759462	76.99233509466906	76.97920247646279
E	1355.3723333333332	1355.3956666666666	83.32403243884194	83.86575642312212	54.84636945477216	54.54591829166475
E	1558.939	1558.9689999999996	187.29403759824189	185.80676197258003	45.32620604368414	46.30480689316735
E	1496.2576666666666	1496.281	140.53263334740384	142.4512573818753	74.63148691023515	74.99138364832795
E	1498.0676666666666	1498.0943333333332	119.09136568397706	119.52068726256995	72.04179035875461	71.94369250464901
E	1537.495	1537.525	126.37395754027195	126.15897225588868	77.89317236717454	77.90768951591949
E	1496.211	1496.234333333333	153.10280986258613	152.49843844091234	74.52428465388398	75.03457888358548
E	1498.0410000000002	1498.0676666666666	119.44918492829255	120.49625616435331	70.28842943686308	70.1587338569132
E	1496.234333333333	1496.2576666666666	147.06842013407666	147.54934274127908	79.09273087462886	78.7109177799794
E	1558.879	1558.909	137.80294129289084	137.55206167282566	60.352667934557466	60.18921007266279
E	1537.5549999999996	1537.5849999999996	124.61157919853167	124.29254106079816	73.91601209916207	74.28817800956446
E	1498.0943333333332	1498.121	128.46287822107814	128.2598237903907	70.23919063280465	70.15968497566597
E	1558.909	1558.939	172.43806850040284	170.82294969507672	54.4798018183806	55.14311524259754
E	1537.525	1537.5549999999996	127.59222504711282	127.48688048798181	78.93283993183952	78.64215489760494
E	1688.130666666667	1688.154	118.38299225109157	118.50370963217345	73.96708165832106	73.97329124585566
E	1687.7939999999999	1687.820666666667	--undefined--	107.54018867121539	67.12367331949447	67.89004978355413
E	1592.78	1592.803333333333	162.60880879044194	163.87925771179243	65.92315450780984	66.78287394044573
E	1592.8266666666666	1592.85	163.59473920026812	163.290185602043	75.24109117652554	74.96488759734245
E	1687.8473333333334	1687.874	114.46269490649748	113.79850911709637	73.50203866029288	73.20934899607686
E	1592.803333333333	1592.8266666666666	166.61961379985738	166.38026117275905	72.77200771821342	72.91650776939994
E	1688.0839999999998	1688.1073333333334	--undefined--	--undefined--	63.16021058843874	64.2365716420844
E	1688.1073333333334	1688.130666666667	115.17057464130154	114.93158420299217	71.1054341613879	71.14178080954632
E	1687.820666666667	1687.8473333333334	109.41641800137285	109.44878962104409	72.93233364695169	72.75507891851814
A	850.1883333333333	850.2149999999998	163.45414073012518	164.31031718706376	71.36470554495772	71.40324981350601
A	852.502	852.5553333333335	143.75424878132796	145.24405355063428	71.37574172088682	71.03759932540639
A	852.5553333333335	852.6086666666668	158.8757680199667	159.45149949163962	67.54224237915932	68.22463506732544
A	847.643	847.6563333333335	126.75555091173747	126.68425079604414	63.16389385553575	63.459803717523656
A	847.6696666666667	847.683	117.12762659611884	117.16670197096701	67.75345503727547	67.62594310397775
A	850.1616666666665	850.1883333333333	176.7612148448979	178.29512809712273	71.14950211714343	71.14389286652808
