son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	261.85566666666665	261.89233333333334	137.57553201102283	137.65501739334596	67.04554819649275	66.9460654721732
a	266.18733333333336	266.22066666666666	103.51917336933855	103.66924512809358	58.10980663760935	57.83237613499294
a	261.819	261.85566666666665	140.8111825382678	140.4470639848448	67.38147384092402	66.77513390134924
a	287.942	287.96866666666665	115.24642016955542	115.60513274172811	69.22505164932281	69.29837600603268
a	286.562	286.592	181.6858272164411	182.02044043940666	68.23533672936708	67.73610759704533
a	276.19033333333334	276.2269999999999	105.80657517572038	105.07781651332964	56.603584231214896	55.87961247234559
a	286.622	286.65199999999993	184.8681330937117	184.5999979928723	66.59810745645902	66.42538363245447
a	287.99533333333335	288.02199999999993	114.63574901277933	114.65399799630117	65.86026808102183	65.92297608352
a	300.51266666666663	300.53599999999994	105.04025991014424	105.76053682454344	67.82176045430333	67.85889794518792
a	276.15366666666665	276.19033333333334	98.42781232126771	98.35245147212918	54.88422138573873	55.035147648350566
a	294.8653333333333	294.89866666666666	113.54699359293835	113.66514338764237	67.02543147357575	66.86694146264765
a	300.466	300.4893333333333	116.9202524502084	116.07543343995434	67.61048830346249	67.45147846281859
a	280.742	280.79200000000003	109.17886855621845	108.29900113348457	49.47912554022885	53.093615815400156
a	301.12266666666665	301.146	120.20670329283001	119.42154134158113	65.92712475519744	65.79618150840935
a	280.692	280.742	113.03325210196519	112.59070995504894	64.96976977972011	63.211568208127105
a	286.592	286.622	186.3490595321474	186.209213570624	68.0966533825131	68.20685122582145
a	287.96866666666665	287.99533333333335	115.62279231140454	115.32654729262703	70.22669895131949	69.98077800503269
a	294.89866666666666	294.93200000000013	120.23449049984252	119.7826283000441	66.30350812264382	65.93398035606882
a	301.07599999999996	301.09933333333333	117.10232131072361	116.99709120788114	65.36646774969168	65.4307029458309
a	300.4893333333333	300.51266666666663	110.43842694105524	111.2679726090736	69.2360472994173	69.09358368558623
a	275.8236666666666	275.8469999999999	113.84598790485688	113.84852691395719	57.975474355536036	57.96031165738852
a	294.832	294.8653333333333	108.37071493250812	109.70758438528861	65.40165194394616	65.4638615718984
a	276.117	276.15366666666665	93.57654422765613	94.3048137696187	52.976811839249244	52.91182615859924
a	280.642	280.692	--undefined--	--undefined--	34.594463739084226	49.547914665660855
a	301.09933333333333	301.12266666666665	119.04336409207158	119.11635096723208	67.66114844559407	67.52150199045977
a	304.5726666666667	304.63599999999997	--undefined--	--undefined--	51.24366057843266	52.73064359443063
a	304.50933333333336	304.5726666666667	--undefined--	--undefined--	56.47715445500658	56.61125619231343
a	304.44599999999997	304.50933333333336	--undefined--	323.19404646015784	52.96920395521562	57.8526170868019
E	667.1156666666667	667.1423333333332	101.91453779375516	102.61805515859868	59.54076810572692	59.48572740297738
E	667.1423333333332	667.169	101.6014331617889	101.41041452055633	57.67504925502372	57.56552947158956
E	657.9363333333333	657.9596666666666	106.313105306021	106.3743039750233	65.30964683010818	65.51113935312328
E	660.5930000000001	660.6163333333333	103.32226341310611	102.25902324713151	60.00286442098893	59.556914079290486
E	657.9596666666666	657.9830000000001	104.90024954596313	105.55917928195821	65.2478360779637	65.30792016081863
E	660.6163333333333	660.6396666666666	101.42382696380533	101.74411175357669	59.97602975298915	60.04084457438664
E	667.0889999999999	667.1156666666667	--undefined--	103.04518903042815	57.49527529812915	57.413640569223936
E	678.6533333333333	678.6766666666666	182.45489236161384	182.83815489804746	73.97159499370673	73.76522320964543
E	660.6396666666666	660.6629999999999	101.13702001904618	101.10880919728007	60.0320138939875	60.028056758738764
E	678.6766666666666	678.6999999999998	193.90620399667142	192.669899854741	70.11006746559056	70.17505657832813
