son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	481.8286666666667	481.86200000000014	128.4589157723858	129.21936197252575	60.53003282333566	60.44620067190061
a	481.79533333333336	481.8286666666667	116.05627729853005	116.98456886196634	65.90793817605842	65.90419698200866
a	481.76199999999994	481.79533333333336	123.10851884759703	121.70432262188618	68.79811289134803	68.03308827336619
a	513.7330000000001	513.7629999999998	--undefined--	--undefined--	49.666289021040924	52.23599639820081
a	496.0673333333333	496.09066666666666	116.29997515758889	116.02000006354808	67.37823048409925	67.34961858153943
a	496.04400000000004	496.0673333333333	116.43570882330236	116.32314112487916	66.07770550574973	66.14414418750704
a	493.91733333333326	493.9506666666666	122.3935524465895	122.30605639953414	68.90946204117043	68.80302666511135
a	496.844	496.8673333333333	115.77824903108825	115.63189994041956	65.67246943957129	65.49927223814326
a	496.8906666666666	496.91399999999993	119.16512823363347	118.46737965861563	64.44056389746629	63.962976864277834
a	493.9506666666666	493.98399999999987	119.92968158645226	117.93381394194718	68.29364844267693	67.62160024960708
a	513.703	513.7330000000001	93.04170672559184	94.41562091181311	61.095670876245734	60.96353355793126
a	492.6733333333333	492.69999999999993	138.551548655368	138.2552959851641	72.47168882359487	72.33794192979039
a	502.26366666666667	502.2903333333333	146.25024836289074	147.18990665223836	77.51127629293377	77.37710180101969
a	502.2903333333333	502.317	150.7980888202063	149.57804757632496	73.69470103009606	73.64534457046065
a	496.8673333333333	496.8906666666666	115.11397636822329	115.4547875607089	65.24543540859368	65.30926366158434
a	502.6636666666666	502.6903333333333	127.70516521964598	127.82180787564472	77.12982746098213	76.9755431494835
a	493.884	493.91733333333326	121.8792328791916	121.22199274160002	66.72672381725607	66.76910135977641
a	496.09066666666666	496.11399999999986	113.16835454811712	113.31236389298638	67.16867327693971	66.8269160819641
a	502.63699999999994	502.6636666666666	129.1920704517038	129.12966799150874	77.77028115508958	77.52803447919274
a	513.673	513.703	106.02781950679872	105.86746078561826	65.86444428581923	65.05313964418808
a	502.6903333333333	502.71699999999987	126.84945480181733	124.8752389771995	68.54268597423328	69.63723080174474
a	502.23699999999997	502.26366666666667	149.20296900197982	149.29850031492285	77.2356610109406	76.9872111107606
a	492.62	492.64666666666665	133.22038006109437	133.0161859486395	72.70937989534235	72.17121127419952
a	492.64666666666665	492.6733333333333	135.4530514378094	135.67377110081776	72.32406110235137	72.35925727716128
a	526.7726666666666	526.7959999999998	103.98647199605756	103.34627894683834	62.62848400125827	62.61239201711223
a	528.776	528.8193333333333	--undefined--	349.3881563459356	54.37585568727734	57.56549193042317
a	528.8626666666665	528.9059999999998	135.88107490884093	134.9207916509443	71.55282456662934	71.29540769559503
a	526.726	526.7493333333333	98.86445380809712	99.40745243690529	63.342264430408974	63.17902041947998
a	528.906	528.9459999999998	145.30673400699567	145.17908398212822	69.2548500954477	69.37202807650002
a	522.7056666666666	522.7323333333333	104.59235396355618	105.3899593763048	54.990258297683184	54.999665484179936
a	522.7323333333333	522.7589999999999	108.14375705434087	107.8057266029027	49.6431876605309	50.037598092215376
a	528.9859999999999	529.0259999999998	149.05981943308697	147.94936742971862	69.77693087306868	69.64644381248975
a	528.9459999999998	528.9859999999999	149.21482364652093	149.12226511502007	69.53977605941927	69.5320102900183
a	522.679	522.7056666666666	101.75931773781477	101.37907440476117	57.11863960989079	56.88318436797065
a	528.8193333333333	528.8626666666665	--undefined--	130.57804215251713	65.71526039302545	67.49165641684436
a	526.7493333333333	526.7726666666666	100.4434918611318	100.19735112678642	62.20528002912197	62.345496908812805
E	1435.088	1435.118	127.9630164326436	127.84579598933394	64.52742747516139	64.46824782060956
E	1435.118	1435.148	122.06777875039101	121.96719084169999	62.32432283820788	62.4592057659953
E	1816.3329999999999	1816.3563333333332	126.4106454206856	128.13282442894706	61.55674550461483	61.228384560249566
E	1681.2403333333332	1681.2669999999996	128.05556353290044	127.66118732324821	64.41666117887763	64.41399294858024
E	1791.023666666667	1791.0503333333334	128.03609129799563	128.29990236556446	72.9661747964879	72.58110375376063
E	1791.0503333333334	1791.0770000000002	122.91471579840409	122.7049723676239	67.67731408398142	68.3569648823221
E	1681.1870000000001	1681.2136666666665	--undefined--	--undefined--	47.32191699538503	48.56090423548572
E	1557.0376666666666	1557.0610000000001	130.64774937277122	130.2397699264092	62.801415729418714	63.051182295559826
E	1556.991	1557.014333333333	--undefined--	--undefined--	62.55535276844662	62.54331247014122
E	1680.8536666666666	1680.880333333333	134.68818494365118	134.41067049102375	67.82127474597719	67.67696521649027
E	1681.2136666666665	1681.2403333333332	127.40125908773294	127.84382748709719	62.68864293689383	62.46780073624831
E	1680.880333333333	1680.9070000000002	127.36261129596733	126.88234702095467	70.59807485522806	70.47734843368059
E	1557.014333333333	1557.0376666666666	133.62836139228406	134.01784788948513	66.53835110422159	66.11164661906119
E	1680.8270000000002	1680.8536666666666	--undefined--	--undefined--	55.650111069768386	59.17031105509437
E	1435.148	1435.178	112.18103097285342	112.20934038411936	60.23133297772181	60.37414663814003
E	1790.997	1791.023666666667	--undefined--	--undefined--	65.13023036361699	67.1541073798977
E	1900.225333333333	1900.2620000000002	132.67957080378244	132.47222900216548	64.94815429293247	64.6659834866844
E	1887.7186666666666	1887.745333333333	107.60608372329635	105.28671250928718	51.12203821994384	51.09351890163854
E	1915.813333333333	1915.8366666666666	141.08005794747268	140.69258084438627	69.37344769272684	69.44104826757925
E	1935.3173333333332	1935.340666666667	137.85910311592733	137.27156894166424	76.46131437560261	75.95962126681451
E	1915.79	1915.813333333333	138.70627317990795	138.40662196606235	68.50005532104198	68.46045028887068
E	1905.899333333333	1905.9260000000002	107.01509199533966	106.96124415304291	63.25829697881571	63.12441773528952
E	1816.379666666667	1816.4029999999998	132.35802987487452	131.76040033132026	60.04078825411209	59.750245316195745
E	1915.8366666666666	1915.86	137.14305995564357	137.37399100184322	69.8903810977117	69.65195882615913
E	1900.152	1900.188666666667	123.86473800360073	124.11432687432824	65.8127503189033	65.96860776409375
E	1905.846	1905.8726666666666	110.39237016389602	114.10580807176416	55.30246107997527	56.53775459512029
E	1887.692	1887.7186666666666	100.10713709196294	99.46215234449775	52.46147470047905	52.42549372173413
E	1905.8726666666666	1905.899333333333	111.88427042088072	112.44326660681696	63.42127357354454	63.07881225130285
E	2064.837	2064.877	--undefined--	112.59921827437276	52.262066908641806	53.468944084352586
E	2064.917	2064.9570000000003	112.48634300599329	112.24482657836349	60.855764969789256	60.76530542906082
E	1900.188666666667	1900.225333333333	127.23346407481158	127.40698358647201	64.3397478847361	64.4166903592333
E	1935.340666666667	1935.364	133.28970339341095	133.31990046205522	74.639997171912	74.90734628853795
E	2064.877	2064.917	114.5177722401515	113.64123046300777	60.32779199674586	60.13794923269512
E	1887.745333333333	1887.7720000000002	102.55346552306801	103.38966303610886	47.8746926840306	47.975939053373516
E	1935.2939999999999	1935.3173333333332	136.7166159123077	136.47208460631668	69.14615255941702	70.24633110307052
E	1816.3563333333332	1816.379666666667	125.215361339704	125.88954251430866	60.90853341859624	60.90339835253544
A	242.351	242.3743333333333	107.89670525652839	107.30660409560045	66.38010579553023	66.1419640705678
A	242.29433333333333	242.30766666666665	110.4749852936055	110.46691248558282	67.13085027392461	66.92015679202628
A	241.24766666666667	241.26433333333333	121.49100523451109	121.85936604312599	61.71243418337835	61.581173681965055
A	242.39766666666668	242.421	101.7579617502866	101.99848014558307	65.38066852609391	65.41596714369682
A	242.28099999999998	242.29433333333333	113.20513423222394	113.1212449428796	63.543168887191726	63.71849000587651
A	241.231	241.24766666666667	129.77424936194976	129.7446727047599	61.26803155844633	60.99526779823936
A	242.30766666666665	242.321	107.82564975583837	107.82985744899086	67.06675909798102	66.87560821326889
A	242.3743333333333	242.39766666666668	104.04800884318063	104.0545237724745	65.89577345744023	65.95459093760999
A	241.26433333333333	241.28100000000003	115.60275718021576	115.78905454883125	58.03093850261339	58.342575601045624
A	248.717	248.727	106.17303301861953	106.17303301861966	68.17604275939902	68.15768592585417
A	248.737	248.747	104.27383965364771	104.27383965364837	68.7579524574839	68.74360094111313
A	248.727	248.737	105.02833362585423	105.02833362585436	68.4887268627595	68.485311983047
A	255.20333333333332	255.2266666666667	115.15200805849274	115.12667935724724	62.94022618237469	62.762021004358886
A	277.85400000000004	277.874	105.69518958461677	105.65579545018825	53.503490875793744	53.60740030714133
A	254.25333333333336	254.27000000000004	105.60191805336041	105.61955859637534	61.664885247722	61.65523121682292
A	255.2266666666667	255.25000000000003	110.09625792519314	110.58190864843772	60.08697227991493	60.205730470678276
A	254.22	254.23666666666668	--undefined--	109.04846290302565	60.328479333058006	60.08695978466306
A	255.18	255.20333333333332	121.93154037597674	120.62265204931319	61.8083788988848	61.44794050284723
A	254.23666666666668	254.25333333333336	107.83549983728619	107.80770134204981	61.75885801042201	61.69609665115548
A	279.634	279.6573333333333	--undefined--	--undefined--	39.9411715506287	41.703496934478714
A	277.89399999999995	277.914	105.41086616815736	105.45011799237064	53.24934463790122	53.141790880155625
A	277.874	277.89399999999995	105.91769775968675	105.89237658520612	53.990481842693114	53.91854798961447
A	307.019	307.029	150.1180734338877	150.11807343388406	72.3995353498095	72.28477581565909
A	297.91666666666663	297.92999999999995	121.99389916232514	121.99996513494884	67.16229224255402	67.134676841164
A	307.009	307.019	148.38412528202167	148.3841252820182	71.54184810611989	71.5398661950755
A	300.29	300.31333333333333	119.26258552843598	119.08017222467736	71.43596881391258	71.52748748905871
A	306.999	307.009	146.65535383866202	146.6553538386584	70.33660738351121	70.39970617272496
A	300.31333333333333	300.33666666666664	117.23325162970072	117.11382605968606	73.80564887854314	73.58655981794875
A	289.1193333333334	289.15600000000006	108.39418456003716	107.22857573420524	63.91243201766783	63.93582827253088
A	297.89	297.9033333333333	130.57357279007897	130.5543668828507	66.29501144889562	66.14462911706806
A	279.68066666666664	279.70399999999995	--undefined--	--undefined--	40.54475987374413	41.98467715805861
A	289.046	289.0826666666667	--undefined--	106.26062757536191	59.27961931890094	59.53052149484912
A	279.6573333333333	279.68066666666664	--undefined--	--undefined--	48.662119466227026	47.423014350355636
A	289.0826666666667	289.1193333333334	109.228830971162	108.4229124160589	65.61820065603372	65.3889982879182
A	300.33666666666664	300.36	114.21925101439808	114.25727410325122	72.11742397537094	72.18648546930888
A	297.9033333333333	297.91666666666663	125.64612917289061	125.64806269135516	67.90815391501775	67.7457668194477
I	998.1060000000001	998.1160000000001	129.2632479496025	129.26324794961857	71.10446614085117	71.31033644259885
I	1005.322	1005.3453333333333	113.83671708551817	114.36876677353453	66.84022195004523	66.49346013118452
I	998.096	998.1060000000001	126.2832916497197	126.28329164971588	68.96778651706032	69.14747309396424
I	998.086	998.096	124.65804327412057	124.65804327412526	68.50950715599062	68.59368730877152
I	1005.3686666666665	1005.392	113.12802904889935	113.64703763858691	63.57602827644224	63.69620522578376
I	1017.4626666666666	1017.496	--undefined--	120.55115376042217	52.265157741681186	51.54349535738572
I	1035.3173333333334	1035.3406666666667	119.94424616627468	120.59902031868621	65.46358107652846	65.61519223978311
I	1023.3706666666667	1023.3973333333333	111.86333605640243	112.02171304068293	64.25054409002863	64.20713086187114
I	1017.3960000000001	1017.4293333333333	91.54901292116382	93.38700405369471	55.12224601511658	55.647613680942186
I	1023.3439999999999	1023.3706666666667	113.0396916315658	113.06242837789999	64.73979905785247	64.66838304157217
I	1032.075	1032.1083333333333	106.02339983267989	106.24633503042735	63.662832412440395	63.56688201256705
I	1035.3406666666667	1035.364	122.7036497901147	122.43856484960938	62.49066124334412	62.460356562366
I	1032.1416666666667	1032.175	105.94292338155125	106.10321886861966	61.41748162709656	61.62002196628975
I	1035.2939999999999	1035.3173333333334	119.78840704643595	119.52092805354216	66.90993729489226	66.68866045449053
I	1017.4293333333333	1017.4626666666666	--undefined--	--undefined--	53.59263929076459	53.87224877875633
I	1005.3453333333333	1005.3686666666665	114.41906300437505	114.65158759400911	66.17481528440926	66.1122411070493
I	1032.1083333333333	1032.1416666666667	106.71792074082907	106.64267022638205	63.252227673248306	63.128690154574194
I	1023.3973333333333	1023.424	110.97828658381667	110.8325776329809	61.34702746173483	61.4479458023873
I	1168.753	1168.813	132.84489714065157	130.97909948133324	62.86430761672286	62.87399095374389
I	1133.8006666666668	1133.8173333333334	112.22841360377483	112.3055025552621	57.80334396905849	57.702665623544775
I	1168.8729999999996	1168.9329999999998	95.01267104794546	96.50927992461548	56.143315994240936	56.64759362448892
I	1150.9043333333334	1150.9276666666667	121.25954013074941	121.32410477845758	65.85911168197403	65.77942653445042
I	1168.813	1168.8729999999996	116.4654447734668	117.2615032690012	60.18792676924542	60.31263698915781
I	1150.881	1150.9043333333334	122.77058331444132	122.56408143925985	66.05047214208594	65.75471666437178
I	1124.886	1124.9126666666666	114.9367163056672	114.51869464032912	55.36360561334998	55.32384092306777
I	1285.1603333333333	1285.1736666666666	116.74862494140083	116.73306213129096	64.52574954151753	64.51175968124878
I	1133.8173333333334	1133.8339999999998	114.0484459635564	114.13134875762407	54.96136197761873	55.07488221095042
I	1168.5330000000001	1168.553	118.65498521807189	118.74467541899146	63.27116401166842	63.15800835289639
I	1124.9393333333333	1124.9660000000001	--undefined--	107.68150953471294	40.30657940369165	42.627127497097284
I	1168.513	1168.5330000000001	112.2666729846749	112.53516709190755	63.02507280587474	63.067920676638536
I	1285.1736666666666	1285.187	115.89063102664487	115.899063697387	64.02375094526853	63.96610030626242
I	1133.7839999999999	1133.8006666666668	112.54837478646128	112.44883146105487	58.456049723044316	58.41602865045359
I	1285.147	1285.1603333333333	127.00435087661124	127.02027419366522	64.10153367694693	63.762911335487864
I	1168.553	1168.573	127.17423090451703	127.05895015862082	61.79252249687858	61.66516211165519
I	1150.9276666666667	1150.951	116.92128915326951	118.12165691993923	62.93273456198892	63.18088571091464
I	1124.9126666666666	1124.9393333333333	115.63689959759603	115.23865143894797	51.94750223404651	51.941280369778525
