son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	273.97933333333333	274.01266666666663	271.4587924273093	271.65973387801284	69.41061714369407	69.62877863321212
a	278.958	278.98799999999994	241.91838058970274	241.84235877118527	71.01949406842545	70.92822191155585
a	278.928	278.958	246.2199426317163	246.47533439528777	69.19222087954591	69.4814907532589
a	274.01266666666663	274.04599999999994	284.7151594393373	283.44257820909354	68.52835253235153	68.41873489914347
a	273.94599999999997	273.97933333333333	261.1059849081758	261.45034015681597	68.96835064533555	68.65861790191657
a	279.478	279.5146666666667	228.14879254329057	228.47300532524585	70.70932119558357	70.96258729788319
a	279.5146666666667	279.5513333333334	240.06864526579608	240.70372789159768	73.04905889304291	73.1810805945959
a	279.1046666666666	279.128	229.69385451971763	230.1115834466805	70.59308115050729	70.72403996194413
a	297.695	297.725	274.9350092663867	274.9627306434015	63.200197255788524	63.014325766088646
a	315.935	315.965	222.04496379956137	227.5803825224256	53.715974207590456	53.8255501456798
a	297.665	297.695	286.85625768304806	285.9971953705029	60.5977511455669	60.919683140652296
a	279.058	279.0813333333333	235.69554257710254	235.41580978004157	72.05241446066869	71.91022410717089
a	279.5513333333334	279.5880000000001	264.6561966737326	264.19001484215136	74.57331519152173	74.7458343476889
a	315.99499999999995	316.02499999999986	207.37775343617255	207.37469632837593	54.24469797992836	54.2505427702487
a	297.725	297.75499999999994	260.3112979957789	259.7735921366496	61.482713945883525	61.38888177795402
a	278.98799999999994	279.0179999999999	237.45029429996467	237.34192758162683	70.28454231020943	69.79456742231479
a	315.965	315.99499999999995	215.49596606056141	215.4092496751687	55.357286284274856	55.225594555642
a	279.0813333333333	279.1046666666666	231.17107514681504	231.33492770335113	73.24621630485534	73.10122396848881
a	323.279	323.309	215.84356439994502	215.84026966313428	56.093158107306216	56.26353649394308
a	322.459	322.509	202.92741852125454	203.10559411801947	64.76748956268311	64.56921212735645
a	327.409	327.4323333333333	239.52994031719834	239.5550702169335	54.40447017426942	54.11803499655278
a	317.27399999999994	317.30399999999986	197.75676970177506	197.67793151596652	58.035223149582635	57.88769201418166
a	317.244	317.27399999999994	194.10951576711483	194.36743370143608	59.65817983949063	59.57481779872243
a	327.4556666666666	327.47899999999987	218.68115510049046	218.43610664734723	54.03633178147128	53.82628177347891
a	317.214	317.244	195.37435014814054	195.0057254102827	59.29188870762483	59.12260814394547
a	327.4323333333333	327.4556666666666	226.68982957251345	227.0760936404337	54.54021496826753	54.52604433919598
a	323.309	323.33900000000006	214.6041673214859	214.23145974692767	59.02326322004421	58.871690483102476
a	322.409	322.459	208.29577519659037	208.43585515734753	64.15091678531161	64.41085894250558
a	322.509	322.559	200.97803317376315	199.5429357863348	62.02648123756841	61.47848322482686
a	323.33900000000006	323.36900000000014	208.10270827579023	207.39117116841206	58.32254466150108	57.85330597394815
a	331.8943333333333	331.92766666666665	185.16956136795443	185.3952194181491	57.963687609066525	57.99902730427307
a	331.92766666666665	331.96100000000007	183.5195254369138	182.76551157256935	54.912107782099866	54.48215299096147
a	330.8076666666667	330.84100000000007	201.3560303724449	201.04384800108778	61.220841312032896	61.89497839107871
a	330.77433333333335	330.8076666666667	206.61002375298145	207.06601063873975	67.46025197091829	67.97200847944934
a	330.741	330.77433333333335	228.5172159437589	226.4888046646435	70.33978739802406	70.07693760995971
a	331.861	331.8943333333333	189.903700477264	189.75041773571039	59.342724656648265	59.11173480163063
E	541.539	541.5623333333333	211.84433439589117	211.66693277751273	54.9502248180888	54.942170699502796
E	505.925	505.9616666666667	204.31343876698003	203.05870714422227	54.105078854339524	54.264510611497954
E	519.3489999999998	519.3789999999998	272.28769797224965	270.38413698778555	73.87629583276477	74.04105986783462
E	532.77	532.8166666666666	226.79991126344913	229.0532353488252	63.21637206072714	62.7365736394766
E	519.289	519.319	280.30167641092333	280.6940766204034	67.68118765844766	69.09466325986261
E	519.319	519.3489999999998	279.7006451513253	279.64670132779725	76.65732701997985	76.26911453877435
E	532.8633333333332	532.9099999999999	229.35910047938336	227.7253322024643	58.625135032646604	58.50274051049315
E	505.9616666666667	505.99833333333333	210.62261614423466	211.30412943660988	56.81498680993479	56.610130154214495
E	505.99833333333333	506.03500000000014	225.46922750047125	225.66245336990485	55.05747529043566	54.81810515146055
E	532.8166666666666	532.8633333333332	223.79976473243633	224.1614537475915	62.87703270937224	62.51317096819307
E	572.4553333333333	572.482	214.02033006841233	213.89020923940774	61.40666492160645	61.36757767979552
E	573.972	573.9953333333333	215.36802839559826	214.8591247027897	52.84852923654116	52.870979218475526
E	546.5336666666666	546.5569999999999	202.345289777964	202.3421508983923	55.73038640462841	55.715114952279876
E	553.4626666666667	553.486	105.83654059863494	105.64307576437064	56.122166040808224	56.06435768432203
E	547.6636666666666	547.6969999999999	259.4822243245582	259.99550337302213	54.32181205450641	54.31595045318501
E	544.2669999999999	544.3036666666667	208.39465773212157	208.56772056905834	59.455611006545496	59.41610909541451
E	546.487	546.5103333333333	202.76297558688836	203.003268197996	55.3211731521057	55.28160627070639
E	553.4393333333334	553.4626666666667	109.31709531856937	109.02929579845463	58.92716647056721	58.87144456196679
E	541.5856666666666	541.6089999999998	204.69800404746817	203.84531110761208	55.76852734207716	55.5317047912727
E	544.3036666666667	544.3403333333333	204.04397487800802	204.26459487931066	59.08984943004895	58.994964371710495
E	541.5623333333333	541.5856666666666	209.46591334797165	209.27183778052625	56.53597534059849	56.45009084866346
