son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	338.9873333333333	339.0139999999999	204.13800421310137	203.59571193813127	49.446351869786625	49.713058533894056
a	338.694	338.724	287.55556486813316	287.16420995924744	64.52210564695977	64.2290912368007
a	338.08733333333333	338.11066666666665	191.81104446796311	191.6290138983059	64.04014942670777	63.91371555366608
a	338.724	338.754	277.0635446652296	276.69262310183404	64.73719289697969	64.66296354065578
a	338.11066666666665	338.134	187.72011940029094	187.0991820431789	61.729150566298095	61.63002811863129
a	338.754	338.78399999999993	265.3414998021788	265.68016273910985	65.25551845348106	64.88071764369501
a	338.064	338.08733333333333	191.09441248994068	190.44950038866423	63.37471297630881	62.895907802313
a	338.934	338.96066666666667	104.39553870201988	103.1654232618579	57.60333436781628	56.94241466165077
a	338.96066666666667	338.9873333333333	202.73808512378355	203.02668999157123	54.33763740310269	54.40874472553082
a	361.59766666666667	361.63433333333336	202.35339601663932	202.18755973050597	63.43332380572499	63.3878086369215
a	366.61033333333336	366.6636666666667	187.381217048853	189.41846478665911	57.24470561997846	57.52570329666976
a	361.63433333333336	361.67100000000005	193.43366637205574	191.92743963692874	57.68102333443159	58.04987641185514
a	361.561	361.59766666666667	210.65448918850902	211.28501521192217	64.21608408148126	64.36069795090573
a	366.6636666666667	366.717	195.296326254967	195.0426239587418	56.19444855112221	56.31997310161151
a	366.55699999999996	366.61033333333336	195.25295995741124	195.08715094546233	60.769100303324564	60.44622343156405
a	371.847	371.90033333333326	276.51436440741844	277.2459548854901	67.22378127709047	67.79017207905706
a	371.90033333333326	371.95366666666666	274.52975780508257	274.40521228965935	67.28032585536862	67.21816781192528
a	371.95366666666666	372.00699999999995	265.8398580127462	264.3434798522571	57.61627637842633	59.47597461533799
a	398.55266666666665	398.616	231.56238144354498	228.9466603895461	58.03057523330259	58.05670749957203
a	398.426	398.48933333333326	246.66768540490386	248.31152740848202	58.19814129580892	58.68040010332328
a	400.58566666666667	400.60899999999987	197.55508615844627	197.31485146756125	60.81670832301979	60.62807767142411
a	398.48933333333326	398.55266666666665	245.0404861183508	243.9354106286622	57.907038008834164	58.00012102942877
a	401.139	401.16900000000004	198.9057459185135	198.81391256347234	58.729675345470056	58.657679810331345
a	400.539	400.5623333333333	195.8598808436742	197.0447116986789	58.38833677646104	58.544306549412994
a	400.5623333333333	400.58566666666667	197.75079138750797	197.6351859205945	61.239232098176025	61.10746116355861
a	403.599	403.629	188.6784206937539	188.91240748497864	60.26047957852481	59.964245497926015
a	403.7723333333333	403.79566666666665	210.88985241770678	210.65700659020825	61.603256996333805	61.43746819774255
a	403.629	403.65899999999993	178.87448039131505	179.67540281242614	51.68137545210685	53.4928347364087
a	403.79566666666665	403.819	206.52483227450722	206.33245801159958	58.603651869502464	58.803570394789126
a	403.749	403.7723333333333	211.98921763943633	211.72585265759423	59.97576821983423	59.745814500555305
a	404.54900000000004	404.579	152.54616270375203	153.60047259099156	54.66772581549632	53.96092671083978
a	404.579	404.609	96.15537745699713	96.17170569853022	55.981929174177495	55.8255043316969
a	403.569	403.599	199.02770500862647	197.66167750269443	59.87396122097481	59.3131972494907
a	401.16900000000004	401.199	193.84830994508212	194.18728520375606	59.72194505849191	59.7991937038617
a	401.199	401.22899999999987	192.34499006512493	192.3702611973729	61.12892111036339	60.47533493664494
a	404.609	404.63900000000007	96.9443831709061	96.5372887339477	55.777104857497	55.56216564304325
E	613.4936666666666	613.5603333333332	267.85498152066	268.76790711537313	70.34319957077653	70.24496411389829
E	613.5603333333332	613.6269999999997	212.73535810544044	214.7804082654644	64.1907476187073	64.51537173649041
E	613.427	613.4936666666666	322.1886382216784	319.78932950892937	70.08132104904426	70.29165472306873
E	627.482	627.5419999999999	269.88540575607976	269.94403994911335	78.75999102528985	78.37034149446129
E	635.1383333333333	635.1616666666666	207.15898364703702	206.85211883236255	58.39650448123859	58.323528776025526
E	627.3153333333332	627.3786666666667	269.97656520140566	270.179129675391	75.4658622124474	75.62089538178009
E	621.9166666666666	621.9533333333333	205.93959612766338	205.4826535623684	64.2539031254577	64.1731028526123
E	627.5419999999999	627.6020000000002	272.50241576643015	271.7548091201918	76.97215004959782	77.02735605998798
E	627.3786666666667	627.4420000000001	274.64077127893836	273.0367676087826	77.47388787428919	77.39668941281386
E	635.115	635.1383333333333	212.32607922612408	212.42313419552212	56.85963724901515	56.52554748325912
E	621.88	621.9166666666666	213.12980574293363	213.3569160738192	64.43763299437774	64.34790546530947
E	623.067	623.1136666666666	215.1234185985131	215.13774612271334	53.60178617012021	53.45997238482232
E	632.304	632.3506666666666	273.83749286569326	283.12313033030756	55.21843475501813	54.54398406763302
E	627.6020000000002	627.6620000000003	268.6070252151633	266.2895305883077	78.7371321800568	78.20059859113461
E	629.8906666666667	629.914	194.97657798262605	195.10559420469798	61.15841738494876	61.063339747392796
E	635.1616666666666	635.185	202.28927827251854	202.02861804213364	57.465526765376005	57.395690572428954
E	627.252	627.3153333333332	263.0558456335854	262.0521004598734	73.93891863895239	74.09446534304341
E	632.3973333333333	632.4439999999999	269.34177647903067	270.295625574508	54.97492247094415	55.0409906029222
E	623.1136666666666	623.1603333333333	108.71160298304035	108.32082351735922	49.963756835587645	50.00921882955126
E	621.9533333333333	621.9899999999999	75.72231094049091	131.76172592787975	58.95917340972107	59.816386913432794
E	629.8673333333334	629.8906666666667	199.08523354679957	202.57501710420237	61.476015362604436	61.37075887128594
E	647.2040000000001	647.2339999999998	206.3046603332798	205.09637491555569	67.04084086216321	66.9927775441424
E	647.2339999999998	647.2639999999999	202.00904076708827	202.39726160191873	69.68167329096336	69.488262768406
E	632.3506666666666	632.3973333333333	273.4084101687532	273.1770688806982	57.055132101325945	57.04245588878888
E	629.844	629.8673333333334	231.0348612187489	224.16704347878945	55.68851490531223	57.150283484451585
E	623.1603333333333	623.2069999999999	257.27306210683827	222.33168356580248	46.33691626147388	45.43189858159846
E	647.4540000000001	647.4839999999998	237.32454182487155	237.68112624940449	66.3490470238206	66.40364177580341
E	648.7106666666666	648.7339999999998	210.06840435261657	209.51444573030665	61.33441555662994	61.23656431127066
E	658.518	658.5413333333332	230.14290860211372	229.64965815893729	66.61340649573668	66.35773926010155
E	648.6873333333333	648.7106666666666	208.72050089567955	208.71640426138055	63.11151695600538	63.049958822948966
E	658.5646666666668	658.5880000000001	239.26600566432592	239.29067508986395	64.04307024959437	64.11538330903518
E	647.424	647.4540000000001	241.7635294443149	241.57240123072762	67.65949641907916	67.58926502348278
E	647.2639999999999	647.2939999999999	202.94816192281854	202.88510697077325	68.05765559869826	67.99140746471876
E	648.664	648.6873333333333	205.36361678083992	204.81931128632456	62.8158039157047	62.58780201742496
E	658.5413333333332	658.5646666666668	236.23583834399426	235.84897855600556	66.2730133328924	66.2222746395972
E	647.4839999999998	647.5139999999999	237.6003219578054	237.34647368959534	65.32865391556079	65.24509036507571
A	427.09133333333335	427.1246666666667	242.15922692614316	240.91952611014622	56.33612238359723	56.017420264440815
A	432.7146666666666	432.7313333333333	233.07464043506073	233.1990434352143	53.48710292501981	53.32557961408551
A	454.3673333333333	454.384	--undefined--	--undefined--	43.71077794755937	43.159081463091226
A	439.105	439.13833333333326	283.178414033421	282.63372891864555	71.82290486551719	71.30376553774545
A	454.334	454.35066666666665	--undefined--	--undefined--	25.75000670521631	27.39254952605497
A	454.35066666666665	454.3673333333333	--undefined--	--undefined--	39.87260041517699	40.81320539976687
A	432.69800000000004	432.7146666666666	243.42927852009137	243.1724853981939	50.74178451365665	50.76405019880827
A	427.1246666666667	427.15800000000013	250.25195901069299	249.64115365361556	54.91791008192104	54.97691231806805
A	432.7313333333333	432.74799999999993	227.17118624375738	227.315834255961	52.435282339420965	52.3975124262438
A	427.05800000000005	427.09133333333335	238.1781206846475	236.54058446621	57.29683768765346	55.80408258760163
A	439.13833333333326	439.1716666666666	271.0094868982456	271.04768969135137	67.14557559305804	67.90181070537108
A	439.1716666666666	439.20499999999987	260.5850852145632	259.7995884891866	63.378881200614146	63.325560403759084
A	473.286	473.31599999999986	226.0298424503878	225.55500161034288	62.41108697256456	62.098944240823414
A	474.876	474.886	266.1359734386846	266.1359734386662	66.60668517834306	66.38429170452953
A	473.8693333333334	473.89600000000013	192.94152544233475	192.76990991331684	53.449736746744136	53.58827741767607
A	474.886	474.896	260.38516631083536	260.3851663108471	65.69083006626904	65.66820124506835
A	473.226	473.256	239.9660154296587	238.92344301072083	64.8399153203937	64.1707728342698
A	463.129	463.1456666666666	212.72549265188334	212.74469553913903	61.39868958098852	61.40206055913878
A	473.84266666666673	473.8693333333334	204.4493252369752	204.2111564887178	57.17147964628471	56.918680877878316
A	463.16233333333327	463.17900000000003	210.53799544064927	210.57873689415982	58.4873580092758	58.751425957718865
A	473.256	473.286	228.92247942821297	229.34116323980186	63.528840522660474	63.71995934432892
A	468.32300000000004	468.333	194.60229240441754	194.60229240442231	61.772406832376	61.62946844800448
A	468.30300000000005	468.31300000000005	196.5370281423858	196.53702814238517	61.428330268881105	61.381521334333485
A	474.866	474.876	270.73868781216356	270.7386878121542	64.87193505361861	64.81810530322039
A	468.31300000000005	468.32300000000004	196.22621900532593	196.22621900532778	61.83245640052465	61.788432409148236
A	463.1456666666666	463.16233333333327	211.72788733951887	211.7081383268916	60.52952570076845	60.46254108373987
A	473.816	473.84266666666673	--undefined--	208.72254252679204	53.2668100279381	53.82664659329108
A	483.1446666666666	483.1613333333333	349.3849117584992	349.48529278496414	60.66069567319891	60.45983147490884
A	486.121	486.131	183.27843735490902	183.2784373548947	54.266341777271585	54.33129298743232
A	481.18199999999996	481.19866666666667	138.01095623114082	137.944001937667	54.520341260539084	54.614918991992624
A	486.111	486.121	189.30453844045755	189.304538440439	56.21689296944765	56.31227449129055
A	486.131	486.141	179.52152410055925	179.52152410055203	52.03164707007296	52.195865117929976
A	483.12800000000004	483.1446666666666	353.6799037264963	353.48857250012003	59.398148986523616	59.11416398510606
A	483.1613333333333	483.178	347.39318580608216	347.46799204948496	56.47941485513095	56.75773337215736
A	481.19866666666667	481.21533333333326	194.12610544871526	193.94980593827322	55.69840789841104	55.551000669263544
A	481.21533333333326	481.232	243.9292627238643	243.9727318406983	54.59502802217327	54.493512417588946
I	1071.8419999999999	1071.8653333333334	244.51955459583388	247.75469629480904	64.34651256807698	64.07813841529642
I	1071.8653333333334	1071.8886666666667	265.19808483415864	265.45995312909423	66.20705320906033	66.11888750504532
I	1066.6686666666667	1066.6953333333333	273.0969524325495	272.70929356790293	64.03232078810099	63.98255972830352
I	1072.162	1072.182	272.2706234853414	272.5750189353642	65.15331781491017	65.26996348702657
I	1072.142	1072.162	291.01726025548214	290.9599099739801	66.72219513733755	66.44832721668553
I	1066.6953333333333	1066.722	279.0316013223399	278.3383877692945	61.6592042322596	61.71733460769779
I	1071.8886666666667	1071.912	282.36638612635426	282.54088227645474	64.24132746109849	64.35204338593147
I	1066.642	1066.6686666666667	262.0614802516846	263.003604979425	66.76079048073683	66.93002281078925
I	1161.989	1162.019	210.25242557165421	210.319390889573	59.278830849784825	59.24919766778964
