son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	519.0666666666667	519.1433333333333	183.94774577405795	183.22199085712435	49.72836699880116	50.06666721913923
a	519.1433333333333	519.2200000000001	90.30030364817071	90.10588662302602	48.61992970606516	48.56508575233217
a	518.99	519.0666666666667	179.52048009247534	180.12160355344872	52.45033717808448	52.41264712262408
a	556.4633333333334	556.5166666666668	211.24866762634855	211.51390381234341	68.81271451640393	68.70505760827663
a	586.3013333333333	586.3246666666666	185.90115497899143	186.0158231876111	58.72281954080662	58.357383086604486
a	582.0396666666667	582.063	78.64773585279015	78.93448185431176	40.33972645278932	40.48934770657653
a	588.988	589.0246666666667	181.38292881049583	182.8898528649368	47.1694047297503	46.93264047672285
a	582.0163333333334	582.0396666666667	78.33968214667448	78.20858443099198	43.124760426069116	43.06059992632161
a	556.41	556.4633333333334	206.8517341160804	208.61779018014622	69.12909702295563	69.09277133323067
a	523.2363333333333	523.2629999999998	175.1031035756674	174.89621039722297	44.86627974916039	44.759708081785035
a	523.183	523.2096666666666	89.63145314945366	89.4116688862104	47.4338425387919	47.240556918334
a	589.0246666666667	589.0613333333333	188.42449968433104	189.0941760059005	43.55828651618188	43.63568223690844
a	556.5166666666668	556.5700000000002	215.52958789362893	215.09254321357494	67.98991934422477	67.20522918152972
a	581.993	582.0163333333334	77.91221851593306	77.79742367981815	44.9980439170773	44.601784910765744
a	586.278	586.3013333333333	189.9452798152837	189.60333132320125	57.33162732632548	57.39578243422211
a	523.2096666666666	523.2363333333333	179.85183842074977	179.66334329462887	47.374140595449546	47.34165599232397
a	586.3246666666666	586.3480000000001	178.6493794549078	177.70456707019213	52.53853452925055	53.53298541984161
a	624.2713333333333	624.3179999999999	181.4082142445452	180.66291200267085	48.778195792113564	48.34376998364056
a	624.178	624.2246666666666	163.25016895351885	169.3259940952476	50.273764291024634	49.49679023479224
a	603.376	603.406	179.9080276459411	179.83885165304616	52.50831749435921	52.222142469426004
a	624.2246666666666	624.2713333333333	179.20624840019806	178.67013260939748	49.57217864806751	49.7232808151307
a	598.506	598.536	196.61745308324006	196.5780413810247	55.13193086371046	55.20194557555594
a	598.476	598.506	192.95655599336382	193.09389014002414	58.845596828589585	58.85848890809869
a	598.9726666666667	599.0059999999999	166.0280447270846	166.3546468849733	41.46223816799557	46.45590606795537
a	598.446	598.476	192.44256692612404	192.38261345644958	58.750904874986034	58.30931233582832
a	598.906	598.9393333333333	183.05570143397335	183.33586290533125	62.032840156808874	62.04045924207135
a	624.6213333333333	624.6446666666667	185.96017324795025	185.80398517684614	48.7527212943077	48.4781767332198
a	624.6446666666667	624.6679999999999	186.04662725931107	185.8321411797033	46.7959210827849	46.85076369106456
a	589.0613333333333	589.0980000000001	199.57763316880215	199.39527152737207	40.42048475540705	40.26263462993886
a	603.406	603.4359999999998	190.15283663234902	189.26593346346922	48.15181428824248	48.311127616258574
a	626.586	626.6093333333333	88.02861074417739	87.80165792668309	49.404874463981045	49.06190824356419
a	624.5980000000001	624.6213333333333	180.53828113426889	179.73978682203975	45.195076477168286	45.559136635232875
a	603.346	603.376	170.89151395790887	171.66876862702654	52.84137173398778	51.94188012357828
a	598.9393333333333	598.9726666666667	180.25781542417158	180.02207832030922	59.98990646125095	59.77553336275313
E	759.8103333333335	759.8336666666668	171.96842463217536	171.78130217189315	54.68827100732172	54.66661328297333
a	626.6326666666666	626.656	175.27651102163847	174.0617805255105	45.49094483022311	45.48911973394411
E	759.8336666666668	759.857	171.2068072704584	171.09637529672378	54.95793147735389	54.56204599719837
E	759.7869999999999	759.8103333333335	170.3168168758275	170.42859446186483	53.699737346798564	53.72133213301829
a	626.6093333333333	626.6326666666666	175.27388295880334	174.48987839672006	48.71617781446422	48.69696231739472
E	901.3576666666668	901.3910000000001	188.57746935850338	187.10145761330335	52.32425833273597	52.911756787054564
E	891.732	891.7719999999998	243.3298817061934	240.72737061878993	58.37593443751591	58.15563979087841
E	906.044	906.0773333333333	162.6748730228106	162.5089500423929	52.10164371946123	51.16273312061169
E	891.7719999999998	891.8119999999999	228.63561682045398	229.6868962524022	56.045259320075566	56.17487253301946
