son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	312.9123333333333	312.97566666666665	147.940115583248	148.45588194270937	57.95903036476231	58.21025947949353
a	312.849	312.9123333333333	--undefined--	167.8557018136944	59.35874876415593	58.68983087803392
a	318.91900000000004	318.969	177.13838743262045	176.4544444175943	61.40866311490221	60.183550833389816
a	312.97566666666665	313.039	152.47250712792825	156.42294905696394	56.45886540418595	56.11993236335507
a	311.839	311.8623333333333	--undefined--	--undefined--	34.241581534100476	34.46637339468931
a	311.8623333333333	311.8856666666666	--undefined--	--undefined--	36.574324691692944	36.09148795577447
a	311.8856666666666	311.90899999999993	--undefined--	--undefined--	30.291764137743744	30.600167798010535
a	330.1786666666667	330.2053333333334	--undefined--	229.22576962678977	60.94510531785904	61.88392624403583
a	318.969	319.019	166.04887513881133	166.80822389667247	56.66785952372938	56.93499766905194
a	324.846	324.90933333333334	--undefined--	243.38417755540698	61.60831328112641	59.54182162511138
a	330.2053333333334	330.23200000000014	223.32162078903818	220.28999715053072	65.29785374476528	65.08746039610605
a	324.90933333333334	324.97266666666667	271.080131368122	272.73380590646326	64.79909372531829	65.05560462189553
a	324.97266666666667	325.036	312.9712190459909	305.8316250746098	69.08441075778792	68.29937126958082
a	325.986	326.016	231.88125175950336	232.0367557211333	66.5506940838695	66.48834681491826
a	330.152	330.1786666666667	--undefined--	--undefined--	58.56804121429196	58.16802698326002
a	325.95599999999996	325.986	231.46777044565815	232.06234630756197	65.4670279146794	65.46386348276509
a	326.016	326.04599999999994	235.50095012665258	235.0557272984079	66.72003759903653	66.54495583388238
a	319.019	319.069	162.7287814364977	162.47981876189476	54.57599600408073	54.199089856162274
a	336.4823333333334	336.50900000000007	312.23333917788005	315.0402029198778	70.78165617764792	70.03029812887337
a	338.4323333333333	338.4556666666666	182.00020453333178	182.08178503131577	61.16378742074923	61.313856053710296
a	336.95233333333334	336.97566666666665	237.46627292401803	238.66705474841004	63.03463053402997	62.845460394374456
a	335.548	335.57466666666664	205.01388111351523	205.3494631374426	61.841047996671755	61.837915803221435
a	341.959	341.9823333333333	--undefined--	148.25090857419832	58.2145922887527	57.69595853699232
a	336.92900000000003	336.95233333333334	231.68941405631256	231.0293744536027	58.24191082830828	58.93624670720773
a	336.4556666666667	336.4823333333334	--undefined--	--undefined--	67.65619859190991	67.41153303993802
a	338.4556666666666	338.47899999999987	181.84522898488444	181.90563430239496	61.23586367668862	61.12439985579762
a	335.718	335.7480000000001	574.4223146055159	485.2971158207704	63.39274529948842	63.47927725777711
a	335.68800000000005	335.718	233.9423140179414	232.11932562435413	63.845217017104495	63.5226649682387
a	335.60133333333334	335.62799999999993	201.51899036812588	200.4771266686586	58.69991205633584	58.45729307926121
a	338.409	338.4323333333333	183.45535064480862	183.35394798601365	62.914234492728006	62.5398696371375
a	336.97566666666665	336.99900000000014	256.1996816465911	254.42918028028623	60.685959795745255	60.591439945217935
a	336.42900000000003	336.4556666666667	--undefined--	--undefined--	50.651059061518275	56.20014345494602
a	335.7480000000001	335.77800000000013	558.5386829073137	559.8994057036522	58.10850618539685	58.849669468655364
a	335.57466666666664	335.60133333333334	202.78133379206108	203.0134173157976	60.762620532281844	60.763814358808844
a	342.0056666666666	342.02899999999994	166.19770383580473	142.66691461809415	54.46286500523922	54.47262472293921
a	341.9823333333333	342.0056666666666	84.78205307081515	85.4500229001054	58.2346340917998	58.20984834033189
E	644.3886666666666	644.4119999999998	279.5532234105295	292.2701395325979	44.48328665075218	45.220263323174954
E	652.4566666666666	652.4799999999998	210.0654078669274	211.56513599196862	22.673278137830767	23.720670620537835
E	644.3653333333333	644.3886666666666	330.56328286162636	333.10964400675147	51.763539361890174	51.27481637127712
E	656.4426666666667	656.4693333333333	257.94248263044665	258.88546193406796	33.034765150715614	33.076972125571054
E	656.4693333333333	656.4960000000001	--undefined--	--undefined--	26.658478899906147	27.37112506006008
E	652.4333333333333	652.4566666666666	209.42725285242543	209.4311592787377	29.23729255080584	28.953313014329698
E	656.416	656.4426666666667	--undefined--	260.8098255023066	31.74903095985175	32.06507425773319
E	644.342	644.3653333333333	342.70036330369527	339.64917815161857	49.13717606787398	49.34798226613851
E	652.41	652.4333333333333	207.33775461126274	207.00165420124327	28.871783671335322	28.72079609328958
E	669.1289999999999	669.1523333333333	259.4616724497786	258.9984613943993	66.69053655403063	66.96255833242742
E	677.825	677.8483333333334	333.6496809722739	331.5086509677346	62.34032353479757	63.49557964567236
E	659.4676666666667	659.4943333333333	202.17757024928812	201.42859133574177	62.12274796841817	61.33091903314902
E	669.1756666666666	669.199	296.67314188550387	295.4251497365351	66.57742210098567	66.94702012213494
E	669.1523333333333	669.1756666666666	283.30238969224405	282.97939784528745	70.87781619186599	70.5012466689634
E	677.8716666666667	677.895	323.49326357730786	322.92685219500555	71.01700337332244	70.81050290124264
E	677.8483333333334	677.8716666666667	325.69888529934724	325.9849452743412	69.10742649123368	69.0920169390752
E	659.4943333333333	659.5210000000001	206.20973257480497	206.3591702058496	58.491006508496426	58.70573000862417
E	659.441	659.4676666666667	187.5363989316269	188.56656566315812	56.713689301605875	57.029818835162125
E	688.8430000000001	688.8763333333333	283.07944297866413	281.9850723896641	70.60557396149922	70.2782104036712
E	688.8763333333333	688.9096666666666	282.38008771854425	282.311085689084	71.87427763882765	71.77876792079839
E	681.2903333333334	681.3136666666667	301.2376003768253	301.2017076095136	64.74156906175622	64.63948554490196
E	681.3136666666667	681.337	302.15968787799795	301.34822554984294	62.518974784252165	62.50964928031013
E	688.9096666666666	688.9429999999999	281.316111403741	279.6650578121236	69.80183140912915	69.47242255833919
E	681.2669999999999	681.2903333333334	298.01416157544287	298.109122796625	64.5841686901219	64.28704878700741
E	699.6176666666668	699.6410000000001	270.14168372366674	269.696154628251	63.29048604905283	63.18914383537614
E	690.2863333333335	690.3096666666668	204.61367359940428	205.04312979563338	68.48276448943912	68.1812488458402
E	699.5943333333333	699.6176666666668	253.00796219610547	252.63817314579615	63.94014239259733	63.79658839016251
E	690.3096666666668	690.3330000000001	210.02462623462185	210.2148809462814	64.13112096616278	64.563192934629
E	690.263	690.2863333333335	201.97824111905868	201.5183415160417	65.89207415809584	66.05044065581542
E	699.571	699.5943333333333	230.39189016568147	230.42795667038675	61.92528102208867	61.98117246393295
E	753.015	753.0383333333333	221.29444488164665	221.86290968707092	28.752155833241375	29.051073634515983
E	753.0616666666666	753.0849999999998	--undefined--	--undefined--	25.52893850135531	25.76509501500307
E	753.0383333333333	753.0616666666666	205.0887713797052	205.2314854854041	29.882595793906997	29.339377684101073
E	731.535	731.5583333333333	358.32152838434683	355.9068100593817	64.14704438339503	64.1506071885868
E	731.5583333333333	731.5816666666666	358.8774947283661	356.3632525472797	63.19268163408958	62.99280006968691
E	731.5816666666666	731.6049999999998	335.5193988617913	338.21774681121434	55.39790946770366	56.4818888227409
A	316.267	316.277	--undefined--	--undefined--	37.37851897893317	37.972356630383445
A	316.247	316.257	--undefined--	--undefined--	36.145041584974344	37.183084496275804
A	316.257	316.267	--undefined--	--undefined--	41.18966675098875	40.495536524146154
A	331.43533333333335	331.44866666666667	227.9995780713147	227.99889773962536	55.12260316198427	55.01152207151762
A	331.42199999999997	331.43533333333335	228.32858558747589	228.36781052895978	53.716791590598355	53.705907635449734
A	331.44866666666667	331.462	227.50739227408286	227.43098494941037	54.93223210849696	54.81625948417018
A	341.72900000000004	341.7423333333333	219.38167984826248	219.3231361769376	36.3625158154372	36.48436026178506
A	337.969	337.98900000000003	199.198338615834	199.04602754656838	55.335295605802344	55.301860937749765
A	341.7556666666666	341.76899999999995	201.43523838798635	201.3768333454693	46.321603859839264	46.69118493981632
A	337.98900000000003	338.009	199.43304034083206	199.54292602597812	54.79362886782625	54.82349630861748
A	338.009	338.02899999999994	201.5443453545971	201.2721866510587	54.747096662399045	54.69719347739891
A	341.7423333333333	341.7556666666666	214.8161053192963	214.7625382589179	36.12271369148306	38.21130970784567
A	350.07199999999995	350.1020000000001	149.8553703088177	150.08711323317044	52.993477981612365	53.0740101397485
A	356.171	356.181	169.05705900515076	169.05705900515275	60.536371903766835	60.520006033232406
A	356.161	356.171	170.61347651309433	170.6134765130987	61.01657978075286	60.87258080420416
A	345.973	345.9863333333333	196.18830324652063	196.174366364748	59.21012994133027	59.176993628283995
A	356.151	356.161	172.03761966264267	172.03761966264412	59.767935263249896	59.719380001099005
A	350.042	350.07199999999995	156.6574501921058	156.5235205044359	54.158369372348695	53.77621510378943
A	345.9863333333333	345.99966666666666	193.08354557065076	193.08570424437966	58.70929070494792	58.711483700571414
A	345.99966666666666	346.01300000000003	190.13595239943953	190.14432545264066	58.11889726233374	58.11689618783327
A	350.1020000000001	350.13200000000006	148.65027951383266	148.52467733373035	52.00809902294758	51.82726937966102
A	376.115	376.135	204.597364052534	204.21659516889918	66.21847260650229	65.93060325890113
A	376.135	376.155	194.2972461968721	194.11118843945195	66.81186656211206	66.77283200739542
A	383.9563333333333	383.9696666666666	323.9322763592882	323.8952833244751	67.81433662162134	67.51027341316437
A	393.477	393.487	169.18926716792745	169.18926716792745	46.37551909014251	47.69174968521182
A	396.00433333333336	396.04100000000005	231.17504040088284	230.7519556270673	47.726412293786055	47.592273681963874
A	395.931	395.96766666666673	195.3867137181268	195.42200910435096	50.662774998875044	50.65923821155042
A	395.96766666666673	396.00433333333336	222.54003170284935	221.98566905119065	50.20401915227094	50.30813515025896
A	393.487	393.497	--undefined--	--undefined--	38.756281419540166	39.72199995504859
A	376.155	376.175	180.08926252436785	180.59320665176747	64.1013622554458	64.14716103021878
A	393.467	393.477	170.45943758440387	170.45943758439694	53.575892304567994	53.70249088626653
A	393.59366666666665	393.607	163.29713394972995	163.2687736196853	51.107473474170796	51.127699168891276
A	393.5803333333333	393.59366666666665	167.04796797732192	167.05152293403773	53.02199533560723	52.96435265137716
A	383.94300000000004	383.9563333333333	320.80968708582486	320.737830723351	67.00802649470542	66.77791139535285
A	383.9696666666666	383.983	323.87118423787683	323.9043988203394	63.58904605424744	63.92344579119179
A	393.56699999999995	393.5803333333333	173.34837063003988	173.3840821293608	53.58214613152203	53.32768595471799
I	688.4630000000001	688.5029999999998	230.12451331721425	229.94091423103066	72.88811953938597	72.40369404590132
I	687.069	687.0889999999998	255.09027519980364	254.9317577500605	66.92577036055234	66.94277880766518
I	687.049	687.069	249.4610855878278	249.22228303794247	69.6079921783004	69.42474022529137
I	688.5429999999999	688.5829999999999	217.7972777506952	219.0989482997384	65.47953694082588	67.31193552566478
I	687.029	687.049	237.77169255279114	237.66742038321638	68.50786721754847	68.30632510425005
I	688.5029999999998	688.5429999999999	222.90443622785148	223.18985429586604	73.56628876740578	73.22975619403803
I	690.5396666666667	690.5563333333333	234.54001674145348	234.5727549693473	66.03313697691436	65.86826982442504
I	695.2016666666666	695.2349999999999	221.3864023444247	221.0916731744032	30.473372137125512	30.42109912575208
I	695.135	695.1683333333333	--undefined--	219.29493343207903	26.753849985202898	28.955077856434247
I	691.7130000000001	691.7296666666666	208.088062250306	208.0720684012921	60.34330075437657	60.37318663968775
I	691.7463333333333	691.7629999999998	221.29664546300663	221.2713522255535	62.725604216279436	62.6525127256042
I	691.173	691.193	269.6528014806439	269.7099889113661	63.5166713076766	63.582221682356106
I	689.693	689.7596666666667	232.57709581666376	233.08335984187661	63.70364493758516	63.17855224046422
I	701.9169999999999	701.947	--undefined--	176.834628010429	21.85817533770763	22.29364126031534
I	690.5563333333333	690.573	225.54967627015685	225.54300856994794	65.0927650518634	65.02219738545608
I	701.977	702.007	199.76699550026038	199.71640219743614	24.341710749219825	24.29148000527932
I	691.7296666666666	691.7463333333333	215.27014053803902	215.2487470710838	63.234195542113035	63.058875408535044
I	701.947	701.977	201.66788674025068	201.66098829038657	25.523307901812522	25.544023736608263
I	702.187	702.2003333333333	--undefined--	--undefined--	16.40977246595586	16.56805270203613
I	695.1683333333333	695.2016666666666	219.43103364391223	219.56207478904284	33.652970551895784	33.39856971720891
I	689.8263333333334	689.8930000000001	312.5127081659673	315.18358436071725	46.06904190928722	46.82636677478297
I	689.7596666666667	689.8263333333334	265.59685976092493	267.90962173874186	57.11838116697658	58.08729297062142
I	691.133	691.153	259.88923143395516	260.1242368820838	64.85895325370984	64.686437011611
I	691.153	691.173	266.2890978248594	266.17584287734076	66.08697643249356	65.93953267085722
I	690.523	690.5396666666667	243.6800069304901	244.6588211835968	63.37496820814754	63.29687266474199
I	712.93	712.9399999999998	218.82943626927198	218.82943626928517	22.27721957256518	22.172372336242105
I	705.352	705.3653333333333	--undefined--	--undefined--	21.786971314677565	22.186625559631615
I	705.3786666666666	705.3919999999998	182.62947165107119	182.6003489488272	23.862838597943945	23.66869851759693
I	702.2136666666668	702.227	--undefined--	--undefined--	16.652860753541656	16.86502721696985
I	705.132	705.1453333333333	--undefined--	--undefined--	24.5521478548067	24.652542061813264
I	712.92	712.93	223.1439132444409	223.14391324442954	22.059432802756266	22.037535014746346
I	712.91	712.92	226.7952050980638	226.79520509805522	21.554172514735917	21.54193322396692
I	705.1586666666666	705.1719999999998	186.49972235006234	186.5086115063205	25.785244530971784	25.53752465769559
I	705.1453333333333	705.1586666666666	187.8124994096753	187.7973042334876	25.31679141988274	25.350813550640254
I	702.2003333333333	702.2136666666668	--undefined--	--undefined--	18.48915713363348	18.160531418649896
I	705.3653333333333	705.3786666666666	--undefined--	182.8449470805749	24.10751501005982	23.957643223930134
