son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	306.1216666666666	306.14499999999987	--undefined--	255.02298208838118	78.20462796301287	80.23628009185683
a	306.075	306.0983333333333	261.5235738696464	262.0851327028906	82.23896727191881	83.11959131643133
a	306.0983333333333	306.1216666666666	253.5095336047868	254.91495292581178	87.16699742307551	86.66229096942763
a	312.3280000000001	312.36800000000005	300.81724428433563	300.7343547808588	61.824700433319876	61.47739698188054
a	313.388	313.43466666666666	195.61370748517115	194.86022192665348	61.289476703562585	60.31447928714307
a	313.48133333333334	313.528	219.7415097693874	220.56258573405475	60.9522896865873	60.6556290587706
a	312.248	312.288	320.26260683410277	321.1974648898365	65.75806171979474	64.87520150894146
a	312.288	312.3280000000001	311.9830867209736	311.63264896159995	64.42259086703714	64.54492645308054
a	313.43466666666666	313.48133333333334	185.73952757680723	188.7371826450429	60.7464396620293	60.557989176620694
a	324.08099999999996	324.10433333333333	277.4742668878396	278.5730665440934	64.8397894920186	65.07887284607756
a	317.6913333333333	317.71466666666663	183.9776042610351	186.95801407167858	61.06632728984297	61.246340032139926
a	324.12766666666664	324.1509999999999	293.23403140778566	292.07061421232675	67.94129406907419	67.94312402132337
a	318.198	318.24133333333333	235.09065674367952	236.90453685180438	64.53687962541892	64.08796999737437
a	317.71466666666663	317.73799999999994	195.57560725394	194.43673605641206	61.65736518931077	61.57019718727482
a	324.10433333333333	324.12766666666664	286.14718276501975	286.21160918210387	68.79687212349376	68.57486432588556
a	318.2846666666667	318.3280000000001	286.0498952211077	284.2380427794786	59.73003069436001	59.74723817318036
a	318.24133333333333	318.2846666666667	261.7595285439283	260.73999177206963	63.247045246651155	63.236084126197284
a	317.668	317.6913333333333	186.71121827246364	185.73164210582482	60.97181510318997	60.3769523717882
a	332.96066666666667	332.98399999999987	193.21271383969363	191.88721250535542	55.35237968520312	55.716444353956156
a	328.881	328.91433333333333	227.71412424643367	228.7908406415884	57.648750468430265	57.864419432271774
a	332.914	332.9373333333333	192.70025694776677	193.01555302116464	60.62834989947047	60.37685926129517
a	325.971	326.0076666666667	225.68913305373823	225.71841783924916	62.07696957246194	62.097064451568315
a	326.0076666666667	326.0443333333334	227.14430558149704	226.94211066869636	63.43106678109296	63.166736131359855
a	328.91433333333333	328.9476666666667	241.85507392939834	241.8508578432111	63.2393852221008	62.90313874018507
a	326.0443333333334	326.08100000000013	227.02714437273073	226.93849431261455	59.516298154111304	59.44583031922371
a	328.9476666666667	328.98100000000005	258.89942443359035	258.41221056912997	62.41123423787571	62.339427925458004
a	332.9373333333333	332.96066666666667	190.5576744921855	190.9780210429571	59.52455984545834	59.595907990414275
a	342.63533333333334	342.65866666666665	288.79774653074986	288.6519509354832	65.7972878195609	65.978121038262
a	335.0106666666666	335.03399999999993	254.78493620550327	259.3686693501943	66.45137222057288	66.27925616806024
a	334.9873333333333	335.0106666666666	241.8835388040503	242.3072107679691	68.74943217457003	68.69876286060091
a	336.51733333333334	336.54399999999987	203.6071468029366	202.13397201113895	59.17955750068361	59.240800110819166
a	342.61199999999997	342.63533333333334	281.7630912845777	281.18083181923055	67.38082224847017	66.9008926911887
a	334.964	334.9873333333333	240.0371171073336	241.41117343408158	69.72241969211025	69.27852598038682
a	342.65866666666665	342.682	292.4430832265293	292.0704194767099	65.59462837065784	65.38162684204391
a	336.49066666666664	336.51733333333334	196.1975502841973	196.53149706632	61.53794392407771	61.345408141572776
a	336.464	336.49066666666664	195.99238212677662	197.3561052355512	59.282888278166645	59.25023795794402
E	351.55800000000005	351.588	221.48615901705207	220.6718117724026	65.8496816653742	65.42769174253343
E	351.168	351.19133333333326	224.34162896594069	224.38224436426938	64.06154686645475	64.01415628390934
E	351.588	351.61800000000005	222.12195446298983	222.3799990373776	67.85280665145275	67.89546098706498
E	351.21466666666663	351.23799999999994	228.21863307181016	226.38222869475086	62.584828309332394	62.50760068322953
E	351.61800000000005	351.64800000000014	223.3451565359809	223.54023578889218	68.76034948624347	68.39197187252809
E	351.19133333333326	351.21466666666663	226.0831681872016	226.26341095076626	64.50896110627859	64.41239421892158
