son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	188.04	188.0733333333333	178.4844212459986	178.33883381388105	49.67535992498524	49.65077215083915
a	189.70566666666667	189.75233333333333	--undefined--	379.54706424385415	64.61397299437813	65.14602155253479
a	188.10666666666665	188.14	191.07643055540944	190.827902653586	46.85282431289188	46.800271616961695
a	189.75233333333333	189.79900000000004	191.25612932863316	189.43137650057582	61.58587493632086	63.33318666364107
a	189.65900000000002	189.70566666666667	--undefined--	569.4637804514639	47.23557938448538	52.04792234541593
a	188.0733333333333	188.10666666666665	185.92590320449622	185.92771341142532	48.59375650214366	48.65247879888428
a	196.53166666666667	196.56833333333333	245.6513234628502	248.3785050139146	77.20283130475566	77.78739233861126
a	194.72166666666664	194.7683333333333	236.17156302784136	238.32148890505692	75.80073211035855	75.35469167448086
a	196.495	196.53166666666667	247.52375473477016	251.92470255839373	74.0417212576802	74.20730786804901
a	196.56833333333333	196.605	383.7825596390831	340.7310709009167	77.65702741195041	78.37877894303075
a	194.675	194.72166666666664	--undefined--	243.83331268603422	64.90729788337359	67.58382525867647
a	194.7683333333333	194.815	260.79717924044286	260.6016929448323	75.09299699283653	74.11401836203203
a	201.571	201.59766666666667	94.17559683529956	95.07939097806701	59.57827077298647	59.76716195167227
a	201.91099999999997	201.94099999999997	222.25846384215973	222.0936331257946	68.61064163308112	68.2153201714092
a	201.88099999999997	201.91099999999997	227.20663675556918	226.67127626671524	64.70677086282983	64.88663154314719
a	199.5016666666667	199.5283333333333	190.44625614246934	191.41292348816228	64.96991089198858	64.78759395966628
a	203.72099999999998	203.74433333333332	103.5396410487605	103.66234755725476	52.208893214184485	52.07701205795481
a	201.59766666666667	201.6243333333333	192.81633463389056	193.6520086453573	62.97180597899324	62.57204135514344
a	203.74433333333332	203.76766666666668	214.7851871841752	214.0632577063223	52.15213024194177	52.120327811709295
a	201.94099999999997	201.97099999999998	217.7512175420284	217.54042581031092	64.17539620926527	64.50860360671595
a	199.5283333333333	199.555	200.98959960481065	200.01913821824112	58.03201590334847	59.10996245188961
a	201.6243333333333	201.65099999999998	192.7153207534618	191.07316956931152	56.72928710803074	57.81201101783384
a	203.76766666666668	203.79100000000003	218.0309623286897	219.52145936310035	51.6385300315693	51.4828256888986
a	199.475	199.5016666666667	191.7847312225798	191.74278389323752	65.69266895865862	65.39861881036882
a	206.01766666666663	206.051	--undefined--	--undefined--	55.762231598568086	56.50199976874632
a	205.9843333333333	206.01766666666663	217.0360736044459	218.61459341483769	57.14060865426735	58.34374748173343
a	206.99766666666667	207.02433333333332	106.40753915796222	106.10357883354507	58.10656591564355	58.040510747487815
a	217.976	217.9993333333333	192.6012332629989	190.3421378945939	55.884825900176345	55.840130233131696
a	217.9993333333333	218.02266666666668	184.10789521699087	184.39530613466147	57.76966368086717	57.590477033964696
a	207.02433333333332	207.051	208.52610280700023	207.94526240774277	58.230377890110006	58.06621998953102
a	218.09599999999998	218.12599999999998	177.207610997221	177.0208977012012	57.634697146011185	57.45187548079953
a	205.951	205.9843333333333	226.5154621018993	226.36868004914234	59.66606875011676	59.64794245546003
a	206.97099999999998	206.99766666666667	110.59717758578974	110.24417283160642	56.97687728967601	57.179718565086915
a	218.02266666666668	218.046	177.17575095801237	176.88533321292508	55.49095022317625	55.420014690134494
a	218.15599999999998	218.18599999999998	174.56678712545934	173.72872348059607	53.722852853381106	54.237651349633
a	218.12599999999998	218.15599999999998	176.91643129684036	176.9011527447253	58.825109453916454	58.55502530759176
E	477.8203333333333	477.86699999999996	281.5618968454035	248.239558547966	43.983655143021686	43.80603830106918
E	477.727	477.77366666666666	186.73077108820485	187.08927940836517	58.2194265819752	58.09112116356868
E	471.8176666666666	471.841	199.07805626251238	198.9610114594518	59.7091225701953	59.64050002230014
