son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	452.85699999999997	452.9236666666667	137.99247872766827	137.77088508533942	73.11744170056433	73.40666162040799
a	452.9236666666667	452.99033333333335	142.8386414919831	142.6169175296926	69.44878441370248	69.4936071860529
a	474.69566666666674	474.7323333333334	104.99637114883107	104.8608754301053	65.85309183255991	65.91423904109206
a	463.94366666666673	463.98700000000014	90.1954848047399	90.18995368458859	67.11956678577313	66.76420241450538
a	474.659	474.69566666666674	102.18637251267245	102.33743257055801	65.87860377050835	65.95652650463693
a	463.85699999999997	463.9003333333334	94.67847320824735	95.96536548865073	65.52386135188696	65.27755053995041
a	452.99033333333335	453.05699999999996	131.77950068801718	136.00190818237525	61.52140604294955	62.86047815997235
a	463.9003333333334	463.94366666666673	91.40697167152257	91.44971050796218	67.16474986252783	67.04371742926301
a	527.6456666666667	527.669	--undefined--	--undefined--	60.52049756101926	62.64771502206252
a	532.409	532.4356666666666	--undefined--	--undefined--	56.49332601811526	58.55353656832978
a	515.2386666666666	515.262	103.41943316148401	103.50392428475968	59.43584735485671	59.55183581683034
a	474.7323333333334	474.76900000000006	103.22865455903627	103.27897995773564	66.67503106235532	66.59293040638073
a	481.267	481.297	82.34813038752533	82.52678242673312	60.11739918059899	60.27539881198217
a	527.6223333333334	527.6456666666667	102.48898875784771	103.24482848695301	70.89774361493973	70.87612335763275
a	475.169	475.20900000000006	147.20096578682018	143.46350765927076	54.25306696478359	54.62776018183586
a	532.4356666666666	532.4623333333333	104.63133008692685	99.24147477944861	64.48475000982876	64.29685478614657
a	527.599	527.6223333333334	106.61563686761637	106.24608452361122	72.50684490754775	72.10814180140035
a	515.192	515.2153333333333	--undefined--	105.93932965319254	62.36620121064807	61.896891168743586
a	481.23699999999997	481.267	84.48967873962518	84.09527669449393	61.432639191621455	61.38271415947273
a	515.2153333333333	515.2386666666666	105.60985050747593	105.49825572503387	62.14551254815442	62.14661874373502
a	475.089	475.129	119.73326830713484	119.59211281753022	61.941107406463516	61.9245964180149
a	481.297	481.327	79.68625273817408	80.27354165405895	60.360915657929944	60.43249380763228
a	532.4623333333333	532.4889999999998	104.96612352801266	104.13466342065881	63.92730044672122	63.89146445841101
a	475.129	475.169	131.75303710797257	128.4665758544687	57.662125859671946	58.35198889725472
a	581.5726666666667	581.5959999999999	95.77688031909305	95.81359415704831	61.560730021187354	61.490010097789785
a	564.5523333333333	564.5756666666666	94.12181232517702	94.45262446679098	65.73208572690557	65.901065643683
a	581.5493333333333	581.5726666666667	98.2047996655092	97.45350458073239	63.02016395330901	62.9322922160436
a	564.5756666666666	564.5989999999998	93.12500576116736	92.45355794523351	64.96682192422405	64.65969180839733
a	579.966	580.006	106.58325143090285	107.82917843032075	65.3230606715982	65.0004076325909
a	596.754	596.7773333333333	--undefined--	108.90900328787055	58.80329692396626	58.44325862850674
a	596.7773333333333	596.8006666666666	115.80972417467493	115.5204186759129	60.67715572353923	60.90350302864081
a	564.529	564.5523333333333	95.87947371071017	95.35648247069183	66.50312950792824	66.15494861116055
a	596.8006666666666	596.8240000000001	122.62620882989461	122.48775405540067	62.48884310004167	62.35352071040381
a	580.0459999999998	580.0859999999999	101.83483119833829	102.66294247705568	62.661223156510026	62.4781616267234
a	580.006	580.0459999999998	104.34709874906262	105.03674736342701	65.45087885787399	65.51166390565241
a	581.526	581.5493333333333	--undefined--	100.64356088157948	61.273878248826605	60.92656910167094
E	1008.977	1009.007	181.85808258382977	182.02984910777081	73.38939384726352	73.35842548963507
E	1009.007	1009.037	169.586849426078	168.9869607826746	71.770607425021	71.49880172356194
E	1017.465	1017.4883333333332	--undefined--	--undefined--	64.53057389286975	63.65727370328291
E	1000.5193333333333	1000.5426666666666	87.7121844199976	88.27529107344982	61.66477566215966	61.76952327086355
E	1000.4960000000001	1000.5193333333333	91.71065804510634	92.44274135094676	62.13120911446838	62.091511724067594
E	1000.5426666666666	1000.566	88.38336558849935	88.16992199427752	62.455289530030925	62.345090355141544
E	1008.947	1008.977	193.96956691277333	194.06314741411535	72.96722478778193	72.8729663351462
E	1017.5116666666668	1017.535	--undefined--	--undefined--	60.36700896161426	60.23739612986514
E	1017.4883333333332	1017.5116666666668	--undefined--	--undefined--	65.36846533071615	64.46926490041592
E	1053.907	1053.9403333333332	150.39867304784804	150.5541690390958	72.05240513513289	71.47612559800012
E	1131.555	1131.605	158.15100526828613	157.13966862906693	82.86354813190467	82.94698898403014
E	1135.7013333333332	1135.7279999999996	116.19278209177378	117.95779992167188	68.8883971998841	69.46068249827408
E	1100.961	1100.991	--undefined--	--undefined--	60.55066031598214	60.51843159383125
E	1101.021	1101.0510000000002	101.40646658585484	101.36760863878779	68.7372670956847	68.51003169569721
E	1053.9736666666663	1054.0069999999996	143.00628523789086	142.37771561080373	70.11941221642762	69.98515205769903
E	1140.3936666666666	1140.417	112.27223544244916	112.15657484665354	75.07125134087583	74.85043497492728
E	1131.505	1131.555	152.49527465258367	153.66506852235437	82.08532860407688	81.80431324871505
E	1169.368	1169.3913333333333	--undefined--	--undefined--	41.57076094210626	46.62299988841668
E	1131.605	1131.655	147.23247888512526	146.43693872777462	81.06740639940895	80.84105685552078
E	1140.347	1140.3703333333333	106.29712098346407	106.10815943898938	73.38392849311462	73.34133830521019
E	1135.6480000000001	1135.6746666666666	105.56849148158017	106.85712996175312	71.68801785772084	71.29080596246692
E	1053.9403333333332	1053.9736666666663	149.49828361233645	149.28223757917814	71.85839640258969	71.85741883666621
E	1100.991	1101.021	--undefined--	101.8759910184858	66.26260680932606	66.5921065476118
E	1135.6746666666666	1135.7013333333332	108.86943540921271	109.92115010229003	72.88407310661161	72.69587023399599
E	1140.3703333333333	1140.3936666666666	110.5881776455785	110.67605201794758	75.35838354325942	75.25289731595574
E	1169.478	1169.5113333333334	95.06373308797545	94.98427341678088	71.68877162090563	71.43521592718984
E	1169.5446666666667	1169.578	91.85593749376992	91.48258112465294	68.95613269435025	68.78476131161757
E	1169.5113333333334	1169.5446666666667	94.42577053086983	94.46807429573512	71.19222380543509	71.24618955964098
E	1248.8686666666665	1248.9119999999998	94.92727528906718	95.66784884245838	69.1994943020567	69.03132831114516
E	1179.646	1179.6693333333333	178.94691886465012	176.2208190383811	79.01063851355353	79.67829825227233
E	1169.3913333333333	1169.4146666666666	--undefined--	--undefined--	60.4131600534418	62.215691070243295
E	1248.782	1248.8253333333332	--undefined--	--undefined--	54.47678237728204	62.62482275732336
E	1248.8253333333332	1248.8686666666665	106.61798232148458	104.25427327151982	69.19388019745517	69.78242838194983
E	1169.4146666666666	1169.438	84.49589318390501	87.7767450713059	67.60270647389501	67.3379150465176
E	1179.6693333333333	1179.6926666666666	184.98072708697424	184.6825940872603	84.34488735752613	84.16037993460434
E	1179.6926666666666	1179.7160000000001	187.92737443327673	186.76870039782554	83.73297409085112	83.57005371982153
A	326.933	326.943	--undefined--	--undefined--	52.079900676234814	51.83842570575628
A	351.6186666666666	351.63199999999995	--undefined--	--undefined--	58.94543888369108	59.02979718494302
A	326.923	326.933	--undefined--	--undefined--	45.05361855492764	46.72510822412971
A	351.3753333333333	351.3886666666667	99.78433019679093	99.78692077197698	65.64254930883183	65.62440784773256
A	351.36199999999997	351.3753333333333	103.99292042248801	103.97218010711923	66.72388076113634	66.69680263327238
A	351.592	351.6053333333333	--undefined--	--undefined--	53.96775795046941	54.853095254158276
A	351.6053333333333	351.6186666666666	--undefined--	--undefined--	58.90079646638704	58.49646405544476
A	326.943	326.953	--undefined--	--undefined--	53.506343148124735	53.818566626935436
A	351.3886666666667	351.402	95.7811087731271	95.799213047369	63.847010706878756	63.910839986621795
