son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	675.5973333333333	675.6306666666667	103.80962254699662	104.22152169375214	65.17440846815546	65.09596524986095
a	671.4159999999998	671.4559999999999	106.97973966551642	106.9027978994079	57.911552397558836	58.04788486248336
a	675.6306666666667	675.6639999999999	106.8314431931568	106.75649913557473	64.50617839007929	64.32304842182242
a	671.336	671.3760000000001	--undefined--	112.80120517512621	53.34595722811904	56.98333576071046
a	671.3760000000001	671.4159999999998	107.27598045539273	107.57594587400655	60.7936029918584	60.67439021292573
a	668.2426666666668	668.2660000000001	106.82259610363879	107.15018186072136	59.330627872136304	59.50004319111221
a	678.582	678.612	139.49007211712214	139.4087251889086	67.977301751506	67.85040685273204
a	678.612	678.6419999999998	146.51025217968623	146.24591985730896	65.19249573508371	65.40518810370702
a	675.564	675.5973333333333	--undefined--	105.68413113758247	64.58916516579727	63.732025196398176
a	678.552	678.582	132.87495758679415	134.46387428015285	67.59236122089017	67.29118061173449
a	668.2193333333333	668.2426666666668	108.39340076973744	108.69555415795526	61.37956747007534	61.27792409826198
a	668.196	668.2193333333333	115.99060834755733	116.40447932134553	62.01338154801639	61.9570731114139
a	694.0603333333335	694.0836666666668	105.0259086455365	104.74269843057287	61.815838044198394	61.84327009393218
a	689.48	689.5033333333333	104.89946238624162	105.4113420164943	59.98513251286051	59.85053660581031
a	689.5033333333333	689.5266666666665	108.71944441079278	107.70671432928599	59.19468883336806	59.07197932619363
a	710.824	710.8539999999998	105.26192430435961	105.33662237345801	63.477993314871114	63.62464156709148
a	710.794	710.824	111.89560549550168	111.23628479945948	65.55320021254066	65.42625880771729
a	710.7639999999999	710.794	--undefined--	--undefined--	60.73725028490375	61.88466368226933
a	689.5266666666665	689.55	107.18573175121443	106.77452915777039	55.49160298370027	55.46281011477461
a	694.0369999999999	694.0603333333335	--undefined--	105.41436595748954	60.87766847325682	60.40695702901414
a	694.0836666666668	694.107	102.19317867415089	102.59690409973108	61.15423306694329	61.19738570745828
a	711.3606666666666	711.3839999999999	100.41197485557247	101.778700847313	49.38981686249827	49.49383152874189
a	750.503	750.5263333333335	--undefined--	137.6865109878729	57.27961979517037	59.52713584693608
a	745.3033333333333	745.3366666666666	118.13855556987204	118.25314844471774	66.8078404463038	66.68114230067528
a	749.303	749.3430000000001	149.36824213234078	149.48233706158135	62.61231333324547	62.704647498217774
a	726.7360000000001	726.7593333333333	116.91023301259587	116.52273532221581	64.60863161230095	64.65275353238727
a	749.263	749.303	139.75157163696906	139.73994616733467	63.53435623121754	63.44755014016706
a	749.3430000000001	749.3829999999998	153.83378744915274	153.30901607373727	61.44595813279948	61.48219222507908
a	726.7826666666666	726.8059999999998	117.0503188355052	117.04006491566602	65.9018399965485	65.78443515773155
a	745.3366666666666	745.3699999999999	121.8515360956013	122.10024717353424	64.86466188076533	64.86201950772556
a	711.3373333333333	711.3606666666666	103.59578182974926	103.33726040148792	53.132790025224516	53.13829643939642
a	750.5496666666667	750.573	133.49813345862282	133.06293706880456	62.35112586717227	62.33201093753444
a	750.5263333333335	750.5496666666667	136.00498409563045	135.95004338034278	64.3670811623233	64.14651115480167
a	711.314	711.3373333333333	102.77672222444322	108.95726574738174	54.99867561824345	54.38282840161571
a	745.27	745.3033333333333	116.91054150883998	117.27623647951032	66.18375791716711	65.71469010361861
a	726.7593333333333	726.7826666666666	116.44158528725573	116.68332251237815	65.8166644173489	65.76404466906091
E	1222.0910000000001	1222.121	127.89314485371732	127.75073826172054	61.29829461060983	60.89641069201917
E	1222.121	1222.1509999999996	124.79197999053997	125.08877092471828	62.25226333095006	62.177486693164674
E	1275.465	1275.4983333333332	121.5109107465093	120.7081612888308	65.44095024265168	64.66869772810793
E	1222.1509999999996	1222.1809999999996	123.41496330730916	124.1476406834517	57.398902571057185	57.830670840487166
E	1376.817	1376.850333333333	--undefined--	--undefined--	38.65955099656505	47.9656146970658
E	1235.37	1235.3933333333332	118.11425746506802	117.8496187856345	60.78602601827728	60.70171145259026
E	1276.2116666666666	1276.235	106.03564802270306	105.40747665644047	57.398582680092666	57.73181411525264
E	1276.1883333333333	1276.2116666666666	111.02015381915864	111.48929829661617	62.04954055717797	61.85784020574281
E	1275.5316666666665	1275.5649999999996	113.21649001866628	113.35804499236185	63.857072406235034	64.3746166730144
E	1263.1843333333334	1263.2076666666667	131.47071575130747	132.04123820779208	64.45106100216309	64.55437105708649
E	1235.4166666666665	1235.4399999999996	111.8750610733422	112.2664260353967	56.05981342581943	56.15306031062144
E	1276.165	1276.1883333333333	113.2535107086572	113.56701808717106	61.78709175300218	61.59632577745771
E	1263.2076666666667	1263.231	134.33855511307004	134.59078145393084	64.38873291332492	64.23067878206133
E	1235.3933333333332	1235.4166666666665	114.70254170515183	115.0273662566213	57.80444874727807	57.97790943012532
E	1263.161	1263.1843333333334	128.33543887826323	128.94716875247488	64.40556880852044	64.35154050121768
E	1275.4983333333332	1275.5316666666665	116.10968345665707	115.9919502419538	66.2419537335521	66.01193148879082
E	1483.9820000000002	1484.0320000000002	117.75304491695871	116.04329837530027	63.92039384034491	64.15586805054664
E	1455.717666666667	1455.744333333333	150.20467515591	150.7956861710825	59.69550341663844	59.81757378435853
E	1464.101666666667	1464.125	112.95959810284485	112.80611663081291	57.56545869729229	57.548193772368535
E	1455.744333333333	1455.771	154.78743188173542	155.83297036794198	52.96894151912938	53.61159321455279
E	1447.7766666666666	1447.8	111.36023570333619	111.28757298592554	64.08163361499766	63.70975535628469
E	1464.055	1464.0783333333334	114.7791464691483	114.54774229815266	58.79685256473437	58.815683996768946
E	1458.239	1458.279	153.77710536883916	153.6493155954683	59.932475262488225	59.90407297839894
E	1376.850333333333	1376.8836666666666	119.25951558622045	117.54708642649693	56.00258964541092	55.4692234083597
E	1447.73	1447.753333333333	110.22912696598424	110.6006676435476	63.153290594002726	63.20346015547883
E	1404.263	1404.293	105.30669149541771	104.596412637207	61.5569918213028	61.370224980231065
E	1464.0783333333334	1464.101666666667	114.87956315937886	114.67988116002498	59.95384333861003	59.771065542448376
E	1484.0320000000002	1484.082	--undefined--	110.41005019544822	56.11700063144186	56.4168584849577
E	1458.1989999999998	1458.239	160.03779574138844	158.6149743961224	58.43372072019925	58.66760938806131
E	1458.1589999999999	1458.1989999999998	151.5097492364543	152.523020673077	59.818670253202555	59.39333710295085
E	1404.323	1404.3529999999996	101.42922741880476	100.55228459232004	57.017436338413056	56.96884230377978
E	1447.753333333333	1447.7766666666666	111.56416115976126	111.47631070032278	64.3509146339641	64.29802141143576
E	1483.932	1483.9820000000002	115.91614529209971	115.81381411932118	67.22064536000978	66.54725229866932
E	1455.691	1455.717666666667	139.7815100466537	139.77447503878545	63.77581286581535	63.88826025671499
E	1376.8836666666666	1376.9170000000001	107.95060145802346	108.82764086451725	49.439560221593815	49.72975685914918
