son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	214.327	214.357	196.76501011727265	195.48152095102114	60.69619537876444	60.529270853327816
a	213.947	214.00033333333332	225.31677524746468	224.2710355229474	74.7506865485031	74.0822838949241
a	214.0536666666667	214.10700000000003	246.2831594974336	245.60860577340026	72.78542074368254	72.66530059376295
a	217.92700000000002	217.95366666666663	--undefined--	233.7802728446609	60.92528006756956	60.27546354378942
a	214.00033333333332	214.0536666666667	232.68522467338695	233.29357312949145	74.91288888420077	74.94786379940544
a	214.267	214.297	192.16076336893195	193.2685373492318	61.094335874439516	61.083372569442965
a	212.527	212.557	--undefined--	215.0825327798933	66.73843418325346	67.14544887185133
a	215.937	215.977	186.915024505006	188.13994865315343	72.29804522099836	71.65407282074835
a	212.557	212.587	215.8585264779385	215.55766978208217	70.59556947589937	70.47308905970616
a	215.977	216.017	194.15510773865358	193.49906326819777	65.94208722498433	65.80507534842164
a	215.89700000000002	215.937	201.2515075410782	197.88784160482695	68.49776113314623	68.3864054735405
a	214.297	214.327	192.24080450368692	192.4397543882648	61.720869704429774	61.808047623090445
a	212.497	212.527	--undefined--	--undefined--	50.66550737373401	54.05108206467689
a	227.072	227.10533333333333	192.3255989303177	186.9924478232267	66.70174428031316	65.7541817603366
a	225.04533333333333	225.102	142.8546621364588	138.94660421993666	65.0345141393791	69.2095752473388
a	224.93200000000002	224.98866666666663	339.47715826870404	315.98607159471806	73.77836039877516	73.9896791568465
a	227.13866666666667	227.172	148.7592648414161	148.85521589014195	58.15339531684356	58.60353144721918
a	227.10533333333333	227.13866666666667	157.83966180068185	158.85160853168566	64.00647523967422	63.993539744828226
a	230.203	230.22633333333332	381.6777445264437	382.0402350045853	69.75853322954164	69.7459245392942
a	220.237	220.26366666666667	193.87949057658506	193.25982866506448	75.38085265804864	74.93201034971014
a	222.852	222.8853333333333	213.77761484104468	213.92920935618864	72.72151202288	72.37666279712471
a	229.013	229.043	--undefined--	--undefined--	43.40161988383151	53.6361061092115
a	220.77033333333333	220.79366666666667	195.4273242433529	195.50418409126138	70.15180664516615	70.13956787523634
a	222.91866666666667	222.952	227.22661321070026	224.12427976574224	66.5961271108654	67.7365271145945
a	222.8853333333333	222.91866666666667	215.00776491142227	215.78234736543106	71.92739779203906	72.08682515081989
a	230.24966666666668	230.273	384.0704626197999	383.8372427379978	71.19208981710449	71.04092320768896
a	217.95366666666663	217.98033333333333	219.25253230594882	220.75294787468803	61.20018036977209	61.185277120429895
a	230.22633333333332	230.24966666666668	384.5081573670324	384.25013000707565	70.83732791058573	70.82938966884869
a	229.07299999999998	229.10299999999998	357.4564895405017	357.495228970406	77.89066030694106	77.49969834930603
a	220.26366666666667	220.2903333333333	188.61740751371556	189.00782894034614	73.69513442632514	73.4827973390564
