son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	601.591	601.6143333333333	--undefined--	120.04987061037454	64.84722852951643	65.26299420907219
a	599.9043333333333	599.9276666666666	--undefined--	96.6249209927582	60.25110291867046	59.807155970761855
a	601.6376666666666	601.661	114.30438882639147	113.58446200873412	67.2661658335766	67.4753119553644
a	605.79	605.8133333333333	197.2129566980778	194.9103534446036	76.78206847803673	77.17328510100776
a	605.8366666666666	605.8599999999999	183.4329427086044	183.19717731287955	78.51229043795009	78.50817429190234
a	599.9276666666666	599.9509999999998	107.53697492730684	106.5681646164866	61.75098275076296	61.58260710204878
a	601.6143333333333	601.6376666666666	116.65165073948657	117.18145871336563	70.07021366907837	69.80119391395392
a	602.5043333333333	602.5276666666666	105.38514442193812	105.45286029060784	68.6626880330111	68.40583749507465
a	605.8133333333333	605.8366666666666	186.38844541886291	186.58991185433882	81.46374577114064	81.12590796047229
a	606.0533333333333	606.0866666666666	119.46535574588907	119.74633126061376	62.366943749056354	63.73131389165895
a	606.02	606.0533333333333	125.59377945978163	126.00868393038125	71.31567223399647	70.96065006882184
a	606.0866666666666	606.1199999999999	116.39684905154509	115.98982135755804	53.276603891859956	53.557356458561316
E	982.0623333333333	982.0856666666666	178.45342274753241	178.40244029249226	71.3451754479729	71.2738122348165
E	982.0856666666666	982.109	180.0510156232996	179.74944670652388	70.60070650573836	70.35419369936972
E	979.919	979.959	131.06044148532584	208.4831005751761	72.21467235366595	72.69719966136302
E	979.8789999999999	979.919	594.8226173956529	592.872008586348	67.95577115924327	68.60601168356547
E	982.039	982.0623333333333	174.86302411107374	174.47566010886067	69.97979933028184	69.87970454124631
E	979.8389999999999	979.8789999999999	328.8937975176476	328.41034073491284	47.57088623798989	49.29163459429528
E	1076.5293333333334	1076.5526666666667	146.8210479702743	146.73098653335273	81.80956706754063	81.62585306175726
E	1213.9260000000002	1213.9526666666666	203.34049356058858	202.51780064279475	82.85084975892053	82.11776885188758
E	1005.1916666666666	1005.2283333333332	--undefined--	147.3337453819292	77.6908864885418	78.29689022148983
E	1076.506	1076.5293333333334	148.0876418974276	148.9764023766438	82.94543587775233	82.8988867319441
E	1211.4373333333333	1211.4606666666666	168.88115879696613	168.7966384040172	81.97563976847788	81.70223095422327
E	1211.4606666666666	1211.484	169.5645710066511	169.3857702632057	79.447487872172	79.49588531086653
E	984.8589999999999	984.8856666666667	172.4832287870304	175.6540341121246	68.45226205653346	69.85408078896488
E	1084.954	1084.984	--undefined--	235.247917637925	80.018361402763	81.33140282140239
E	1084.984	1085.014	227.04288697465864	227.9177548525675	84.58219457841675	84.77622532563916
E	984.9123333333333	984.939	188.1790275728782	187.35887833000396	81.20837715436794	80.95883157146494
E	1005.155	1005.1916666666666	--undefined--	--undefined--	55.070804908914226	62.53371155567202
E	1091.1436666666666	1091.1803333333332	185.52261159559708	185.2277673665947	75.41717301660883	75.52683908822796
E	1091.107	1091.1436666666666	196.84403068337897	177.69720776409895	71.71912225307058	71.4290977085407
E	984.8856666666667	984.9123333333333	183.47810964649804	183.2594025970318	76.67909252827552	76.80659057543048
E	1076.5526666666667	1076.576	143.33226634489046	140.34188262979944	72.01694236442181	73.54886530013783
E	1211.414	1211.4373333333333	164.9108172618627	164.614341040714	79.5344497157049	79.64801088067297
E	1085.014	1085.044	225.54023859811724	222.60991891920312	80.99762282851286	81.30994938320268
E	1091.1803333333332	1091.217	233.4405086403851	232.26993858508868	78.00840525617564	77.02008237898578
E	1005.2283333333332	1005.265	156.3276936627417	152.56343982054113	76.26545742012668	77.50542333734734
E	1278.2606666666666	1278.284	174.63664258393078	174.0368076555822	70.4818022276552	70.48176797804182
E	1284.626	1284.656	113.01609325529044	112.93738396308517	65.62222492757445	65.63383615230082
E	1249.7636666666665	1249.7969999999998	153.85583404471285	152.50167370161304	43.533863034515456	43.83473454135684
E	1284.656	1284.6860000000001	110.43113221143544	110.51246293455569	65.61800821043876	65.49956717431299
E	1284.596	1284.626	114.19419247795875	114.25725610174618	64.75411791404028	64.74687843395459
E	1249.7303333333332	1249.7636666666665	158.69946445441462	158.12237651360903	52.498274631900244	52.9059662069773
E	1249.697	1249.7303333333332	137.07622167597847	140.61713960277217	59.71529919260944	60.43217168669683
E	1213.9793333333332	1214.006	211.37943858267408	211.49446775531865	80.42843765323812	80.14235550441042
E	1278.2373333333333	1278.2606666666666	163.5347830004634	165.4932656556743	74.485526148224	74.08203484943046
E	1278.214	1278.2373333333333	164.83381078885708	164.2159520469697	69.87444179781616	70.481741284648
E	1213.9526666666666	1213.9793333333332	206.28942370076874	206.31549323529288	81.69735351428406	81.76634399692118
a	553.2393333333333	553.2626666666666	113.82734121912364	113.83793802245937	66.51867602187579	66.47447450841305
a	553.216	553.2393333333333	113.68570254193429	113.54405890794928	66.2054777584425	66.31430814058174
a	552.306	552.356	107.71474329304597	107.78463295453409	65.53660347797705	66.08485151071082
a	552.356	552.406	106.98044029084299	106.63999168844298	66.01026393837179	66.24163058483015
a	552.406	552.4559999999999	105.67956186384149	105.39671463733767	67.08667682786842	66.7633845704137
a	553.2626666666666	553.286	113.89312002868233	113.94812894809687	66.27473688150184	66.23870404544498
a	566.0756666666666	566.1123333333333	153.3087848999061	153.6664658306348	79.59714657826098	79.46353393458996
a	562.5263333333332	562.5729999999999	299.7381576224696	395.0938957045915	75.67433925884103	75.9944458912552
a	557.501	557.5276666666666	101.35049710369965	101.60124831344555	63.14262632769398	63.058186163458274
a	557.861	557.9176666666666	101.39080716211934	101.55132496991754	62.51954813748645	62.662642537427054
a	563.5129999999998	563.5429999999999	98.155084573839	98.8644091012214	56.562876335280215	57.84112048845984
a	562.433	562.4796666666666	127.85344716556777	126.51056145598331	78.14082649700218	78.36654539826645
a	562.4796666666666	562.5263333333332	123.08989882823273	155.40921987173223	79.23185658825007	79.1625723041629
a	563.5429999999999	563.5729999999999	98.92768165783552	99.41208456149612	49.60811711796902	50.30103454630837
a	563.4830000000001	563.5129999999998	101.20394738212393	101.05319013550186	66.28617245686304	65.926876616135
a	566.1123333333333	566.1489999999999	162.46268105675387	161.9402817954301	75.88225697891691	75.28488910184552
a	566.039	566.0756666666666	146.59379141260615	147.06468709743208	80.8156522013669	80.55826987227981
a	557.9176666666666	557.9743333333332	105.0961571826572	105.49691148497695	62.695710609743145	62.93802002837543
a	557.5543333333333	557.5809999999999	106.60553448360054	105.4329641754372	61.97542631735983	61.738469199860965
