son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	224.76	224.79	199.69155821207133	197.57440470010764	65.95920521778119	65.26536313535488
a	218.03866666666667	218.0653333333333	243.6819061280595	244.94199008817716	62.65454089505874	62.64383934532905
a	218.012	218.03866666666667	251.0652637229256	252.7546592055541	63.45430515909373	63.38485788400449
a	220.44233333333332	220.469	236.35096800073032	235.12949563981584	63.54468212404836	63.579685941771274
a	220.41566666666668	220.44233333333332	234.2089512887203	233.78636881956365	66.45648419134469	66.31294916047372
a	224.79	224.82	185.87751024083562	186.3662826009953	65.96581603475185	65.987061620924
a	227.02	227.05	--undefined--	--undefined--	61.58385347937471	60.99066204049932
a	218.0653333333333	218.092	252.52618922466712	251.92689227291862	61.2349398518044	60.887921542535246
a	221.859	221.90233333333333	223.21303312095463	223.1397298988538	65.61526426606991	65.2056388645067
a	215.20866666666663	215.23533333333333	181.35443784371625	182.80372174350106	62.4657810828794	62.498176273144786
a	220.389	220.41566666666668	221.1288963800137	220.75957789829937	65.02211918486924	64.9304244800553
a	215.18200000000002	215.20866666666663	187.0474702927774	187.29547190533484	62.87672153002337	62.6683436306487
a	221.94566666666665	221.989	200.59346392009746	200.38736402133773	67.04916461430517	66.65462325564408
a	227.05	227.08	92.80446688068156	93.31970983564605	58.51739366027055	58.54441966245722
a	221.90233333333333	221.94566666666665	201.74455967271408	202.71065718581332	66.05504319213877	66.19444795199385
a	224.82	224.85	184.037327384404	183.79616561048863	65.59455115824272	65.44190426125327
a	215.23533333333333	215.262	189.91078697951414	189.14247230100864	60.43909313470463	60.38782920586685
a	233.32	233.37000000000003	206.82130268848144	204.21934453198241	68.01406289095384	67.1176795020064
a	237.6683333333333	237.71166666666664	209.71454996246857	208.72403861220164	65.80607959949752	65.51981683853805
a	233.27	233.32	110.07554286715259	109.71780588383228	65.79751882997154	66.2882428136009
a	227.08	227.11	160.3923368940739	157.91012569228127	53.374955164590894	53.50223441298893
a	237.625	237.6683333333333	184.8755570033875	185.94308115659436	64.4680039987258	64.33437357390784
a	233.22	233.27	117.29426368006779	114.53942978272856	68.8781832887465	67.34383021010814
a	237.71166666666664	237.755	222.1793521927707	220.77543776155875	63.28399562090328	63.12378041865279
a	250.595	250.62833333333333	--undefined--	--undefined--	65.40854027983156	65.21904317777194
a	245.875	245.92166666666665	175.13561362540938	174.83892365796444	70.16012328213985	69.64401244390064
a	247.78833333333336	247.84166666666667	169.9071458427744	170.42487297128758	71.77370480804919	71.51742762597283
a	247.84166666666667	247.89500000000004	175.26366308487405	174.90685849614394	70.99110534595579	70.84779045077367
a	245.96833333333333	246.015	202.3598833806146	199.24656829134457	66.63043929736847	67.7874213549896
a	247.735	247.78833333333336	176.10107553472852	177.19552737421935	68.48509081215178	68.54506308533844
a	245.92166666666665	245.96833333333333	169.70532310388086	171.72138668562317	71.29706563802208	71.12156645460942
a	250.62833333333333	250.66166666666663	230.59747126089604	230.15424568426022	61.957251203879444	63.05312329507888
a	250.66166666666663	250.695	220.23660887897253	221.2319359008106	57.0078531621792	57.22097903136273
a	263.1673333333333	263.2006666666666	152.27984134707486	152.33016288313758	69.72017589081177	69.60704339692418
a	263.134	263.1673333333333	--undefined--	165.97723447330605	70.61539333649807	70.07254304800834
a	263.2006666666666	263.2339999999999	163.5899016141425	161.99742212581415	65.23083413313407	65.4760140229
E	329.349	329.3823333333333	--undefined--	--undefined--	61.416805994813814	63.759528046239296
E	325.5423333333333	325.56566666666663	282.56695964544843	282.4294830819998	72.78675362356316	72.67815742192248
E	325.56566666666663	325.58899999999994	282.11493251143776	281.75646908316463	71.54081068034014	71.31187921742117
E	331.73566666666665	331.76233333333334	236.1603118986026	235.30566699680585	64.69886964307584	64.378623810476
E	329.3823333333333	329.41566666666665	231.1420656396963	231.53488329596635	68.89606520214602	68.58000196677834
E	329.41566666666665	329.44900000000007	225.985784231467	226.06943741729395	64.622659194951	64.67636004671242
E	331.709	331.73566666666665	233.0978447685608	233.29147299029643	59.748083885994866	60.373840998249555
E	325.519	325.5423333333333	281.76870062263026	281.5819151897257	71.29646874953079	71.25023695808183
E	331.76233333333334	331.78899999999993	230.81762489861296	227.92221714414006	61.53278675368941	61.826513534204324
E	334.16600000000005	334.19600000000014	235.6845429251727	235.95520624696542	62.72892974047094	62.68556022177876
E	349.653	349.69633333333337	--undefined--	194.92185599546457	56.17506260787614	58.36326520111282
E	336.98800000000006	337.01800000000003	203.9309010540057	204.4167105784851	59.84078618541238	59.82008818360556
E	352.24366666666674	352.29033333333336	295.537926931543	294.24932496542726	69.48106540717626	69.6858702868619
E	337.01800000000003	337.04799999999994	221.80201266767384	222.5376214468658	59.13366368162832	59.13952848319567
E	344.10699999999997	344.13699999999994	239.65735642258736	239.03547291226323	61.50545162055867	61.614793900848014
E	344.167	344.19699999999995	247.23971523997574	247.07926794204892	64.46655503149094	64.38688474735375
