son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	697.3683333333332	697.3916666666668	124.46387078015495	113.80301217816412	62.84299354498528	62.489454954519694
a	721.0756666666666	721.1023333333333	122.41081808109766	122.73669779035194	61.69221855009154	61.67421683540031
a	697.345	697.3683333333332	--undefined--	--undefined--	54.69786030156759	55.540936663570484
a	721.1023333333333	721.1289999999998	120.6938308759399	120.66025649427951	61.364718355219225	61.340613496565275
a	697.3916666666668	697.415	110.64730588834057	109.25575562144782	62.69867242950268	62.77688093788207
a	721.049	721.0756666666666	122.05293326008677	122.47931101273167	61.76620956215801	61.775711431733804
a	754.069	754.1489999999999	119.13485107515753	121.60146477773235	63.511901258686976	62.44529224895157
a	762.2660000000001	762.316	401.17429171739764	403.837464638808	52.90195298384636	52.91621750323798
a	734.1779999999999	734.2179999999999	93.52631893779672	96.28127416335907	39.73955949457643	40.37711022893059
a	761.9860000000001	762.0226666666665	--undefined--	--undefined--	57.65933404665319	57.394063324327945
a	762.0593333333333	762.0959999999999	--undefined--	--undefined--	51.44890635415367	52.8320103500554
a	762.316	762.3660000000001	--undefined--	419.42247540520265	48.57178241560326	48.719691859468305
a	758.076	758.1460000000001	189.72433881389665	190.1822349795495	79.47079256608132	79.0903753991317
a	754.2289999999999	754.3090000000002	78.3560809726404	80.28414186391699	55.43898879233981	55.87858787769174
a	754.1489999999999	754.2289999999999	114.62031306997272	111.62508190095089	60.22337034083356	60.40538340937239
a	762.3660000000001	762.4160000000003	--undefined--	416.0861454763912	46.09291729165379	48.613678736918935
a	758.2159999999999	758.2859999999997	181.61312155269235	177.97067354070825	74.10839303087882	75.29236017997332
a	758.1460000000001	758.2159999999999	193.9114619764689	193.01142149183823	79.76177191525918	79.64382791732555
a	734.1379999999998	734.1779999999999	91.29953719818916	89.70271312710948	45.5255394241169	45.61081007717939
a	734.0980000000001	734.1379999999998	83.78443989246888	84.61034737573102	48.76727673156895	48.6577150676031
a	762.0226666666665	762.0593333333333	--undefined--	--undefined--	59.7458856529915	59.17280256858972
a	765.3159999999998	765.3559999999999	106.32368792033004	107.84202736034956	60.68833586598291	60.76519740651708
a	765.3559999999999	765.3959999999997	126.74402556610852	127.30995805503791	60.22044065042003	60.24724702785729
a	770.3026666666666	770.3259999999998	88.27754604695848	87.82452604116399	51.851269514280425	51.661895230825024
a	774.8960000000001	774.9359999999998	--undefined--	79.26885951317061	36.473647826817164	38.51694647328904
a	774.8560000000001	774.8960000000001	84.25242275151487	83.06787847746311	49.94269871097975	50.200141469031436
a	769.8226666666666	769.8559999999999	139.4803518179642	138.90604665925747	59.306980609233904	59.29910926730699
a	770.2793333333333	770.3026666666666	87.12143577445814	87.13309488930946	53.55065932629029	53.56087535176569
a	770.2560000000001	770.2793333333333	89.57084530144589	89.4153153021752	53.871015326961384	53.78049190174012
a	774.816	774.8560000000001	82.81897389931207	81.35621702359899	55.27124197102268	55.03136115225076
a	765.2760000000001	765.3159999999998	100.94341087050259	100.61935076032447	61.04123899452704	60.868762740985716
a	769.7893333333333	769.8226666666666	121.75307263475722	121.73673637592938	59.6349666617982	59.51638821266422
a	785.7023333333333	785.7556666666666	151.846543291446	151.0471671500476	71.9125990214305	71.85077014058649
a	769.7560000000001	769.7893333333333	105.17225895481879	105.92490295865238	60.037741447496984	59.813109380437965
a	785.7556666666666	785.8089999999999	147.01425833059074	146.9963223055616	69.62269804958461	69.55809908906133
a	785.6489999999999	785.7023333333333	147.9760345225673	148.36817595132422	72.65950130037476	72.36100219779713
E	1674.9036666666666	1674.9270000000001	110.31966076520234	109.38411751817573	58.90682968667172	58.74901673615996
E	1703.0510000000002	1703.111	116.74215301132801	116.88984691461356	63.834645411587786	63.50870460269134
E	1678.3570000000002	1678.3936666666666	--undefined--	--undefined--	49.20811521185772	48.5304202835771
E	1660.1970000000001	1660.2236666666665	87.44529525542258	87.85430202202788	53.54981596034016	53.72785406540334
E	1669.6636666666666	1669.6870000000001	112.13968719408597	111.95974063565295	62.19602438385919	62.08299058526095
E	1674.880333333333	1674.9036666666666	112.79124801236502	112.41330954821983	56.314979635482075	56.27063703214538
E	1669.6170000000002	1669.640333333333	104.52944552973723	104.38909729552331	61.48849257047211	61.44124618557327
E	1655.7103333333332	1655.7569999999996	140.30922593200236	141.35907794847444	52.31965311767222	52.70865061696718
E	1674.8570000000002	1674.880333333333	--undefined--	--undefined--	43.01714754145335	45.56020221576795
E	1669.640333333333	1669.6636666666666	106.53586023708273	107.42929862283393	62.86309761555397	62.79593324700294
E	1678.3936666666666	1678.4303333333332	--undefined--	--undefined--	45.133257200588304	44.68578603999703
E	1660.2236666666665	1660.2503333333332	89.41323276846866	88.89021119111457	57.12191994791395	56.97305688006122
