son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	595.804	595.8273333333333	200.93691790870307	201.09951040086904	76.04397857640238	75.78136460538688
a	595.8506666666666	595.8739999999998	202.30111325708563	202.20857188741618	72.73785646147135	72.59407751048359
a	596.6906666666666	596.7273333333333	206.908691288591	207.4552433136909	68.98681783773759	69.08410314965447
a	596.654	596.6906666666666	207.25658568705947	207.3842073347122	68.70552641472067	68.4224234036211
a	596.7273333333333	596.7639999999999	214.96227630443866	214.60880842855096	67.73210448086795	67.57577379885562
a	595.8273333333333	595.8506666666666	202.08814140790957	202.32850894283715	74.83182196103441	75.03184530706773
a	609.1386666666666	609.1819999999999	82.49639395397267	82.57792550017756	57.44556932913728	57.22092355434613
a	612.773	612.8063333333333	171.98663075924736	171.4689090818426	62.017955560834864	61.12511251974517
a	612.8396666666666	612.8729999999998	169.40753815126936	169.75961491748836	57.783383452668446	57.97836561030822
a	663.2823333333333	663.3490000000003	170.2677991392786	169.65150176388596	60.40925780946151	60.39081683529641
a	663.2156666666667	663.2823333333333	168.5595571635262	168.86455215093113	61.379364915742435	61.1621413562502
a	662.6623333333333	662.6856666666666	197.54924251310123	197.34949717487015	57.06357327767149	56.98663075312054
a	609.052	609.0953333333333	167.6734530811299	168.37486433616107	58.29050313022564	58.38852808641334
a	662.6856666666666	662.709	193.57081602295645	192.7760630025296	56.14901489265753	55.88714916359968
a	663.0123333333332	663.0356666666668	178.34790489737736	178.298871479194	64.13251270971973	63.97412067517972
a	611.9596666666666	611.9830000000001	175.77226086236806	176.34893248883515	60.57898498227313	60.45500968657044
a	612.8063333333333	612.8396666666666	168.93543174982312	169.46440963916805	61.321100808642775	61.41018069422593
a	611.9363333333333	611.9596666666666	187.12248446983958	186.9813115420098	62.81467088346765	62.64888004654085
a	662.6389999999999	662.6623333333333	--undefined--	200.91137573112172	56.836458490391735	56.65231436276468
a	662.9889999999999	663.0123333333332	179.91081229978775	181.3335556724208	62.79807406672518	62.809640847196334
a	609.0953333333333	609.1386666666666	166.3677869817171	166.4262561892377	58.609999599693595	58.54536391061495
a	611.913	611.9363333333333	197.15684613480258	194.41511607387034	59.32881163480647	59.67581410610417
a	663.1489999999999	663.2156666666667	169.51417189853595	169.27170002902767	61.32747950280857	61.263525024341156
a	663.0356666666668	663.059	175.32588406368234	175.23830315920554	62.77502947214604	62.74190227487696
a	683.9630000000001	683.9929999999998	182.08899723169827	181.82700160995262	66.47241743537505	66.41631912101529
a	686.3863333333333	686.4229999999999	152.29133284981927	152.4485517155821	56.09469921902435	56.03615339430122
a	689.0830000000001	689.1129999999998	164.60891810448177	164.22861847114635	46.77449159909897	46.96375712408163
a	689.053	689.0830000000001	173.90291443831842	175.74760430629544	51.23941696608575	50.868822701507085
a	687.5663333333333	687.5996666666666	164.4657368166173	164.11618138932903	59.16428348872626	59.3604613852015
a	686.313	686.3496666666666	77.47669945515078	76.99595302082382	59.04145261024662	58.913832384372675
a	687.5996666666666	687.6329999999998	163.1551251748299	162.96603419286666	60.54270860186311	60.188916716714125
