son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	332.099	332.1223333333333	178.79454774738238	178.20793505432894	61.909708217453144	61.4091401866079
a	332.1456666666666	332.16899999999987	177.72817556182721	178.32302514818377	57.01694385790231	57.13052634829897
a	332.1223333333333	332.1456666666666	176.85206327416566	176.92994379159794	60.235893964707536	60.29382479368699
a	332.54900000000004	332.58233333333334	201.89529471423185	202.87529530939625	66.26386035198713	66.35161346614973
a	333.539	333.5623333333333	174.25082364194762	173.92634360021532	44.13973105002404	44.03549102756522
a	332.6156666666667	332.64900000000006	229.56060459180492	228.72139859346768	64.54619628749832	64.47260395858267
a	332.58233333333334	332.6156666666667	219.28272935812168	219.08688319887304	67.56214366477715	67.20608920555647
a	333.5623333333333	333.58566666666667	--undefined--	157.57247163584927	34.49267401684031	35.844437175691354
a	341.582	341.612	185.01416423814558	185.140820160583	62.41251525266451	62.33634700607968
a	341.612	341.64199999999994	185.41222579552092	185.2146715828428	61.27303950016871	61.253156666484976
a	333.58566666666667	333.60899999999987	--undefined--	--undefined--	28.842758680740307	28.645275786609776
a	341.55199999999996	341.582	192.39773693726178	192.44641777029653	62.669104981378844	61.96646612609108
a	349.491	349.51766666666674	180.7280151574453	181.066666664499	68.34450397053396	68.36566818618447
a	349.51766666666674	349.5443333333334	179.31683620638907	179.61423201387694	70.94244758486127	70.69701846210707
a	358.356	358.3893333333333	185.5821550549204	186.14989589265477	69.85790895662656	69.98957490704883
a	358.3893333333333	358.4226666666667	175.83879517952667	174.94586136014846	71.68151920724024	71.21758742566651
a	348.171	348.20099999999996	234.11293398972916	234.01057224083232	70.98093455210233	71.1152869451154
a	348.20099999999996	348.23100000000005	238.32551424745017	237.89332351180573	74.94844774398058	74.81433832447888
a	348.23100000000005	348.26100000000014	241.82422758179862	241.60536301061848	75.17321781007577	75.06245301787837
a	349.5443333333334	349.57100000000014	180.5186485799291	179.7146157142391	68.401097081655	68.28369555323462
a	378.60400000000004	378.63066666666674	179.546509220158	179.3352815848581	73.78986769508323	73.73316063358257
a	372.7296666666666	372.75299999999993	204.14034553106686	203.3782098283587	63.86231752361294	63.54156627225139
a	362.8146666666667	362.84800000000007	212.29781661564624	210.53285059851518	69.86677512967121	71.56018811742979
a	362.78133333333335	362.8146666666667	218.97097292233136	219.15916126140044	76.96876299708453	76.83833585877316
a	358.4226666666667	358.45600000000013	169.90683037824613	170.6372077788097	64.03349620435934	65.14274978931547
a	372.68300000000005	372.7063333333333	196.74137730794962	197.47413301229864	64.38521060925423	64.44338533396261
a	369.9396666666667	369.96300000000014	187.62551142560082	187.47141170296297	73.04660614729269	72.87564202249116
a	371.543	371.56966666666665	172.89143450288813	173.88177908463442	66.10124406233379	66.10859620492332
a	369.89300000000003	369.9163333333333	187.23524719208035	186.76325461555857	71.06875571002347	70.61939861345292
a	371.5963333333333	371.62299999999993	172.84352264065677	172.92316762853022	60.59079332785327	60.74388797228626
a	378.63066666666674	378.6573333333334	168.54214745784896	168.2788742828344	72.34236978663516	72.21366292773632
a	362.74800000000005	362.78133333333335	228.44948661328945	228.45543500819574	76.13229084550049	75.8506574353255
a	369.9163333333333	369.9396666666667	184.92510838647723	185.07833460128478	72.25078964952347	72.22637208212578
a	372.7063333333333	372.7296666666666	201.12618055351555	200.87242713134845	63.62383208278819	63.63479057310205
a	371.56966666666665	371.5963333333333	171.889471122094	172.05644052164712	65.28067666706974	65.19207322720834
a	378.6573333333334	378.68400000000014	158.69083168357113	155.94797281466904	65.17619103951355	66.66900048272652
E	485.1753333333333	485.19866666666667	182.12441615739408	181.7293250421713	61.232543269410534	61.23350271320747
E	462.81233333333336	462.8456666666667	182.36496450404655	182.4583770051525	64.11728782599064	64.265800085026
E	462.779	462.81233333333336	181.4467345837692	181.74249204272252	67.01255659835145	67.06601297954138
E	479.409	479.46566666666666	207.42798553919891	208.18829084104996	70.88874632298543	70.70635716335893
E	494.07700000000006	494.10700000000014	228.54078781729484	228.62421701223312	69.51955557651853	69.45252193355037
E	479.5223333333333	479.579	244.6185801864492	243.39581700827088	72.54388616340911	71.59294643580702
E	488.519	488.569	346.4421302912227	336.4682546512391	67.47282375065183	68.10198899876438
E	485.19866666666667	485.22199999999987	177.43324615262662	176.02509563905593	57.78768895748247	57.887556151998076
E	485.152	485.1753333333333	184.7003924342181	184.75696119008464	62.32218023725602	61.84103041115961
E	462.8456666666667	462.87900000000013	183.57792356838797	182.66053108872404	61.785983714596696	61.70736633485411
