son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	543.154	543.184	102.59807271574856	102.43461368611202	55.21945709832965	54.875587865844444
a	543.124	543.154	101.28829885944907	101.44649980139317	54.779869344579616	55.05688099409074
a	543.094	543.124	--undefined--	102.49869280438493	56.61917610369101	56.128940457913494
a	643.74	643.7833333333333	95.39163666086205	95.50208132352218	70.38927415150242	70.0179137133422
a	739.0653333333332	739.0886666666668	108.24101940404196	107.37594377490858	62.30890062059387	62.23480274795819
a	714.2963333333333	714.323	--undefined--	77.75139782597846	56.21532536449178	55.98737636743059
a	755.4963333333333	755.5196666666666	--undefined--	--undefined--	68.9766586404062	68.95817625254972
a	643.8266666666666	643.8699999999999	98.99728669653365	144.67250695082353	65.1369695476001	65.06318077375065
a	714.2696666666667	714.2963333333333	75.29559785411976	76.72760810685685	58.04513272361525	57.73936353452457
a	643.7833333333333	643.8266666666666	94.97492312172788	95.0939540190809	69.7210778762159	69.62985007724473
a	755.5196666666666	755.5429999999999	--undefined--	--undefined--	67.31010565961387	67.26518620898274
a	748.518	748.5446666666667	91.47338643361242	91.49310114196308	55.3132685251234	55.301425966839126
a	739.0419999999999	739.0653333333332	--undefined--	106.12057234661107	61.23394021001366	60.92530447931273
a	748.5446666666667	748.5713333333333	91.15244328674952	91.72182286152379	55.465078830713516	55.365728266001106
a	714.243	714.2696666666667	79.45328886908762	79.43690814809958	59.41757161684322	58.79504908285723
a	739.0886666666668	739.112	103.01311672903655	103.0981821002364	58.07646188020675	58.278086342285064
a	755.4730000000001	755.4963333333333	--undefined--	--undefined--	70.59986860169444	70.41481193163763
a	748.5713333333333	748.5980000000001	94.4409511564226	94.6649583386329	53.01653992958363	52.853320357750775
a	835.9113333333335	835.9346666666668	95.43918545084172	95.57845646897643	55.60460413594582	55.49208664021387
a	835.888	835.9113333333335	97.29042792740802	96.67983765675054	54.93924267436482	54.95367644613145
a	835.9346666666668	835.9580000000001	93.9882745904777	94.11060016016684	54.10687757752688	54.09565565321607
a	931.0210000000001	931.051	101.21665189673993	101.07815605837706	56.16608566943835	56.253309517639174
a	930.961	930.9910000000001	110.44261538535861	110.18138862187286	61.34257493618485	60.908319458344565
a	836.308	836.3580000000001	--undefined--	--undefined--	50.89289214916248	52.93270662498272
a	836.258	836.308	--undefined--	--undefined--	48.66588297063968	50.42869355359389
a	930.9910000000001	931.0210000000001	105.07723351444534	105.33351427655946	60.02047705766425	59.89911732366532
a	836.3580000000001	836.4079999999999	--undefined--	--undefined--	44.57259515584371	48.677287390551875
a	1024.7946666666667	1024.8413333333333	129.52537446752072	130.27481165211756	48.97782395966973	48.81666155999739
a	1024.8413333333333	1024.888	153.61334103205678	144.66368792949615	38.16849251859277	40.056221872855886
a	1058.0346666666667	1058.0613333333333	110.46497224907085	110.01158781590071	65.82118774006642	65.61492596447994
a	1058.008	1058.0346666666667	104.76670778632618	105.51740997710903	65.34717854983941	65.17181126370998
a	1115.608	1115.638	99.48989993867171	99.53027175193338	56.74034035348591	56.71035751701824
a	1115.638	1115.6680000000001	105.4963052368036	104.72363993519251	50.63382376950599	51.12670180834438
a	1115.578	1115.608	96.75219078137792	97.04666169800049	58.47665993181965	57.9667583337028
a	1024.748	1024.7946666666667	120.21293325651013	119.36649227049561	54.17928330061232	53.30404607035713
a	1058.0613333333333	1058.088	116.45438196667263	115.93588953020937	61.97632221372366	62.241935351307845
E	1419.015333333333	1419.0386666666666	--undefined--	--undefined--	55.25550848570706	55.14265824773274
E	1418.9920000000002	1419.015333333333	78.26378840225233	78.79788707598975	56.21614902621624	55.97987332444965
E	1431.8676666666665	1431.8909999999996	102.43384318382307	101.68439234966472	50.04379057918213	50.16657334627217
