son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	595.227	595.2536666666666	154.53689883574188	154.08406844390822	69.8363708604081	69.53103017699645
a	595.2536666666666	595.2803333333333	152.41236635287274	152.4097532217729	70.80461937539462	70.6923989837595
a	595.2803333333333	595.3069999999999	148.6303438467892	148.75527911324076	68.10701763091814	67.90422339551421
a	606.3846666666667	606.4613333333334	213.71478099574261	214.9609347055259	74.71645589480103	74.40803104069597
a	607.0246666666667	607.0679999999999	224.7409961844325	225.07986151518594	62.86419711106629	63.41170947997217
a	606.308	606.3846666666667	207.72182197594444	207.89842219387558	78.06473917067223	77.47481713170548
a	654.2149999999998	654.2449999999999	147.5563158377776	147.50341113595383	73.05681533100884	72.94813048352152
a	606.4613333333334	606.5380000000001	217.87850160549135	218.5181925927521	64.55487374608954	66.57265421104086
a	607.9343333333333	607.9576666666667	160.79333896286286	160.6407654249263	55.409244120999965	58.56964644353081
a	654.2449999999999	654.2749999999999	143.120094464677	143.1672055860939	69.51127036031018	69.56436391176467
a	607.9576666666667	607.9809999999999	150.28342754673878	148.9462236043028	65.21647559231528	64.28034216432717
a	606.938	606.9813333333333	217.36776061830037	217.21677580088485	71.6874438544912	71.35677840445848
a	606.9813333333333	607.0246666666667	220.75531721895595	221.2133974495951	69.8026794695258	69.64851044171692
a	654.185	654.2149999999998	149.6393535213504	149.59438561260743	73.28655881321647	73.09721842772532
a	607.911	607.9343333333333	--undefined--	--undefined--	43.72476424163976	44.76767649519498
a	691.7876666666666	691.8243333333332	224.73300626824903	224.53977800149715	74.82292787396557	74.733599017324
a	679.3863333333333	679.4129999999999	120.07508286158748	120.29179284811971	61.54760879480268	61.77413726359016
a	679.3596666666666	679.3863333333333	125.70268459421253	125.64721801271183	66.00296950762761	66.04280247918817
a	694.9233333333333	694.9466666666666	198.85177164429982	198.14750876401456	72.87615769309913	72.35571096888799
a	694.9	694.9233333333333	183.6929701774993	186.64865166581635	65.04511512328239	66.27649910189795
a	682.38	682.4166666666666	119.58307696992804	118.89363440723788	68.47147471373191	67.84756748746567
a	691.8243333333332	691.8609999999999	213.2804521705241	212.18841652594514	70.30853355327606	70.45445322492328
a	703.423	703.4496666666665	241.1080344242778	234.1867186907169	45.171802851744566	49.17139794244676
a	681.9	681.9366666666666	107.99814976478396	108.25374845282761	60.61628771173181	60.83185067353735
a	681.9366666666666	681.9733333333332	111.82380632270183	111.6644938534561	59.756380660994054	59.6844713072343
a	691.7510000000001	691.7876666666666	224.16290585195802	224.49071109668824	76.32802508068147	76.11303045044549
a	703.4496666666665	703.4763333333333	203.66725642425763	208.98071875331792	68.03317268424014	68.36717450767459
a	694.9466666666666	694.9699999999998	210.6706267493479	209.15518124109303	71.81868984524172	71.67185068969981
a	681.9733333333332	682.0099999999999	110.25748900175944	110.26575905284776	57.88995139094205	57.39999469817906
a	679.3330000000001	679.3596666666666	129.27811049052576	129.3259271674994	67.56547706702744	67.14240304746147
a	682.4533333333333	682.4899999999999	120.10782874059667	119.77672503971692	67.56692298605202	66.94371096540044
a	682.4166666666666	682.4533333333333	118.49745197068357	118.73959977791178	67.29661289121488	67.45091410901227
a	703.4763333333333	703.5029999999998	321.8442383568966	288.2177792165929	70.0787806644652	70.01230145806733
a	708.2449999999999	708.2949999999999	235.81866097190633	235.31268608198314	77.69505344722268	77.70196321800755
a	708.1949999999998	708.2449999999999	236.70423822413616	236.3338567157947	77.80126921559605	77.7715750431856
a	708.145	708.1949999999998	233.0634903096941	234.02636719780466	79.5623132386882	79.0256012493417
E	811.178	811.2113333333333	179.74517914788825	179.73229378525642	71.49270367800165	71.65428452915641
E	812.5946666666665	812.6179999999998	170.27892323746033	170.59026339978243	69.38032127865182	69.5084849562208
E	795.8336666666668	795.867	194.55019296439173	194.15077509827907	68.33226801865257	68.05580606194005
E	798.6763333333333	798.703	174.73087553001324	174.1469518103885	64.17388744220429	64.14004589010426
E	801.9026666666666	801.9693333333333	149.06165480846366	148.89813442597378	68.23783300280243	68.36665847862955
E	811.2446666666666	811.2779999999998	198.04198733530941	197.79011087945045	70.49677760675449	70.88424141373184
E	794.7869999999999	794.8136666666667	217.41002365545162	217.59259455599624	74.76279631493036	74.69303325268875
E	809.174	809.204	189.90721461821823	189.40414512086676	72.02093114365457	72.20969625555578
E	811.2113333333333	811.2446666666666	197.5474418382336	196.8851547431114	72.93198300053281	72.68814861071805
E	795.7669999999999	795.8003333333335	185.4887835347163	185.19428432464204	72.57579445272626	71.81863049948771
E	812.5713333333333	812.5946666666665	173.2892125886619	173.15051563362812	70.99678240667694	70.91386112769756
E	809.1139999999999	809.1439999999999	167.87404532606993	167.53954827915325	72.57540968201037	72.59222621751475
E	801.9693333333333	802.0359999999997	135.0948969112499	135.70630075528956	64.8028459959533	64.86544828768105
E	798.623	798.6496666666667	169.43042156175215	169.54647571953387	69.20149942440956	68.9412385783644
E	801.836	801.9026666666666	160.10493676797725	161.15184987530247	70.27727907674628	69.46965467383419
E	794.8136666666667	794.8403333333333	235.98770968558244	235.2085282403201	76.71902195078262	76.45242430572793
E	812.548	812.5713333333333	174.3965993503167	173.95086035332724	70.39178977405435	70.46606294412466
E	798.6496666666667	798.6763333333333	181.0831485513855	179.9637971964533	67.1528941917337	67.24442554511852
E	795.8003333333335	795.8336666666668	195.85314848489838	194.99695913039517	69.79136119081551	69.88590634674178
E	794.8403333333333	794.867	243.24518884668905	242.73095487351193	72.72399787219644	73.0212965257252
E	809.1439999999999	809.174	183.24362517172287	182.80620679709116	74.28735285545059	74.07707138384744
E	841.0146666666666	841.0379999999999	226.09677242737993	225.33026398084706	79.56747441713404	79.35190667889569
E	834.73	834.7566666666668	172.98986884857786	173.40945176985718	58.90542398326176	60.16612871201899
E	868.5913333333333	868.6179999999998	146.0470091507807	145.69855926232935	67.924938569378	67.46394575061325
E	840.9680000000001	840.9913333333333	214.64693851380065	214.5588444471317	79.64992739965399	79.41610261010445
E	834.7566666666668	834.7833333333333	169.14349342263517	169.20487299332845	65.70718462220002	65.45811970754963
E	863.5053333333333	863.5286666666666	202.25279961593236	202.343492472489	76.56662166978582	76.12444923492063
E	834.7833333333333	834.81	165.3200778365431	165.43722872223924	65.28874870096074	65.20734924510195
E	863.5286666666666	863.5519999999998	197.47945873584175	197.1018653490719	73.68446531273445	73.69325314386545
E	868.538	868.5646666666668	154.78562412800093	155.07737568026948	67.51294624747312	67.22865188252928
E	915.0186666666666	915.0553333333332	150.69564506273605	150.63367085605782	71.3953206599121	71.33641436920664
E	915.0553333333332	915.092	148.03061012653745	146.61605051705072	66.09843579101118	66.32169747555741
E	868.5646666666668	868.5913333333333	150.12368898446806	150.25542188085365	68.44578275693792	68.41395335708793
E	914.982	915.0186666666666	151.58872404478814	151.5758781420285	72.9205901324953	72.88207113637083
E	840.9913333333333	841.0146666666666	221.8654741549184	221.7682493008071	80.46604361784591	80.39043696926973
E	863.482	863.5053333333333	211.70291806055445	210.44891454599176	70.2099458695442	71.60377536619515
A	329.131	329.15766666666667	193.89909420175724	193.10898752311047	70.77817417034935	70.85673659343854
A	329.15766666666667	329.18433333333337	180.8478059041424	181.04037655553432	73.03077086712645	73.01814558546587
A	329.18433333333337	329.21100000000007	170.73985163316468	170.79731711490783	71.74071388241987	71.56269363136093
A	339.595	339.61833333333334	183.43750785724325	182.89787943564335	66.67456388592417	66.71966138693706
A	329.47433333333333	329.49766666666665	224.5405358978975	224.06378297656383	71.32303001023777	71.15838526428756
A	336.52099999999996	336.541	212.96034677276984	212.6171774637518	68.31632695628093	68.2739786067542
A	329.45099999999996	329.47433333333333	213.66286130706789	212.49349606801587	70.10614774752465	70.03775908123524
A	339.64166666666665	339.665	186.39191026532976	186.29533010323806	64.37009690708857	64.33025000769364
A	329.49766666666665	329.521	229.04650096607807	227.87592655010113	69.01865812229076	68.90901353622807
A	336.541	336.561	213.55775675462556	213.3605376814861	69.38581820457162	69.2855749509189
A	336.561	336.581	207.42101290333216	206.3989086693441	68.03870145789372	67.76623167059597
A	354.23699999999997	354.24699999999996	151.61539681241462	151.61539681240643	70.16486551161071	70.13784240291427
A	339.61833333333334	339.64166666666665	189.06643497712307	188.5516395911265	66.55995093603815	66.44188772977407
A	354.987	354.997	145.7164589544744	145.71645895447293	59.06306270157467	59.109881520433696
A	354.24699999999996	354.25699999999995	148.69383046852482	148.69383046851706	70.48648302076761	70.48566007928369
A	354.977	354.987	146.04272095524817	146.0427209552438	52.37923874136537	53.51285100066373
A	354.25699999999995	354.267	146.4296130132122	146.42961301320685	70.79952561110304	70.78760295184172
A	354.997	355.00699999999995	143.06150386561217	143.06150386557857	61.514212646838814	61.16703774871999
A	366.7656666666666	366.779	135.6851837939176	135.69182592831496	65.23161638741874	65.23205869905502
A	400.69800000000004	400.708	144.86174245759472	144.86174245760552	66.69579480892784	66.49147751880835
A	367.42900000000003	367.439	130.09673687351636	130.09673687351608	62.11186891667172	62.092724411151686
A	400.708	400.718	141.50678344607834	141.5067834460813	66.54831609028085	66.5150316086638
A	367.41900000000004	367.42900000000003	129.82286823067884	129.82286823067798	61.76731696625644	61.775097269788176
A	400.68800000000005	400.69800000000004	148.65571437731435	148.65571437731907	64.30494857244355	64.30937705198119
A	366.7523333333333	366.7656666666666	141.3844687439349	141.39618490843938	66.93346283806253	66.7904328004144
A	366.73900000000003	366.7523333333333	147.98854178350285	147.97618946717571	66.42504166575178	66.18371360966161
A	367.439	367.449	130.10124891971623	130.10124891971648	62.21941319934512	62.20134366530537
A	405.874	405.89066666666673	156.31313103590603	156.18736278914412	65.0493326159743	65.53048637108051
A	411.035	411.06166666666667	134.0928573907568	133.65724634830295	62.5676629227733	62.24447119872123
A	405.90733333333327	405.92400000000004	146.4899173310727	146.53077915599047	69.58349388902984	69.6031960332856
A	416.2753333333334	416.30200000000013	244.36565789438393	244.83305421030542	60.88627632619601	61.36168128516451
A	411.06166666666667	411.0883333333333	135.16500997796223	135.3121127288952	61.37587019720816	61.46278852827073
A	411.0883333333333	411.115	137.61809461536237	137.0175879469869	60.05047433502541	59.83301605702359
A	405.89066666666673	405.90733333333327	149.61474575593405	149.80801419191405	69.95258052171714	69.68053775456623
A	416.222	416.24866666666674	266.2399303077437	264.90532479233394	66.57845673672523	66.53225693945947
A	416.24866666666674	416.2753333333334	269.71999758090544	267.88524476642084	66.73651987516878	66.59711925439329
I	1133.88	1133.9	170.11292825575993	170.19084421751873	68.21763746210434	68.13377370910445
I	1133.86	1133.88	172.89620740760213	173.14789772246922	67.99019522684637	68.03227969841169
I	1114.9080000000001	1114.928	132.60285303077686	132.39003108939613	69.48581665269308	69.20220815658756
I	1135.896	1135.9160000000002	153.92029948993635	153.95549214929517	70.76690820844661	70.73463692548629
I	1114.888	1114.9080000000001	128.16913264091613	128.04635922001967	65.12922378895587	65.36757693257032
I	1115.2346666666667	1115.2513333333334	157.89907326386802	157.90005702307963	70.2087777775762	70.09456659267933
I	1115.218	1115.2346666666667	160.52877964670031	160.51092399358282	66.6925281756978	66.93846470213993
I	1130.0053333333333	1130.032	197.5189847842329	195.3702833778748	69.59336747693529	70.24069520592391
I	1133.9	1133.9199999999996	170.12284452913084	170.29232383296775	66.82673396780656	66.8556100093604
I	1129.9786666666666	1130.0053333333333	204.64858381481923	204.2477528086634	73.6922723561613	73.5722208155189
I	1145.8110000000001	1145.8243333333332	166.9426902285384	166.92448988828403	68.46974943862364	68.15021414748716
I	1129.952	1129.9786666666666	204.6386398163031	204.33075860306167	73.93414703211414	73.95547289433628
I	1115.2513333333334	1115.268	154.4535520067777	154.4012391281252	70.80746303858442	70.52374156592822
I	1135.9160000000002	1135.9360000000001	147.15317131031443	147.157043980029	68.57871678706978	68.41599821534933
