son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	360.7726666666666	360.796	161.1448745460656	160.09490957125917	67.85287355841176	67.80149476032217
a	360.726	360.74933333333325	127.44478894563076	127.37238577128532	69.8682822083587	69.76627428049855
a	360.74933333333325	360.7726666666666	145.97597985856217	145.94946103343227	71.25334453018208	71.00345004978384
a	373.3813333333334	373.41800000000006	118.1480548629075	118.0007654362361	57.9389623522147	57.799505585902395
a	376.8246666666666	376.88133333333326	--undefined--	141.59570747713138	44.98079269116149	46.26664476313926
a	364.366	364.40600000000006	105.75797986744368	106.19771796402385	58.714829613459116	58.74428247594939
a	366.1193333333334	366.14600000000013	190.9930035432347	192.34704146039772	62.75349940510853	63.25734894919246
a	373.34466666666674	373.3813333333334	119.74590816670126	118.93994819981322	56.948997380488606	57.11454014998705
a	381.81199999999995	381.842	114.32317824198869	114.0425012622578	59.73037080174082	59.45215945613911
a	381.872	381.90199999999993	104.79806903013933	104.51914511561056	56.53980278737087	56.59224096955878
a	381.842	381.872	109.21038919651099	109.15862050196723	59.83461170064315	59.653261852200565
a	376.88133333333326	376.93800000000005	155.29493118244804	153.80046187576625	53.50331135650631	53.851100208994744
a	366.09266666666673	366.1193333333334	155.10310214495541	155.19396694625027	66.0506058669415	65.81754697858733
a	376.76800000000003	376.8246666666666	--undefined--	--undefined--	33.11464826000028	36.258236595887986
a	364.40600000000006	364.44600000000014	120.43684176315587	120.51026777713896	58.51667908433475	58.3288046569183
a	364.32599999999996	364.366	95.38289681780383	95.42001891811255	58.296794414885305	57.814731934523905
a	366.066	366.09266666666673	127.6205770814158	127.29697515431184	61.16839380888442	61.25431738877188
a	373.30800000000005	373.34466666666674	111.9224470351442	112.21085346201389	56.9995986796222	56.84762093475516
a	394.471	394.531	131.97915399307593	131.4813867130491	66.74941187731329	66.07640910906304
a	397.1076666666667	397.14100000000013	123.84777596385905	123.69052558812042	58.17970456167322	58.16715698643552
a	397.041	397.07433333333336	139.2718269552277	139.29808881160994	65.86174221344925	65.95381394885574
a	394.411	394.471	130.97557351546408	130.2946642865944	64.93098783553803	64.63421331602983
a	397.07433333333336	397.1076666666667	127.8325078974706	128.03783403837193	63.4275973462171	63.631533754875775
a	394.351	394.411	126.04658037111547	128.34817454913662	60.435026767960174	60.8424264234317
a	403.9333333333333	403.95666666666665	95.7055411218451	95.51046390000991	58.39501193972266	58.44548317475409
a	403.95666666666665	403.98	91.39635090249394	91.05787553370261	55.62284326195541	55.44222389032548
a	403.1633333333333	403.18666666666667	96.03207215085395	95.89533413400864	63.518696257998876	63.336711227307944
a	402.6133333333333	402.6366666666667	96.22717489383587	96.59351082671479	60.14812620333089	59.89950100425487
a	402.18	402.2133333333333	103.48033614257595	103.56998405944472	63.797305288877304	63.58027975649797
a	403.14	403.1633333333333	96.75414260311159	96.88115843559659	63.188334603780085	63.178414586401466
a	403.91	403.9333333333333	--undefined--	97.27849219681467	58.92902744684675	58.4131951881787
a	402.59	402.6133333333333	104.82365781740702	106.25566182540925	58.406672315720826	58.32337175548548
a	402.6366666666667	402.66000000000014	90.60419451637934	90.55205373650051	56.20671763225088	56.38753198283109
a	403.18666666666667	403.20999999999987	91.2990167296682	91.27543212537952	59.15579915122561	59.518846058676466
a	402.2133333333333	402.2466666666666	107.37187049732829	107.04629824220243	65.07077541964246	64.9600096156466
a	402.2466666666666	402.27999999999986	103.10083402628524	102.56651353571424	62.378360240558905	62.49286661978738
E	519.1726666666666	519.2059999999999	97.05445183369166	97.09185191786516	60.031017929544305	59.84733583053536
E	529.706	529.746	134.91510468783764	134.44539346934894	62.987850861914175	62.95118209790954
E	515.3693333333333	515.4326666666666	93.84056733852965	95.03535107452419	54.77828202343063	55.13289648047879
E	513.756	513.7826666666666	--undefined--	111.2322290003827	60.114542252164576	60.56990674487907
E	534.5219999999998	534.5519999999998	123.58686454053355	123.34847158227288	61.24654354005788	60.991496891415366
E	515.4326666666666	515.4959999999999	112.94363054940962	111.05287590991448	40.15633633765449	41.978310364105276
E	515.306	515.3693333333333	104.95619905695985	101.58662992934113	56.35501600970915	55.721046596116636
E	534.492	534.5219999999998	129.3305343346411	128.852059509183	59.81563790929389	59.55117317729159
E	534.5519999999998	534.5819999999999	112.15032870958727	112.38727185299962	56.02089909099881	56.42918195955323
E	519.106	519.1393333333333	104.32769184148937	103.48607205322466	59.84434111416662	59.42121421570502
E	534.3353333333333	534.3586666666666	106.611167159949	106.13490947984292	57.05131287547438	57.09643481142408
E	529.6659999999999	529.706	135.3723053671763	135.48195855275281	63.32494932703404	62.95707379233385
E	534.312	534.3353333333333	105.9198483636351	105.67900088308033	59.47467566079206	59.39446725333731
E	534.3586666666666	534.382	102.3305723105733	102.40406820044277	51.45176405088423	51.90470030187526
E	513.8093333333333	513.8359999999999	100.89493027230304	100.15975308745406	58.5858591240118	58.743162926791484
E	529.746	529.786	126.89912385763743	126.05407363712776	61.79323143577861	61.527945932926
E	519.1393333333333	519.1726666666666	100.31140736968202	99.98039234482256	60.544715641517634	60.50875849034786
E	513.7826666666666	513.8093333333333	106.29901140344795	106.70168339905244	62.9392803451465	62.9620865079024
E	584.876	584.9026666666666	140.94843018337187	141.23390885780594	42.695186950433715	42.8092725953415
E	549.1923333333333	549.2156666666666	103.46760271089778	103.42198315165658	63.81317432863638	63.81447715387462
E	584.9293333333333	584.9559999999999	145.49715808511272	145.39461142096735	41.70116973857525	41.62988220470358
E	566.2233333333332	566.2499999999999	112.13629423611636	113.25483195455116	54.24908368550392	54.39861276195909
E	566.1966666666666	566.2233333333332	113.75747311696928	113.87282143569215	58.76422418392169	58.80066145150818
E	578.6793333333333	578.7459999999999	96.19744422829514	96.91602779474872	58.84221416391083	59.126573616559746
E	549.2156666666666	549.2389999999998	98.12337105999562	97.97407416344632	60.9754487948354	60.98428526568291
E	578.5459999999999	578.6126666666668	128.4766389263493	128.94357242328306	67.11039726720651	65.2310290605216
E	549.169	549.1923333333333	104.96045525746122	105.42004283101308	64.15711641016448	63.826850467172775
E	566.17	566.1966666666666	126.37681395528654	121.13565713866316	58.62595724001864	58.270898556848735
E	584.0726666666667	584.0993333333333	147.10214799618805	146.7472222228778	67.11685017692668	67.15181900494342
E	570.3536666666666	570.3803333333333	127.48814339090903	127.25883896293628	69.2061899352548	69.2123316237364
E	570.3803333333333	570.4069999999998	126.40127781678426	125.77641356382966	70.10822439843666	69.77129769513246
E	584.9026666666666	584.9293333333333	145.48944165246414	144.9631319954937	43.43064371461824	43.39208945998298
E	584.0993333333333	584.126	130.89829164179207	131.49267737159838	65.75332203308516	65.70039643977165
E	578.6126666666668	578.6793333333333	109.03778584667668	109.6690034297157	64.94580996433302	64.75520726120273
E	570.327	570.3536666666666	124.73223039536542	124.30857971620317	65.05032488368607	64.96787000118358
