son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	344.6443333333333	344.68099999999987	348.4744545540321	347.96012894143536	50.14222798418624	50.5958076819454
a	357.03833333333336	357.0716666666667	250.88539888667708	251.69519217854773	58.08291186637261	57.93186582411951
a	356.3116666666667	356.365	274.7869063551328	272.77793542937957	57.12924695175934	56.88467103778411
a	356.25833333333327	356.3116666666667	262.89159506676174	263.3325866670948	57.48768904078904	57.48805262408516
a	356.205	356.25833333333327	264.49037883044866	264.86717347473854	55.737254435427886	55.503700103416065
a	342.223	342.2696666666667	227.94319609755553	230.21429692653098	57.824358205873736	58.44930097580367
a	357.005	357.03833333333336	237.54186631002946	238.71234102342052	53.93190799380389	53.86900610784532
a	344.60766666666666	344.6443333333333	307.38642281710884	309.0945281977525	54.70371203241158	54.59640596818553
a	357.0716666666667	357.10500000000013	273.8486683876622	273.7355292584961	57.522155438902914	57.38485915586101
a	354.682	354.71199999999993	242.1905276925272	241.56803569391846	54.30341988666116	54.842524159684906
a	342.2696666666667	342.3163333333334	233.8696274310209	237.27942598707753	55.866193707936276	55.764275375315634
a	354.652	354.682	240.48444076599745	240.64433923998203	61.10081207079532	60.925532893913655
a	342.3163333333334	342.36300000000006	251.7990372979409	252.35786713853983	46.661677359023265	47.605727086727654
a	354.62199999999996	354.652	242.46916802672513	243.7157671367897	62.972699665173046	63.09973162446448
a	344.57099999999997	344.60766666666666	301.8852924505424	299.2126103507177	53.32113320209732	52.84527526054259
a	375.8783333333334	375.91500000000013	--undefined--	279.9167493871646	65.3917029822839	65.71639129778407
a	367.436	367.466	236.4867161522044	236.1148315655337	66.02808939642073	66.29359736580751
a	377.1616666666666	377.195	225.69142125059253	225.6554037972394	61.39887848800316	61.37932162417519
a	367.406	367.436	--undefined--	233.2266276063018	62.98838420906454	63.173128152471165
a	377.095	377.1283333333333	222.82638351485747	221.77572262773626	60.64331372877174	60.40714119893558
a	377.1283333333333	377.1616666666666	221.08429937653045	221.27584260254545	61.43079989858492	61.60457076789476
a	375.805	375.8416666666667	244.53299268901836	244.4338254743128	66.53172525078898	67.04272653199125
a	367.466	367.49599999999987	237.01164687996297	236.52794741380882	65.98684296998272	65.52263656257853
a	375.8416666666667	375.8783333333334	239.3696146210398	240.1285859016026	69.64272220829717	69.51461538686803
a	424.30800000000005	424.3346666666666	205.6876045785677	205.7157715909376	61.98137726017836	61.843580829250385
a	423.0313333333333	423.05466666666666	108.87434404769746	107.88806954806925	43.720719253726294	43.473753740549554
a	423.00800000000004	423.0313333333333	--undefined--	--undefined--	43.09742708017491	43.42137789502257
a	440.5396666666666	440.56299999999993	392.94402694621914	388.5684716376318	58.523978536307965	58.25387507533855
a	424.3346666666666	424.3613333333333	203.08424093407183	203.07138339658377	62.21733052665195	62.032269390206395
a	440.19300000000004	440.2163333333333	494.2278064169871	492.1722048956798	61.35158464870143	61.10355627976722
a	440.23966666666666	440.26299999999986	430.22758210754233	434.36482849510526	59.670464878997436	60.00535330656811
a	440.5163333333333	440.5396666666666	328.0513801807522	328.8607373314355	60.35488946278172	60.31489011311588
a	440.49300000000005	440.5163333333333	282.13981101594413	282.8105577419201	60.257112895951536	60.26814143265458
a	423.05466666666666	423.07799999999986	101.54686813797444	101.49902032738639	44.22330792323438	44.283117052841476
a	440.2163333333333	440.23966666666666	461.562026794762	461.85681838083815	62.83635368428023	62.55199482743498
a	424.3613333333333	424.38799999999986	202.5256575217198	202.13168792666278	57.43093279563795	57.38368441102608
E	732.1116666666667	732.1383333333333	256.03651360585906	256.4068011134053	57.47610906673505	57.37632416726381
E	732.1383333333333	732.165	267.9062354460204	267.41292914749306	55.356711287206835	55.45505994568478
E	732.085	732.1116666666667	245.2111606409858	246.89143813946632	57.064640935927855	56.440002375140985
E	735.448	735.4879999999998	264.51644883009544	263.2253140987429	60.90293239373265	60.6713340564647
E	718.9780000000001	719.0079999999998	203.74881596866513	203.59462369006533	53.05954583193442	52.90072669132609
E	719.0079999999998	719.0379999999999	201.0033042348666	201.4651757855791	49.249424710121936	49.46106869512128
E	735.4879999999998	735.5279999999998	250.90243133588277	248.32668122775897	56.83149116840952	57.07908514684618
E	735.5279999999998	735.5679999999999	215.30696739202403	219.48144941627854	48.63134477561602	49.568108042895375
E	719.0379999999999	719.0679999999999	--undefined--	202.0889538316373	41.327420903839304	42.2655228660739
E	756.9989999999998	757.0289999999999	222.96239146718676	218.56645375510928	57.50173208571396	58.59797475887169
E	751.9403333333332	751.9969999999997	249.00048342450964	246.6453451852558	59.23948380712911	59.45554394374411
E	751.827	751.8836666666666	227.8206369930371	228.00648996791796	64.99772919464509	64.86702095239826
E	756.9689999999998	756.9989999999998	217.07245061942825	217.3172949207656	63.01047061273803	62.71034200113131
E	751.8836666666666	751.9403333333332	238.68334359244798	238.6327820179539	63.85470770027834	63.74527346969757
E	756.939	756.9689999999998	215.8909072584668	215.9323083787507	60.78544533174941	60.896797754894
E	808.8313333333333	808.8546666666666	228.34203826287643	228.25579475331185	59.34572925656925	59.314925461517845
E	766.837	766.867	206.56476417450682	206.9378678507584	39.92474454403471	39.413523464509574
E	774.922	774.9486666666667	220.98570819462145	221.36305120913386	54.35628101531998	54.13774954887187
E	774.9486666666667	774.9753333333333	232.31456320903604	231.48656082298604	54.582616399516944	54.370689800901566
E	766.867	766.8969999999998	193.08516934195933	197.07644123230455	29.37093905552554	30.435905826574867
E	774.9753333333333	775.002	229.09436201979685	226.13654494289733	50.32891971341988	50.569921881431156
E	809.938	809.9646666666665	97.20721342962943	96.15792435773597	51.14884280372746	51.034567176778
E	809.9646666666665	809.9913333333333	96.2925308626546	96.36315525609399	50.643663054811896	50.466542219697
E	766.807	766.837	229.069027568279	227.50571988943136	35.980750692923024	39.24482275672907
E	808.8546666666666	808.8779999999998	232.0344716913031	231.76935669762446	58.05955551613124	57.909080594041235
E	808.808	808.8313333333333	223.84191690759548	223.88011428113444	59.9741407557632	60.02589642118542
E	865.1956666666665	865.2389999999998	240.23486798993542	239.70882611257045	59.445813717426724	59.331841360423056
E	813.0223333333333	813.0756666666666	196.45512761958759	191.329827948111	48.16318398634724	48.59555372899977
E	869.2623333333332	869.3056666666665	224.67526564746197	224.90590501545722	56.62302866911515	56.69438846018352
E	865.1089999999999	865.1523333333333	245.84777348720237	245.9557147259282	58.40445595525153	58.47315879162471
E	809.9913333333333	810.0179999999998	98.08228763305873	97.90813781739556	46.16475610730079	46.245913776767516
E	865.1523333333333	865.1956666666665	241.28970285984292	241.58038551080625	59.05002819285851	59.15441487749155
E	813.0756666666666	813.1289999999998	199.6161356743223	198.46424727126106	49.68763322629024	49.426076335356946
E	869.3056666666665	869.3489999999998	233.20263294248934	233.42773596192703	57.951714303351324	58.153087889310285
E	869.2189999999999	869.2623333333332	218.78209348069402	218.9470299990163	56.90499926219882	57.18675192758443
E	812.9689999999999	813.0223333333333	211.96519967675187	205.16383662285858	52.399527061815526	50.117426733846926
A	562.9509999999998	563.0009999999999	223.99489882401727	223.3042272373969	52.48523769683466	53.383731653336845
A	562.601	562.6676666666667	231.538241779569	233.62478807362152	54.3649253717077	54.64923300897748
A	563.0976666666667	563.1143333333333	243.56698939737862	243.47702782882862	57.797006417137645	57.68375464968373
A	575.4276666666666	575.4543333333332	235.51353558061692	235.5316831643935	62.96302913457702	62.802145381208796
A	598.1706666666668	598.2073333333333	222.44654556371714	222.35178608629369	56.93657982905757	57.04371442844955
A	575.4543333333332	575.4809999999999	235.14231852747125	235.32475120630139	58.522501820236485	58.54786276715621
A	562.7343333333333	562.8010000000002	225.05571909758496	192.1107893905779	53.22627293938717	53.267373900010746
A	598.2073333333333	598.2439999999998	213.1904780643996	212.69113127156731	53.88609652012458	53.64198811418081
A	619.687	619.7203333333333	202.55075157976123	202.34569160849475	56.31132742653433	56.18557252829816
A	563.1143333333333	563.131	242.36226560224284	242.36235646945718	56.98035537333328	56.884228037186766
A	562.901	562.9509999999998	224.1567125627705	224.38581997111834	56.15904373996524	56.13790454913505
A	563.081	563.0976666666667	241.72808166780138	241.76763734706276	56.26444153732318	56.0536499697273
A	562.851	562.901	224.2279899414759	224.83723071255918	55.14798032030897	54.99171883978491
A	562.6676666666667	562.7343333333333	107.24037579332105	108.82482531378324	49.78903570232392	51.75023224260475
A	575.401	575.4276666666666	233.61912502790963	233.4639388278294	62.55206766082607	62.54263469679512
A	598.134	598.1706666666668	225.75875671941728	225.36718202467546	58.97997727869609	58.70401648887083
A	679.0886666666668	679.1153333333333	298.4422486808145	298.40111856308357	59.08684260586622	59.065498369408054
A	679.1153333333333	679.1419999999998	308.61316987920725	307.26806616565375	57.86193682408911	57.92832335742263
A	679.062	679.0886666666668	286.344128071167	287.0110019908809	55.80153258092187	55.58640589635074
A	619.7203333333333	619.7536666666666	196.28834630848198	196.73027768808956	54.187175443005934	54.1555772114058
A	619.7536666666666	619.7869999999998	194.47604792831194	194.42770338208834	52.917519480604064	52.842252350010874
A	764.457	764.4903333333333	216.1834940593183	215.63277300854458	64.15806300631448	64.01715121569949
A	757.1289999999999	757.159	227.22371055413993	226.7310861431354	59.5032498086593	59.36485385699634
A	764.4903333333333	764.5236666666666	207.11979658145012	207.1740907941606	63.027801924421375	62.9780272824831
A	757.159	757.189	212.38512736230024	211.56934218203784	56.01963958599909	56.02641332753075
A	757.0989999999999	757.1289999999999	231.78082829853508	231.97766714963808	58.14946250856694	57.82951679090893
A	800.6110000000001	800.6410000000001	78.87311198112293	84.60760007890218	51.46384108719577	51.25669225413324
A	800.6410000000001	800.6709999999998	81.48116420029206	81.77080534422748	51.13935683695316	51.16078642755924
A	764.5236666666666	764.5569999999999	198.92709849815046	199.4861650832047	58.93276599764662	59.323353329842206
A	800.6709999999998	800.7009999999998	83.34381007851631	83.26633532082477	51.27890750353738	50.95569173555026
A	865.069	865.079	258.9521919345929	258.9521919345801	57.90077591382427	57.900592320117156
A	865.049	865.059	268.6680537792961	268.66805377928415	57.84506989018062	57.844088362609966
A	890.9383333333333	890.9549999999998	212.1089072108145	211.98498034594846	56.17372832547369	56.15008450378482
A	865.059	865.069	263.8910335657284	263.8910335657142	57.59664224405481	57.64225857374277
A	890.905	890.9216666666665	206.8617580552417	206.83936217294612	55.091858693621035	55.0712406018032
A	890.9216666666665	890.9383333333333	210.4052318548259	210.37897032115504	56.102200046388546	56.048551053484104
I	1941.9493333333328	1941.996	173.25198020275494	173.53101689371454	57.35929160772346	57.140475291400925
I	2053.7163333333333	2053.7396666666664	282.1010602796414	281.0423836496836	59.24725122250525	59.176582443139964
I	2004.1889999999999	2004.1989999999998	--undefined--	--undefined--	42.82511880357448	42.62055899213348
