son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	431.079	431.139	118.15243320062905	120.08410689882827	47.66399118346705	48.11387420750194
a	438.764	438.79399999999987	134.79510951672557	134.5246558522693	62.457313260691215	62.5232469533507
a	431.139	431.199	113.13422618952112	112.5712730652196	49.868241637078086	49.75552491359711
a	438.704	438.73400000000004	117.2242699291966	118.66721694782048	66.38800863304525	66.05372579128027
a	438.73400000000004	438.764	131.23950405347978	130.69053863572017	66.36792491006825	66.2136085811256
a	431.199	431.259	108.39403160573261	109.35534273784687	48.510597079242466	48.94299863324651
a	460.725	460.7483333333333	102.61448393323097	98.301695267998	62.60323675753405	63.257303604267705
a	445.204	445.22733333333326	93.04351054419556	92.59005331901894	58.96977654855627	58.548121595514445
a	460.7483333333333	460.77166666666665	90.98954694573075	91.37686977934854	68.0602589200322	67.75454344070153
a	459.13300000000004	459.1663333333333	--undefined--	87.15146995244703	45.79684571148476	49.91916847395881
a	459.1663333333333	459.1996666666667	90.67242539612442	89.6886583020869	55.68342880825248	55.79471809557007
a	445.22733333333326	445.2506666666666	90.24656746018049	87.81752958519853	55.22477655226443	55.289515028625985
a	458.473	458.50300000000004	86.82231677393688	87.1113697947962	58.28619596548135	58.163860213350404
a	445.2506666666666	445.274	80.85240682770048	80.88158052796968	43.02048567774828	44.919098288506596
a	455.85	455.8733333333333	102.784904043343	102.83886024625683	63.54583270871306	63.46343001869168
a	458.50300000000004	458.533	85.82150909187074	86.0194366313778	59.66325327328456	59.551262286599844
a	460.77166666666665	460.795	89.6486296367684	90.74426010488519	67.28098397413547	67.16584013312354
a	459.1996666666667	459.23300000000006	88.03394980561717	87.98672232099345	56.93045785035144	56.656115641476205
a	455.8733333333333	455.89666666666665	105.37617163867904	105.06543705804722	63.858870517893685	63.82405221957755
a	458.533	458.56299999999993	86.08700170205165	85.6041775589272	56.02663919244478	56.08189833462474
a	455.89666666666665	455.92	103.96947111801518	104.39032928020698	60.54730297617179	60.59050151352451
a	494.62199999999996	494.662	91.63410124529658	91.48597614545066	52.88706164289083	52.38368163256588
a	490.74800000000005	490.7946666666666	129.00941298523995	131.75276039773073	63.640110971879764	63.49891075336273
a	490.84133333333335	490.888	--undefined--	137.37783876643167	59.44925979732321	59.571451966982316
a	494.662	494.70200000000006	93.00207331051331	93.19506535804126	50.232831287394525	50.26024134443954
a	490.7946666666666	490.84133333333335	137.65051918563208	136.86084878106246	64.55888036611422	64.42121703946509
a	494.582	494.62199999999996	90.7834551371034	90.85335447067085	53.66817951696171	53.611288523191874
a	515.488	515.5213333333334	--undefined--	--undefined--	59.09455923850142	57.986766814143934
a	515.5213333333334	515.5546666666667	--undefined--	--undefined--	54.848490905355206	55.25228513350156
a	515.5546666666667	515.5880000000001	181.38558627925235	182.60606025726142	50.41914570525847	50.62254334272937
a	522.485	522.5083333333333	148.7478813460941	148.03352868148482	67.54725315726971	67.33598453894237
a	522.5083333333333	522.5316666666666	134.70983713753242	133.96914103532896	66.89511868444828	66.98784906463935
a	528.7616666666668	528.795	--undefined--	--undefined--	24.478073062429335	25.560247746002965
a	528.7283333333334	528.7616666666668	--undefined--	87.54302647677777	36.85525401429937	39.4078233511076
a	522.5316666666666	522.555	117.67665304222794	117.60465183010857	65.46608389270422	65.252767004818
a	528.695	528.7283333333334	89.98664878399396	88.18629055577479	45.10130698502054	45.37294094699256
E	674.428	674.4946666666667	104.99651478646274	103.01461789385469	59.78056227034454	58.296039516972115
E	674.4946666666667	674.5613333333333	97.40915403468712	97.89017231152577	57.78716786294239	58.071274968367504
E	668.6626666666666	668.6893333333333	83.95706418487727	84.05921938857497	53.03390040389781	52.93414815763225
E	668.6360000000001	668.6626666666666	84.09272700664488	84.00390472279001	51.03771092233711	50.98840614031371
E	668.6893333333333	668.7159999999999	83.76777044471949	83.57587542424173	52.25532797271174	51.876587684296744
E	674.5613333333333	674.6280000000003	95.42613248010005	95.40140910548749	54.557223447017655	54.47497355161304
E	780.0849999999998	780.1249999999999	116.3477681408814	116.05468218770359	48.02913189847934	47.829048721653265
