son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	647.5333333333333	647.56	135.92834833824594	135.7165468064275	75.31475805091063	75.28611068976659
a	660.6573333333333	660.6806666666666	131.19179453175786	131.07542433894417	73.28731918893234	73.12340664413016
a	655.1856666666666	655.2223333333333	180.93528145341034	180.09216052946798	78.34632133076828	78.3982666066824
a	655.2223333333333	655.2589999999999	165.88184848674328	166.07125502301375	75.59685694688916	75.16911100528093
a	660.6339999999999	660.6573333333333	129.1510127436494	129.04048643715814	72.38096812837298	72.24782896207275
a	655.149	655.1856666666666	179.71427707737936	179.13638060920502	79.73460519537487	79.14350139150162
a	647.48	647.5066666666668	142.98195979715837	142.60447553477084	77.9029895463575	77.78683836028812
a	647.5066666666668	647.5333333333333	143.66105346404586	143.2505630455533	78.12614860480163	78.03729522764316
a	707.7166666666667	707.7433333333332	108.95028310533517	109.026487412708	71.60493050794074	71.4659882150437
a	678.16	678.1833333333333	127.1725807346323	126.9863486040167	74.26383356505008	73.82960363237073
a	710.4833333333332	710.5099999999999	120.51387631216765	120.38512937315176	65.54048823668498	65.62129946020468
a	669.488	669.5113333333334	147.1986286233215	147.7240347630597	70.93363894653417	70.75291603215057
a	669.5346666666667	669.558	193.27054396304973	191.2727860424261	60.94507792823153	61.70019538538513
a	669.5113333333334	669.5346666666667	169.6730495301926	169.57168165928215	68.54993965950249	68.41841709568489
a	678.2066666666666	678.2299999999998	118.96105785138556	118.88882879633167	70.18964532636419	70.20412361120749
a	707.7433333333332	707.77	108.19431969149872	107.79314517958427	65.85748137959857	66.5100324759346
a	684.451	684.4910000000001	122.91352345035986	122.16625160202405	71.46983100781245	70.9246204749443
a	710.43	710.4566666666666	119.87115727930974	120.5890545103098	69.03661786428953	68.47053698689115
a	660.6806666666666	660.704	130.2678704735704	129.9233326833898	69.59486563695964	69.77715180223606
a	684.5310000000001	684.5709999999998	117.90835001363212	117.19249072671154	65.74922132390816	65.78985921011281
a	707.69	707.7166666666667	106.16830914618907	106.84915252198097	70.67200320984878	70.35217352517131
a	678.1833333333333	678.2066666666666	121.79582521994851	121.91679023954885	72.90123357797629	72.92108153474979
a	710.4566666666666	710.4833333333332	120.13511950856616	120.18605801231581	68.32969589461989	68.27774476442352
a	684.4910000000001	684.5310000000001	123.97762157439615	123.47321445651569	70.37661502502296	70.2108003595074
a	716.2563333333333	716.2796666666666	155.08280695100387	154.9650140208243	79.810821244958	79.68062672050158
a	716.2330000000001	716.2563333333333	161.92146096099745	161.55818271549015	81.19664876973684	81.21248013047966
a	716.2796666666666	716.3029999999999	145.8466027697184	145.06333437187183	73.60818777874839	74.40154375387606
a	717.0830000000001	717.1229999999998	135.28192254221872	135.80721916379895	76.33657943017906	76.25649914862633
a	717.043	717.0830000000001	129.10723260318193	129.90061587102085	75.44058103736963	74.97347128691258
a	723.165	723.1949999999998	113.46985796864229	113.4072146536973	72.00591881186782	71.53896557967948
a	718.1996666666665	718.2230000000001	99.38182138621698	98.71635126004527	68.40074937747676	68.47094218771373
a	723.135	723.165	111.9927690628105	112.09747915146293	70.42925483171884	70.23071993100884
a	718.1763333333333	718.1996666666665	102.58096571594791	102.55730648929587	71.9019533727457	71.80718879036414
a	717.1229999999998	717.1629999999999	144.5684319383559	144.05339762213035	73.96882759335851	73.86250891186253
a	723.1949999999998	723.2249999999998	118.65449875786146	118.37652542613654	64.1043297221638	65.22888110023254
a	718.153	718.1763333333333	104.08676678598987	104.05521485314482	72.37737466277028	72.25236278629966
E	1182.627	1182.657	--undefined--	359.0308008795059	67.75871749577223	67.95803457763357
E	1182.597	1182.627	104.01725395360833	103.42224689149629	70.86064219523098	70.76853037008038
E	1186.0510000000002	1186.131	134.19881285378608	134.48609524909688	73.74361722463061	73.20904746235757
E	1195.557	1195.587	108.81868832871176	109.04346081254529	70.81816276279159	70.80020422877377
E	1193.191	1193.2343333333333	--undefined--	--undefined--	66.17519017527621	67.86615373800692
E	1193.2776666666666	1193.3210000000001	127.52879179921402	125.05964589757441	75.85821250421698	74.76029473042841
E	1169.8656666666666	1169.9023333333332	124.3134027819991	124.3919734158975	77.00807442603387	76.68563959615949
E	1182.567	1182.597	--undefined--	104.44779283534682	68.09414625015492	67.79364728668355
E	1193.2343333333333	1193.2776666666666	120.7969678340732	120.29076082534911	73.98943023373009	73.80702432837508
E	1186.2109999999998	1186.2909999999995	141.2101329878724	139.19663001785105	74.42625932835333	73.02140611753924
E	1186.131	1186.2109999999998	142.16317871305796	140.8075306902247	75.27402247221725	75.14901732057948
E	1169.829	1169.8656666666666	--undefined--	118.33945088961401	67.79055232719759	71.18586651901259
E	1169.9023333333332	1169.939	121.59362854473733	121.25881715461782	71.61653047790144	72.29906996609189
E	1258.104	1258.1273333333334	112.87920254311872	113.61673860219304	66.47676069758299	66.36104550706833
E	1211.164	1211.214	133.83961611023204	134.24789265714554	76.4990553932939	75.88792403339485
E	1195.587	1195.617	120.62320286314093	119.79316926961788	72.80750289534103	72.65360918984663
E	1258.1506666666667	1258.174	112.27127838258392	112.12756114846412	65.64192218566245	65.50643088060936
E	1310.7839999999999	1310.8073333333334	107.01928377083318	107.15227472467008	61.76753863586598	61.75125963605574
E	1211.214	1211.264	125.80096286568467	126.11701833788449	77.90713103673855	78.13656831938255
E	1260.744	1260.7706666666666	104.81490467538887	104.90609545603253	58.47285665980522	58.605068250247584
E	1206.0926666666667	1206.116	139.10833970989466	139.48638738078515	68.93645240113169	69.60381432676483
E	1241.4073333333333	1241.4306666666666	105.51266535234312	105.36053510401193	64.05642819576823	63.70205063695988
E	1228.758	1228.788	102.04018538129996	102.36061840317764	65.07328625790532	65.20308377574261
E	1228.728	1228.758	106.51822936330771	106.58552725883385	67.99090801920488	67.78600511392148
E	1310.8306666666667	1310.854	117.84593711236357	117.07941850870095	60.248342335155144	60.263915604504575
E	1241.4306666666666	1241.454	99.89837209812458	98.31682269230203	57.503049843364195	58.49402169781862
E	1260.7973333333332	1260.8239999999996	101.15243271007024	100.7870394355573	56.16993550319715	55.94235863239653
E	1195.617	1195.647	125.86117221360428	125.42407364098113	71.52809554328115	71.38881389120739
E	1228.788	1228.818	95.395573105453	96.78477435195187	59.71346981240261	60.21551582018441
E	1260.7706666666666	1260.7973333333332	103.10343854054693	103.1288354779297	57.38702726733074	57.39097974358283
E	1241.384	1241.4073333333333	104.04269407086264	104.10037330548454	62.323910843817345	62.387970948447666
E	1310.8073333333334	1310.8306666666667	111.65297843148487	111.75346250203346	62.87809882445536	62.690527959041745
E	1206.046	1206.0693333333334	136.64634898520006	136.36191042040767	70.2718978855983	70.53854661317529
E	1206.0693333333334	1206.0926666666667	140.55949159757347	140.29685594667396	74.07435920756876	73.71751509658093
E	1211.264	1211.314	126.28078652155808	125.94923412917491	79.57564560481363	79.13801850559875
E	1258.1273333333334	1258.1506666666667	112.61584358908807	112.5367560248301	66.62408287687492	66.6010986479223
A	570.5856666666666	570.6223333333332	134.1688580190257	134.3285845839851	75.63047291495265	75.19245304175148
A	570.759	570.7956666666668	149.64411518124382	149.217564065746	77.58204568684437	77.69677307436179
A	570.549	570.5856666666666	126.8563314742766	127.06474177906206	70.35648172157235	71.16380903581242
A	570.8323333333333	570.8689999999998	128.45683248833137	128.3131430885583	65.4965352509647	67.30588824998725
A	570.7956666666668	570.8323333333333	138.58888447588726	138.67006937089604	76.72288554895037	76.22999328975638
