son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	425.706	425.73599999999993	339.6316268110721	340.09979366645075	60.79972526266898	62.40407513023909
a	425.676	425.706	319.68561704637233	319.30554375396616	70.24856708846829	70.19758406307088
a	425.64599999999996	425.676	295.6998237628441	296.01694954208415	71.78454631461942	71.37687892077155
a	425.856	425.8793333333333	296.8819446977466	297.337853343895	61.4248310126227	61.40212551580055
a	428.6246666666667	428.64800000000014	200.80084623825297	200.3624315751188	57.63711909491373	57.568634842943865
a	447.1476666666666	447.171	254.7923454974752	253.29070149352276	60.966542646684374	60.71235197765375
a	425.9026666666666	425.92599999999993	318.623733763209	317.93689530759127	49.49045784256897	50.86284417163788
a	427.1446666666667	427.17800000000005	222.79529695904134	222.16458211158215	59.733570894787825	59.58374988526308
a	427.1113333333333	427.1446666666667	222.25485013122105	222.48376978478868	59.65016354211502	59.309726702150705
a	447.12433333333325	447.1476666666666	243.2716634777398	242.31215799331858	61.54183891270365	61.600789368261566
a	434.336	434.35933333333327	210.58906060599037	212.1254504323688	63.19814956598775	63.02761713972481
a	447.101	447.12433333333325	236.14448477402576	234.90448305426384	59.383726547870076	59.100101259352165
a	425.8793333333333	425.9026666666666	316.94336894950186	316.324379730834	59.029760553899465	59.01010214834807
a	427.25800000000004	427.288	205.48839515840214	205.51942529808315	59.59767892032392	59.402995234288525
a	434.3826666666666	434.406	209.4213353190158	209.93276568131787	65.45691106391304	64.90948019617808
a	428.6013333333333	428.6246666666667	206.04242714542255	205.9455956220613	59.70142231016461	59.69711751684105
a	427.288	427.31799999999987	203.19084422419525	202.9758001705279	57.146452331533546	56.94908851157571
a	427.07800000000003	427.1113333333333	--undefined--	--undefined--	47.920613384125836	51.48203362589292
a	427.228	427.25800000000004	207.75229232721927	208.12534285583573	59.159147475776	59.010214158249696
a	434.35933333333327	434.3826666666666	210.51058480552584	210.29813449560876	65.11993594041546	65.1639809876782
a	428.57800000000003	428.6013333333333	210.13490809000442	209.3244361671031	59.97339721231661	59.60517998491204
a	450.9906666666666	451.014	204.77173901756137	204.89961978245958	60.9972426471296	61.17856172346147
a	451.60400000000004	451.63066666666674	235.75500176069258	235.8983064853465	58.90928917379033	58.86948579081359
a	450.9673333333333	450.9906666666666	208.55310640287115	208.55966307794117	65.10478433340764	64.86022726108693
a	475.14066666666673	475.1673333333334	215.2890202090309	216.08063039555356	57.285285213681796	57.254598766322886
a	475.1673333333334	475.19400000000013	214.43344246755424	214.42293823104535	57.25205435674597	57.2507472519731
a	452.5006666666666	452.53399999999993	266.1253427075026	265.4945058489212	59.12255685873365	58.7773711856537
a	451.63066666666674	451.6573333333334	241.34821226379609	240.8205312418564	58.578658084685394	58.53548472689312
a	452.4673333333333	452.5006666666666	266.6775310569592	266.593126820571	60.50297978053155	60.396047300604266
a	450.944	450.9673333333333	210.40958033566304	204.40444332219485	63.894448687222	64.18223517753239
a	452.434	452.4673333333333	262.03776241214223	262.43254249558044	59.614842975478474	59.192212061665074
a	475.11400000000003	475.14066666666673	228.10561867359868	224.2036662372094	54.66751715453026	54.86864340010223
a	451.6573333333334	451.68400000000014	239.13924168776455	239.13947401117002	57.23465375366443	57.07285140812942
a	489.14933333333335	489.19599999999997	221.0552489467849	221.5116280542445	59.665377681499244	59.692363264026575
a	489.056	489.10266666666666	233.4307918126863	232.621707993523	56.90953487101196	56.84170392795813
a	489.10266666666666	489.14933333333335	224.0873230124801	225.01964327699926	59.739251560108706	59.68087165269998
E	682.2260000000001	682.2560000000001	206.78198429729898	207.36215256787114	61.2324329906198	61.2159832907972
E	672.2276666666667	672.2643333333333	220.07074227173393	220.29230584517566	58.05220042867322	57.930172394631676
E	682.2560000000001	682.2860000000001	210.57200465596324	210.54729643715308	58.47816020758266	58.17110791768386
E	672.2643333333333	672.3009999999998	217.9584913398841	217.55935043149344	57.02607274006458	56.37844942822824
E	672.191	672.2276666666667	--undefined--	226.8617115233396	49.66940334055253	53.07758882066294
E	682.196	682.2260000000001	222.18857101093604	219.67845678189337	62.92819476538948	61.81099149645818
E	731.0736666666667	731.097	286.1546032388923	287.2421330973491	48.90287250430062	49.467507365652764
E	731.0269999999999	731.0503333333335	231.3770133099228	231.6604949499798	57.46728200208215	57.53542406846407
E	722.0319999999998	722.0719999999999	--undefined--	--undefined--	39.29272662031498	39.957667028923915
E	722.0719999999999	722.1119999999999	--undefined--	--undefined--	28.546980829500182	30.225416124611193
E	721.992	722.0319999999998	--undefined--	--undefined--	43.4306246875673	43.03022488912413
E	731.0503333333335	731.0736666666667	258.3351471860655	257.14025280237286	54.91203219851189	54.88850650965797
E	743.1503333333333	743.1836666666666	95.00203686017387	94.94880927003453	63.88097466337887	64.19455449677828
E	747.063	747.0930000000001	215.67804761881888	215.00470418243646	65.51977647618449	65.7098457224333
E	782.918	782.9613333333333	239.95290905501642	238.93936217767552	69.80211905481262	68.99243345502109
E	806.4116666666665	806.4483333333333	211.8222184927097	212.23260025472555	67.78644467231915	67.75554959760757
E	743.1836666666666	743.2169999999999	94.2305192041014	94.46152155565909	61.01261444693426	61.058801918836345
E	747.1229999999998	747.1529999999998	224.46744449313653	224.21579871940054	67.66698768406099	67.41815130763223
E	739.0126666666665	739.0693333333333	210.4914466929265	211.80035904432788	63.04033504871272	62.97363642813793
E	751.6036666666668	751.6770000000001	191.51301720405124	190.6017146414787	57.14466099254463	57.01453799630747
E	747.0930000000001	747.1229999999998	219.00813857906059	219.07215321365229	68.5139966999887	68.3646375431658
E	738.956	739.0126666666665	205.69741977168434	205.49471823713426	63.243926881719084	62.30028396524137
E	806.375	806.4116666666665	219.53586014135044	219.6556954621594	66.5970739073742	66.40895597015071
E	783.0046666666666	783.0479999999999	241.40208902359143	241.95502497538595	70.08164894368036	69.64388001358537
E	743.117	743.1503333333333	--undefined--	--undefined--	57.401474603520626	60.16096415913195
E	758.1239999999999	758.154	237.77705436899635	238.50552057947172	61.45262820632723	61.39153846420647
E	758.0939999999999	758.1239999999999	241.06533022530377	241.39957030853608	62.08256744991727	61.79262499321591
E	782.9613333333333	783.0046666666666	236.72915476839015	236.46270608793938	67.80804858188667	68.11876805599637
E	751.5303333333335	751.6036666666668	192.65317623257332	192.95876971577277	59.236550294162264	59.18038705666773
E	741.0736666666667	741.097	248.76609295066723	248.46749254235834	65.91840513429304	65.88103262117058
E	751.457	751.5303333333335	200.76516833829774	203.57715447924537	59.4251284647327	58.746343284730074
E	739.0693333333333	739.1259999999999	236.36776281072272	235.8967255521753	62.59516516727939	62.57377912240795
E	741.0269999999999	741.0503333333335	234.6754147176099	234.7779943410293	68.11122212200682	67.98927765218653
E	741.0503333333335	741.0736666666667	241.89465497583444	241.6408600497888	67.05331023836702	67.04283245095874
E	758.154	758.184	249.20662299483112	247.95936738618332	59.8080648447575	59.56375462183962
E	806.4483333333333	806.4849999999999	213.21176633062677	213.48634727742834	69.3675342000807	69.28100914388871
A	676.959	676.9789999999998	194.14101031039237	194.5040466560373	56.344146310629895	56.35156412724011
A	692.17	692.18	--undefined--	--undefined--	49.32888199456496	49.44893186869947
A	681.596	681.6060000000001	--undefined--	--undefined--	40.90732034020797	41.38709464626782
A	690.1166666666667	690.1333333333333	234.08755029846384	234.04295583942528	59.42131606552308	59.39800974358886
A	679.198	679.2280000000001	210.98161040461042	211.5212719224644	50.63547985514166	50.61313773364503
A	689.62	689.63	209.14499977905223	209.1449997790545	53.30709748902854	53.321067459485256
A	690.1	690.1166666666667	233.00359465792988	232.97409180188413	58.69693571213562	58.668937067573324
A	692.15	692.16	--undefined--	--undefined--	44.70962630279179	44.89217305728265
A	681.6060000000001	681.6160000000001	--undefined--	--undefined--	45.31378948029659	45.62146499145521
A	681.6160000000001	681.6260000000001	--undefined--	--undefined--	48.93469412830018	48.88712709687084
A	690.1333333333333	690.15	233.52619459786786	233.52093520529434	59.72007839075324	59.67358585355585
A	679.138	679.168	229.38084326469087	229.4611015496826	57.414008424254426	57.409608416415274
A	689.64	689.65	209.05905750718898	209.05905750718688	53.40376641055688	53.36169934960975
A	676.9789999999998	676.9989999999998	195.04809420586608	194.90668646888494	56.6969960513021	56.54581674372001
A	692.16	692.17	--undefined--	--undefined--	47.91407177180507	47.85737552306911
A	679.168	679.198	217.9484588790499	218.07048092853205	54.81562418721332	54.873550043191656
A	676.9989999999998	677.0189999999999	194.29002071866924	194.36782836488925	55.18292221852105	55.200568364770106
A	689.63	689.64	209.50289624664597	209.50289624664563	53.3866567098876	53.380184827667875
A	714.8466666666667	714.86	210.04959053221035	210.0493898388519	61.9922546152331	61.944587770273465
A	732.4806666666666	732.5139999999999	221.17341001922878	224.02789486744075	59.259712541049474	59.32260691768424
A	714.82	714.8333333333335	214.3725827612724	214.36136160333038	61.8353323713994	61.83607255306046
A	716.05	716.0733333333333	200.58691713676131	201.4961541941353	51.00398358931092	50.72976043772236
A	732.414	732.4473333333333	216.38120192507205	216.3765173153376	62.94313736064935	62.918108174387854
A	708.128	708.138	201.76119029879882	201.76119029879095	54.065088472852665	53.96124511134595
A	715.9466666666666	715.9733333333332	194.7225626993503	194.53381227437333	51.76704978782629	51.77539756126774
A	708.148	708.158	197.4303443002615	197.43034430025588	43.06617485920346	44.39126993104204
A	715.9733333333332	715.9999999999999	276.0084318415905	278.2927522767997	44.18846479202335	46.41714838286687
A	708.138	708.148	199.57081913308272	199.57081913307462	50.49464475833701	50.687672598778384
A	716.0966666666666	716.1199999999999	193.8847706967285	194.0242185097751	53.557959181424344	53.58788276196425
A	714.8333333333335	714.8466666666667	211.78974336204325	211.8016715609108	62.02332022732365	62.00786435874274
A	733.5039999999998	733.5339999999999	204.57770974653073	204.31952217127426	50.784902094208036	50.73083407904224
A	732.4473333333333	732.4806666666666	221.80890071207037	221.286198431457	63.32197294335123	63.1245714284682
A	716.0733333333333	716.0966666666666	194.74669071479406	194.89204992172242	52.660280256440636	52.61478481460776
A	733.4739999999998	733.5039999999998	202.4286054548747	202.47945685183703	53.729193125870836	53.95823392949521
A	715.92	715.9466666666666	192.29717101996096	192.50399763493817	51.83403116840089	51.833376953387926
A	733.444	733.4739999999998	206.7390558727294	209.29932395235832	56.285242189683586	55.47545711598892
I	1788.332666666667	1788.356	214.81215564001675	214.93592172800666	63.49434278394815	63.503499474232015
I	1788.286	1788.3093333333334	225.61164458496677	225.2159142144312	62.73158418121495	62.86817488503515
I	1788.3093333333334	1788.332666666667	109.67314913939805	109.61128912641192	63.591098077381716	63.49578334025289
I	1861.475	1861.485	204.43925747189738	204.43925747191676	61.62889081393721	61.36563321261259
I	2001.3870000000002	2001.4070000000002	317.1088159363267	317.38258065145527	77.74656736057104	77.53224799839417
I	1800.3576666666665	1800.4043333333332	253.91279520324406	253.71636578748576	57.36779608315896	57.06754323417841
I	1980.179666666667	1980.236333333333	221.03922648558526	220.92375881785748	76.0877786560488	75.4589686676694
I	1827.372	1827.402	151.94608797579764	152.58192746186407	54.59723580557727	54.617249770751634
I	1800.4043333333332	1800.4509999999998	246.89403326701273	245.69971728726637	53.332382191955304	53.1811412825746
I	1940.796	1940.806	206.51443492917966	206.5144349291867	52.62727716051425	52.59672495392528
I	1818.642	1818.6653333333331	238.1927537075113	237.64535918981343	66.5698206963828	66.35314065375323
I	1861.485	1861.495	201.68615671721005	201.686156717164	61.48339175930612	61.28489347376999
I	1924.8339999999998	1924.854	218.89696176842793	219.17784618327178	54.84217806727374	54.94244597022737
I	1960.4783333333328	1960.5016666666666	232.45964011645356	232.565607187053	60.39326229904993	60.3008854378304
I	1940.816	1940.826	210.69253273295317	210.6925327330357	50.58178278976541	50.56372552407125
I	2001.4070000000002	2001.4270000000001	310.3224960525842	310.514873388863	76.56190933998877	76.32593750700461
I	1861.465	1861.475	--undefined--	205.5598661183358	58.23204846286031	58.50912814975959
I	1980.236333333333	1980.293	233.61744700740545	231.1105296852334	67.8636385510285	68.27669088762899
I	1960.455	1960.4783333333328	223.67970782066604	233.1242942741505	59.7925430367507	59.65714759329564
I	1827.342	1827.372	--undefined--	99.58154563132518	56.7561782101628	55.77207497508518
I	1924.7939999999999	1924.8139999999999	237.26084225528433	236.3805547749644	52.42030436935974	53.25128959520483
I	1827.402	1827.432	216.3189390887766	215.46458378763703	50.25447711488819	50.40671446515912
I	1924.8139999999999	1924.8339999999998	221.12182283127376	221.94163302631316	57.17485068066727	56.92926118598935
I	1818.6653333333331	1818.688666666667	236.66058653409306	236.70176922964507	67.8972473161676	67.83747922010453
I	1800.3110000000001	1800.3576666666665	--undefined--	255.70021137541374	35.49583082095821	48.33731003637844
I	1980.1229999999998	1980.179666666667	228.6131462944294	233.01671863004577	74.73967550704391	75.05733540641693
I	1960.5016666666666	1960.525	237.43714463948336	239.82909034020713	58.463903893396854	58.478808495581674
I	1940.806	1940.816	207.26511426128206	207.2651142612734	51.89799355797276	51.86900703980079
