son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	259.16633333333334	259.21299999999997	239.74366970442813	238.98741319425028	62.54205243667243	62.38679523842571
a	256.168	256.19466666666665	191.99490835026694	192.51258134743867	62.732282767118015	63.05753927264156
a	256.19466666666665	256.22133333333335	196.98283528859693	197.02027614007957	65.86877739163919	65.67702375921263
a	256.22133333333335	256.24799999999993	210.32392296713192	209.5266925653639	62.91075542352797	62.7521622568132
a	259.073	259.11966666666666	245.1071203766934	238.98440116887505	63.44572380417806	63.091020693057814
a	259.11966666666666	259.16633333333334	254.12240133769114	253.3730866219756	64.03599743736207	63.946611172283156
a	267.474	267.504	202.99176266406243	203.1398139434919	64.57418785410606	64.08222008838284
a	264.666	264.6893333333333	181.78986950782738	181.73876121856637	58.19627838174094	57.961578189020535
a	266.51399999999995	266.5539999999999	242.63175910822977	243.19886983953276	58.35789270317895	58.244010499146974
a	264.82599999999996	264.84933333333333	--undefined--	--undefined--	45.087295250957915	46.30636476780117
a	267.504	267.53399999999993	200.77531742379645	201.1924597898763	59.592695606390144	59.945735021832924
a	264.87266666666665	264.896	176.79982786249425	175.18889181575398	45.9121693611135	46.00214202265188
a	264.6893333333333	264.7126666666666	178.70374464668126	177.92462204469734	58.15479106514364	57.93625930259899
a	267.444	267.474	210.54546496899604	209.23853272531173	58.246926861581144	59.20509981853868
a	266.474	266.51399999999995	235.35935926316242	234.4863836319167	58.89119266114171	58.79332288608843
a	264.7126666666666	264.736	--undefined--	173.47649434275522	52.14749669089256	52.96176484588862
a	264.84933333333333	264.87266666666665	174.23586497169785	176.7343822849711	49.726534726491955	49.29954730433138
a	266.434	266.474	224.68825423730078	222.21344752974696	58.26558668366259	57.84925162793772
a	272.55066666666664	272.57733333333334	160.01950433561316	160.55799428950854	56.20312634101799	56.26803772441505
a	272.14733333333334	272.17066666666665	186.20922821936034	186.35859482285855	60.570331088084906	60.58475170915882
a	272.524	272.55066666666664	161.43169676742932	161.16974168812123	54.95906159350979	54.64481809383755
a	292.933	292.95966666666664	192.99952468999888	193.21741915354468	60.09081945894596	60.241798030962585
a	271.024	271.064	--undefined--	207.61031769236442	53.96204954842015	56.08434747933772
a	292.98633333333333	293.01299999999986	189.4002518736818	189.56793436367246	59.53337706255065	59.59100040861557
a	272.124	272.14733333333334	196.14383248499644	195.42646037904572	60.76371825077157	60.42492452160758
a	292.95966666666664	292.98633333333333	194.57599833907483	194.62476814849163	61.61916190773079	61.50085087319517
a	272.17066666666665	272.194	180.7061667695701	180.6038039600093	59.78789899463497	59.704207057884126
a	272.57733333333334	272.6039999999999	165.3473288797917	164.57073136186676	56.54691482774194	56.04503346817992
a	271.10400000000004	271.14400000000006	102.89438837322732	102.83336393543733	58.360935329836686	57.93768523052179
a	271.064	271.10400000000004	205.7114937648014	206.28841152448484	60.27569252612966	60.427557044296584
a	303.2043333333333	303.23766666666666	192.549728017014	193.3581563815814	63.087317850596826	63.28308037949978
a	303.23766666666666	303.27100000000013	181.48419748005506	182.35070535279283	59.69675821255053	59.688111857659095
a	303.591	303.621	--undefined--	--undefined--	39.99752655693337	56.79213123343058
a	303.171	303.2043333333333	213.48869543812197	213.75123641941954	64.68835056129642	64.07626696779126
