son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	227.862	227.90866666666668	127.10439801672155	127.95479572041798	67.50380930569487	67.53309433687929
a	241.81666666666663	241.8533333333333	111.83517617924541	112.26742499219769	60.053449166272564	60.008495925674374
a	241.8533333333333	241.89	113.49766557524829	113.27268965901894	55.18756734933169	55.409916519017564
a	230.092	230.122	126.2334650899293	126.14655219219615	68.42033084982495	68.14526473197357
a	227.90866666666668	227.95533333333336	129.75060090864744	129.6606885726377	66.78658251834631	66.89623362609329
a	230.032	230.062	126.0738674111934	126.11965907453417	66.66710489643549	66.74426621395571
a	227.95533333333336	228.00200000000004	133.39358739757515	132.46894789378956	65.08804952791326	65.00416358839492
a	230.062	230.092	124.43354863589911	124.58697393744328	68.49257118382671	68.4421785608733
a	241.78	241.81666666666663	--undefined--	117.92734289829923	61.57724558176996	61.56073011469114
a	277.738	277.7613333333333	112.89715777591208	112.90691261776256	64.49464998766412	64.84803944427867
a	257.17366666666663	257.19699999999995	169.68600045139937	169.8181773656355	56.739895799517726	56.70072118088615
a	257.1503333333333	257.17366666666663	172.59676389646484	172.06148180836888	59.77471936824923	59.717264409688056
a	251.102	251.12866666666667	106.63375955179961	107.0263933687958	65.59609030232329	65.55637760471495
a	251.15533333333332	251.182	109.31754231121718	109.03488592229633	65.47216349842412	65.27753253101213
a	251.562	251.602	127.9405090441198	123.81226307463085	47.190978293839784	52.572835137989664
a	277.7846666666666	277.80799999999994	106.17211173760445	105.73966197143105	58.28896651923251	58.8507288977371
a	251.642	251.68200000000002	96.87852895711238	97.37412672829264	53.617136612845606	54.31637293229791
a	256.81033333333335	256.837	112.61622421361925	112.69975960573305	62.28420492643459	62.198975800244995
a	277.7613333333333	277.7846666666666	111.56987621527593	111.36987028900198	61.97317998084882	62.46381399226527
a	251.602	251.642	102.12580592015998	104.50906144461499	59.28828084012277	58.84772843408985
a	251.12866666666667	251.15533333333332	108.21003244564031	107.84005076370391	65.24697282348465	65.25632771793252
a	256.757	256.78366666666665	116.35891610984223	116.24601606350953	61.188950550749574	61.15775602571209
a	257.127	257.1503333333333	169.5900920810062	172.16032536351972	60.87106943935682	60.325869929308524
