son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	605.6386666666666	605.6619999999998	96.69456976380324	98.63458999523081	51.40064035950781	51.542287887865676
a	606.9086666666666	606.9319999999999	97.8083965554584	97.52318859628933	54.79907509535239	54.752246702982966
a	604.0853333333333	604.1186666666666	101.7495629333838	101.73438990236588	55.11042954094192	55.49022861106556
a	605.6153333333333	605.6386666666666	94.92157629466678	95.5229197476415	54.91555252572661	54.87070298090813
a	599.73	599.76	120.01544242530375	119.97871144995784	57.35474747762284	57.30933903023096
a	583.809	583.8389999999998	123.93523238942365	123.7532868650847	58.25835439305506	57.902190691302415
a	604.052	604.0853333333333	99.44389102903973	100.39484904741563	55.16936339810577	55.24064073514958
a	583.8689999999998	583.8989999999999	136.57837117128975	136.1731256594426	53.78299193636914	53.699917368484094
a	605.592	605.6153333333333	91.39485686408844	92.57517868926276	55.99379357337377	55.60440576692076
a	606.862	606.8853333333333	95.82806758962154	96.00022478478172	55.28642929974444	55.209828323182876
a	599.76	599.79	137.27978511661476	137.05290546037358	56.68818994184452	56.74841294998275
a	606.8853333333333	606.9086666666666	96.49162759512647	96.50100823702428	56.040540095630305	55.86094969333846
a	604.1186666666666	604.1519999999998	102.07880602424123	101.93662300742088	55.99139662466822	55.744888753204705
a	583.8389999999998	583.8689999999998	123.23691344710723	123.628825318417	57.34843811133263	57.35049539003064
a	599.79	599.8199999999998	155.16269308998613	154.73251512498067	56.01329085849435	55.51362113704784
a	627.5336666666666	627.5603333333332	116.60246186551981	116.03020402420715	60.866613422037815	60.75356937957736
a	653.062	653.0953333333333	126.29403191770339	124.7052119300215	61.060152089246685	60.29181008410551
a	627.507	627.5336666666666	112.12562406809003	112.7028959666182	60.592803547969176	60.62369658065779
a	653.0953333333333	653.1286666666666	117.4642456956546	117.7591222649805	59.24096973101109	59.65048141311544
a	627.5603333333332	627.5869999999999	115.31893076769495	115.12470799036356	59.09743333689048	59.01907113976484
a	638.3846666666666	638.4113333333332	132.60616043098	132.0406196025389	62.60629070632677	62.77364237324014
a	638.3580000000001	638.3846666666666	124.00846865682276	123.76890448646328	63.71317209731716	63.749485863591275
a	635.9406666666666	635.9839999999998	110.71786614447402	110.7569887111135	58.74555501118619	58.253405574902786
a	635.8973333333333	635.9406666666666	114.23277448509643	113.64017335135301	59.25586806009637	59.43792955680089
a	635.854	635.8973333333333	--undefined--	--undefined--	48.1869597918891	55.599325415765
a	638.4113333333332	638.4379999999999	136.46103984941155	134.84792768291095	61.52606437984498	60.97949420338816
a	661.9446666666668	661.9680000000001	131.9155799818669	131.214402995801	58.55726452158562	58.50064915830881
a	669.2679999999998	669.2979999999999	158.2513724158328	157.59816487503932	54.5299564402316	54.52557746635101
a	659.043	659.0663333333333	127.54934462432318	127.16233052578548	58.17153178484629	58.193281491270305
a	661.898	661.9213333333333	132.3525384702694	133.07287475193206	61.406041318958934	60.85196138237641
a	659.0896666666666	659.1129999999998	110.92819069518526	111.09795364256969	57.265965713193985	57.0312094473637
a	659.0663333333333	659.0896666666666	120.64629793191037	120.99019587307194	58.07861823651576	58.072912630327274
a	669.2379999999998	669.2679999999998	144.11808615436667	145.13307615700418	58.14352718866972	58.22563973078135
a	653.1286666666666	653.1619999999998	116.68911224825122	116.96323713513593	57.958254248783604	57.970837244609406
