son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	654.578	654.6213333333333	225.1418277485716	226.7245246684786	75.12585999317723	75.32226794627587
a	654.4413333333333	654.4746666666666	196.03468084686577	196.28039080743864	76.67612459840208	76.91230709753388
a	661.8233333333333	661.8566666666667	--undefined--	--undefined--	46.761902430577976	46.502962940124924
a	654.6213333333333	654.6646666666667	224.86121764981655	224.25154698692737	77.87538243467822	77.77910774728395
a	661.79	661.8233333333333	--undefined--	--undefined--	28.22230506619258	30.430705048667285
a	654.408	654.4413333333333	199.48726267732712	199.6431395237151	80.22970424005021	79.81229630841675
a	654.6646666666667	654.7079999999999	230.68204978720604	231.2075124456111	76.57759017839321	76.67662703756614
a	654.4746666666666	654.5079999999998	197.99965418043146	198.435488798265	74.60078280137735	74.50127414382959
a	661.8566666666667	661.8899999999999	--undefined--	--undefined--	31.861843228776653	40.07714272525874
a	679.1516666666666	679.1983333333333	371.13864055109974	368.86850319529213	56.322870106044164	56.187366695879064
a	679.105	679.1516666666666	--undefined--	--undefined--	54.7870386423478	54.25264691204867
a	680.961	681.0076666666666	203.01418114005125	204.56635311262687	59.120898166718405	58.6610004717012
a	679.1983333333333	679.2449999999999	--undefined--	--undefined--	58.02709984858414	57.017486167290976
a	681.0543333333333	681.1009999999999	103.55134581316719	104.02898727784162	56.431819628186794	56.474259919388665
a	681.0076666666666	681.0543333333333	100.37852744357096	100.87327072504884	58.706174673970835	58.7541611349587
a	842.4803333333333	842.5169999999998	197.4568521199368	196.33670558257873	64.79663739320698	64.52888591924267
a	752.4103333333333	752.4469999999999	172.9763624609181	173.08239945356837	59.21812130065319	59.22319084758615
a	807.9630000000001	807.9863333333333	221.8843935717885	221.8048707986915	57.069811944295324	56.60629450616793
E	775.943	775.9830000000001	348.0920200391603	344.64799868076074	66.32872744993787	66.20093287718473
a	808.0096666666666	808.0329999999999	209.7714014615239	209.96033307884358	57.58826649862299	57.476605503805814
a	842.4436666666667	842.4803333333333	195.92242619424786	195.80524767049508	66.5739580110459	66.35263576022021
E	775.863	775.903	379.5597949830101	369.2784536741882	57.67866726503303	59.14324687995487
a	842.4069999999999	842.4436666666667	192.36460211825587	192.67486188800794	65.20053710154035	65.37097867614409
a	711.3103333333332	711.3469999999999	--undefined--	276.1116375977292	58.79508664776407	59.08981283637027
a	866.7080000000001	866.7513333333333	332.805060833066	335.6444547527602	62.07002776742731	61.93938442123728
a	711.2736666666666	711.3103333333332	273.2374365587874	272.7082859494087	62.64918532078737	62.61376636580836
a	866.7513333333333	866.7946666666666	373.3656827389488	373.53628693167684	59.53074658153386	59.85946933927067
a	752.3736666666665	752.4103333333333	178.4886742538761	179.43786883439782	59.60959850872566	59.56790400988357
a	807.9863333333333	808.0096666666666	211.50888262543455	211.72068595523862	58.07901339036011	58.07162626237117
a	866.7946666666666	866.8379999999999	420.0754609755596	418.4432395776667	58.420069057411574	58.16372880291009
a	752.337	752.3736666666665	237.39986909627544	225.01626218195543	58.12031913017089	58.10398479500491
a	711.237	711.2736666666666	259.62725817814993	260.647167023748	62.87169869728768	62.60310496659269
E	775.903	775.943	368.9793944152085	366.8695607735165	65.85200426486615	66.07661922440408
E	879.758	879.7946666666667	324.93667077002317	325.706253981097	69.65631028758753	69.60256322274229
E	906.5089999999999	906.549	115.76789838988024	115.99703208959826	60.160653261425516	59.99772614941264
a	910.4146666666667	910.4413333333333	299.0388799409951	299.27713478342656	72.56457279019939	72.24857127200123
a	908.8489999999999	908.8723333333335	254.4521786420182	253.86770592342944	59.603160338858224	59.489875015731585
E	905.939	905.9656666666666	--undefined--	246.66766665285922	57.773517652345284	60.754498384006524
E	905.9656666666666	905.9923333333333	228.3890998926527	227.9049543347608	70.00344764056878	69.18083591958315
E	905.9923333333333	906.019	209.79319955599038	209.63403579755123	65.29336498011836	65.66872526225293
a	908.8723333333335	908.8956666666667	265.40657404177676	265.202594272017	56.72734848197939	56.77156227800496
a	908.8956666666667	908.919	274.0489616841812	273.4370389271995	51.490111600346616	51.84006960721306
a	910.388	910.4146666666667	317.7651214410755	316.01288983894096	70.71106045391022	70.67255396389656
E	917.2083333333333	917.235	265.944350225017	265.85173231306345	65.99757054012436	65.84260709664365
E	879.7946666666667	879.8313333333333	357.2957497243596	356.41522004957034	69.37690463665471	69.38489669761405
E	917.1816666666666	917.2083333333333	270.0758766765515	269.81733598773945	68.7723271208096	69.03551749945977
E	917.155	917.1816666666666	268.2146514881847	267.4667479703442	71.19986528154222	70.68706365263606
E	906.4689999999999	906.5089999999999	236.34625086799593	237.121016408204	60.37956465667142	59.9874687287472
E	939.2739999999999	939.304	504.7552911881008	505.7127909244649	73.89474247657559	73.89925985887444
E	906.549	906.589	234.07622248596965	187.5071350457457	56.544261394489965	56.11088140448365
E	939.2439999999999	939.2739999999999	572.323597344066	571.9581447609234	71.91304826526962	71.8766812631882
a	910.4413333333333	910.4680000000001	286.2421537077192	285.9574817755991	68.92239289795101	68.94047099304336
E	939.304	939.334	419.2937560941084	420.6361216296978	70.21486643869986	70.4066091380981
E	879.8313333333333	879.8679999999998	365.6747473608375	365.54309215162544	68.80092969230097	68.85247623692453
E	981.6296666666666	981.653	237.53489303494086	237.59578175696907	67.98531546474558	67.8126359158968
E	981.6063333333333	981.6296666666666	243.8624580856337	244.00168795598958	68.1200945631503	68.07108371780154
E	992.6976666666667	992.7243333333333	269.5362031395666	269.63676935766716	64.65641172953183	64.64281340439851
E	996.147	996.187	95.36316794179501	95.4742365877584	55.75376749856754	55.80349408151018
E	981.5830000000001	981.6063333333333	250.9671016144598	250.38369880116437	66.95042398594589	66.82780275330518
E	992.4110000000001	992.441	210.32828164329172	209.89871534108235	66.65816530154528	66.21853367498228
E	992.441	992.471	212.43285671165063	212.60220600654105	67.33435235859864	67.50202338731303
E	975.199	975.2256666666666	413.74334371459906	413.2200553256107	52.0356151015944	53.19615471914308
E	975.2523333333332	975.279	418.341625240906	418.0486915235787	61.79398174403917	61.154329896133184
E	996.067	996.107	174.61723584236768	173.06183873354775	54.066469768390306	53.93817520362199
E	992.671	992.6976666666667	276.2993071185506	275.91700214700154	64.78938324614968	64.57473292911305
E	975.2256666666666	975.2523333333332	422.4928603290207	421.87977191806146	59.55817659037602	59.51523960937937
E	950.5089999999999	950.5556666666665	245.6124157807248	246.05590089142257	68.39578426776401	68.76612973904716
E	992.471	992.501	219.64288264046982	219.6498168548285	68.38320542407806	68.2021490857945
E	992.7243333333333	992.7510000000001	263.1392778540027	262.6118473217585	63.318614503250835	63.1449095419211
E	950.6023333333333	950.649	220.73710227959882	218.83822366824305	63.10728337106415	63.314603137533624
E	950.5556666666665	950.6023333333333	229.69568335919084	231.2078058479239	67.61025885855577	67.62769709911818
E	996.107	996.147	174.97627878242346	176.2631907395314	55.43308757878504	55.42422327023452
A	504.871	504.8843333333333	199.05235876334032	199.07199008941345	60.124777857660426	60.136094475573046
A	529.6519999999998	529.6619999999998	194.08159194450602	194.08159194445034	45.94624084170671	46.063981370599514
A	526.799	526.809	--undefined--	--undefined--	34.122932466765164	34.63418312963845
A	510.684	510.7306666666667	104.41089526606123	104.73390256348135	54.361828519888164	54.940420504752765
