son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	424.2616666666667	424.28500000000014	301.8580834980544	302.0337888312552	64.52956090419167	64.73293843227368
a	420.3893333333333	420.416	235.84245097861145	236.8307554634212	56.50946796818547	56.18882034166002
a	424.845	424.875	379.942650639352	382.1896639887509	60.19644432877219	60.09043811058412
a	424.875	424.905	372.2443412323671	373.2229429967622	61.570177871246706	61.70060076953206
a	424.215	424.2383333333333	--undefined--	300.4236099851847	61.20180182953066	62.40651823167708
a	424.2383333333333	424.2616666666667	298.23826020286964	298.83664915053026	66.93404030475686	66.52958651633637
a	400.5413333333333	400.57799999999986	232.4920319956323	232.5135379383433	54.9560574434649	54.86569495894432
a	420.336	420.36266666666666	--undefined--	--undefined--	35.05896543395344	34.96172543343641
a	420.36266666666666	420.3893333333333	249.05059391130766	247.6185633358542	45.727825539342106	49.11484809591947
a	400.50466666666665	400.5413333333333	254.3547796276122	255.065328670428	51.26405542349864	51.81063273128065
a	424.905	424.935	379.6794024528329	378.28189729808315	57.73244258246634	57.969980996834394
a	400.468	400.50466666666665	--undefined--	274.8750300914216	32.925956004800156	34.789500076587615
a	441.26933333333335	441.3026666666667	191.57188245313495	191.75375012921577	50.817020413987045	50.813615328261726
a	439.846	439.86933333333326	231.26790207996157	229.91179330323504	57.34159393107002	58.370820886322676
a	439.86933333333326	439.8926666666666	224.45536428029638	224.98449643121953	63.57273131343423	63.271850945252275
a	439.8926666666666	439.916	221.58125403673083	221.31197526566143	61.27180346184877	61.23839538955234
a	442.20599999999996	442.236	221.21117171033802	221.3022996778842	59.376792289326545	59.56107818665407
a	441.236	441.26933333333335	204.99680434102947	206.36340333574856	52.60498669003428	52.989657661756084
a	441.3026666666667	441.33600000000007	185.3756175876694	185.42092280835695	46.79607198592073	46.70505038504689
a	442.266	442.296	--undefined--	178.14325071458146	58.74810648589943	59.060295460907845
a	442.236	442.266	206.58574434979855	208.29802199857374	58.62882965638577	59.54420893561264
a	458.151	458.17766666666665	283.7261009127854	283.6746874830861	79.8266155883503	78.94385049454472
a	451.0823333333333	451.10899999999987	241.37335280939223	241.71865274416766	51.77313725023439	51.90721578743991
a	458.2043333333333	458.231	295.3061835343959	295.29177826107673	71.90482679465285	72.02641673199585
a	454.504	454.53066666666666	210.0906833711736	210.00879241804213	58.115363785792766	58.65891864557372
a	454.394	454.42066666666665	237.70975240926225	236.6228465627151	62.252312636422886	62.237823550968024
a	451.0556666666666	451.0823333333333	246.84871879042237	246.37864364329863	54.981902066656644	54.82246660691785
a	454.194	454.22399999999993	220.50553628229787	220.2337650834847	62.22685621627582	61.99905270290457
a	451.029	451.0556666666666	247.91470154381062	249.23897695362717	55.524918889687164	55.33621128139991
a	458.17766666666665	458.2043333333333	286.9382824871527	287.1192977354573	74.87741291100328	75.23199423055034
a	454.134	454.164	221.49815105281823	221.5501016444114	62.89565809885382	62.94511599350977
a	454.4473333333333	454.47399999999993	210.46794953695104	209.85387152847423	58.32685697460884	58.65471538131459
a	454.164	454.194	221.46588681411447	221.44443318921722	63.26831673512986	63.19588569428479
a	454.42066666666665	454.4473333333333	221.40526982236318	221.98223467811962	63.09513804829215	62.82499363981982
a	454.5573333333333	454.584	205.77289415060096	205.98566420112274	63.64344350402976	63.50139195214669
a	454.53066666666666	454.5573333333333	207.90310390752595	208.2292448586738	63.121059532089504	62.985802363402776
E	721.2	721.2433333333332	288.0770936376976	289.0658570840844	67.07117060394587	65.99281643193771
E	703.007	703.0369999999998	290.3777497513346	289.52944167429695	71.10821523343773	71.37625886996644
E	702.687	702.7203333333333	--undefined--	258.5473971209566	57.540969050065655	63.289177348641545
E	733.39	733.4666666666667	263.8245556071978	264.7131144888174	63.22954958787118	63.46218161483675
E	734.87	734.8933333333333	260.8839475378932	262.05874146521955	59.56564294884061	60.321709590878186
E	713.5413333333332	713.5646666666668	291.0416676229562	291.25328712310346	59.57057194078564	59.480574229176575
E	703.0369999999998	703.0669999999999	269.60649095073944	269.28034201651116	66.68835618759218	66.4450863343056
E	723.1289999999999	723.1623333333333	219.58342914285714	219.17414930096726	55.96274745693802	56.04666948903844
E	720.6866666666666	720.7133333333333	306.2062959664854	305.97625535972986	71.32570318631287	71.06480220713645
E	733.4666666666667	733.5433333333334	134.44911120795462	134.53359786320377	62.60488090615875	62.48813081980188
E	723.1956666666665	723.2289999999998	279.7705490664067	274.3784509299576	47.232950741220414	48.24741825190724
E	734.8933333333333	734.9166666666665	261.386955855445	261.2874777652029	65.17051245596564	64.93559209726119
E	713.518	713.5413333333332	288.78189200657374	287.79270014953806	58.757610987032244	58.64201533845989
E	702.7536666666666	702.7869999999998	279.5398269552559	278.5246434638006	70.22650233852035	69.81267451164071
E	733.5433333333334	733.6200000000001	267.8747636868319	270.02155301608104	51.06484968067051	54.89708946868244
E	702.7203333333333	702.7536666666666	270.6908440555812	270.3575212687267	71.78941317126393	71.4729374060311
E	720.7133333333333	720.7399999999999	292.26378866482463	295.37878350426524	66.71477800272207	67.87337160336644
E	721.2433333333332	721.2866666666665	264.30545553662785	266.57642991528746	66.91321766664721	66.99874556750056
E	723.1623333333333	723.1956666666665	247.0911756631185	247.19287792788478	54.22845713866506	54.2382169806922
E	721.2866666666665	721.3299999999998	301.6988418934406	300.35765131886666	70.44345552943835	69.6887006150054
E	734.9166666666665	734.9399999999998	260.462678070881	258.680496638323	62.55199213308472	62.563962164940875
E	720.66	720.6866666666666	311.268842322542	310.8759113798857	69.7563188453041	69.55524273887208
E	702.977	703.007	304.04737975050705	303.72377089302057	73.68550173568578	73.37657498036046
E	713.5646666666668	713.5880000000001	292.10651552253495	292.2849062064667	58.31116574591905	58.41538200110578
E	742.9839999999999	743.0106666666667	307.6286551289887	307.8362137440747	68.00167244215609	67.78715893383993
