son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	361.37433333333325	361.4376666666666	106.56973024209218	106.48669495801406	63.00618436567572	63.04370419411124
a	361.4376666666666	361.501	108.96922350293133	107.68054829297176	62.22885380766941	61.21935698431454
a	358.5043333333333	358.5276666666666	82.86817366246956	80.82819263917196	59.83531955523539	59.82244226716348
a	358.5276666666666	358.55099999999993	--undefined--	101.1176942470812	60.86646489067199	60.70957361960603
a	358.481	358.5043333333333	76.84969114909875	77.81117110230416	57.5230575864485	57.56148922894933
a	361.311	361.37433333333325	105.57496907827199	105.67571570383382	63.52533211142325	63.49968633566962
a	373.407	373.43699999999995	92.11518424023417	93.78015857913024	55.838920293686805	56.54825732083347
a	372.99699999999996	373.02366666666666	93.05439595544894	92.94194676533232	61.83720352328925	62.11252800098013
a	373.02366666666666	373.0503333333333	92.10138382227758	92.08570406438207	61.91432406650866	61.73966321628231
a	368.1403333333333	368.19366666666673	--undefined--	107.86214569277703	57.79865174806551	59.13352177960908
a	373.467	373.49700000000007	122.85695441004867	122.46699392039987	48.42743631997541	48.73781685225651
a	368.19366666666673	368.24699999999996	113.23471604510996	112.16303577219865	64.02717137591911	63.95336802768582
a	368.087	368.1403333333333	--undefined--	--undefined--	31.058282110374087	33.13543992407847
a	373.43699999999995	373.467	111.0760661454989	111.37826580104111	53.33877399011821	53.186856201786405
a	373.0503333333333	373.077	91.57527398831611	91.75980104509733	60.172965228660196	59.97937177876277
a	382.1396666666666	382.163	--undefined--	--undefined--	45.775777749851784	46.006324155956186
a	382.093	382.1163333333333	--undefined--	--undefined--	46.212568187642525	45.42766922604402
a	382.1163333333333	382.1396666666666	--undefined--	--undefined--	47.899219115636974	47.62572664403532
a	408.045	408.07499999999993	113.46762314694283	113.16813272579631	68.10086241507729	67.5109763856969
a	413.9136666666667	413.9703333333334	95.7989216556423	96.32529176947887	60.91402248455385	60.93150115805659
a	414.527	414.56366666666673	95.22940264425675	96.62897931665961	61.09458827365254	60.62973117423
a	408.015	408.045	109.3629106325017	109.68484162244916	67.9258564682402	67.62432437017364
a	414.1203333333333	414.14366666666666	94.88161802065156	94.9381265153108	61.24709230001751	61.25820156314775
a	409.015	409.0383333333333	96.137821621095	95.99356769866257	64.43088919828622	64.31953371871123
a	414.14366666666666	414.16699999999986	94.34450474252412	94.43855592847235	61.516005348622315	61.45723201852803
a	413.9703333333334	414.027	94.0718286956749	93.5181635476492	58.887878065533464	58.490337662822576
a	409.06166666666667	409.08499999999987	92.55030024124088	92.2956104566986	62.82341765297064	62.820270393150366
a	414.60033333333337	414.63700000000006	90.75826863829316	90.65563150810898	58.8312412771263	58.58903336933035
a	414.097	414.1203333333333	97.41402210995793	97.55139880929615	60.595427236945255	60.4458296798585
a	407.985	408.015	112.37208567415873	112.18076114670383	66.86629934686435	67.11130379396568
a	413.85699999999997	413.9136666666667	--undefined--	103.79499304341864	62.362869726519264	60.99603067131965
a	414.56366666666673	414.60033333333337	92.46469490683255	92.2508604036357	59.03385023417391	59.22215313101135
a	409.0383333333333	409.06166666666667	92.82619358422998	92.82547388531461	63.99024475612921	64.0027110750904
a	394.62933333333336	394.6626666666667	98.64466202724987	98.62700550326296	55.26504544481718	55.23254671234806
a	394.6626666666667	394.69600000000014	99.5470658272869	99.57292507504445	54.68713620093791	54.659979280373676
a	394.596	394.62933333333336	96.73146268385305	96.77076926236404	55.375796517457715	55.355249142452024
E	545.1856666666666	545.2123333333333	158.62876136499304	160.50684662103427	69.7090089871007	69.87825283976162
E	544.279	544.3156666666666	--undefined--	91.99604168820473	61.525014115083295	62.272296276632986
E	544.3523333333333	544.3889999999999	122.85793018715361	121.95922167482016	71.28782304906144	70.9810335345435
E	536.6120000000002	536.6620000000002	139.85500795509716	139.25367428326769	70.54246670872199	70.31356196481191
E	545.159	545.1856666666666	157.77422715849184	156.89387846080507	71.84359117531669	71.390777408498
E	543.0666666666666	543.0999999999998	179.3779300410978	179.97842952295375	58.056442050882694	58.6013458076914
E	547.1936666666667	547.217	110.03235768961257	110.28473092587427	67.9178684213721	67.98668070989181
E	547.1469999999999	547.1703333333334	116.30902402804494	115.85760413897432	67.43404926468755	67.23675544019795
E	547.1703333333334	547.1936666666667	113.93910649931898	113.84497483315579	68.68382310580815	68.7159317500606
E	544.3156666666666	544.3523333333333	109.23148279240532	108.94402279767453	68.50033544599451	68.53498847839296
E	547.377	547.4036666666666	172.531884243727	172.74108552116314	68.87266480466646	68.93909990028722
E	547.4303333333332	547.4569999999999	181.5892807492389	181.20034754589508	71.76961976952434	71.30806358776283
E	544.879	544.9123333333333	106.39515579042987	105.78162389308798	68.7752517652518	67.9022556325795
E	545.2123333333333	545.2389999999998	171.4070401484297	170.5118501052995	69.34086892622334	69.0290161412978
E	544.9123333333333	544.9456666666666	104.24682334116565	103.99900599928986	67.55978683280053	67.60171191282029
E	536.562	536.6120000000002	138.76465520939283	138.36730941301786	69.76725486128967	70.14542908601567
E	543	543.0333333333333	166.36481002253697	166.14887648111682	64.35755835941387	62.845275112067746
E	536.512	536.562	136.1403014392068	135.8419717741292	72.30264215531417	71.03383582030919
E	543.0333333333333	543.0666666666666	178.78335634551684	177.02819108522633	62.334100940913615	62.342561528617715
E	547.4036666666666	547.4303333333332	183.3625094029998	182.46401079435813	70.08947790853813	70.24529128146261
E	544.9456666666666	544.9789999999998	102.76990976279588	102.80785368839811	64.89078355781516	65.00780323340236
E	557.284	557.314	179.74778432016194	179.5032453526126	70.07660178596979	69.82778061693074
E	560.894	560.9173333333333	130.73330231697472	130.0452247955315	68.10040753516422	67.99532033585268
E	560.184	560.2073333333333	143.33746269853432	142.88513469367155	68.28472042259432	68.14591866335498
E	561.8340000000001	561.8639999999998	135.98660918432302	135.82460913620022	66.47438983275808	66.43837250156093
E	560.9173333333333	560.9406666666666	139.97501408074177	140.07334155265428	69.55021662714172	69.60995528546586
E	561.774	561.804	153.63798487614912	153.5988156374354	69.28573140928326	69.20353178753936
E	557.314	557.3439999999998	176.08968659792896	175.67279748554793	69.35387004959911	69.2700716252521
E	560.2073333333333	560.2306666666666	141.86891583550866	142.17680129235347	68.52349393025784	68.40931889680606
E	567.615	567.6416666666668	86.62765127919603	87.10674603107624	60.52350980912242	60.662671494263165
E	567.6416666666668	567.6683333333333	78.6407607158465	80.19698089778863	54.64225748092096	55.083709533870966
