son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	520.3893333333333	520.4126666666666	181.1571563614066	180.97098100205744	54.99296300318298	54.89959454337196
a	520.4126666666666	520.4359999999998	178.15412537130516	177.6804146512985	54.6868104965358	54.40676259121179
a	520.366	520.3893333333333	179.1092696025569	177.89431970669327	52.34388377027523	52.39762414749207
a	522.5193333333333	522.5426666666666	235.24186975604044	234.53300934454043	53.21635674027955	53.03888932644513
a	542.2326666666668	542.3093333333334	100.02937870320764	100.05118595775858	58.21387789177326	58.52967751585616
a	536.0419999999999	536.0686666666667	193.20190778312377	193.15504588521367	53.07827900421007	52.69561748196107
a	521.7526666666666	521.786	203.46426266640722	203.08975748200763	57.26436493344721	57.59152864238612
a	542.3093333333334	542.3860000000002	194.92154653858577	193.92703002585318	58.4938073566778	58.170792971142184
a	540.6286666666666	540.6553333333333	176.40815364637314	177.27325066931255	46.75410094790128	46.88917785958622
a	522.496	522.5193333333333	238.78960647374458	238.66107819406582	48.90089343626351	49.694380062809564
a	521.7193333333333	521.7526666666666	222.77201658656176	222.5664868273511	63.024728472279115	62.87778550830194
a	521.686	521.7193333333333	237.89364631440182	236.49186711732202	62.924885404849434	62.50261930459067
a	522.5426666666666	522.5659999999998	223.4530117424198	223.56608005188153	51.963486118704715	51.90949385919792
a	542.156	542.2326666666668	193.8757425203713	197.14386727148144	57.465358884495906	57.45077996655151
a	529.3666666666667	529.4099999999999	184.92594255414548	185.235709398425	54.18737609736224	54.28244737075644
a	536.0953333333333	536.122	189.30649095741572	185.01576460082825	47.38494529951755	47.753956832986056
a	540.602	540.6286666666666	173.03540759766358	173.18308087932283	49.799896141681394	49.699633085943844
a	529.28	529.3233333333333	111.45545184067065	110.74947089929468	56.0374941970254	55.999854219980676
a	529.3233333333333	529.3666666666667	210.5020997505366	210.2281666816935	57.02412055365737	56.88570827084806
a	536.0686666666667	536.0953333333333	188.41665447362914	188.9035602985712	52.62040261032601	52.42992321281319
a	540.6553333333333	540.6819999999999	187.26378755816896	185.27933817897576	43.41520550214622	43.37204258403762
a	568.2793333333333	568.3026666666666	260.0171677424529	261.9989576725176	80.72384551113987	80.20282027394133
a	570.1073333333334	570.1706666666668	340.882689963956	339.2546427094515	82.9361120847903	83.26358132781638
a	570.264	570.294	543.1408701786936	542.690108858078	85.49745609562858	84.94386781723009
a	581.7406666666667	581.7673333333332	387.49669744965723	387.4529775304433	73.2665916369522	73.1121352131074
a	570.294	570.3240000000001	524.5469890017678	523.9291010937541	77.40865983868146	78.3987815876122
a	586.822	586.872	199.7388774301599	204.02595187180188	70.2925179739819	69.50705913325879
a	570.234	570.264	569.1291824439045	568.6554883317717	84.9676335794303	84.94695865791093
a	570.1706666666668	570.2340000000003	292.6478651244424	295.0115063788114	83.95691288292066	83.80749910180046
a	568.3026666666666	568.3259999999998	255.39758510446242	256.4392129479636	72.03589071127301	74.43849544763309
a	581.7673333333332	581.794	379.6512901454514	379.7258414102475	72.10653640893902	72.22496757943287
a	570.044	570.1073333333334	373.78074396926775	372.2488800547897	79.06821204002104	80.7652712140005
a	586.872	586.9219999999998	191.83001245169805	193.4710234466346	72.03387291102017	71.21733185730878
a	581.714	581.7406666666667	395.20678187632546	394.5097626804985	71.43671608877995	71.13653661822318
a	586.9219999999998	586.9719999999999	204.61520462935607	203.89416621589515	59.17298094687833	61.83453659008151
a	568.256	568.2793333333333	--undefined--	270.9233680771108	76.9827618195568	77.18512377886216
E	957.5033333333333	957.5266666666665	169.50449846730592	169.54607958567595	58.279420754998974	58.224037966587176
E	957.5266666666665	957.55	169.3365735813458	169.24066459786064	57.18909854119675	57.005459060268095
E	957.48	957.5033333333333	170.11677087377507	170.04709617921796	58.141750949338345	57.91959900056142
E	1066.6813333333332	1066.7246666666665	190.98939595732014	190.13698171794687	65.22463803733416	65.4084525155017
E	1103.3983333333333	1103.4216666666666	171.82650762262708	172.76165481646808	50.76684195607854	50.8402330598937
E	1103.4216666666666	1103.445	177.10276052374633	173.45597297151457	47.2561950588191	47.354542932290194
E	1066.638	1066.6813333333332	179.15760844979485	179.65718813493717	65.05080329983584	64.90225851943288
E	1103.375	1103.3983333333333	170.0104040796084	170.1250697380369	53.07634488564248	52.86339099571517
E	1088.6493333333333	1088.6826666666666	87.7095398238701	88.25136001438379	55.746070340365726	55.92172893104279
E	1088.6826666666666	1088.7160000000001	--undefined--	--undefined--	46.22534934454488	46.453241673971036
E	1066.7246666666665	1066.7679999999998	188.73307803017482	188.4138392047944	66.96075372987791	65.85755302005605
E	1088.616	1088.6493333333333	89.79130317513108	89.65980838271864	58.15303621201798	57.7084816364285
E	1146.6293333333333	1146.6526666666666	238.8757391729558	238.37777166000333	61.92066699160768	61.92916715748497
E	1159.6793333333333	1159.736	226.562462965985	226.27838154266516	68.15246752827527	67.83121802585643
E	1145.8466666666666	1145.87	178.68310861947543	178.36849162590505	51.69031772163165	52.42330113491785
E	1143.4299999999996	1143.5099999999998	243.11641957765121	242.08182315106103	67.58464474961372	68.23300246350664
E	1138.3103333333333	1138.3336666666667	192.13139891102958	191.92490166489355	61.50303120020287	61.34261315642959
E	1146.606	1146.6293333333333	233.29309785487902	233.89221823369826	56.240630836115166	56.68666337019053
E	1143.35	1143.4299999999996	286.02025856494384	284.6865249417095	68.298481072769	68.82620810581716
E	1146.6526666666666	1146.6760000000002	237.07154910118516	236.31282869555838	64.41450556973389	64.10949686414968
E	1138.287	1138.3103333333333	189.22634616150037	189.29924092975645	60.94634229212263	60.94153762875736
E	1145.8233333333333	1145.8466666666666	180.27586426931936	180.38552382922214	59.665725772337424	59.98247346904498
E	1139.9303333333332	1139.957	180.5817896645736	180.72904672438068	59.22494267372544	59.35096108224925
E	1139.877	1139.9036666666666	180.73970329090383	179.9165789096418	61.60905240498239	61.2075180412095
E	1139.9036666666666	1139.9303333333332	180.27109993329256	180.2046340302078	61.258096366969056	61.180130835244235
E	1138.3336666666667	1138.357	190.84734129814052	189.61960663667733	58.36165691158749	58.39157138282222
E	1159.566	1159.6226666666666	168.1952373424407	169.66242943970641	58.52665834876551	58.422825470284
E	1143.5099999999998	1143.5899999999995	196.4382392615662	204.23853482662653	57.643663600510216	60.693982143720724
E	1145.8	1145.8233333333333	182.34146868395078	182.1044006747668	64.0136387444317	63.899154309396536
E	1159.6226666666666	1159.6793333333333	194.04187303431468	194.66146418822086	63.72301361674219	64.28238122922978
E	1179.8663333333334	1179.9129999999998	275.85839514329433	271.32045481434096	65.80128891872325	65.14011705052302
E	1179.8196666666665	1179.8663333333334	248.56287276548736	248.11348418212862	65.60164734100586	65.59341314785222
E	1179.7730000000001	1179.8196666666665	234.92962539333195	234.59525641040028	64.79634392933417	64.28895401685823
E	1172.1993333333332	1172.2226666666666	287.8734054271779	287.95811271041714	66.67902004563797	66.69860381952188
E	1172.2226666666666	1172.246	296.87167622674684	296.1173576706072	67.09471640100944	66.78308024213989
E	1172.1760000000002	1172.1993333333332	277.5335117454078	276.8156053403006	66.61747182166803	66.33820507463649
A	382.5436666666666	382.5603333333333	230.24541446524617	230.163439683023	67.11295643441798	66.54482808965005
A	382.527	382.5436666666666	234.553925494011	234.52538873266911	61.279030509900686	62.20058233074958
A	401.5876666666666	401.62099999999987	268.5577447450929	267.88698611280984	64.74444863619688	64.31691488896053
A	396.13699999999994	396.15366666666665	--undefined--	180.54614876676388	45.75787744240413	46.05857667163251
A	406.11300000000006	406.13300000000004	158.1887629799142	158.79916151313282	51.176408446096644	51.24601567865237
A	401.52099999999996	401.55433333333326	250.0541233291005	250.02136737325898	61.451716561366865	61.577505479225046
A	406.153	406.173	158.20404086574482	158.2492445626474	52.94438311691065	53.03400655407933
A	401.76766666666674	401.7943333333334	241.1831264274561	241.01004973785703	59.90873354225606	59.741234727370376
A	401.741	401.76766666666674	249.79457586036153	249.6630419984857	60.284821690670775	59.569980725061356
A	405.95300000000003	405.973	174.8963749081545	174.95945145013977	60.21855010410131	60.206453332965246
