son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	687.7813333333332	687.8179999999999	85.06647489525652	84.72442796407832	53.212509966104804	53.521371992443036
a	683.303	683.3296666666666	--undefined--	97.08350121048174	44.428309042661034	43.92156608279972
a	687.7080000000001	687.7446666666666	81.5303950137868	82.42555765741963	55.02964361233605	55.2140302638164
a	683.3563333333333	683.3829999999998	--undefined--	--undefined--	23.522112733336964	24.88527431224456
a	681.813	681.8363333333333	97.68239755752448	97.85906059169923	61.70287399719839	61.61321444404098
a	681.8363333333333	681.8596666666666	96.1211885481999	96.12883795320343	61.28638749401421	61.1084503452165
a	687.7446666666666	687.7813333333332	83.94305439630055	83.97012071169723	54.65998794621764	55.2646685186059
a	683.3296666666666	683.3563333333333	94.59765760502246	97.67895733457995	35.9825503959201	37.67216090518565
a	681.8596666666666	681.8829999999998	94.8682266501638	91.78134100412382	55.81310007098169	56.55221073893274
a	708.2966666666665	708.3233333333333	107.1977174984385	107.79209401137412	63.95786480413374	63.835134090746394
a	695.179	695.209	115.903664344387	115.90366434436629	62.567327661484356	61.84305835814254
a	697.577	697.607	--undefined--	94.7732506144004	36.99233758343422	36.42377527599231
a	708.1466666666668	708.1900000000003	140.74098936979811	138.37742108458696	62.9929702098284	62.60092373344839
a	697.607	697.637	92.56877493273335	93.14350515711344	32.582589508504334	32.751607813770704
a	697.547	697.577	--undefined--	--undefined--	34.321734754136564	34.96249745439375
a	695.209	695.2389999999998	--undefined--	--undefined--	58.64927944971119	58.66911938487351
a	708.1033333333335	708.1466666666668	122.83823172090682	121.87098145968329	64.40474442959855	64.16971142807614
a	708.06	708.1033333333335	103.12279584192669	104.19397789550547	57.56541063464588	58.99796665151004
a	708.27	708.2966666666665	106.9071098060209	107.23490026300551	61.194861186091735	60.98277569331103
a	708.3233333333333	708.3499999999998	117.46641512106015	118.54485648354499	63.1194853113565	63.12156417102497
a	695.2389999999998	695.2689999999999	--undefined--	--undefined--	54.04026438346278	54.08688768493186
a	732.6066666666666	732.6299999999999	--undefined--	103.98031544387496	27.770834341041347	28.25195082497331
a	732.56	732.5833333333333	103.50044379294653	103.57447267306662	33.53787847497962	33.31650832242456
a	742.1603333333333	742.1836666666666	102.49692279880567	102.36362222295483	58.93280978829473	59.50284120579429
a	740.5949999999998	740.6249999999999	--undefined--	--undefined--	40.48407430318951	38.70648174948708
a	740.535	740.5649999999998	98.22647027230119	98.21038362122472	36.698041664355166	36.600211217735385
a	740.5649999999998	740.5949999999998	--undefined--	99.10354172430502	41.533871232983124	40.40138865676715
a	742.1836666666666	742.2069999999999	103.24485502984868	101.6819349282111	46.72033418484401	49.1314986968692
a	742.137	742.1603333333333	114.92262723587646	115.05907116375724	65.08249489045706	64.548316605123
a	745.934	745.9706666666666	--undefined--	580.9191864840033	60.4012341240988	61.44136257124381
a	732.5833333333333	732.6066666666666	104.85507755413097	104.56704494152527	32.84450777429369	32.70259409966269
a	753.198	753.2546666666667	--undefined--	78.57529826618043	52.05748582648797	51.97556934502022
a	745.9706666666666	746.0073333333332	--undefined--	88.02093574505706	63.29036969458956	63.78341791685955
a	753.3113333333334	753.3680000000003	80.87162975290526	81.57105891282824	52.22286826538773	51.399451366101204
a	746.0073333333332	746.0439999999999	--undefined--	93.28269084940592	64.091721363295	63.2273910519487
a	753.2546666666667	753.3113333333334	84.47609873818736	83.9788914850947	53.23976884530153	52.531080227616336
E	840.612	840.6386666666666	127.60040554238309	128.7040690578989	36.13916228310923	37.04785703013427
E	842.5503333333332	842.5769999999999	107.62588422037568	110.80253496169398	58.50676397226884	59.6023228553334
E	867.7603333333333	867.7869999999998	--undefined--	--undefined--	19.416354779595594	19.719830597898106
E	840.6653333333333	840.6919999999999	130.9983657277322	129.78423888652966	36.82014140640087	37.14675470152332
E	842.497	842.5236666666666	--undefined--	129.56424435254337	54.48081515032215	56.81534385488697
E	842.5236666666666	842.5503333333332	121.10304113209155	122.30796182252405	64.43285291810317	63.76592496414119
E	837.079	837.1023333333333	--undefined--	--undefined--	29.60438853285849	29.498590803599786
E	837.1023333333333	837.1256666666666	--undefined--	77.75032442371577	33.85046057823965	33.36220813390564
E	867.7336666666665	867.7603333333333	--undefined--	105.46806845986556	22.513142043745727	22.80765991499016
E	837.1256666666666	837.1489999999999	82.1158031989009	81.3599366476479	32.23126272291869	32.37118685026213
E	840.6386666666666	840.6653333333333	130.94303684956955	130.70773993070114	41.37607546117775	41.00969243266721
E	867.707	867.7336666666665	105.98318891601873	105.76945521940962	26.717998916159324	26.411676108999327
E	872.7489999999999	872.7723333333333	--undefined--	--undefined--	27.425352812046075	28.06775180139414
E	872.7723333333333	872.7956666666668	--undefined--	--undefined--	30.342127339395216	30.155951160195254
E	871.1656666666668	871.189	--undefined--	--undefined--	30.093424635210997	30.079579167725406
E	882.46	882.4833333333335	--undefined--	--undefined--	22.06029346647503	21.959149350799194
E	882.4833333333335	882.5066666666668	--undefined--	--undefined--	21.679794496330054	21.909246573549858
E	903.7666666666668	903.79	153.75656360544485	153.5476605630518	27.727636103881363	28.060601888424152
E	871.1423333333332	871.1656666666668	101.52460185753665	100.57442757462594	32.39991525709972	32.12056575360415
E	903.72	903.7433333333332	158.26579440274207	158.16053528443007	29.830162201504493	29.627163050970175
E	882.5066666666668	882.53	--undefined--	--undefined--	23.13368559604062	22.981884405909145
E	871.1189999999999	871.1423333333332	--undefined--	--undefined--	29.610307950049698	30.36471050748745
E	872.7956666666668	872.819	--undefined--	--undefined--	29.964144477235823	29.778859673800294
E	903.7433333333332	903.7666666666668	155.55573444662406	155.85038673441812	31.50398864383277	31.322510214622366
E	951.192	951.2153333333333	--undefined--	93.53379774677393	52.7551267390199	52.69695762672864
E	957.327	957.357	103.187848328874	103.20767674499304	24.979410466470718	25.175775467032608
E	951.2386666666665	951.262	--undefined--	89.91701818749466	45.248499448140215	47.233821724136725
E	951.2153333333333	951.2386666666665	90.88085395353254	91.45472021105171	54.51720592999585	54.23175930131589
E	957.2669999999999	957.297	--undefined--	--undefined--	25.995836717678152	25.86085002745843
E	957.297	957.327	--undefined--	103.51016148182427	26.603258813090683	26.470372568543162
E	967.515	967.595	80.88078701472085	80.02792541979328	39.946990384172466	39.00152915137674
E	980.0986666666668	980.1253333333333	107.31679779628583	107.86207330362603	58.99476926483069	59.00893646946497
E	967.675	967.755	--undefined--	93.99310868190283	38.973859062566184	37.921644625532636
E	980.072	980.0986666666668	111.68229049462532	110.92084157491946	57.54499772636293	57.17157812704339
E	967.595	967.675	--undefined--	77.764499843644	37.564380888789955	38.683457679771195
E	980.1253333333333	980.152	107.017855084972	106.5613045403231	57.92529157632805	57.48221745726128
A	359.194	359.22066666666666	126.77368583295764	125.89924567812731	57.36651974223571	56.71573134255412
A	360.2173333333333	360.24066666666664	79.0728539993034	80.14287048639744	51.42376703035329	51.58846581869247
A	359.22066666666666	359.2473333333333	122.71492273638941	122.91561660882579	55.97278091145953	56.035104278605715
A	359.2473333333333	359.27399999999994	115.84576396619693	116.26207327948045	51.702946384542734	51.90917211221719
A	360.24066666666664	360.2639999999999	78.09915905788844	78.28812371702593	49.19767207135663	49.63462592375394
A	360.194	360.2173333333333	89.28340395497544	88.98419439104885	53.239130439536375	52.85106375577904
A	370.26599999999996	370.29266666666666	111.56326623126043	107.10251161336828	54.70663825318581	54.37916647394334
A	364.689	364.709	--undefined--	--undefined--	42.930249291956926	43.41528701821492
A	364.649	364.66900000000004	89.24285902707986	88.8959981910393	49.984700611606456	49.811804897280005
A	364.66900000000004	364.689	--undefined--	83.61558296868265	48.15830854748092	48.11541001644567
A	366.356	366.3793333333333	90.10055221792926	90.14552630037287	56.62994155873223	56.618910200878034
A	370.3193333333333	370.346	97.98518165660788	98.95268852045183	54.09799767355422	54.314840322794154
A	367.94599999999997	367.98266666666666	103.53795714066534	102.71429743177414	52.73829471393092	52.786240459018074
A	370.29266666666666	370.3193333333333	100.14079814445168	100.22182034509335	56.57237248516842	56.401211467424176
A	369.696	369.706	--undefined--	--undefined--	32.179225559155945	33.24407521130047
A	367.98266666666666	368.0193333333333	109.6403446768995	108.74879573584674	54.15702860530667	54.330174609813284
A	368.0193333333333	368.05599999999987	107.70208679236464	107.1147404472057	54.866562700970334	54.59070347450452
A	369.686	369.696	--undefined--	--undefined--	24.599426668583057	25.719922001780574
A	366.4026666666666	366.42599999999993	84.92198398824591	85.29145412807628	51.205116526153006	51.32375043724284
A	366.3793333333333	366.4026666666666	87.74904067624404	87.9717203144629	54.48970487087233	54.545524805226094
A	369.676	369.686	--undefined--	--undefined--	19.177681749741296	19.738378390063268
A	379.04266666666666	379.06599999999986	92.01980202445914	91.50905017227981	52.7803119555324	52.44594938658117
A	376.8306666666666	376.844	109.42662767436298	109.42152895968374	60.126288500958715	60.11773965483564
A	375.084	375.11399999999986	89.81886397308267	90.66467480974683	54.0941606450293	53.63602228180788
A	375.71066666666667	375.7673333333333	91.33237622717691	91.44226448184288	56.73132001199411	57.044738910402835
