son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	777.3983333333333	777.425	99.92067936923792	101.48521097203927	61.74868000377545	61.536835939792624
a	776.9683333333333	776.9949999999999	--undefined--	--undefined--	50.4986278145435	51.97419063420731
a	776.915	776.9416666666666	84.99041269056275	100.46626114788806	56.081177170930744	55.978030482457555
a	776.9416666666666	776.9683333333333	100.79091175966693	101.55347595156476	55.37273525452452	56.08834026207721
a	777.345	777.3716666666667	114.56294737003189	114.43279542868201	62.4664891771889	62.32635098320422
a	777.3716666666667	777.3983333333333	108.03625739511011	107.64914928672005	64.29173680019461	64.0534318424775
a	802.7439999999999	802.7739999999999	102.22842622241637	102.13140276282356	57.60419375468043	57.40268787364228
a	802.7139999999999	802.7439999999999	100.287104013887	100.09171674230002	55.84997814202014	56.22288466937914
a	806.5406666666668	806.564	--undefined--	--undefined--	42.62870166168579	41.49471614183351
a	819.577	819.6436666666667	552.2828502666907	560.58212751302	50.98691348971607	46.7493265352423
a	802.7739999999999	802.804	102.71457856283072	101.95031189741785	55.66898009237439	55.446599981518574
a	806.4939999999999	806.5173333333332	--undefined--	--undefined--	25.84933562571933	26.099454334881077
a	802.194	802.2173333333333	126.62839299477379	126.74324262502823	65.50192961387556	65.53868714317734
a	802.2173333333333	802.2406666666666	124.6084376130951	124.49501095374038	66.10288917926735	65.9693231267135
a	802.2406666666666	802.2639999999999	121.6390904538057	121.57864361814724	64.3673361083981	64.3249711923056
a	819.6436666666667	819.7103333333334	536.055588370635	537.380313181752	52.31995216895184	51.46112642928727
a	806.5173333333332	806.5406666666668	159.68277028754267	162.23801564526036	32.397693317896234	36.30477658979786
a	819.7103333333334	819.7770000000003	--undefined--	--undefined--	45.72344692439443	44.80890985027386
a	828.5313333333335	828.5546666666667	--undefined--	--undefined--	52.29852012927312	51.88671121900845
a	828.5546666666667	828.578	--undefined--	--undefined--	49.408137093296816	49.295393126394416
a	857.0263333333335	857.0496666666667	120.56934183531135	121.12278720323694	67.14834297665297	66.98496369975888
a	850.3330000000001	850.3563333333333	121.43184808269986	107.51909492789622	58.83413305830721	58.56624478791793
a	857.003	857.0263333333335	126.97005225611586	127.38781867469163	66.62818773280003	66.21149455693589
a	850.3796666666666	850.4029999999998	112.9954821537958	111.0850352978862	51.370975604848795	52.510224956166226
a	828.508	828.5313333333335	--undefined--	--undefined--	53.716566195620196	53.24066896183507
a	870.9373333333333	870.9606666666666	112.6344833658457	112.76668735918449	63.00970199861528	62.726980599145676
