son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	879.3760000000001	879.4026666666666	114.62356899372693	115.0331209159993	62.94996812623617	62.95555207727738
a	879.4026666666666	879.4293333333333	114.96640078207112	114.37176346861159	62.812507128239275	62.856900465678656
a	981.154	981.1873333333333	112.4732959463858	111.916577526188	68.0140734728848	67.33032407691927
a	879.4293333333333	879.4559999999999	112.99605478412549	112.33734470610405	62.24189435108104	62.11042718410545
a	876.6053333333333	876.6286666666666	122.81186548968664	122.78822500833775	75.49012173372948	75.25599310215179
a	876.6286666666666	876.6519999999998	119.1291210834879	117.90407962675754	70.76082152270764	71.07151984322152
a	876.582	876.6053333333333	129.60310405854014	129.77478911261105	74.41423947016043	74.23293627949926
a	1041.8410000000001	1041.8676666666663	128.681913911448	128.73119056165777	71.7236875797523	71.38738173091282
a	1043.3876666666667	1043.4143333333334	117.15040588512866	117.8429848968042	65.27394946515064	65.2885624428576
a	1210.318	1210.3413333333333	119.47895643563848	119.23056725141001	70.52088257743964	70.3994492934402
a	1041.8943333333332	1041.9209999999996	142.07894941859493	142.26135824379475	72.08092089062305	71.57799470955285
a	1043.361	1043.3876666666667	114.21372705917496	114.27653182307083	64.56516399692643	64.4850638664406
a	1045.031	1045.0610000000001	--undefined--	--undefined--	40.695913634461604	48.63071841267356
a	1042.771	1042.7976666666666	120.12028739828409	119.61148747563861	63.968447152279644	63.928019176009975
a	981.4506666666666	981.474	138.29845849290243	138.56074034271165	65.90076197363479	65.83306414085502
a	981.404	981.4273333333333	137.14881834149932	139.7519965483752	68.13095194234155	67.80413180256643
a	1210.3646666666666	1210.388	119.72760167056717	119.83047963968842	70.17662542284016	70.13145226195387
a	1045.0610000000001	1045.0910000000001	138.14790905840306	137.38864549193968	64.17840633491559	63.59648878265544
a	1042.7976666666666	1042.8243333333332	124.77211652529928	124.13697104032222	64.80619719360998	64.62439360796205
a	1045.0910000000001	1045.121	138.07043685780468	138.84800591294555	63.09436401694654	63.526994157093725
a	1041.8676666666663	1041.8943333333332	136.34188263464677	136.8118586826029	71.9380851220764	72.01154648429574
