son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	147.859	147.889	219.6749299837076	219.7719955001198	59.95041101356051	59.892484735726505
a	147.799	147.829	229.38881226296527	230.10931676379658	65.78531145364859	64.9084677021902
a	149.349	149.379	450.0854046766794	449.277476265562	65.57523619471814	65.39301921449153
a	147.829	147.859	225.46369150163625	225.2862706798599	62.94028179094562	62.92247521104407
a	149.379	149.409	434.89906578536977	436.6290404492267	61.12838906471747	61.45106367960402
a	149.319	149.349	443.1060228867898	440.6315956170501	64.23336187250354	63.94955121684343
a	159.80066666666667	159.82399999999998	222.84826249870707	215.35050255764114	59.021044113013	60.60338931893465
a	152.76566666666668	152.78900000000004	249.1216872288555	248.30918307543823	63.41564995254606	63.37028217454051
a	159.754	159.77733333333333	--undefined--	574.216364201858	60.99017528353181	61.81972098831238
a	152.719	152.74233333333333	236.8560605291739	237.93664440142408	67.39272100570209	66.7448591629111
a	157.751	157.77766666666668	289.9081455037315	292.71207351554733	59.68502050354002	59.085235807848726
a	159.77733333333333	159.80066666666667	189.27848062887733	191.90601236828797	66.87968072991664	66.11016099322694
a	152.74233333333333	152.76566666666668	241.6765537401196	241.5346868033684	65.83484926649518	65.80974116349968
a	157.80433333333337	157.83100000000005	270.9235686976352	273.54807085782926	60.877855562017366	60.720802373283014
a	157.77766666666668	157.80433333333337	284.43880248941394	283.5146960112558	59.751812339014606	59.95588069628542
a	174.291	174.321	256.0437951603523	256.15308680493223	63.364232780009935	63.13361477803478
a	165.34466666666668	165.40133333333338	176.98134548494943	177.63272686387208	64.77372212096167	63.11689141247002
a	185.602	185.62866666666667	219.75907313280806	219.21150809245026	55.1958102024541	54.85353269195163
a	182.46533333333332	182.4886666666667	219.48277993427368	219.3965558731027	61.04676616245399	60.81458942545641
a	165.40133333333338	165.45800000000003	175.9772181595282	174.62020399840165	60.59009230976563	59.81458749692075
a	182.442	182.46533333333332	224.03942945113153	223.88334860866524	59.45503846226503	59.46584428834393
a	165.28799999999998	165.34466666666668	--undefined--	470.94685862263657	38.57133244485412	49.15593286436959
a	182.4886666666667	182.51200000000003	211.56825418062735	212.04450447541345	58.873738215141664	58.72730369111454
a	185.62866666666667	185.65533333333332	212.99253729391532	213.9788741086131	52.83685985554357	52.97046801070828
a	174.351	174.38099999999997	218.09292910930617	218.0075376942749	58.4606460536643	58.74959083161464
a	174.321	174.351	245.87822749664807	244.28614446933926	63.46239471617178	63.24912337056113
a	205.17366666666663	205.2103333333333	94.63970266313868	95.73411351714694	56.484285064583666	56.79537907335692
a	186.05533333333332	186.0786666666667	216.99927573468847	216.76327154311022	64.8534343258207	65.1055501894098
a	205.75366666666667	205.787	208.90254593568696	209.29189644827926	58.410579199275965	58.066613984618826
a	205.137	205.17366666666663	94.10386978344924	115.90612315035591	57.658574601871905	57.61912369931228
a	205.2103333333333	205.247	198.85211279202028	176.71521460345238	56.93880919853107	56.95583210179356
a	186.032	186.05533333333332	221.03371868638047	219.0375885760254	66.36907603797071	65.74507347079818
a	185.65533333333332	185.682	213.51910055391974	211.3667698132853	50.49489499467335	50.73114235302961
a	186.0786666666667	186.10200000000003	217.45212279815425	217.2270822035595	61.551979810598525	61.72853728484107
a	205.72033333333331	205.75366666666667	202.87776825017144	203.05888775495012	60.15109906526825	60.45726571015446
a	205.687	205.72033333333331	201.90878669341527	202.1319813843815	62.58900408751578	62.048747243609704
E	439.501	439.531	286.00150217532087	285.94737756850117	68.85911637510205	68.50045239401162
E	439.471	439.501	296.3745782833252	300.85231218388157	67.76399198276029	67.28329342878054
E	441.561	441.591	260.4792551943673	260.14806168424843	63.21564894111914	63.22299112494014
E	439.531	439.56099999999986	278.37660458629125	279.02010149149146	65.81115792893367	65.67638614593552
E	441.591	441.621	270.7445726245886	270.36659540267175	64.59627511438097	64.47631599117246
E	441.621	441.65100000000007	273.2367177705563	272.5711738708509	62.18532519910761	62.03728322703726
E	538.4253333333332	538.4686666666665	323.80298721143026	323.1796940578029	67.8577806051147	67.81984083643862
E	452.8403333333334	452.88700000000006	241.34125946700257	245.43040690587506	61.764505864732854	61.330034314443495
E	537.132	537.1819999999999	304.15809197023555	307.1065147773891	69.2289071740851	68.93588672752817
E	447.829	447.869	311.0674453522612	307.53701391345527	70.19608760599027	70.5776752550152
E	476.52633333333335	476.5696666666667	226.22302934971358	224.91611397569167	59.308754039585	59.00093179474753
E	447.789	447.829	251.4322544372941	253.88070402049874	74.95856847304505	74.06646343990869
E	538.382	538.4253333333332	327.66129279005634	331.45131556595834	66.95692208977307	66.25481186597924
E	511.602	511.632	233.69056458409818	238.33435023497626	58.63208244807846	58.571024279197694
E	514.052	514.0853333333333	373.31289621026	373.56685733768956	60.913148721662346	60.301397463756544
E	454.417	454.447	249.42203550872833	249.54215705901228	61.70359350760573	61.710341758997714
E	541.582	541.612	278.919455990133	278.711186356884	64.75338742964519	64.5687779013686
E	452.74699999999996	452.7936666666667	244.58240155085122	247.20892939298952	62.845857272265825	62.645706222332564
E	537.0319999999999	537.082	335.0097060639349	336.87597914399134	70.31478507134845	69.76379380888977
E	452.7936666666667	452.8403333333334	248.9029236899455	247.1663127578912	65.15379553180658	64.78518655929099
E	514.0853333333333	514.1186666666666	396.0804967878931	394.4896084381919	60.75196488744242	60.7943141368282
E	514.1186666666666	514.1519999999998	382.1714773603865	381.48835954035576	59.49516701513756	59.17071151766984
E	476.483	476.52633333333335	230.39031167973621	232.11390856172446	59.746047667161065	59.42862687868022
E	511.57199999999995	511.602	293.46844330229436	284.76121286057764	48.26105229328596	50.61556277409606
E	447.869	447.90900000000005	409.11713482272677	399.1659288805229	65.20040855536868	65.10435874678439
E	454.38699999999994	454.417	255.07752456175373	255.94784415353146	63.79905807986602	64.11810554057242
E	476.5696666666667	476.61300000000006	213.83007528838652	216.20399826661358	54.10938572409991	54.29236877722246
E	537.082	537.132	307.9836334129555	310.7903408741675	72.22642545588026	71.9007933146944
E	511.632	511.66199999999986	223.64693764293116	223.62437479975293	59.513276400355984	59.21628540491903
E	452.14700000000005	452.17700000000013	230.14610143779635	231.48284046870828	65.5372377215744	65.24519657459378
E	538.4686666666665	538.5119999999998	314.6888836703025	314.9162714757684	67.2127235009141	66.635820590928
E	454.447	454.47699999999986	244.4212741826397	243.69873730754117	60.192088062051965	60.22513688312321
E	452.087	452.11699999999996	231.04196226044377	232.16303777817663	66.44940790818093	66.39368200554311
E	452.11699999999996	452.14700000000005	243.7344238593571	242.31150728001697	68.10890060239063	68.05240916735866
E	541.6419999999998	541.6719999999998	262.8599061314603	262.9765643615272	65.41883198836348	65.30731218475658
E	541.612	541.6419999999998	266.3984499684358	266.7725027999787	66.36347276556734	66.25628771723933
A	291.867	291.89699999999993	206.51042099647668	207.03270383368402	51.74366491182741	51.78887555408366
A	291.837	291.867	207.98079849474786	207.37340174744548	53.998657818680584	54.13584049718381
A	291.807	291.837	201.6102576637325	201.45123489207512	58.015745670805806	58.301036641700996
A	292.00033333333334	292.0436666666667	359.0995726472645	362.6097500882796	59.525968771447104	59.09252043484098
A	292.0436666666667	292.0870000000001	455.6606877466815	449.1463609691455	56.41403116520626	56.10899366865933
A	291.957	292.00033333333334	318.5736100648005	321.6289119319401	42.92114124259793	52.85216104206778
A	317.54866666666663	317.57199999999995	256.6338688941982	256.1958201298764	67.70094004735334	67.80449175050742
A	318.502	318.52866666666665	284.78680208597956	285.3977440368254	63.61331806880015	63.6013337391174
A	294.546	294.5826666666667	354.04752970198825	357.21712243598665	69.54374562379593	69.05014967163781
A	294.176	294.1993333333333	306.3284945794086	297.12599780963257	62.94290992986438	63.285079669205345
A	314.619	314.6356666666667	261.57791440771757	261.7514999431453	63.019142077395486	62.94448610420913
A	294.5826666666667	294.6193333333334	430.1664001233018	431.955936377574	70.10094396147284	70.12880036962562
A	317.5253333333333	317.54866666666663	253.48047501476742	253.94238965827842	68.86816773677444	68.673087176069
A	294.026	294.056	238.50716754598494	238.27339789516202	69.6764977186821	69.23653959831597
A	314.6356666666667	314.65233333333333	276.787345609093	276.3483851554494	62.54562259486331	62.43921779285843
A	318.5553333333333	318.58199999999994	287.3068839827897	286.94948201275065	62.90294378844982	62.90792433841402
A	294.22266666666667	294.24599999999987	282.0991842298186	282.9454364703286	70.57305638147177	69.66167893994997
A	294.6193333333334	294.65600000000006	505.653067331466	503.72473477391594	70.98524581486848	70.9435579251303
A	317.502	317.5253333333333	257.9788675787749	258.1590043969459	67.60368440699024	67.30376707832423
A	314.65233333333333	314.66900000000004	276.2073335025338	276.04023096577066	59.58532818134309	59.680707924185185
A	294.086	294.11599999999993	258.70896179372727	259.7160591832776	67.17380637807824	67.14534236881305
A	318.52866666666665	318.5553333333333	282.1032736357035	282.61339952619517	63.97059706188655	63.88464009643701
A	294.056	294.086	239.37657419277468	240.76851461210268	69.09344870358417	69.37262094427244
A	294.1993333333333	294.22266666666667	268.26665859143816	273.2281814749427	67.04851143762042	67.41037252400675
A	346.4543333333333	346.47099999999995	224.36297690223208	224.32367786607256	58.7649482977628	58.98140512534782
A	346.421	346.43766666666664	227.07975945405695	227.1164682908915	63.05900532181868	63.03073917094062
A	361.015	361.0283333333333	422.2856927082093	422.225797402675	64.25894788378723	64.77508039116923
A	361.0416666666666	361.055	419.0518426532477	419.1295847399773	69.42279610170583	69.41444407767369
A	361.0283333333333	361.0416666666666	414.0620548356733	414.2600624726017	68.91031179645664	68.67377330456316
A	346.96766666666673	347.01099999999997	268.5026280170481	268.41733628470485	75.46276424435364	75.50078871790592
A	346.881	346.92433333333327	336.8365006804505	339.6662594689736	68.18879035547212	68.79389451907346
A	345.111	345.161	211.05986663212252	212.23441769328147	59.72365460322799	59.91219686889225
A	345.061	345.111	223.25874539028794	224.62543221892386	62.126031893441294	61.46046764313524
A	346.43766666666664	346.4543333333333	224.76573880990674	224.81621475253849	62.06673352591466	61.95654105670818
A	345.161	345.211	211.06215668353073	210.06962240281857	58.541153798909825	57.58777139375379
A	346.92433333333327	346.96766666666673	390.3424552898206	348.3438685652057	74.6464657471966	75.33528787772175
I	1029.625	1029.655	245.27602402875098	247.55666883785747	65.84120670603126	65.13003329919394
I	1029.655	1029.685	259.88815545083315	259.26251328700107	64.24146732336999	64.43003578384068
I	1035.1723333333332	1035.2056666666665	257.07359438370435	257.476088487605	69.38347229526458	69.48510550918803
I	1029.685	1029.715	261.95936067429017	262.8089567064426	62.716067693453105	62.52834011293892
I	1035.139	1035.1723333333332	277.71590212623016	278.97645247334356	70.1964015818885	69.38173619083885
I	1175.671	1175.691	333.31530653295124	333.16338796732924	70.0990985914462	70.22049436912202
I	1040.9606666666666	1040.974	232.87794491916975	232.89666131312845	59.68146132082608	59.60175194125506
I	1040.9473333333333	1040.9606666666666	228.70367522385678	228.74072811558412	59.990669215652055	60.04147893499859
I	1175.631	1175.651	305.50445381364835	305.8664242209021	67.30838322153691	67.99797710270455
I	1166.2063333333333	1166.2396666666666	90.59708044821308	90.81720828875481	54.833123792409744	55.025346849829646
I	1211.377	1211.4136666666666	--undefined--	240.62424743724299	48.27640850627388	53.383864236960854
I	1166.2396666666666	1166.2730000000001	214.74421710783187	213.02977141669123	44.8255622490612	45.7043943407816
I	1064.194	1064.204	262.01204115951396	262.0120411594572	49.348564590593924	49.38784546958985
I	1076.102	1076.1419999999996	323.5640013590731	322.3150378015504	51.58046806517012	56.69884345333166
I	1206.855	1206.885	255.72417628051863	255.0045281180001	66.02542776553673	65.21731262586808
I	1044.3473333333334	1044.3806666666667	241.98665125737443	242.30202733507207	62.73766483625632	62.98535555043597
I	1206.885	1206.915	251.33231299570267	252.99044875711718	65.57871786410593	65.30428973740948
I	1065.5586666666666	1065.5853333333332	347.44979879202	348.37337562839707	60.05392247524565	59.978771355585465
I	1206.915	1206.945	281.23432193244963	283.1864860001987	59.52147769448627	59.986989453620595
I	1064.184	1064.194	258.647405893167	258.6474058931694	51.25677919372947	51.01524470116165
I	1211.4136666666666	1211.4503333333332	239.07523304981783	239.70698901149183	63.74085225835596	63.33500733716819
I	1065.532	1065.5586666666666	360.7513033313115	364.54187986102346	58.415049073164006	58.29132042335043
I	1204.898333333333	1204.9749999999995	260.74464245798043	260.5864280634837	63.543359669596455	62.48633233603457
I	1065.5853333333332	1065.612	345.37711383373306	344.8472594675267	55.5101347004212	55.89808810652898
I	1044.3139999999999	1044.3473333333334	256.14135467844454	256.54214426923994	64.76199502414173	64.73645574853103
I	1175.651	1175.671	314.9512090082123	315.356997854088	72.62217991078002	72.20064662748696
I	1204.8216666666665	1204.898333333333	256.78872627013925	257.12692107082114	64.21707183764946	64.60987710556624
I	1064.174	1064.184	260.80928617534215	260.809286175381	50.161357011521666	50.06532080295831
I	1204.745	1204.8216666666665	247.6079364976316	251.5670166441406	65.11727680102754	65.04702687593861
I	1076.062	1076.102	219.4410544073676	219.19291508092368	65.98762342061755	66.51932743947728
I	1166.173	1166.2063333333333	96.60268985977962	96.60374212487714	58.132379978015024	57.5627512894843
I	1040.934	1040.9473333333333	227.5163131315002	227.53799517817254	60.78853470335232	60.83242732242515
I	1076.1419999999996	1076.1819999999998	307.78698505402883	331.73065341290896	68.81400238581227	68.0785353121879
I	1044.3806666666667	1044.414	235.96192660647492	240.08974413700133	59.6359461301999	59.8029838484203
I	1035.2056666666665	1035.2389999999998	254.4693226880052	254.06624530192124	67.53869321299432	67.10176331856309
I	1211.4503333333332	1211.487	248.59683546468798	248.54529971667614	63.92437855697255	63.47048869414077
