son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	273.7486666666667	273.79200000000003	155.89032509499654	152.56601372375204	56.79320493337769	56.62381614316714
a	273.70533333333333	273.7486666666667	152.8149126431798	152.97032528968325	58.772806902953086	58.73591788801463
a	280.6363333333333	280.7196666666666	179.27306928598992	180.45146721616905	60.62069346079816	60.77520492165628
a	273.66200000000003	273.70533333333333	158.40343643915338	160.13761862085033	58.729794446530825	58.50273376202225
a	273.872	273.89866666666666	250.30415810492534	252.50066464060816	65.19286851835929	64.72120733920507
a	273.89866666666666	273.9253333333333	265.7510303240944	264.2910383161283	67.23717175418919	66.97031362470986
a	280.7196666666666	280.80299999999994	194.4278041092032	193.24495710715152	57.573943969820945	57.85562091889285
a	280.553	280.6363333333333	175.24203784368072	175.96752908140107	60.872813029403005	61.23259488369737
a	273.9253333333333	273.95199999999994	260.08951248191886	261.2550894417944	63.23058154579315	63.58825626611846
a	285.03266666666667	285.05933333333337	192.63149463447238	192.54874561797885	55.26327049003017	55.35116885692747
a	291.041	291.07433333333336	--undefined--	--undefined--	56.777576460454064	56.25078006757952
a	285.05933333333337	285.08600000000007	186.08295156103847	186.71048869443442	53.977258624383474	54.004144861290904
a	291.481	291.5143333333333	--undefined--	--undefined--	50.58491524334905	49.359888422197244
a	285.006	285.03266666666667	203.57441951930048	203.68021081650153	57.01572014857208	56.89216668774733
a	291.5143333333333	291.54766666666666	--undefined--	--undefined--	47.11271737336231	46.83730709528869
a	291.07433333333336	291.10766666666666	162.2704423713222	162.97643597377808	55.56916301006066	55.77682166656518
a	291.10766666666666	291.14100000000013	155.32882431642454	157.3572274391813	52.93091870456881	52.56483478647723
a	292.7776666666667	292.8043333333334	--undefined--	--undefined--	43.15696133132853	43.08431456497694
a	291.54766666666666	291.58100000000013	--undefined--	--undefined--	44.280372657509204	44.11577961259779
a	292.751	292.7776666666667	--undefined--	--undefined--	42.46694252286419	42.3993029925985
a	296.9193333333333	296.94266666666664	181.52706820018167	181.2874001709699	50.85154104983649	50.939386311570814
a	292.8043333333334	292.83100000000013	--undefined--	--undefined--	40.2339413803497	40.09726448949338
a	296.89599999999996	296.9193333333333	179.579130730129	179.16523010182158	52.37044109406866	52.502746792985945
a	296.94266666666664	296.96599999999995	185.77748784078045	185.3734798310472	49.4007049601697	49.35755862148945
a	298.566	298.61266666666666	179.586898104473	174.64366736961773	49.908797268601596	48.68727821185078
a	298.39599999999996	298.4260000000001	164.7141630690873	165.5201214398227	49.077551633196265	49.106997460674236
a	298.4260000000001	298.45600000000013	167.59753149531528	167.6074883071951	49.232383209629916	48.86802695735132
a	298.366	298.39599999999996	169.2334878811735	169.49457101203853	48.37180341103008	48.20555513318074
a	298.61266666666666	298.65933333333334	--undefined--	169.42595485412627	48.295681838561244	48.74996565318095
a	298.65933333333334	298.70599999999996	84.65631671156024	85.12914135944487	49.5166401155897	49.49804834568144
a	320.70599999999996	320.7460000000001	176.16189628326907	176.30462228703428	52.517443013541644	52.639658349744096
a	320.666	320.70599999999996	193.68221546119145	188.16430530338167	51.591485787382965	52.29879187389546
a	316.685	316.71166666666664	--undefined--	--undefined--	42.828485453648575	42.29959720454655
a	320.7460000000001	320.78600000000006	177.30648313075218	177.2792481765022	50.75715023092982	50.875467042724296
a	316.71166666666664	316.73833333333334	--undefined--	--undefined--	41.38706058194007	41.77867433688317
a	316.73833333333334	316.76499999999993	--undefined--	--undefined--	38.44449999408091	38.641910048804725
E	433.26666666666665	433.29	--undefined--	--undefined--	40.91125773171547	40.92339225241056
E	433.2433333333333	433.26666666666665	--undefined--	--undefined--	41.64165584035728	41.7939033856438
E	421.37800000000004	421.44800000000004	78.9658986661804	79.62596829031105	53.71314655115536	53.89856799374995
E	457.41266666666667	457.4393333333333	202.41781241678527	202.49750834473016	55.66731926591095	55.632989923408054
E	467.42400000000004	467.46066666666667	--undefined--	225.17277603981373	53.07178530077921	54.172831589456685
