son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	445.199	445.229	155.61442541205173	155.55834803719577	62.652629393058945	62.62246704055577
a	449.662	449.68533333333335	134.4206189241278	133.49535774356988	64.7510548746638	64.57049467506235
a	449.7086666666667	449.73200000000014	122.36603306067808	121.99618762884232	63.02730063649061	63.15562910154
a	449.68533333333335	449.7086666666667	126.04154720220728	126.41945048925926	66.43878695214285	66.14591520255799
a	445.229	445.25900000000007	153.79941758572988	153.5311889253839	60.04776359210399	60.020870145358344
a	445.16900000000004	445.199	153.52558529797332	153.4602137507605	63.11303552515085	63.089639493509125
a	450.62866666666673	450.66533333333336	146.21634196003768	146.0929154091967	65.2529056891555	65.26330770727334
a	450.592	450.62866666666673	137.3252420927374	137.9139600388289	66.0900982203906	65.67481917359983
a	455.1253333333333	455.1586666666667	123.37203424203123	123.06224415847616	68.11839813608815	67.8096460173731
a	450.66533333333336	450.70200000000006	154.02931319533215	152.48438021680545	62.05633069294417	61.84973033065886
a	455.1586666666667	455.19200000000006	115.43563187092064	114.5584519609742	59.57020861053649	61.832339444489
a	455.2653333333333	455.2886666666666	129.18928318721544	129.4089504183077	63.42929386631616	63.0302457831104
a	455.092	455.1253333333333	123.3595450538531	123.66455058662382	68.84936767551861	68.44779118713689
a	455.2886666666666	455.312	131.2161840150522	130.09479120370656	57.70242420927353	58.37507505006285
a	455.24199999999996	455.2653333333333	131.28565287100034	133.78801994867564	60.2613255268961	60.31030543265449
a	481.60033333333337	481.63700000000006	149.43226745537234	151.44115701343875	58.76443823292105	60.6819363945048
a	473.56666666666666	473.58999999999986	124.95226248125608	125.22101970404185	67.88296141690043	68.02548203650537
a	476.54266666666666	476.5693333333333	119.84557753479669	119.37372722821054	62.719099343824254	62.591517078422214
a	476.51599999999996	476.54266666666666	121.39540517458873	120.89525421466315	60.394083009881115	60.603578387168454
a	476.5693333333333	476.596	114.91307744903835	115.27660017098448	61.76185709334066	61.708522567719996
a	481.527	481.56366666666673	196.50348349293986	195.49095915995633	74.6348672385277	74.41253218421029
a	481.56366666666673	481.60033333333337	166.14873442673058	165.85196634387944	69.93509418981842	69.68905980227498
a	464.3586666666667	464.3953333333334	112.66044970807653	113.2505552969717	65.45384755409963	65.12472959351406
a	473.5433333333333	473.56666666666666	129.51223515062335	129.29784941184533	69.907899849198	69.66335272554129
a	473.52	473.5433333333333	133.72789175453266	133.3534701973266	67.2752449809271	67.4251622635798
a	464.3953333333334	464.43200000000013	120.07860766556647	118.9591884194546	63.901837257093035	63.756622761244024
a	464.32199999999995	464.3586666666667	110.41131846650244	110.42801184002012	66.10874063832661	65.66496672009055
a	527.886	527.9093333333333	--undefined--	160.87371578426792	61.213826513851465	60.63422936564193
a	504.57300000000004	504.59966666666674	156.28698155633265	156.1688413504413	61.914644246057996	62.16805934214903
a	527.9326666666666	527.9559999999999	172.2955166094888	171.14662292902867	60.602198761229715	60.30553675280369
a	527.1293333333333	527.1860000000002	147.78867431848522	147.95893241003333	67.87113004568845	67.69005024310887
a	527.016	527.0726666666667	127.75720285545239	127.61836045290593	61.379041970041605	62.30662084377333
