son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	298.88866666666667	298.91199999999986	--undefined--	--undefined--	53.70103636200081	52.85065039425032
a	290.60266666666666	290.63600000000014	111.30648145117488	111.31472321323555	55.85043025706701	55.55510807206785
a	298.8653333333333	298.88866666666667	92.26879303269351	92.62298261601514	57.90028377923289	57.9787752805365
a	290.56933333333336	290.60266666666666	119.1017155449112	119.54523680782108	56.9227462544926	56.71596465138827
a	284.27299999999997	284.30966666666666	113.69177882353915	113.31789626813449	55.838832027987316	55.69573997814811
a	298.842	298.8653333333333	118.37462942303065	117.0443461777728	60.851661059022945	60.66571028343108
a	287.53266666666667	287.5793333333333	97.48772892113259	97.86652229004106	61.46299067156529	61.5592992346526
a	290.536	290.56933333333336	132.9823800617663	132.47261789637847	55.31211674666052	55.1466686184089
a	287.5793333333333	287.6260000000001	87.76703155498322	93.81393588407788	59.85933851769715	59.509105279640224
a	284.30966666666666	284.34633333333335	111.86613047232468	112.26242419064889	55.71345572638728	55.752884212598076
a	287.486	287.53266666666667	98.68803993223301	99.72182994306732	61.392144393271096	61.76972904718741
a	284.34633333333335	284.38299999999987	110.56763597189507	110.56764169553331	53.699625818749524	53.67044407432283
a	310.028	310.058	117.45396670365139	117.27731695534068	54.81417127823488	54.43198413164527
a	357.805	357.86166666666674	--undefined--	125.98403558597903	62.21223529611674	61.69086255710425
a	323.8186666666667	323.8653333333333	102.3066109984168	101.22674576328531	55.002059678706864	54.82922102456848
a	396.50233333333335	396.549	220.05088188586757	221.33984727254082	51.26207322000531	51.93203811688839
a	366.376	366.39933333333335	--undefined--	135.99915703976367	55.2483144711841	54.867936632653226
a	342.5283333333333	342.55499999999995	93.75833931480284	93.71943303906588	47.1572996613287	47.372825902982456
a	366.4226666666667	366.44600000000014	139.29534127274158	139.40884447784435	55.68854212962942	55.4502045552963
a	312.0846666666667	312.1213333333334	--undefined--	--undefined--	41.54057520589469	53.74374917798753
a	327.462	327.492	152.960241618638	152.6746861140527	63.02697229250483	62.924293254616714
