son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	1289.115	1289.1383333333333	103.53896853339036	103.51091491827673	64.51139250032846	64.2368669377193
a	1274.068	1274.1146666666666	176.64768164412376	159.74443593243572	40.91442095606812	46.06995064611786
a	1289.1616666666666	1289.185	100.07472140547674	99.98547497920504	64.18222024677962	64.2299464923704
a	1289.1383333333333	1289.1616666666666	101.02763209196532	101.1895242087018	64.62935291943416	64.58537297050881
a	1276.869	1276.8956666666666	--undefined--	--undefined--	59.30576837134162	59.4206404406527
a	1274.1146666666666	1274.1613333333332	125.65178476913219	128.26131445465822	52.728267723524645	52.65419900050473
a	1372.4363333333333	1372.4696666666666	100.42711099007441	99.77667529093957	60.9333791534676	60.8937511978465
a	1276.8956666666666	1276.9223333333332	--undefined--	--undefined--	60.67057339470906	60.45128913351918
a	1372.4029999999998	1372.4363333333333	101.77324259717315	101.88443943493073	63.24047738405599	63.22281361588999
a	1274.1613333333332	1274.208	114.55152881105263	116.55951704136166	44.452314431525906	46.70892638969602
a	1276.9223333333332	1276.9489999999996	--undefined--	--undefined--	57.35218371959244	57.21068824757411
a	1372.4696666666666	1372.503	98.2759364953692	99.15978923482838	59.33435612245038	58.91374792537346
a	1374.9433333333334	1374.966666666667	107.55289616337932	107.66044636235794	71.12897060734252	71.14500343897299
a	1374.3633333333332	1374.4166666666665	110.5341236615356	110.60227409397756	75.06082260618265	74.9394167550351
a	1374.31	1374.3633333333332	112.67954799836514	112.86290428018384	73.29208052110712	73.84033627496397
a	1373.84	1373.8966666666665	--undefined--	126.27208696925713	67.64064183639553	66.63689449545714
a	1394.9326666666666	1394.9560000000001	89.94570614481614	93.87844381930661	68.16483500532456	68.15038987591032
a	1394.886	1394.909333333333	--undefined--	--undefined--	62.321270314247535	63.50268514669896
a	1374.966666666667	1374.99	106.00414952472326	106.06999260868172	71.49778059754473	71.37850737128804
a	1373.8966666666665	1373.9533333333334	128.6862884612874	127.50406839470003	69.34281427735566	69.35552466200987
a	1374.4166666666665	1374.4699999999998	108.78822210101829	108.00271057078227	70.75183103937849	70.95271556064535
a	1374.92	1374.9433333333334	113.62211761057472	113.00134482224078	69.51834662862827	69.37548806863822
a	1373.9533333333334	1374.0099999999998	127.01829753176915	126.67958881297825	73.75896277345795	73.48311626466949
a	1394.909333333333	1394.9326666666666	--undefined--	99.35359462384329	68.90669772243392	68.56637242994124
a	1455.3963333333334	1455.419666666667	103.34626309930995	103.28229872545514	59.81887088679675	59.83568082423946
E	1584.023333333333	1584.0466666666666	--undefined--	--undefined--	61.87596234116607	61.87480097362724
E	1584.0466666666666	1584.07	--undefined--	102.07249725429463	59.7078154454619	59.799262998433804
a	1428.3629999999998	1428.3863333333334	94.9010468942247	95.8438695934888	62.27390709334351	62.44026764670259
E	1596.431	1596.4643333333331	--undefined--	--undefined--	62.75774290932128	62.50102957429207
a	1455.3729999999998	1455.3963333333334	102.7361763099958	102.89503746349222	62.072388338358984	61.9971628580657
a	1428.3863333333334	1428.409666666667	93.31486995634289	93.4216839078014	64.09798493693282	63.868544641343696
a	1459.764	1459.7906666666665	86.87902892210808	92.8335295388265	58.64004418232813	58.60560693886498
a	1431.983	1432.016333333333	--undefined--	98.41694149112658	63.37192378770561	62.27497846938377
E	1440.4706666666666	1440.497333333333	94.23559513286335	94.43962912123358	62.57309950390784	62.674212932400415
a	1428.409666666667	1428.433	94.47682843826165	94.3093798021961	63.02894944641971	63.13314294751616
a	1432.016333333333	1432.0496666666666	102.53642745750636	102.53416229355479	61.38602195487959	61.46364481990215
