son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	393.056	393.08266666666674	--undefined--	--undefined--	73.6350054423312	73.10188963524585
a	387.83166666666665	387.855	121.3788606739021	121.08419144516122	62.35724332429169	62.237610768676426
a	389.0716666666667	389.09500000000014	103.04662676465924	102.83100278902931	57.104083193202484	57.03384724675361
a	393.1093333333334	393.13600000000014	--undefined--	--undefined--	74.75312287072303	74.41315522795193
a	387.785	387.8083333333333	127.47779047697921	128.0105151500258	62.762375960433495	62.347577738813456
a	393.08266666666674	393.1093333333334	--undefined--	--undefined--	73.89899583981384	74.02103104847318
a	387.8083333333333	387.83166666666665	125.74396609485835	125.48703727668479	62.85662708714257	62.854166680388694
a	389.025	389.04833333333335	112.53478297365979	108.36457471919312	57.91757485556017	57.257130998978624
a	389.04833333333335	389.0716666666667	103.0249519381131	102.78838865872865	57.17039713690554	57.34658843578528
a	425.575	425.60833333333335	84.11720990464814	84.57788177669426	51.705585213623124	52.23445631161976
a	421.9493333333333	421.976	119.82931291494579	119.93302322970332	55.72779178222315	55.478118139260665
a	407.94366666666673	407.9703333333334	101.27372923228312	101.21330615593172	59.51258851853862	59.48080868016727
a	421.89599999999996	421.92266666666666	112.74133958991776	112.29411078406334	60.019339494964605	59.7279134646893
a	430.635	430.665	91.40840299216265	92.27520183841835	57.6161883158368	57.23522547965871
a	437.423	437.45300000000003	120.6914821076282	121.23939451411076	69.2091069399177	69.17443579187275
a	421.92266666666666	421.9493333333333	112.78476480495242	113.32603989904989	57.91545504494902	57.95620484254239
a	425.6416666666667	425.67500000000007	--undefined--	--undefined--	32.00222784219619	34.501049070469605
a	425.60833333333335	425.6416666666667	89.25579982803822	88.52419137519772	46.03087374603423	46.74223280887301
a	430.665	430.695	87.79706143644609	88.16141717374727	58.191012134494265	57.92479615284385
a	430.605	430.635	102.44546524925421	101.51464608070134	47.288539424948574	49.74967236260271
a	407.9703333333334	407.99700000000007	101.26830308996709	101.2270503015934	60.31112375502321	60.155356530361914
a	407.917	407.94366666666673	99.31598902203332	99.19913990263582	58.26458308147746	58.34144967243997
a	437.45300000000003	437.483	133.2075514475795	132.8622886007694	66.57976480311694	66.73551002326606
a	475.31966666666665	475.343	94.03404903261982	93.9565281529197	60.65260626700504	60.119049806358824
a	437.483	437.51299999999986	140.21390393139188	139.89163957030783	64.49071215343388	64.3259691812215
a	475.273	475.2963333333333	98.065016561568	97.4977143941076	56.14159928340657	56.511618005770444
a	475.2963333333333	475.31966666666665	96.97692236425166	97.18514078277411	59.03741343561665	59.13142428661743
a	480.82833333333326	480.8516666666666	93.38804596088518	93.53744298689405	61.251225569840365	61.27726055806796
a	480.805	480.82833333333326	96.35851363233168	100.05832936836838	61.86280216411999	61.554496698148995
a	480.8516666666666	480.875	90.42512264241543	90.1918399139468	60.38685271942792	60.353005501996876
a	486.863	486.89299999999986	--undefined--	110.6922174236313	39.046420418357265	40.45463585154782
a	488.88800000000003	488.91466666666673	--undefined--	117.39873052666154	55.448962360058644	56.109110760669296
a	486.80300000000005	486.833	99.94335186509125	99.30526446150098	54.048405029486574	52.71084859780845
