segment	debut	fin
a	193.02966666666663	193.063
a	192.963	192.99633333333333
a	197.40066666666667	197.4473333333333
a	197.4473333333333	197.494
a	197.49400000000003	197.52066666666667
a	192.99633333333333	193.02966666666663
a	197.354	197.40066666666667
a	204.37400000000002	204.3973333333333
a	197.68400000000003	197.71400000000003
a	205.19400000000002	205.22400000000002
a	197.5473333333333	197.574
a	205.16400000000002	205.19400000000002
a	204.3973333333333	204.42066666666668
a	206.49066666666667	206.5173333333333
a	207.7073333333333	207.734
a	197.65400000000002	197.68400000000003
a	207.68066666666667	207.7073333333333
a	207.65400000000002	207.68066666666667
a	206.5173333333333	206.544
a	204.42066666666668	204.444
a	206.46400000000003	206.49066666666667
a	205.13400000000001	205.16400000000002
a	197.52066666666667	197.5473333333333
a	197.62400000000002	197.65400000000002
a	215.562	215.59866666666667
a	215.20533333333333	215.23866666666663
a	209.91400000000002	209.9473333333333
a	215.172	215.20533333333333
a	209.394	209.424
a	209.454	209.484
a	209.98066666666665	210.014
a	209.9473333333333	209.98066666666665
a	215.23866666666663	215.27200000000002
a	215.6353333333333	215.672
a	209.424	209.454
a	215.59866666666667	215.6353333333333
E	358.4143333333333	358.49766666666665
E	358.49766666666665	358.581
E	358.33099999999996	358.4143333333333
E	361.901	361.94099999999986
E	409.73900000000003	409.789
E	399.27833333333336	399.31500000000005
E	378.33366666666666	378.3603333333333
E	413.3323333333333	413.3656666666667
E	361.82099999999997	361.861
E	399.205	399.24166666666673
E	361.861	361.901
E	413.3656666666667	413.39900000000006
E	374.97033333333326	374.9936666666666
E	378.30699999999996	378.33366666666666
E	374.9936666666666	375.017
E	394.06833333333327	394.0916666666666
E	399.24166666666673	399.27833333333336
E	409.789	409.839
E	413.589	413.639
E	378.3603333333333	378.387
E	413.29900000000004	413.3323333333333
E	394.045	394.06833333333327
E	409.839	409.889
E	374.94699999999995	374.97033333333326
E	413.539	413.589
E	413.639	413.689
E	394.0916666666666	394.115
E	463.509	463.539
E	414.709	414.73900000000003
E	444.412	444.43533333333335
E	444.43533333333335	444.4586666666667
E	414.769	414.79899999999986
E	463.539	463.56900000000013
E	463.47900000000004	463.509
E	444.4586666666667	444.48200000000014
E	414.73900000000003	414.769
A	282.303	282.3263333333333
A	280.733	280.743
A	261.647	261.6603333333333
A	277.3996666666667	277.44300000000004
A	280.723	280.733
A	282.3263333333333	282.3496666666666
A	278.6596666666667	278.6863333333334
A	259.40366666666665	259.4303333333333
A	259.4303333333333	259.45699999999994
A	280.71299999999997	280.723
A	277.313	277.35633333333334
A	277.35633333333334	277.3996666666667
A	258.907	258.927
A	261.6603333333333	261.67366666666663
A	282.3496666666666	282.37299999999993
A	258.927	258.94699999999995
A	278.6863333333334	278.7130000000001
A	278.633	278.6596666666667
A	259.377	259.40366666666665
A	261.67366666666663	261.68699999999995
A	258.94699999999995	258.9669999999999
A	292.6683333333333	292.70166666666665
A	292.70166666666665	292.73500000000007
A	289.145	289.165
A	289.0783333333334	289.10500000000013
A	289.025	289.0516666666667
A	290.035	290.0750000000001
A	289.165	289.18499999999995
A	292.355	292.375
A	292.395	292.415
A	292.635	292.6683333333333
A	289.0516666666667	289.0783333333334
A	289.18499999999995	289.20499999999987
A	292.375	292.395
A	289.995	290.035
A	290.0750000000001	290.11500000000007
I	870.627	870.707
I	870.7869999999999	870.8670000000002
I	950.888	950.928
I	865.3403333333333	865.377
I	950.238	950.2646666666667
I	950.2646666666667	950.2913333333332
I	950.2913333333332	950.318
I	861.206	861.2393333333333
I	870.707	870.7869999999999
I	950.928	950.9680000000001
I	861.2726666666665	861.3059999999998
I	861.2393333333333	861.2726666666665
I	865.3036666666667	865.3403333333333
I	865.2669999999999	865.3036666666667
I	951.638	951.648
I	983.2719999999999	983.3253333333333
I	952.8580000000001	952.8746666666666
I	976.005	976.0383333333333
I	951.628	951.638
I	972.4683333333332	972.515
I	972.375	972.4216666666665
I	976.0383333333333	976.0716666666666
I	967.625	967.655
I	967.565	967.595
I	983.3253333333333	983.3786666666666
I	962.2280000000001	962.2613333333333
I	967.595	967.625
I	950.9680000000001	951.008
I	983.3786666666666	983.432
I	952.8913333333333	952.908
I	962.2613333333333	962.2946666666666
I	962.2946666666666	962.328
I	951.648	951.658
I	976.0716666666666	976.105
I	952.8746666666666	952.8913333333333
I	972.4216666666665	972.4683333333332
