segment	debut	fin
a	654.578	654.6213333333333
a	654.4413333333333	654.4746666666666
a	661.8233333333333	661.8566666666667
a	654.6213333333333	654.6646666666667
a	661.79	661.8233333333333
a	654.408	654.4413333333333
a	654.6646666666667	654.7079999999999
a	654.4746666666666	654.5079999999998
a	661.8566666666667	661.8899999999999
a	679.1516666666666	679.1983333333333
a	679.105	679.1516666666666
a	680.961	681.0076666666666
a	679.1983333333333	679.2449999999999
a	681.0543333333333	681.1009999999999
a	681.0076666666666	681.0543333333333
a	842.4803333333333	842.5169999999998
a	752.4103333333333	752.4469999999999
a	807.9630000000001	807.9863333333333
E	775.943	775.9830000000001
a	808.0096666666666	808.0329999999999
a	842.4436666666667	842.4803333333333
E	775.863	775.903
a	842.4069999999999	842.4436666666667
a	711.3103333333332	711.3469999999999
a	866.7080000000001	866.7513333333333
a	711.2736666666666	711.3103333333332
a	866.7513333333333	866.7946666666666
a	752.3736666666665	752.4103333333333
a	807.9863333333333	808.0096666666666
a	866.7946666666666	866.8379999999999
a	752.337	752.3736666666665
a	711.237	711.2736666666666
E	775.903	775.943
E	879.758	879.7946666666667
E	906.5089999999999	906.549
a	910.4146666666667	910.4413333333333
a	908.8489999999999	908.8723333333335
E	905.939	905.9656666666666
E	905.9656666666666	905.9923333333332
E	905.9923333333332	906.019
a	908.8723333333335	908.8956666666667
a	908.8956666666667	908.919
a	910.388	910.4146666666667
E	917.2083333333333	917.235
E	879.7946666666667	879.8313333333333
E	917.1816666666666	917.2083333333333
E	917.155	917.1816666666666
E	906.4689999999999	906.5089999999999
E	939.2739999999999	939.304
E	906.549	906.589
E	939.2439999999999	939.2739999999999
a	910.4413333333333	910.4680000000001
E	939.304	939.334
E	879.8313333333333	879.8679999999998
E	981.6296666666666	981.653
E	981.6063333333333	981.6296666666666
E	992.6976666666667	992.7243333333333
E	996.147	996.187
E	981.5830000000001	981.6063333333333
E	992.4110000000001	992.441
E	992.441	992.471
E	975.199	975.2256666666666
E	975.2523333333332	975.279
E	996.067	996.107
E	992.671	992.6976666666667
E	975.2256666666666	975.2523333333332
E	950.5089999999999	950.5556666666665
E	992.471	992.501
E	992.7243333333333	992.7510000000001
E	950.6023333333333	950.649
E	950.5556666666665	950.6023333333333
E	996.107	996.147
A	504.871	504.8843333333333
A	529.6519999999998	529.6619999999998
A	526.799	526.809
A	510.684	510.7306666666667
A	510.77733333333333	510.82400000000007
A	529.6419999999998	529.6519999999998
A	526.809	526.819
A	526.819	526.8290000000001
A	529.632	529.6419999999998
A	510.7306666666667	510.77733333333333
A	504.8843333333333	504.8976666666666
A	504.8976666666666	504.911
A	651.3326666666667	651.3793333333333
A	661.12	661.13
A	651.906	651.9293333333333
A	660.05	660.0733333333333
A	660.0733333333333	660.0966666666667
A	651.9526666666667	651.9759999999999
A	660.0966666666667	660.1199999999999
A	661.3633333333332	661.38
A	651.9293333333333	651.9526666666667
A	661.33	661.3466666666667
A	651.3793333333333	651.4260000000003
A	661.1	661.11
A	651.286	651.3326666666667
A	661.11	661.12
A	661.3466666666667	661.3633333333332
A	664.8843333333333	664.9110000000001
A	666.2610000000001	666.2810000000001
A	664.941	664.9743333333333
A	666.3009999999998	666.3209999999998
A	664.9743333333333	665.0076666666666
A	664.831	664.8576666666668
A	664.8576666666668	664.8843333333333
A	665.0076666666666	665.0409999999998
A	666.2810000000001	666.3009999999998
I	1767.4416666666666	1767.468333333333
I	1849.961	1849.971
I	1879.243	1879.2596666666666
I	2121.521	2121.591000000001
I	1879.493	1879.523
I	1879.2763333333328	1879.293
I	1990.7520000000002	1990.7820000000002
I	1990.7820000000002	1990.8120000000001
I	1879.433	1879.463
I	1879.2596666666666	1879.2763333333328
I	1767.468333333333	1767.495
I	1767.415	1767.4416666666666
I	1879.463	1879.493
I	1849.971	1849.981
I	1990.7220000000002	1990.7520000000002
I	1849.981	1849.991
I	2203.342	2203.382
I	2199.597	2199.6270000000004
I	2199.567	2199.597
I	2195.023666666667	2195.0470000000005
I	2203.382	2203.422
I	2284.367	2284.397
I	2214.184	2214.224
I	2123.919	2123.949
I	2194.9770000000003	2195.000333333333
I	2199.5370000000003	2199.567
I	2284.397	2284.427
I	2123.949	2123.9789999999994
I	2121.6610000000005	2121.7310000000007
I	2203.422	2203.462
I	2121.591000000001	2121.6610000000005
I	2214.144	2214.184
I	2195.000333333333	2195.023666666667
I	2214.224	2214.264
I	2123.889	2123.919
I	2284.427	2284.4569999999994
