segment	debut	fin
a	273.97933333333333	274.01266666666663
a	278.958	278.98799999999994
a	278.928	278.958
a	274.01266666666663	274.04599999999994
a	273.94599999999997	273.97933333333333
a	279.478	279.5146666666667
a	279.5146666666667	279.5513333333334
a	279.1046666666666	279.128
a	297.695	297.725
a	315.935	315.965
a	297.665	297.695
a	279.058	279.0813333333333
a	279.5513333333334	279.5880000000001
a	315.99499999999995	316.02499999999986
a	297.725	297.75499999999994
a	278.98799999999994	279.0179999999999
a	315.965	315.99499999999995
a	279.0813333333333	279.1046666666666
a	323.279	323.309
a	322.459	322.509
a	327.409	327.4323333333333
a	317.27399999999994	317.30399999999986
a	317.244	317.27399999999994
a	327.4556666666666	327.47899999999987
a	317.214	317.244
a	327.4323333333333	327.4556666666666
a	323.309	323.33900000000006
a	322.409	322.459
a	322.509	322.559
a	323.33900000000006	323.36900000000014
a	331.8943333333333	331.92766666666665
a	331.92766666666665	331.96100000000007
a	330.8076666666667	330.84100000000007
a	330.77433333333335	330.8076666666667
a	330.741	330.77433333333335
a	331.861	331.8943333333333
E	541.539	541.5623333333333
E	505.925	505.9616666666667
E	519.3489999999998	519.3789999999998
E	532.77	532.8166666666666
E	519.289	519.319
E	519.319	519.3489999999998
E	532.8633333333332	532.9099999999999
E	505.9616666666667	505.99833333333333
E	505.99833333333333	506.03500000000014
E	532.8166666666666	532.8633333333332
E	572.4553333333333	572.482
E	573.972	573.9953333333333
E	546.5336666666666	546.5569999999999
E	553.4626666666667	553.486
E	547.6636666666666	547.6969999999999
E	544.2669999999999	544.3036666666667
E	546.487	546.5103333333333
E	553.4393333333334	553.4626666666667
E	541.5856666666666	541.6089999999998
E	544.3036666666667	544.3403333333333
E	541.5623333333333	541.5856666666666
E	573.9953333333333	574.0186666666666
E	572.4019999999999	572.4286666666667
E	572.4286666666667	572.4553333333333
E	544.3403333333333	544.377
E	547.597	547.6303333333333
E	546.5103333333333	546.5336666666666
E	553.4159999999999	553.4393333333334
E	547.6303333333333	547.6636666666666
E	582.1333333333333	582.16
E	582.1066666666667	582.1333333333333
E	581.0233333333333	581.0666666666666
E	580.98	581.0233333333333
E	574.0186666666666	574.0419999999998
E	581.0666666666666	581.1099999999999
E	582.08	582.1066666666667
A	326.4923333333333	326.509
A	318.85400000000004	318.88733333333334
A	323.42900000000003	323.449
A	326.459	326.47566666666665
A	323.449	323.46899999999994
A	326.47566666666665	326.4923333333333
A	322.98900000000003	323.009
A	323.46899999999994	323.48899999999986
A	323.009	323.02899999999994
A	323.02899999999994	323.04899999999986
A	318.88733333333334	318.9206666666667
A	318.9206666666667	318.95400000000006
A	332.071	332.081
A	361.8623333333333	361.889
A	356.139	356.1690000000001
A	356.1690000000001	356.19900000000007
A	332.051	332.061
A	361.83566666666667	361.8623333333333
A	364.49300000000005	364.50633333333326
A	332.061	332.071
A	356.10900000000004	356.139
A	361.809	361.83566666666667
A	374.24866666666674	374.292
A	379.392	379.40533333333326
A	368.8466666666666	368.86
A	364.50633333333326	364.5196666666666
A	364.5196666666666	364.533
A	368.9766666666666	368.99
A	374.2053333333333	374.24866666666674
A	368.82	368.83333333333326
A	368.83333333333326	368.8466666666666
A	368.95	368.9633333333333
A	374.162	374.2053333333333
A	368.9633333333333	368.9766666666666
A	379.40533333333326	379.4186666666666
A	379.4186666666666	379.432
I	1373.5710000000001	1373.5943333333332
I	1447.5439999999999	1447.5539999999999
I	1545.2406666666666	1545.264
I	1417.379	1417.419
I	1483.136	1483.1660000000002
I	1417.419	1417.4589999999996
I	1545.217333333333	1545.2406666666666
I	1483.1660000000002	1483.1960000000001
I	1533.4260000000002	1533.4560000000001
I	1589.765	1589.825
I	1589.825	1589.885
I	1635.7493333333334	1635.772666666667
I	1319.271	1319.3110000000001
I	1319.351	1319.3909999999996
I	1447.5539999999999	1447.5639999999999
I	1319.3110000000001	1319.351
I	1447.5639999999999	1447.5739999999998
I	1533.4560000000001	1533.486
I	1589.885	1589.945
I	1373.6176666666665	1373.6409999999996
I	1373.5943333333332	1373.6176666666665
I	1483.106	1483.136
I	1635.772666666667	1635.796
I	1635.726	1635.7493333333334
I	1545.194	1545.217333333333
I	1417.4589999999996	1417.4989999999998
I	1533.396	1533.4260000000002
I	1698.533333333333	1698.5766666666666
I	1698.49	1698.533333333333
I	1688.747	1688.7803333333334
I	1675.7303333333332	1675.7569999999996
I	1698.5766666666666	1698.62
I	1688.7803333333334	1688.813666666667
I	1675.7036666666665	1675.7303333333332
I	1688.813666666667	1688.8470000000002
I	1675.6770000000001	1675.7036666666665
