segment	debut	fin
a	595.227	595.2536666666666
a	595.2536666666666	595.2803333333333
a	595.2803333333333	595.3069999999999
a	606.3846666666667	606.4613333333334
a	607.0246666666667	607.0679999999999
a	606.308	606.3846666666667
a	654.2149999999998	654.2449999999999
a	606.4613333333334	606.5380000000001
a	607.9343333333333	607.9576666666667
a	654.2449999999999	654.2749999999999
a	607.9576666666667	607.9809999999999
a	606.938	606.9813333333333
a	606.9813333333333	607.0246666666667
a	654.185	654.2149999999998
a	607.911	607.9343333333333
a	691.7876666666666	691.8243333333332
a	679.3863333333333	679.4129999999999
a	679.3596666666666	679.3863333333333
a	694.9233333333333	694.9466666666666
a	694.9	694.9233333333333
a	682.38	682.4166666666666
a	691.8243333333332	691.8609999999999
a	703.423	703.4496666666665
a	681.9	681.9366666666666
a	681.9366666666666	681.9733333333332
a	691.7510000000001	691.7876666666666
a	703.4496666666665	703.4763333333333
a	694.9466666666666	694.9699999999998
a	681.9733333333332	682.0099999999999
a	679.3330000000001	679.3596666666666
a	682.4533333333333	682.4899999999999
a	682.4166666666666	682.4533333333333
a	703.4763333333333	703.5029999999998
a	708.2449999999999	708.2949999999998
a	708.1949999999998	708.2449999999999
a	708.145	708.1949999999998
E	811.178	811.2113333333333
E	812.5946666666665	812.6179999999998
E	795.8336666666668	795.867
E	798.6763333333333	798.703
E	801.9026666666666	801.9693333333333
E	811.2446666666666	811.2779999999998
E	794.7869999999999	794.8136666666667
E	809.174	809.204
E	811.2113333333333	811.2446666666666
E	795.7669999999999	795.8003333333335
E	812.5713333333333	812.5946666666665
E	809.1139999999999	809.1439999999999
E	801.9693333333333	802.0359999999997
E	798.623	798.6496666666667
E	801.836	801.9026666666666
E	794.8136666666667	794.8403333333333
E	812.548	812.5713333333333
E	798.6496666666667	798.6763333333333
E	795.8003333333335	795.8336666666668
E	794.8403333333333	794.867
E	809.1439999999999	809.174
E	841.0146666666666	841.0379999999999
E	834.73	834.7566666666668
E	868.5913333333333	868.6179999999998
E	840.9680000000001	840.9913333333333
E	834.7566666666668	834.7833333333333
E	863.5053333333333	863.5286666666666
E	834.7833333333333	834.81
E	863.5286666666666	863.5519999999998
E	868.538	868.5646666666668
E	915.0186666666666	915.0553333333332
E	915.0553333333332	915.092
E	868.5646666666668	868.5913333333333
E	914.982	915.0186666666666
E	840.9913333333333	841.0146666666666
E	863.482	863.5053333333333
A	329.131	329.15766666666667
A	329.15766666666667	329.18433333333337
A	329.18433333333337	329.21100000000007
A	339.595	339.61833333333334
A	329.47433333333333	329.49766666666665
A	336.52099999999996	336.541
A	329.45099999999996	329.47433333333333
A	339.64166666666665	339.665
A	329.49766666666665	329.521
A	336.541	336.561
A	336.561	336.581
A	354.23699999999997	354.24699999999996
A	339.61833333333334	339.64166666666665
A	354.987	354.997
A	354.24699999999996	354.25699999999995
A	354.977	354.987
A	354.25699999999995	354.267
A	354.997	355.00699999999995
A	366.7656666666666	366.779
A	400.69800000000004	400.708
A	367.42900000000003	367.439
A	400.708	400.718
A	367.41900000000004	367.42900000000003
A	400.68800000000005	400.69800000000004
A	366.7523333333333	366.7656666666666
A	366.73900000000003	366.7523333333333
A	367.439	367.449
A	405.874	405.89066666666673
A	411.035	411.06166666666667
A	405.90733333333327	405.92400000000004
A	416.2753333333334	416.30200000000013
A	411.06166666666667	411.0883333333333
A	411.0883333333333	411.115
A	405.89066666666673	405.90733333333327
A	416.222	416.24866666666674
A	416.24866666666674	416.2753333333334
I	1133.88	1133.9
I	1133.86	1133.88
I	1114.9080000000001	1114.928
I	1135.896	1135.9160000000002
I	1114.888	1114.9080000000001
I	1115.2346666666667	1115.2513333333334
I	1115.218	1115.2346666666667
I	1130.0053333333333	1130.032
I	1133.9	1133.9199999999996
I	1129.9786666666666	1130.0053333333333
I	1145.8110000000001	1145.8243333333332
I	1129.952	1129.9786666666666
I	1115.2513333333334	1115.268
I	1135.9160000000002	1135.9360000000001
I	1135.876	1135.896
I	1111.777	1111.7903333333334
I	1111.7903333333334	1111.8036666666667
I	1114.928	1114.948
I	1111.8036666666667	1111.817
I	1177.971	1177.9843333333333
I	1343.2173333333333	1343.2506666666666
I	1217.3	1217.3366666666666
I	1299.2906666666665	1299.3439999999996
I	1299.184	1299.2373333333333
I	1145.8243333333332	1145.8376666666666
I	1265.925	1265.935
I	1265.945	1265.955
I	1177.9976666666666	1178.011
I	1145.8376666666666	1145.851
I	1343.2506666666666	1343.284
I	1217.3366666666666	1217.3733333333332
I	1343.184	1343.2173333333333
I	1265.935	1265.945
I	1177.9843333333333	1177.9976666666666
I	1299.2373333333333	1299.2906666666665
I	1217.3733333333332	1217.41
