segment	debut	fin
a	361.37433333333325	361.4376666666666
a	361.4376666666666	361.501
a	358.5043333333333	358.5276666666666
a	358.5276666666666	358.55099999999993
a	358.481	358.5043333333333
a	361.311	361.37433333333325
a	373.407	373.43699999999995
a	372.99699999999996	373.02366666666666
a	373.02366666666666	373.0503333333333
a	368.1403333333333	368.19366666666673
a	373.467	373.49700000000007
a	368.19366666666673	368.24699999999996
a	368.087	368.1403333333333
a	373.43699999999995	373.467
a	373.0503333333333	373.077
a	382.1396666666666	382.163
a	382.093	382.1163333333333
a	382.1163333333333	382.1396666666666
a	408.045	408.07499999999993
a	413.9136666666667	413.9703333333334
a	414.527	414.56366666666673
a	408.015	408.045
a	414.1203333333333	414.14366666666666
a	409.015	409.0383333333333
a	414.14366666666666	414.16699999999986
a	413.9703333333334	414.027
a	409.06166666666667	409.08499999999987
a	414.60033333333337	414.63700000000006
a	414.097	414.1203333333333
a	407.985	408.015
a	413.85699999999997	413.9136666666667
a	414.56366666666673	414.60033333333337
a	409.0383333333333	409.06166666666667
a	394.62933333333336	394.6626666666667
a	394.6626666666667	394.69600000000014
a	394.596	394.62933333333336
E	545.1856666666666	545.2123333333333
E	544.279	544.3156666666666
E	544.3523333333333	544.3889999999999
E	536.6120000000002	536.6620000000001
E	545.159	545.1856666666666
E	543.0666666666666	543.0999999999998
E	547.1936666666667	547.217
E	547.1469999999999	547.1703333333334
E	547.1703333333334	547.1936666666667
E	544.3156666666666	544.3523333333333
E	547.377	547.4036666666666
E	547.4303333333332	547.4569999999999
E	544.879	544.9123333333333
E	545.2123333333333	545.2389999999998
E	544.9123333333333	544.9456666666666
E	536.562	536.6120000000002
E	543.0	543.0333333333333
E	536.512	536.562
E	543.0333333333333	543.0666666666666
E	547.4036666666666	547.4303333333332
E	544.9456666666666	544.9789999999998
E	557.284	557.314
E	560.894	560.9173333333333
E	560.184	560.2073333333333
E	561.8340000000001	561.8639999999998
E	560.9173333333333	560.9406666666666
E	561.774	561.804
E	557.314	557.3439999999998
E	560.2073333333333	560.2306666666666
E	567.615	567.6416666666668
E	567.6416666666668	567.6683333333333
E	567.6683333333333	567.6949999999998
E	560.2306666666666	560.2539999999998
E	561.804	561.8340000000001
E	560.9406666666666	560.9639999999998
E	557.3439999999998	557.3739999999998
A	360.691	360.721
A	355.286	355.3293333333333
A	341.56166666666667	341.58499999999987
A	360.1543333333333	360.18099999999987
A	340.78833333333336	340.82166666666666
A	340.82166666666666	340.85500000000013
A	340.755	340.78833333333336
A	341.515	341.5383333333333
A	355.3726666666667	355.41600000000005
A	360.12766666666664	360.1543333333333
A	360.751	360.78100000000006
A	360.721	360.751
A	360.101	360.12766666666664
A	362.397	362.43033333333335
A	341.5383333333333	341.56166666666667
A	362.43033333333335	362.4636666666667
A	355.3293333333333	355.3726666666667
A	362.4636666666667	362.49700000000007
A	363.0536666666666	363.0703333333333
A	372.31033333333335	372.32366666666667
A	372.29699999999997	372.31033333333335
A	363.037	363.0536666666666
A	362.74699999999996	362.777
A	362.807	362.83699999999993
A	363.0703333333333	363.08699999999993
A	372.32366666666667	372.337
A	362.777	362.807
A	383.31300000000005	383.32300000000004
A	377.673	377.72966666666673
A	377.72966666666673	377.78633333333335
A	377.78633333333335	377.843
A	383.00966666666665	383.0263333333333
A	383.0263333333333	383.043
A	383.30300000000005	383.31300000000005
A	382.99300000000005	383.00966666666665
A	383.32300000000004	383.333
I	1576.6029999999998	1576.619666666667
I	1522.727	1522.7503333333334
I	1355.0179999999998	1355.0646666666667
I	1416.027	1416.053666666667
I	1349.192	1349.2153333333333
I	1522.7503333333334	1522.773666666667
I	1355.0646666666667	1355.1113333333333
I	1549.4726666666666	1549.486
I	1576.619666666667	1576.6363333333334
I	1549.4593333333332	1549.4726666666666
I	1352.602	1352.6319999999996
I	1355.1113333333333	1355.158
I	1549.4460000000001	1549.4593333333332
I	1416.080333333333	1416.1070000000002
I	1352.5720000000001	1352.602
I	1522.9336666666666	1522.957
I	1522.773666666667	1522.797
I	1576.6363333333334	1576.6529999999998
I	1522.910333333333	1522.9336666666666
I	1522.8870000000002	1522.910333333333
I	1352.5420000000001	1352.5720000000001
I	1416.053666666667	1416.080333333333
I	1349.2386666666666	1349.2620000000002
I	1349.2153333333333	1349.2386666666666
I	1579.53	1579.55
I	1612.323666666667	1612.380333333333
I	1579.55	1579.57
I	1612.380333333333	1612.4370000000001
I	1634.9470000000001	1634.977
I	1579.79	1579.82
I	1634.9170000000001	1634.9470000000001
I	1612.267	1612.323666666667
I	1634.977	1635.0069999999996
I	1579.76	1579.79
I	1579.73	1579.76
I	1579.51	1579.53
