segment	debut	fin
a	147.859	147.889
a	147.799	147.829
a	149.349	149.379
a	147.829	147.859
a	149.379	149.409
a	149.319	149.349
a	159.80066666666667	159.82399999999998
a	152.76566666666668	152.78900000000004
a	159.754	159.77733333333333
a	152.719	152.74233333333333
a	157.751	157.77766666666668
a	159.77733333333333	159.80066666666667
a	152.74233333333333	152.76566666666668
a	157.80433333333337	157.83100000000005
a	157.77766666666668	157.80433333333337
a	174.291	174.321
a	165.34466666666668	165.40133333333338
a	185.602	185.62866666666667
a	182.46533333333332	182.4886666666667
a	165.40133333333338	165.45800000000003
a	182.442	182.46533333333332
a	165.28799999999998	165.34466666666668
a	182.4886666666667	182.51200000000003
a	185.62866666666667	185.65533333333332
a	174.351	174.38099999999997
a	174.321	174.351
a	205.17366666666663	205.2103333333333
a	186.05533333333332	186.0786666666667
a	205.75366666666667	205.787
a	205.137	205.17366666666663
a	205.2103333333333	205.247
a	186.032	186.05533333333332
a	185.65533333333332	185.682
a	186.0786666666667	186.10200000000003
a	205.72033333333331	205.75366666666667
a	205.687	205.72033333333331
E	439.501	439.531
E	439.471	439.501
E	441.561	441.591
E	439.531	439.56099999999986
E	441.591	441.621
E	441.621	441.65100000000007
E	538.4253333333332	538.4686666666665
E	452.8403333333334	452.88700000000006
E	537.132	537.1819999999999
E	447.829	447.869
E	476.52633333333335	476.5696666666667
E	447.789	447.829
E	538.382	538.4253333333332
E	511.602	511.632
E	514.052	514.0853333333333
E	454.417	454.447
E	541.582	541.612
E	452.74699999999996	452.7936666666667
E	537.0319999999999	537.082
E	452.7936666666667	452.8403333333334
E	514.0853333333333	514.1186666666666
E	514.1186666666666	514.1519999999998
E	476.483	476.52633333333335
E	511.57199999999995	511.602
E	447.869	447.90900000000005
E	454.38699999999994	454.417
E	476.5696666666667	476.61300000000006
E	537.082	537.132
E	511.632	511.66199999999986
E	452.14700000000005	452.17700000000013
E	538.4686666666665	538.5119999999998
E	454.447	454.47699999999986
E	452.087	452.11699999999996
E	452.11699999999996	452.14700000000005
E	541.6419999999998	541.6719999999998
E	541.612	541.6419999999998
A	291.867	291.89699999999993
A	291.837	291.867
A	291.807	291.837
A	292.00033333333334	292.0436666666667
A	292.0436666666667	292.0870000000001
A	291.957	292.00033333333334
A	317.54866666666663	317.57199999999995
A	318.502	318.52866666666665
A	294.546	294.5826666666667
A	294.176	294.1993333333333
A	314.619	314.6356666666667
A	294.5826666666667	294.6193333333334
A	317.5253333333333	317.54866666666663
A	294.026	294.056
A	314.6356666666667	314.65233333333333
A	318.5553333333333	318.58199999999994
A	294.22266666666667	294.24599999999987
A	294.6193333333334	294.65600000000006
A	317.502	317.5253333333333
A	314.65233333333333	314.66900000000004
A	294.086	294.11599999999993
A	318.52866666666665	318.5553333333333
A	294.056	294.086
A	294.1993333333333	294.22266666666667
A	346.4543333333333	346.47099999999995
A	346.421	346.43766666666664
A	361.015	361.0283333333333
A	361.0416666666666	361.055
A	361.0283333333333	361.0416666666666
A	346.96766666666673	347.01099999999997
A	346.881	346.92433333333327
A	345.111	345.161
A	345.061	345.111
A	346.43766666666664	346.4543333333333
A	345.161	345.211
A	346.92433333333327	346.96766666666673
I	1029.625	1029.655
I	1029.655	1029.685
I	1035.1723333333332	1035.2056666666665
I	1029.685	1029.715
I	1035.139	1035.1723333333332
I	1175.671	1175.691
I	1040.9606666666666	1040.974
I	1040.9473333333333	1040.9606666666666
I	1175.631	1175.651
I	1166.2063333333333	1166.2396666666666
I	1211.377	1211.4136666666666
I	1166.2396666666666	1166.2730000000001
I	1064.194	1064.204
I	1076.102	1076.1419999999996
I	1206.855	1206.885
I	1044.3473333333334	1044.3806666666667
I	1206.885	1206.915
I	1065.5586666666666	1065.5853333333332
I	1206.915	1206.945
I	1064.184	1064.194
I	1211.4136666666666	1211.4503333333332
I	1065.532	1065.5586666666666
I	1204.898333333333	1204.9749999999995
I	1065.5853333333332	1065.612
I	1044.3139999999999	1044.3473333333334
I	1175.651	1175.671
I	1204.8216666666665	1204.898333333333
I	1064.174	1064.184
I	1204.745	1204.8216666666665
I	1076.062	1076.102
I	1166.173	1166.2063333333333
I	1040.934	1040.9473333333333
I	1076.1419999999996	1076.1819999999998
I	1044.3806666666667	1044.414
I	1035.2056666666665	1035.2389999999998
I	1211.4503333333332	1211.487
