segment	debut	fin
a	188.04	188.0733333333333
a	189.70566666666667	189.75233333333333
a	188.10666666666665	188.14
a	189.75233333333333	189.79900000000004
a	189.65900000000002	189.70566666666667
a	188.0733333333333	188.10666666666665
a	196.53166666666667	196.56833333333333
a	194.72166666666664	194.7683333333333
a	196.495	196.53166666666667
a	196.56833333333333	196.605
a	194.675	194.72166666666664
a	194.7683333333333	194.815
a	201.571	201.59766666666667
a	201.91099999999997	201.94099999999997
a	201.88099999999997	201.91099999999997
a	199.5016666666667	199.5283333333333
a	203.72099999999998	203.74433333333332
a	201.59766666666667	201.6243333333333
a	203.74433333333332	203.76766666666668
a	201.94099999999997	201.97099999999998
a	199.5283333333333	199.555
a	201.6243333333333	201.65099999999998
a	203.76766666666668	203.79100000000003
a	199.475	199.5016666666667
a	206.01766666666663	206.051
a	205.9843333333333	206.01766666666663
a	206.99766666666667	207.02433333333332
a	217.976	217.9993333333333
a	217.9993333333333	218.02266666666668
a	207.02433333333332	207.051
a	218.09599999999998	218.12599999999998
a	205.951	205.9843333333333
a	206.97099999999998	206.99766666666667
a	218.02266666666668	218.046
a	218.15599999999998	218.18599999999998
a	218.12599999999998	218.15599999999998
E	477.8203333333333	477.86699999999996
E	477.727	477.77366666666666
E	471.8176666666666	471.841
E	471.79433333333327	471.8176666666666
E	471.77099999999996	471.79433333333327
E	477.77366666666666	477.8203333333333
E	494.19699999999995	494.2336666666667
E	495.15366666666665	495.177
E	496.20700000000005	496.23700000000014
E	494.2703333333334	494.30700000000013
E	496.17699999999996	496.20700000000005
E	495.1303333333333	495.15366666666665
E	492.457	492.4803333333333
E	496.147	496.17699999999996
E	495.10699999999997	495.1303333333333
E	492.4803333333333	492.5036666666666
E	494.2336666666667	494.2703333333334
E	492.5036666666666	492.52699999999993
E	553.5986666666668	553.622
E	505.6776666666667	505.71100000000007
E	553.5753333333333	553.5986666666668
E	553.552	553.5753333333333
E	505.611	505.64433333333335
E	552.3796666666666	552.4029999999998
E	552.3330000000001	552.3563333333333
E	552.3563333333333	552.3796666666666
E	505.64433333333335	505.6776666666667
E	602.6153333333333	602.6386666666666
E	613.7513333333333	613.8079999999999
E	613.638	613.6946666666668
E	613.6946666666668	613.7513333333333
E	613.8779999999998	613.9079999999999
E	602.592	602.6153333333333
E	613.8480000000001	613.8779999999998
E	602.6386666666666	602.6619999999998
E	613.9079999999999	613.9379999999999
A	227.16066666666669	227.21733333333336
A	227.104	227.16066666666669
A	229.64	229.65
A	229.65	229.66
A	229.04	229.06000000000003
A	229.06000000000003	229.08000000000004
A	227.21733333333336	227.27400000000003
A	229.02	229.04
A	229.63	229.64
A	234.873	234.883
A	229.75333333333333	229.78666666666663
A	229.9333333333333	229.97
A	234.85299999999998	234.863
A	233.153	233.163
A	237.34966666666668	237.36633333333336
A	237.98633333333333	238.013
A	232.243	232.2963333333333
A	234.863	234.873
A	237.95966666666664	237.98633333333333
A	229.78666666666663	229.82
A	229.86	229.89666666666668
A	237.36633333333336	237.38300000000004
A	229.72	229.75333333333333
A	233.13299999999998	233.143
A	238.233	238.25633333333332
A	237.933	237.95966666666664
A	232.34966666666668	232.403
A	233.143	233.153
A	237.333	237.34966666666668
A	229.89666666666668	229.9333333333333
A	232.2963333333333	232.34966666666668
A	238.25633333333332	238.27966666666669
A	238.27966666666669	238.30300000000003
A	242.74466666666663	242.77133333333333
A	242.718	242.74466666666663
A	242.77133333333333	242.798
I	557.1759999999999	557.206
I	555.1553333333333	555.1919999999999
I	549.4096666666667	549.4363333333333
I	557.236	557.266
I	557.206	557.236
I	555.082	555.1186666666666
I	549.383	549.4096666666667
I	549.4363333333333	549.4630000000001
I	555.1186666666666	555.1553333333333
I	570.6593333333333	570.6759999999998
I	589.0586666666667	589.0853333333333
I	612.4879999999998	612.4979999999998
I	612.4680000000001	612.4780000000001
I	589.0853333333333	589.112
I	612.4780000000001	612.4879999999998
I	570.6426666666666	570.6593333333333
I	680.8219999999999	680.8519999999999
I	589.0319999999999	589.0586666666667
I	570.626	570.6426666666666
I	680.762	680.7919999999998
I	597.388	597.408
I	597.368	597.388
I	680.7919999999998	680.8219999999999
I	597.408	597.428
I	698.932	698.952
I	717.727	717.737
I	717.707	717.717
I	765.2193333333333	765.2326666666668
I	765.206	765.2193333333333
I	698.8919999999999	698.9119999999999
I	731.9780000000001	732.0179999999998
I	731.938	731.9780000000001
I	732.0179999999998	732.0579999999999
I	698.9119999999999	698.932
I	717.717	717.727
I	765.2326666666668	765.2460000000001
