segment	debut	fin
a	697.3683333333332	697.3916666666668
a	721.0756666666666	721.1023333333333
a	697.345	697.3683333333332
a	721.1023333333333	721.1289999999998
a	697.3916666666668	697.415
a	721.049	721.0756666666666
a	754.069	754.1489999999999
a	762.2660000000001	762.316
a	734.1779999999999	734.2179999999998
a	761.9860000000001	762.0226666666665
a	762.0593333333333	762.0959999999999
a	762.316	762.3660000000001
a	758.076	758.1460000000001
a	754.2289999999999	754.3090000000002
a	754.1489999999999	754.2289999999999
a	762.3660000000001	762.4160000000003
a	758.2159999999999	758.2859999999997
a	758.1460000000001	758.2159999999999
a	734.1379999999998	734.1779999999999
a	734.0980000000001	734.1379999999998
a	762.0226666666665	762.0593333333333
a	765.3159999999998	765.3559999999999
a	765.3559999999999	765.3959999999997
a	770.3026666666666	770.3259999999998
a	774.8960000000001	774.9359999999998
a	774.8560000000001	774.8960000000001
a	769.8226666666666	769.8559999999999
a	770.2793333333333	770.3026666666666
a	770.2560000000001	770.2793333333333
a	774.816	774.8560000000001
a	765.2760000000001	765.3159999999998
a	769.7893333333333	769.8226666666666
a	785.7023333333333	785.7556666666666
a	769.7560000000001	769.7893333333333
a	785.7556666666666	785.8089999999999
a	785.6489999999999	785.7023333333333
E	1674.9036666666666	1674.9270000000001
E	1703.0510000000002	1703.111
E	1678.3570000000002	1678.3936666666666
E	1660.1970000000001	1660.2236666666665
E	1669.6636666666666	1669.6870000000001
E	1674.880333333333	1674.9036666666666
E	1669.6170000000002	1669.640333333333
E	1655.7103333333332	1655.7569999999996
E	1674.8570000000002	1674.880333333333
E	1669.640333333333	1669.6636666666666
E	1678.3936666666666	1678.4303333333332
E	1660.2236666666665	1660.2503333333332
E	1655.6170000000002	1655.6636666666666
E	1660.2503333333332	1660.2769999999996
E	1678.4303333333332	1678.467
E	1655.6636666666666	1655.7103333333332
E	1761.7603333333334	1761.783666666667
E	1705.235333333333	1705.2586666666666
E	1755.1836666666666	1755.2203333333332
E	1761.0203333333334	1761.047
E	1752.340333333333	1752.3770000000002
E	1755.2203333333332	1755.2569999999996
E	1760.993666666667	1761.0203333333334
E	1760.497	1760.537
E	1703.1709999999996	1703.2309999999998
E	1752.267	1752.303666666667
E	1760.967	1760.993666666667
E	1705.2120000000002	1705.235333333333
E	1761.783666666667	1761.807
E	1752.303666666667	1752.340333333333
E	1755.1470000000002	1755.1836666666666
E	1761.737	1761.7603333333334
E	1705.2586666666666	1705.2820000000002
E	1703.111	1703.1709999999996
E	1760.537	1760.5770000000002
E	1760.5770000000002	1760.6170000000002
A	565.66	565.7066666666666
A	565.7066666666666	565.7533333333333
A	588.5763333333333	588.5996666666666
A	572.894	572.914
A	575.634	575.6606666666668
A	576.8406666666666	576.8573333333333
A	572.874	572.894
A	577.1506666666667	577.1873333333333
A	577.1873333333333	577.2239999999998
A	565.7533333333333	565.7999999999997
A	588.553	588.5763333333333
A	576.8573333333333	576.8739999999998
A	572.914	572.934
A	577.114	577.1506666666667
A	576.8240000000001	576.8406666666666
A	588.5996666666666	588.6229999999998
A	575.6873333333333	575.7139999999998
A	575.6606666666668	575.6873333333333
A	593.5856666666666	593.6089999999998
A	624.2959999999998	624.3359999999999
A	661.513	661.543
A	661.573	661.6030000000001
A	661.543	661.573
A	654.6523333333333	654.7089999999997
A	624.256	624.2959999999998
A	654.539	654.5956666666666
A	593.5623333333333	593.5856666666666
A	624.3359999999999	624.3759999999999
A	654.5956666666666	654.6523333333333
A	593.539	593.5623333333333
A	728.3963333333332	728.4329999999999
A	726.3613333333333	726.4079999999999
A	726.3146666666668	726.3613333333333
A	728.323	728.3596666666666
A	728.3596666666666	728.3963333333332
A	726.268	726.3146666666668
I	1556.3946666666666	1556.408
I	1532.292666666667	1532.3093333333334
I	1552.6570000000002	1552.6970000000001
I	1540.757	1540.767
I	1526.356	1526.3726666666666
I	1556.381333333333	1556.3946666666666
I	1537.346	1537.366
I	1539.336	1539.346
I	1552.5770000000002	1552.6170000000002
I	1526.3726666666666	1526.389333333333
I	1535.116	1535.126
I	1559.4879999999998	1559.558
I	1532.276	1532.292666666667
I	1535.136	1535.146
I	1535.126	1535.136
I	1540.747	1540.757
I	1526.389333333333	1526.406
I	1537.306	1537.326
I	1540.767	1540.777
I	1552.6170000000002	1552.6570000000002
I	1537.326	1537.346
I	1539.346	1539.356
I	1532.3093333333334	1532.326
I	1539.326	1539.336
I	1556.368	1556.381333333333
I	1573.859333333333	1573.9359999999995
I	1624.175	1624.188333333333
I	1615.489	1615.509
I	1615.509	1615.529
I	1615.529	1615.549
I	1559.628	1559.698
I	1624.188333333333	1624.2016666666666
I	1573.7826666666665	1573.859333333333
I	1559.558	1559.628
I	1573.7060000000001	1573.7826666666665
I	1624.2016666666666	1624.215
