segment	debut	fin
a	647.5333333333333	647.56
a	660.6573333333333	660.6806666666666
a	655.1856666666666	655.2223333333333
a	655.2223333333333	655.2589999999999
a	660.6339999999999	660.6573333333333
a	655.149	655.1856666666666
a	647.48	647.5066666666668
a	647.5066666666668	647.5333333333333
a	707.7166666666667	707.7433333333332
a	678.16	678.1833333333333
a	710.4833333333332	710.5099999999999
a	669.488	669.5113333333334
a	669.5346666666667	669.558
a	669.5113333333334	669.5346666666667
a	678.2066666666666	678.2299999999998
a	707.7433333333332	707.77
a	684.451	684.4910000000001
a	710.43	710.4566666666666
a	660.6806666666666	660.704
a	684.5310000000001	684.5709999999998
a	707.69	707.7166666666667
a	678.1833333333333	678.2066666666666
a	710.4566666666666	710.4833333333332
a	684.4910000000001	684.5310000000001
a	716.2563333333333	716.2796666666666
a	716.2330000000001	716.2563333333333
a	716.2796666666666	716.3029999999999
a	717.0830000000001	717.1229999999998
a	717.043	717.0830000000001
a	723.165	723.1949999999998
a	718.1996666666665	718.2230000000001
a	723.135	723.165
a	718.1763333333333	718.1996666666665
a	717.1229999999998	717.1629999999999
a	723.1949999999998	723.2249999999998
a	718.153	718.1763333333333
E	1182.627	1182.657
E	1182.597	1182.627
E	1186.0510000000002	1186.131
E	1195.557	1195.587
E	1193.191	1193.2343333333333
E	1193.2776666666666	1193.3210000000001
E	1169.8656666666666	1169.9023333333332
E	1182.567	1182.597
E	1193.2343333333333	1193.2776666666666
E	1186.2109999999998	1186.2909999999995
E	1186.131	1186.2109999999998
E	1169.829	1169.8656666666666
E	1169.9023333333332	1169.939
E	1258.104	1258.1273333333334
E	1211.164	1211.214
E	1195.587	1195.617
E	1258.1506666666667	1258.174
E	1310.7839999999999	1310.8073333333334
E	1211.214	1211.264
E	1260.744	1260.7706666666666
E	1206.0926666666667	1206.116
E	1241.4073333333333	1241.4306666666666
E	1228.758	1228.788
E	1228.728	1228.758
E	1310.8306666666667	1310.854
E	1241.4306666666666	1241.454
E	1260.7973333333332	1260.8239999999996
E	1195.617	1195.647
E	1228.788	1228.818
E	1260.7706666666666	1260.7973333333332
E	1241.384	1241.4073333333333
E	1310.8073333333334	1310.8306666666667
E	1206.046	1206.0693333333334
E	1206.0693333333334	1206.0926666666667
E	1211.264	1211.314
E	1258.1273333333334	1258.1506666666667
A	570.5856666666666	570.6223333333332
A	570.759	570.7956666666668
A	570.549	570.5856666666666
A	570.8323333333333	570.8689999999998
A	570.7956666666668	570.8323333333333
A	570.6223333333332	570.6589999999999
A	613.8933333333333	613.9166666666666
A	636.8159999999998	636.8559999999999
A	632.4273333333333	632.4639999999998
A	602.773	602.803
A	602.8330000000001	602.8629999999998
A	626.2130000000001	626.2230000000001
A	613.87	613.8933333333333
A	632.354	632.3906666666667
A	602.803	602.8330000000001
A	626.0863333333333	626.1129999999998
A	626.2230000000001	626.2330000000001
A	626.203	626.2130000000001
A	613.9166666666666	613.9399999999998
A	632.3906666666667	632.4273333333333
A	636.776	636.8159999999998
A	636.386	636.406
A	636.346	636.366
A	636.366	636.386
A	636.8559999999999	636.8959999999997
A	626.033	626.0596666666668
A	626.0596666666668	626.0863333333333
A	642.456	642.476
A	642.496	642.516
A	639.828	639.8713333333333
A	640.0846666666666	640.0980000000001
A	639.9146666666667	639.9579999999999
A	640.0713333333333	640.0846666666666
A	639.8713333333333	639.9146666666667
A	642.476	642.496
A	640.058	640.0713333333333
I	1260.984	1260.994
I	1331.0846666666666	1331.1113333333333
I	1260.974	1260.984
I	1331.058	1331.0846666666666
I	1260.994	1261.004
I	1467.566	1467.599333333333
I	1489.149333333333	1489.1760000000002
I	1410.674	1410.697333333333
I	1413.0	1413.023333333333
I	1433.3006666666665	1433.3239999999996
I	1536.791666666667	1536.8083333333334
I	1465.4626666666666	1465.476
I	1536.8083333333334	1536.825
I	1413.023333333333	1413.0466666666666
I	1433.2773333333332	1433.3006666666665
I	1433.254	1433.2773333333332
I	1416.71	1416.736666666667
I	1331.1113333333333	1331.138
I	1416.763333333333	1416.79
I	1465.4360000000001	1465.4493333333332
I	1371.499	1371.519
I	1417.343333333333	1417.38
I	1417.27	1417.3066666666666
I	1371.479	1371.499
I	1416.736666666667	1416.763333333333
I	1489.096	1489.1226666666666
I	1467.6326666666666	1467.6660000000002
I	1465.4493333333332	1465.4626666666666
I	1410.7206666666666	1410.744
I	1371.4589999999998	1371.479
I	1410.697333333333	1410.7206666666666
I	1467.599333333333	1467.6326666666666
I	1489.1226666666666	1489.149333333333
I	1417.3066666666666	1417.343333333333
I	1536.775	1536.791666666667
I	1413.0466666666666	1413.07
