segment	debut	fin
a	312.9123333333333	312.97566666666665
a	312.849	312.9123333333333
a	318.91900000000004	318.969
a	312.97566666666665	313.039
a	311.839	311.8623333333333
a	311.8623333333333	311.8856666666666
a	311.8856666666666	311.90899999999993
a	330.1786666666667	330.2053333333334
a	318.969	319.019
a	324.846	324.90933333333334
a	330.2053333333334	330.23200000000014
a	324.90933333333334	324.97266666666667
a	324.97266666666667	325.036
a	325.986	326.016
a	330.152	330.1786666666667
a	325.95599999999996	325.986
a	326.016	326.04599999999994
a	319.019	319.069
a	336.4823333333334	336.50900000000007
a	338.4323333333333	338.4556666666666
a	336.95233333333334	336.97566666666665
a	335.548	335.57466666666664
a	341.959	341.9823333333333
a	336.92900000000003	336.95233333333334
a	336.4556666666667	336.4823333333334
a	338.4556666666666	338.47899999999987
a	335.718	335.7480000000001
a	335.68800000000005	335.718
a	335.60133333333334	335.62799999999993
a	338.409	338.4323333333333
a	336.97566666666665	336.99900000000014
a	336.42900000000003	336.4556666666667
a	335.7480000000001	335.77800000000013
a	335.57466666666664	335.60133333333334
a	342.0056666666666	342.02899999999994
a	341.9823333333333	342.0056666666666
E	644.3886666666666	644.4119999999998
E	652.4566666666666	652.4799999999998
E	644.3653333333333	644.3886666666666
E	656.4426666666667	656.4693333333333
E	656.4693333333333	656.4960000000001
E	652.4333333333333	652.4566666666666
E	656.416	656.4426666666667
E	644.342	644.3653333333333
E	652.41	652.4333333333333
E	669.1289999999999	669.1523333333333
E	677.825	677.8483333333334
E	659.4676666666667	659.4943333333333
E	669.1756666666666	669.199
E	669.1523333333333	669.1756666666666
E	677.8716666666667	677.895
E	677.8483333333334	677.8716666666667
E	659.4943333333333	659.5210000000001
E	659.441	659.4676666666667
E	688.8430000000001	688.8763333333333
E	688.8763333333333	688.9096666666666
E	681.2903333333334	681.3136666666667
E	681.3136666666667	681.337
E	688.9096666666666	688.9429999999999
E	681.2669999999999	681.2903333333334
E	699.6176666666668	699.6410000000001
E	690.2863333333335	690.3096666666668
E	699.5943333333333	699.6176666666668
E	690.3096666666668	690.3330000000001
E	690.263	690.2863333333335
E	699.571	699.5943333333333
E	753.015	753.0383333333333
E	753.0616666666666	753.0849999999998
E	753.0383333333333	753.0616666666666
E	731.535	731.5583333333333
E	731.5583333333333	731.5816666666666
E	731.5816666666666	731.6049999999998
A	316.267	316.277
A	316.247	316.257
A	316.257	316.267
A	331.43533333333335	331.44866666666667
A	331.42199999999997	331.43533333333335
A	331.44866666666667	331.462
A	341.72900000000004	341.7423333333333
A	337.969	337.98900000000003
A	341.7556666666666	341.76899999999995
A	337.98900000000003	338.009
A	338.009	338.02899999999994
A	341.7423333333333	341.7556666666666
A	350.07199999999995	350.1020000000001
A	356.171	356.181
A	356.161	356.171
A	345.973	345.9863333333333
A	356.151	356.161
A	350.042	350.07199999999995
A	345.9863333333333	345.99966666666666
A	345.99966666666666	346.01300000000003
A	350.1020000000001	350.13200000000006
A	376.115	376.135
A	376.135	376.155
A	383.9563333333333	383.9696666666666
A	393.477	393.487
A	396.00433333333336	396.04100000000005
A	395.931	395.96766666666673
A	395.96766666666673	396.00433333333336
A	393.487	393.497
A	376.155	376.175
A	393.467	393.477
A	393.59366666666665	393.607
A	393.5803333333333	393.59366666666665
A	383.94300000000004	383.9563333333333
A	383.9696666666666	383.983
A	393.56699999999995	393.5803333333333
I	688.4630000000001	688.5029999999998
I	687.069	687.0889999999998
I	687.049	687.069
I	688.5429999999999	688.5829999999999
I	687.029	687.049
I	688.5029999999998	688.5429999999999
I	690.5396666666667	690.5563333333333
I	695.2016666666666	695.2349999999999
I	695.135	695.1683333333333
I	691.7130000000001	691.7296666666666
I	691.7463333333333	691.7629999999998
I	691.173	691.193
I	689.693	689.7596666666667
I	701.9169999999999	701.947
I	690.5563333333333	690.573
I	701.977	702.007
I	691.7296666666666	691.7463333333333
I	701.947	701.977
I	702.187	702.2003333333333
I	695.1683333333333	695.2016666666666
I	689.8263333333334	689.8930000000001
I	689.7596666666667	689.8263333333334
I	691.133	691.153
I	691.153	691.173
I	690.523	690.5396666666667
I	712.93	712.9399999999998
I	705.352	705.3653333333333
I	705.3786666666666	705.3919999999998
I	702.2136666666668	702.227
I	705.132	705.1453333333333
I	712.92	712.93
I	712.91	712.92
I	705.1586666666666	705.1719999999998
I	705.1453333333333	705.1586666666666
I	702.2003333333333	702.2136666666668
I	705.3653333333333	705.3786666666666
