segment	debut	fin
a	425.706	425.73599999999993
a	425.676	425.706
a	425.64599999999996	425.676
a	425.856	425.8793333333333
a	428.6246666666667	428.64800000000014
a	447.1476666666666	447.171
a	425.9026666666666	425.92599999999993
a	427.1446666666667	427.17800000000005
a	427.1113333333333	427.1446666666667
a	447.12433333333325	447.1476666666666
a	434.336	434.35933333333327
a	447.101	447.12433333333325
a	425.8793333333333	425.9026666666666
a	427.25800000000004	427.288
a	434.3826666666666	434.406
a	428.6013333333333	428.6246666666667
a	427.288	427.31799999999987
a	427.07800000000003	427.1113333333333
a	427.228	427.25800000000004
a	434.35933333333327	434.3826666666666
a	428.57800000000003	428.6013333333333
a	450.9906666666666	451.014
a	451.60400000000004	451.63066666666674
a	450.9673333333333	450.9906666666666
a	475.14066666666673	475.1673333333334
a	475.1673333333334	475.19400000000013
a	452.5006666666666	452.53399999999993
a	451.63066666666674	451.6573333333334
a	452.4673333333333	452.5006666666666
a	450.944	450.9673333333333
a	452.434	452.4673333333333
a	475.11400000000003	475.14066666666673
a	451.6573333333334	451.68400000000014
a	489.14933333333335	489.19599999999997
a	489.056	489.10266666666666
a	489.10266666666666	489.14933333333335
E	682.2260000000001	682.2560000000001
E	672.2276666666667	672.2643333333333
E	682.2560000000001	682.2860000000001
E	672.2643333333333	672.3009999999998
E	672.191	672.2276666666667
E	682.196	682.2260000000001
E	731.0736666666667	731.097
E	731.0269999999999	731.0503333333335
E	722.0319999999998	722.0719999999999
E	722.0719999999999	722.1119999999999
E	721.992	722.0319999999998
E	731.0503333333335	731.0736666666667
E	743.1503333333333	743.1836666666666
E	747.063	747.0930000000001
E	782.918	782.9613333333333
E	806.4116666666665	806.4483333333333
E	743.1836666666666	743.2169999999999
E	747.1229999999998	747.1529999999998
E	739.0126666666665	739.0693333333332
E	751.6036666666668	751.6770000000001
E	747.0930000000001	747.1229999999998
E	738.956	739.0126666666665
E	806.375	806.4116666666665
E	783.0046666666666	783.0479999999999
E	743.117	743.1503333333333
E	758.1239999999999	758.154
E	758.0939999999999	758.1239999999999
E	782.9613333333333	783.0046666666666
E	751.5303333333335	751.6036666666668
E	741.0736666666667	741.097
E	751.457	751.5303333333335
E	739.0693333333332	739.1259999999999
E	741.0269999999999	741.0503333333335
E	741.0503333333335	741.0736666666667
E	758.154	758.184
E	806.4483333333333	806.4849999999999
A	676.959	676.9789999999998
A	692.17	692.18
A	681.596	681.6060000000001
A	690.1166666666667	690.1333333333333
A	679.198	679.2280000000001
A	689.62	689.63
A	690.1	690.1166666666667
A	692.15	692.16
A	681.6060000000001	681.6160000000001
A	681.6160000000001	681.6260000000001
A	690.1333333333333	690.15
A	679.138	679.168
A	689.64	689.65
A	676.9789999999998	676.9989999999998
A	692.16	692.17
A	679.168	679.198
A	676.9989999999998	677.0189999999999
A	689.63	689.64
A	714.8466666666667	714.86
A	732.4806666666666	732.5139999999999
A	714.82	714.8333333333335
A	716.05	716.0733333333333
A	732.414	732.4473333333333
A	708.128	708.138
A	715.9466666666666	715.9733333333332
A	708.148	708.158
A	715.9733333333332	715.9999999999999
A	708.138	708.148
A	716.0966666666666	716.1199999999999
A	714.8333333333335	714.8466666666667
A	733.5039999999998	733.5339999999999
A	732.4473333333333	732.4806666666666
A	716.0733333333333	716.0966666666666
A	733.4739999999998	733.5039999999998
A	715.92	715.9466666666666
A	733.444	733.4739999999998
I	1788.332666666667	1788.356
I	1788.286	1788.3093333333334
I	1788.3093333333334	1788.332666666667
I	1861.475	1861.485
I	2001.3870000000002	2001.4070000000002
I	1800.3576666666665	1800.4043333333332
I	1980.179666666667	1980.236333333333
I	1827.372	1827.402
I	1800.4043333333332	1800.4509999999998
I	1940.796	1940.806
I	1818.642	1818.6653333333331
I	1861.485	1861.495
I	1924.8339999999998	1924.854
I	1960.4783333333328	1960.5016666666666
I	1940.816	1940.826
I	2001.4070000000002	2001.4270000000001
I	1861.465	1861.475
I	1980.236333333333	1980.293
I	1960.455	1960.4783333333328
I	1827.342	1827.372
I	1924.7939999999999	1924.8139999999999
I	1827.402	1827.432
I	1924.8139999999999	1924.8339999999998
I	1818.6653333333331	1818.688666666667
I	1800.3110000000001	1800.3576666666665
I	1980.1229999999998	1980.179666666667
I	1960.5016666666666	1960.525
I	1940.806	1940.816
I	1818.688666666667	1818.7120000000002
I	2001.3670000000002	2001.3870000000002
I	2027.287	2027.307
I	2049.116666666667	2049.13
I	2027.3270000000002	2027.3470000000002
I	2049.103333333333	2049.116666666667
I	2049.09	2049.103333333333
I	2027.307	2027.3270000000002
