segment	debut	fin
a	224.76	224.79
a	218.03866666666667	218.0653333333333
a	218.012	218.03866666666667
a	220.44233333333332	220.469
a	220.41566666666668	220.44233333333332
a	224.79	224.82
a	227.02	227.05
a	218.0653333333333	218.092
a	221.859	221.90233333333333
a	215.20866666666663	215.23533333333333
a	220.389	220.41566666666668
a	215.18200000000002	215.20866666666663
a	221.94566666666665	221.989
a	227.05	227.08
a	221.90233333333333	221.94566666666665
a	224.82	224.85
a	215.23533333333333	215.262
a	233.32	233.37000000000003
a	237.6683333333333	237.71166666666664
a	233.27	233.32
a	227.08	227.11
a	237.625	237.6683333333333
a	233.22	233.27
a	237.71166666666664	237.755
a	250.595	250.62833333333333
a	245.875	245.92166666666665
a	247.78833333333336	247.84166666666667
a	247.84166666666667	247.89500000000004
a	245.96833333333333	246.015
a	247.735	247.78833333333336
a	245.92166666666665	245.96833333333333
a	250.62833333333333	250.66166666666663
a	250.66166666666663	250.695
a	263.1673333333333	263.2006666666666
a	263.134	263.1673333333333
a	263.2006666666666	263.2339999999999
E	329.349	329.3823333333333
E	325.5423333333333	325.56566666666663
E	325.56566666666663	325.58899999999994
E	331.73566666666665	331.76233333333334
E	329.3823333333333	329.41566666666665
E	329.41566666666665	329.44900000000007
E	331.709	331.73566666666665
E	325.519	325.5423333333333
E	331.76233333333334	331.78899999999993
E	334.16600000000005	334.19600000000014
E	349.653	349.69633333333337
E	336.98800000000006	337.01800000000003
E	352.24366666666674	352.29033333333336
E	337.01800000000003	337.04799999999994
E	344.10699999999997	344.13699999999994
E	344.167	344.19699999999995
E	344.13699999999994	344.167
E	336.958	336.98800000000006
E	349.7396666666667	349.78300000000013
E	352.29033333333336	352.3370000000001
E	349.69633333333337	349.7396666666667
E	352.19699999999995	352.24366666666674
E	334.106	334.13599999999997
E	334.13599999999997	334.16600000000005
E	353.48699999999997	353.52033333333327
E	358.20966666666664	358.2363333333333
E	353.7903333333333	353.8136666666666
E	356.593	356.62300000000005
E	353.767	353.7903333333333
E	358.18300000000005	358.20966666666664
E	353.55366666666663	353.58699999999993
E	353.52033333333327	353.55366666666663
E	356.62300000000005	356.653
E	356.653	356.68299999999994
E	358.2363333333333	358.26299999999986
E	353.8136666666666	353.83699999999993
A	308.16133333333335	308.17799999999994
A	308.14466666666664	308.16133333333335
A	318.259	318.2923333333333
A	309.881	309.921
A	318.3256666666666	318.35899999999987
A	309.961	310.0010000000001
A	308.128	308.14466666666664
A	318.2923333333333	318.3256666666666
A	309.921	309.961
A	322.9123333333333	322.92566666666664
A	322.899	322.9123333333333
A	322.92566666666664	322.939
A	346.69	346.72333333333336
A	352.7436666666666	352.7603333333333
A	352.727	352.7436666666666
A	333.3193333333333	333.34599999999995
A	346.72333333333336	346.7566666666667
A	333.26599999999996	333.29266666666666
A	346.7566666666667	346.79000000000013
A	352.7603333333333	352.77699999999993
A	333.29266666666666	333.3193333333333
A	360.63199999999995	360.642
A	354.9636666666667	354.99700000000007
A	353.9503333333333	353.97366666666665
A	354.3403333333334	354.36700000000013
A	353.327	353.357
A	353.38699999999994	353.41699999999986
A	354.31366666666673	354.3403333333334
A	353.357	353.38699999999994
A	353.97366666666665	353.997
A	353.92699999999996	353.9503333333333
A	354.9303333333333	354.9636666666667
A	360.652	360.662
A	354.287	354.31366666666673
A	360.642	360.652
A	354.897	354.9303333333333
I	918.577	918.597
I	896.535	896.5649999999998
I	922.707	922.7469999999997
I	922.667	922.707
I	847.257	847.2769999999998
I	946.436	946.4726666666667
I	897.9683333333332	898.0116666666665
I	839.318	839.3480000000001
I	896.505	896.535
I	918.557	918.577
I	839.288	839.318
I	918.5369999999999	918.557
I	922.627	922.667
I	847.237	847.257
I	896.475	896.505
I	898.0116666666665	898.0549999999997
I	847.2769999999998	847.2969999999998
I	897.925	897.9683333333332
I	839.3480000000001	839.3779999999998
I	963.938	963.988
I	963.988	964.038
I	963.448	963.4780000000001
I	959.1416666666668	959.1783333333333
I	955.0243333333333	955.0476666666666
I	955.0476666666666	955.071
I	950.4573333333333	950.484
I	959.105	959.1416666666668
I	963.418	963.448
I	946.4726666666667	946.5093333333333
I	955.0010000000001	955.0243333333333
I	946.5093333333333	946.546
I	950.4306666666665	950.4573333333333
I	959.1783333333333	959.215
I	963.388	963.418
I	964.038	964.088
I	950.404	950.4306666666665
