segment	debut	fin
a	605.6386666666666	605.6619999999998
a	606.9086666666666	606.9319999999999
a	604.0853333333333	604.1186666666666
a	605.6153333333333	605.6386666666666
a	599.73	599.76
a	583.809	583.8389999999998
a	604.052	604.0853333333333
a	583.8689999999998	583.8989999999999
a	605.592	605.6153333333333
a	606.862	606.8853333333333
a	599.76	599.79
a	606.8853333333333	606.9086666666666
a	604.1186666666666	604.1519999999998
a	583.8389999999998	583.8689999999998
a	599.79	599.8199999999998
a	627.5336666666666	627.5603333333332
a	653.062	653.0953333333333
a	627.507	627.5336666666666
a	653.0953333333333	653.1286666666666
a	627.5603333333332	627.5869999999999
a	638.3846666666666	638.4113333333332
a	638.3580000000001	638.3846666666666
a	635.9406666666666	635.9839999999998
a	635.8973333333333	635.9406666666666
a	635.854	635.8973333333333
a	638.4113333333332	638.4379999999999
a	661.9446666666668	661.9680000000001
a	669.2679999999998	669.2979999999999
a	659.043	659.0663333333333
a	661.898	661.9213333333333
a	659.0896666666666	659.1129999999998
a	659.0663333333333	659.0896666666666
a	669.2379999999998	669.2679999999998
a	653.1286666666666	653.1619999999998
a	669.2080000000001	669.2379999999998
a	661.9213333333333	661.9446666666668
E	783.865	783.8883333333333
E	772.8889999999999	772.9156666666668
E	767.574	767.6139999999998
E	804.8686666666665	804.9053333333333
E	790.8689999999999	790.8989999999999
E	813.002	813.0319999999998
E	809.5253333333333	809.5486666666666
E	804.832	804.8686666666665
E	772.9423333333333	772.9689999999998
E	809.502	809.5253333333333
E	809.5486666666666	809.5719999999999
E	783.8883333333333	783.9116666666665
E	767.4939999999999	767.534
E	804.9053333333333	804.9419999999999
E	812.942	812.972
E	772.9156666666668	772.9423333333333
E	790.8989999999999	790.929
E	812.972	813.002
E	783.9116666666665	783.935
E	815.1953333333333	815.2186666666668
E	767.534	767.574
E	790.929	790.959
E	815.172	815.1953333333333
E	860.0783333333333	860.1116666666666
E	860.045	860.0783333333333
E	851.7573333333335	851.7806666666667
E	848.9773333333333	849.0006666666666
E	815.2186666666668	815.242
E	862.2116666666666	862.2449999999999
E	862.145	862.1783333333333
E	851.7806666666667	851.804
E	849.0006666666666	849.0239999999999
E	862.1783333333333	862.2116666666666
E	851.7339999999999	851.7573333333335
E	860.1116666666666	860.1449999999999
E	848.954	848.9773333333333
A	315.24999999999994	315.27999999999986
A	315.19	315.22
A	315.22	315.24999999999994
A	321.565	321.595
A	321.62499999999994	321.65499999999986
A	321.595	321.62499999999994
A	352.5693333333333	352.5926666666666
A	349.66099999999994	349.68099999999987
A	347.3843333333333	347.41099999999994
A	352.5926666666666	352.61599999999993
A	349.941	349.971
A	347.35766666666666	347.3843333333333
A	352.546	352.5693333333333
A	348.291	348.311
A	349.641	349.66099999999994
A	353.056	353.086
A	353.086	353.11599999999993
A	348.331	348.35099999999994
A	352.1193333333334	352.14600000000013
A	352.09266666666673	352.1193333333334
A	349.971	350.0010000000001
A	347.33099999999996	347.35766666666666
A	350.0010000000001	350.03100000000006
A	352.066	352.09266666666673
A	353.026	353.056
A	348.311	348.331
A	349.621	349.641
A	405.8273333333333	405.8706666666667
A	405.8706666666667	405.914
A	434.958	434.98800000000006
A	456.6913333333334	456.72800000000007
A	405.784	405.8273333333333
A	456.65466666666674	456.6913333333334
A	435.01800000000003	435.048
A	434.98800000000006	435.01800000000003
A	456.61800000000005	456.65466666666674
I	1120.7806666666663	1120.794
I	1217.7326666666665	1217.7593333333332
I	1217.7593333333332	1217.7859999999996
I	1120.754	1120.7673333333332
I	1260.9516666666666	1260.975
I	1268.921	1268.9443333333334
I	1268.9676666666667	1268.991
I	1120.7673333333332	1120.7806666666663
I	1260.905	1260.9283333333333
I	1275.441	1275.4643333333333
I	1217.7060000000001	1217.7326666666665
I	1260.9283333333333	1260.9516666666666
I	1268.9443333333334	1268.9676666666667
I	1407.599	1407.619
I	1472.339	1472.359
I	1560.5729999999999	1560.599666666667
I	1474.729	1474.749
I	1275.4876666666667	1275.511
I	1560.599666666667	1560.6263333333334
I	1437.335	1437.355
I	1398.4160000000002	1398.4360000000001
I	1471.859	1471.879
I	1407.579	1407.599
I	1474.7089999999998	1474.729
I	1437.375	1437.395
I	1560.6263333333334	1560.6529999999998
I	1407.559	1407.579
I	1474.749	1474.769
I	1471.839	1471.859
I	1471.819	1471.839
I	1275.4643333333333	1275.4876666666667
I	1472.299	1472.319
I	1472.319	1472.339
I	1398.4360000000001	1398.4560000000001
I	1437.355	1437.375
I	1398.4560000000001	1398.476
