segment	debut	fin
a	543.154	543.184
a	543.124	543.154
a	543.094	543.124
a	643.74	643.7833333333333
a	739.0653333333332	739.0886666666668
a	714.2963333333333	714.323
a	755.4963333333333	755.5196666666666
a	643.8266666666666	643.8699999999999
a	714.2696666666667	714.2963333333333
a	643.7833333333333	643.8266666666666
a	755.5196666666666	755.5429999999999
a	748.518	748.5446666666667
a	739.0419999999999	739.0653333333332
a	748.5446666666667	748.5713333333333
a	714.243	714.2696666666667
a	739.0886666666668	739.112
a	755.4730000000001	755.4963333333333
a	748.5713333333333	748.5980000000001
a	835.9113333333335	835.9346666666668
a	835.888	835.9113333333335
a	835.9346666666668	835.9580000000001
a	931.0210000000001	931.051
a	930.961	930.9910000000001
a	836.308	836.3580000000001
a	836.258	836.308
a	930.9910000000001	931.0210000000001
a	836.3580000000001	836.4079999999999
a	1024.7946666666667	1024.8413333333333
a	1024.8413333333333	1024.888
a	1058.0346666666667	1058.0613333333333
a	1058.008	1058.0346666666667
a	1115.608	1115.638
a	1115.638	1115.6680000000001
a	1115.578	1115.608
a	1024.748	1024.7946666666667
a	1058.0613333333333	1058.088
E	1419.015333333333	1419.0386666666666
E	1418.9920000000002	1419.015333333333
E	1431.8676666666665	1431.8909999999996
E	1431.8443333333332	1431.8676666666665
E	1431.8210000000001	1431.8443333333332
E	1416.013333333333	1416.04
E	1415.96	1415.986666666667
E	1419.0386666666666	1419.0620000000001
E	1415.986666666667	1416.013333333333
E	1437.735333333333	1437.7620000000002
E	1468.4720000000002	1468.4986666666666
E	1455.764333333333	1455.8010000000002
E	1467.025666666667	1467.059
E	1437.682	1437.7086666666669
E	1455.727666666667	1455.764333333333
E	1437.7086666666669	1437.735333333333
E	1483.066	1483.096
E	1468.4986666666666	1468.525333333333
E	1466.9923333333334	1467.025666666667
E	1468.525333333333	1468.5520000000001
E	1466.9589999999998	1466.9923333333334
E	1455.691	1455.727666666667
E	1526.6370000000002	1526.660333333333
E	1520.3039999999999	1520.330666666667
E	1526.6836666666666	1526.707
E	1523.5479999999998	1523.578
E	1520.330666666667	1520.3573333333334
E	1496.2820000000002	1496.3053333333332
E	1483.096	1483.126
E	1483.126	1483.156
E	1523.4879999999998	1523.5179999999998
E	1523.5179999999998	1523.5479999999998
E	1520.3573333333334	1520.384
E	1496.3286666666665	1496.352
E	1526.660333333333	1526.6836666666666
E	1496.3053333333332	1496.3286666666665
A	389.3263333333333	389.343
A	389.5963333333333	389.61966666666666
A	389.61966666666666	389.64299999999986
A	389.293	389.30966666666666
A	389.30966666666666	389.3263333333333
A	389.57300000000004	389.5963333333333
A	405.64599999999996	405.676
A	425.7053333333333	425.7386666666666
A	391.463	391.473
A	425.102	425.112
A	391.473	391.483
A	425.092	425.102
A	405.676	405.706
A	418.8493333333333	418.8826666666667
A	405.706	405.73599999999993
A	415.88199999999995	415.912
A	391.483	391.49300000000005
A	415.852	415.88199999999995
A	425.67199999999997	425.7053333333333
A	418.8826666666667	418.91600000000005
A	425.082	425.092
A	415.912	415.94200000000006
A	425.7386666666666	425.77199999999993
A	418.816	418.8493333333333
A	443.506	443.5226666666666
A	428.7553333333333	428.7986666666667
A	443.5226666666666	443.5393333333333
A	437.20433333333335	437.241
A	441.266	441.296
A	437.16766666666666	437.20433333333335
A	441.236	441.266
A	428.7986666666667	428.842
A	441.20599999999996	441.236
A	443.5393333333333	443.55599999999987
A	428.712	428.7553333333333
A	437.131	437.16766666666666
I	1578.158666666667	1578.192
I	1578.092	1578.1253333333334
I	1604.351	1604.411
I	1578.1253333333334	1578.158666666667
I	1754.349	1754.399
I	1659.1770000000001	1659.1970000000001
I	1749.474666666667	1749.4913333333334
I	1604.411	1604.471
I	1754.399	1754.4489999999996
I	1666.188	1666.2179999999996
I	1659.1970000000001	1659.217
I	1730.1833333333334	1730.196666666667
I	1723.464	1723.484
I	1730.17	1730.1833333333334
I	1749.4913333333334	1749.5079999999998
I	1723.504	1723.524
I	1723.484	1723.504
I	1730.196666666667	1730.21
I	1618.8729999999998	1618.9163333333331
I	1659.217	1659.237
I	1618.9163333333331	1618.9596666666666
I	1706.691	1706.701
I	1706.681	1706.691
I	1605.1743333333334	1605.191
I	1705.501	1705.524333333333
I	1705.524333333333	1705.5476666666666
I	1666.128	1666.158
I	1666.158	1666.188
I	1705.5476666666666	1705.5710000000001
I	1605.141	1605.157666666667
I	1706.701	1706.711
I	1605.157666666667	1605.1743333333334
I	1749.4579999999999	1749.474666666667
I	1604.471	1604.531
I	1618.9596666666666	1619.003
I	1754.4489999999996	1754.4989999999998
